Label,Sentence
1,밀고 당기고 소리 지르고 놀래켜 주고 뛰어다니고 점프하고 왁자지껄 떠들고
1,줄넘기 할 때 무슨 노래 불렀지 노래 불러 보자
1,남자 분이
1,우와 재밌다
1,레오아저씨는 이거 봐 오렌지색 트럭에서 산데
1,안 떨어져 다시 꾹 눌러봐
1,저 위에 있지요 잘 했어요
1,엄마가 이거 이거 책 읽어줄게
1,아 그래요 저는 얘 바꿔 줬는데 통화할 때
1,우리 화장실이라고도 하지
1,구멍이네 두더지야 이게 무슨 구멍이 났니
1,이거 누르라니까 이걸로 꺼
1,응 생쥐가 쳐다 보는 거야
1,지윤이는 밥 먹어 못 먹어
1,혹시 흰 옷 입은 귀신
1,엄만 불도저 갖고 세윤이는 레미콘 갖고
1,요요의 몸이 자꾸 과자 모양대로 자꾸자꾸 변했어요
1,요 앞에 숫자 뭐야
1,이런 거 이빨 먹는 찌꺼기가 안 끼게
1,응 예빈이는 예빈이 혼자 읽는 거야
1,물개도 털이 났지
1,자 애벌레가 어 배가 고파 나왔더니 딸기가 보여요
1,그러던 어느날 이상한 일이 생각났어요 일어났어요
1,우락부락한 해적들이 앞을 떡 가로막았어요
1,이 고양이는 연한 회색이에요
1,그거 코예요
1,엄마가 등을 툭툭 쳐 주면서 안심시켰어요
1,우리 이름가 다섯 살 되면은 고추를 줄게요
1,자 이제 여러분은 사진이 어떻게 완성되는지 아셨죠
1,하하 넌 참 희한하게 말 한다 꼼도 꼼마고
1,나뭇잎을 이렇게 들춰보니까 누구야
1,어 어디서 만나기로 했어
1,한번 알아 맞춰 봐 여치가 웃으며 말했어요
1,탄산칼슘이 달팽이 등껍질이 딱딱하잖아
1,자 쇼쇼쇼쇼쇼숑 쇼쇼쇼쇼숑
1,어 엄마 나가서
1,손 안 아파
1,세윤이 아침에 읽어나면은 제일 먼저 뭐해
1,응 낡은 다리는 아주 크고 튼튼한 다리로 다시 놓여졌어요
1,종현이 이거는 뭐야 이거는
1,이게 문제잖아 이 소리를 한번씩 들어 봐 헷갈리니까
1,이렇게 바닐라 아이스크림 하얀 색깔 위에
1,응 그치
1,물감 상자에서 맘에 드는 물감을 꺼내요
1,저녁 때 집에 돌아온 일곱 난장이들은
1,아빠 가
1,차코랑 친구들이
1,서로 곤두박질치듯 다다닥 달려가 박치기를 하며 힘을 겨루지
1,주변의 색이나 빛에 따라
1,기저귀 하지 말라고
1,딴 딴 따다단 딴 딴 딴따단 딴 딴 따다단 붐
1,예주는 아퍼
1,틀려도 괜찮아
1,반짝반짝반짝반짝반짝 빛나는 거야
1,이름아 곰 인형 아 이뻐 해 줘야지
1,지원이 미
1,먼저 이 기계 속에 동전을 넣고 잠기 기다리면
1,잡았다 로지
1,돼지 꿀꿀꿀꿀꿀꿀
1,우유 먹느라
1,눈사람인데 얘 배는 배로 미끄럼을 타잖아
1,이름이 까꿍
1,자 눈사람아 실컷 잡아 당겨
1,어떻게 했지 오토바이 어떻게 했어
1,또 운전
1,공 빵 차는 공
1,스케이트 응
1,이것은 무엇인가요
1,엄마 여깄네 호잇 호잇
1,어머나 이 숫자는 뭘까요
1,뭐가 또 신기해
1,야옹 야옹이야
1,엄마 이거 주세요
1,응 로보트
1,찐이 화장품
1,종이가 들어 있네
1,그건 싫어
1,요기도 이쁘게 생겼지
1,나랑 통화하자
1,예주 요거 칠하는 거야 이제
1,이건 뭐라고 그랬어 엄마가
1,헤 그런데 추운 겨울이 되면 날씨가 춥잖아
1,나는 누구게
1,아주 뜨겁기 때문에 어른들만 만지지요
1,그렇지 겨울이 되니까 털이 많아졌지
1,이불 덮었어
1,아빠가 좋아하는 뉴스가 끝나고 나면 엄마가 좋아하는 영화를 해요
1,오 아직도 딱 맞네
1,새들은 애벌레나 볍씨 과일 같은 거를 좋아하고요
1,엄마 어디 아야 했어
1,자 세인트 버나드 폭스 테리어
1,그거 볼꺼야
1,그 대신 뽀로로는 어디에 들어갔어
1,어 이 약속해 볼까 약속
1,자 이제는 이것의 이름은 무엇인가요
1,뱃속에서 줄을 당기니 호랑이가 어떻게 되었겠니
1,공항 옆에다 세워놨는데 어떻게 됐어
1,목소리가 이상한 게 쉬었다고
1,이리로 와 다음에 타자
1,또 뭐 줄 것 없니
1,아니 소리가 안 나서 아쉽더라고요 소리 나면 더 좋아할 텐데
1,여기 뭐 쥬스 없어 졌네
1,강아지들이 비를 맞고 오돌오돌 떨고 있는 거야
1,이것도 이것 자석이다
1,파란색 응
1,얘는 누구야
1,여기 있네 병아리 예주야 병아리 여기 있네
1,얘는 다람쥐
1,제가 다 치웠어요
1,우물 가에 올챙이 한 마리
1,이거 뭐야
1,맞출 뻔 했다
1,아메리카 소들로 왜 급하게 달려가는 걸까요
1,여기는 모래가 없는 놀이터에요
1,종현이가 그랬어 종현이 아기 때
1,보리밥 먹을 때는 이렇게 보리밥에다가 고추 토마토 김치 해 가지고
1,걔네들 놀 만한 없어요 예
1,아옹 아옹
1,예주는 의자를 놓고 엄마가 만약에 다른 일 하고 있으면 혼자서도 꺼낼 수 있는데 그렇지
1,로션 바르면 보들보들 해 지잖아
1,기억나 안 나
1,할아버지 차는
1,그거 뭐라 그래
1,영차 영차 크레파스는 크레파스 상자에 잘 담아요
1,다리 펴
1,옷들은 커다란 나무 상자 속에 넣어 두었어요
1,뭐라고 그래요 다 먹었으면
1,엄마도 예빈이 언니 예주 모두 모두 똑같이 사랑해요
1,이거 저기 소리 나게 해 봐 종현이가
1,리모컨 어디다 놨어요
1,아프고 졸렸던 무당벌레는 조금 심술을 부렸어요
1,나는 나는 누구일까
1,응 좋지
1,이 이름아 이거 뭐야
1,집으로 데리고 갔어요
1,영희는 다가가서 오빠를 붙잡았습니다
1,햇빛을 통해 얻어진 에너지는 혈관을 우리 몸 구석 구석 전달됩니다
1,응 어떤 선물 받고 싶어 예주는
1,서로 침대 위층에서 자겠다고 싸울 동생이 없으니까 좀 이상하기는 했지
1,부릉부릉 뛰뛰빵빵 우리가 탄 버스는
1,거기 있어요
1,그리고 얼른 좋아하는 친구 옆에 앉았지
1,이건 뭐야
1,당근 먹어 봤어
1,아니 사자 호랑이 안 잡아 먹어 사슴 잡아 먹었잖아
1,응 할머니
1,응 도도새
1,공도 돌아가고
1,엄마는 티비에서 본 적 있어
1,모양 만들었네 뚝딱
1,이제 시간 됐나 봐 봐
1,자 육번 차에는 뭐가 있나요
1,쿵쿵 이름이 발걸음 쿵쿵
1,선풍기도 빼고 문 닫고 가 시끄러워서 안 되니깐
1,로보트가 언어를 습득해요
1,그러면 왜 화를 내
1,어떤 육식공룡이 덤빈대도 무섭지 않지
1,자 너 이름이 뭐야
1,자 내려 보세요
1,이게 은행나무인가보다
1,나도 갈래 칙칙칙칙칙칙
1,히 종현이 입술이 막 다 텄어 이거 뭐 발라줘야 되겠다 잠깐만
1,예주는 어떻게 건너갈 거야
1,까치 까치 설날은 어저께고요
1,네 사람이 앞서거니 뒤서거니 세배 나서면 옷 동네가 환해질 거에요
1,여기는 꽃이 되게 많지
1,불이 났어요 불이 났어요 공장에 불이 났어요
1,딸국 해 딸국
1,펑 찌르면 펑 터지고
1,그래 가지고 종현이가 소방차 보고 재미있었지
1,사자 읽을 거야
1,수세기 전까지만 해도 이 새들을 잡아 먹었데
1,그게 뭐야
1,얘 누구니
1,어 기러기 어디 있어 기러기
1,어디서 봤어
1,그렇지 사
1,쫑현아 빵 굽는 차 어디 있어 빵
1,우유는 삼 리터를
1,요이 이쁘게 생겼다
1,곰은 겨울동안 먹을 음식을 저장해 둡니다 그래야지 응
1,할머니가 이렇게 예쁘게 담아 놓으셨네
1,우와 고양이들이 한 살이 돼서 생일 축하해요 했대
1,토끼가 눈
1,그래 이거 읽을까
1,아니 색연필
1,다른 거도 또 사고 싶어
1,얘 누구니
1,네 네
1,토끼가 어떻게 했어
1,그렇지 아우 똑똑해
1,며칠 전에도 그랬어요
1,우와 구슬
1,근데 요즘에는 이렇게 칼 가는 사람을 보기가 드물데요
1,뭐부터 읽을까
1,깨동아 출렁 다리 조심해 끊어질찌도 몰라 짹짹
1,응 수술
1,아빠 똑같네 그치
1,니가 이렇게 해 놔서
1,토끼와 호랑이
1,해 봐 노래 불러 봐 시작
1,예주는 어떤 선물 받고싶어
1,우리 이름이랑 엄마랑 놀 자
1,이름이가 좋아하는 컵 쌓기 놀이
1,또 곰이 그래서 이번에는 돼지가 그랬대
1,그렇지 거기도 깜깜한 밤에도 구름이 많은데 깜깜하니까
1,피터팬 너도 우리 집에서 같이 살자
1,맞아 이따 가서 할머니 호 해 줘야 돼
1,어떻게 하냐면 이걸
1,뚜껑 닫으세요
1,아니 카트는 놔두고 가야 되니깐 이거 산 것만 여기 실어
1,또또 아니야 쥐 찍찍찍찍 쥐
1,하루는 토끼가 거북이한테
1,어디 있을까 여기서
1,이름아 없다
1,놀고 싶지요 엄마 끈을 잡았다
1,정말이지 황사는 괴로워요
1,그냥 도로는 천천히 가고요 고속도로는 신호등이 없어서 빨리 간데요
1,이 친구는 뭐 하고 있어요
1,여기는 프랑스라는 나라야
1,또 종현이가 숨 쉴때 코 안에 털이 있어가지고 먼지 있잖아 먼지
1,그래 그건 이야기 하지 말자 그냥 붙이자
1,세 아들이 기쁜 마음으로 포도를 따며 말했어요
1,그 때였어요
1,너구리가 콧노래를 부르며 산길을 가요
1,어머 이게는 무지개네
1,놀고 싶은 것만 놀자고 그랬지
1,종현이가 엄마 뭐 해 주세요 그러잖아
1,이건 누구니
1,일루 와서 봐
1,그래 아키하 이모도 있고 또
1,얘는 누구야
1,이거는 전에도 봤었잖아
1,마르타는 산꼭대기를 향해서 힘차게 달렸어요
1,안녕하세요 야옹
1,그래야 잠이 올 것 같아
1,하지만 매일같이 동물들이 찾아 오지요
1,이렇게 사냥을 하는 거야
1,얘들아 노란 끈 삼 리터만 사다 주겠니
1,하나 둘
1,초콜릿 과자 나무
1,어 아 예주야 그게
1,그럼 이중에서 어느 게 커
1,아이 너무 잘 한다
1,자 바닷물은 너무 짜
1,어는 게 빵이야
1,뜨개질도 있고 이야기 책도 있고 얇은 책도 있고 학습장
1,줄이 끊어지면 강물에 빠져 죽겠지
1,그 때 모두 한발작씩 뒤로 물러났어요
1,코끼리는 누구랑 놀지
1,이번에는 곰돌이가 울음을 터뜨렸어요
1,그래 포크레인
1,이거랑 이거랑 뭐가 틀려
1,네 맞아요
1,이름이가 이거 돌려 보고 싶었어
1,이렇게 아기 발 아기 발 아기 손
1,그 봐 잘되지
1,안 돼
1,이름이 잡으러 가자
1,자 예쁜 이거 누구 모습이야
1,뭐 해 너
1,우와 대단해 대단해 피망맨은 겁쟁이도 아니고 울보도 아니야
1,엔진은 자동차 앞 부분에 있답니다
1,얘 뭐야 뭐가 얹혀 있어
1,좋아 좋아
1,멍멍 멍멍멍멍멍멍멍멍
1,잠자는 동안 담요를 꼭 껴안고 있었지요
1,화가 난 옷 가게 아줌마가 지나가요
1,오오오 아이구야
1,뽀뽀 뽀뽀
1,개구리가 어떻게 울어요 개굴개굴 개굴개굴 예주 먹자 앙 개굴개굴 개굴개굴
1,무슨 책 볼까요 무슨 책 볼까요
1,또 얜 누구니
1,이 전에 앞에 세 개를 찍었는데 그게 모두 같은 날짜입니다
1,나비야 안녕
1,자 여기
1,바지가지고 곰돌이가 어떻게 아기한테 놀렸어
1,자동차의 바퀴를 굴러가게 한대요
1,추위를 걱정하지 않는 동물들이 있답니다
1,이건 뭐야 딱딱구리네
1,숫자 일
1,응 아직 안 됐어
1,그래 거기 뇌가 있잖아
1,목에도 땀띠가 이렇게 잘 나네 우리 아들이
1,일 이 삼 사 오 육 칠 팔 구 십
1,여기 봐 손하고 머리가 있네 여기 머리 여기 손 그렇지
1,어머나 산호가 보여 홍합도 있네
1,이름이 어제 창밖에 눈이 펄 펄 내리는 거 봤니
1,아 나 지금 하고 있는데
1,어우 많이 아팠겠다 이름 손 다쳐서
1,응 응 푸쉭
1,요기 요기 요기
1,쿠키 공장에 가서 뭐 만들까
1,아빠야 이름아
1,자 얘는 뭐야
1,아깐 맛있다 그러더니서서 먹어 봐
1,그 다음에 또 뭐가 필요할까
1,하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열 열 명
1,자 이리 오세요
1,혼자 놀아
1,그거하구 돈두 가져 갔어
1,다리 어디 있어
1,그래서 아가미로 숨을 쉬었었는데
1,그게 뭐야
1,예주 욕심 안 부리지
1,불 났어요
1,얼룩말이 제일 마음에 들어 응
1,이거 뭐야 이거
1,우와 맛있겠다
1,둘이야 우리 그네 타자
1,아니야 어 잠깐만 잠깐
1,응 무서워요
1,이렇게 이를 콕콕콕콕 쑤셔가지고 욱신욱신 아프게 되지
1,빨간 책
1,자 앉아 봐 누워 봐
1,초록이가 계속 좋아요
1,이거 딸기 케익이다 딸기 컵케익인가 봐
1,우와 또 뭐 있으 뭐 있지 여기
1,우리 요거하고 똑같이 생긴 연꽃 갖다가 붙여줄까요
1,이런 식으로
1,어 여기 투명 인간 친구가 초콜릿을 집어먹고 있어
1,응 딱따구리
1,그렇지 엄마가 매미 책 찾아 줄까
1,어이구 그 소리가 어디서 나오는 소리야
1,망치 어디 있어 망치
1,딸깍 불을 켰더니 옆에서 고릴라가 웃고 있네
1,간호사 제일 큰 주사기 가져와요
1,너 다니면은 니 그림자가 니 발에 붙어있지 않냐
1,이거 뭐야 이거 털난 거
1,호랑이도 봤어 또 뭐 봤을까 우리 종현이
1,껍질을 벗기지 않고 냠냠냠냠 먹어요
1,팔찌가 빠졌구나 이름아 아빠 시계랑 이게 어때
1,두더쥐는 어디 속에서 냄내해
1,우와 이름야 되게 신기해
1,아이고 간지러워 아이고 간지러워
1,자 오물오물 퉤 그랬더니 어 세균맨들이 아아아아하고 쉬악 쉬악 나갔어요
1,오 야 오야 오야 오야
1,나 되면 아니 아니 저기 하나 써라 너
1,엄마가 기침을 해요
1,떡 먹었어
1,이걸 같이 세 개 읽는 게 아니고
1,루루루루루루루루루 바나나나나나 둠두두두둠
1,그랬더니 돼지가 너무 너무 신났어
1,어디에 들어가
1,엄마 배가 이렇게 나왔는데 어떻게 됐어
1,토실토실 아기 돼지
1,그리고 굶주린 늑대 떼들이 있는 데를 또 지나갔어요
1,초록색이 돼요
