Label,Sentence
1,그쪽에 있으면 잘 보여
1,아이구 잘 해 크게
1,다 빠지고 아주 난리가 났네
1,엄마가 갖다 줬어
1,으응 새
1,그래서 여기다 이런 식으로 다 붙이는 거야
1,안녕 이름아
1,뿌 뿌는 내일 보자
1,이름아 그럼 엄마 이것도 놔 줘
1,그 다음에 현대로 오면서 자동차가 생긴 거에요
1,공 공놀이 하자 엄마랑
1,응 거기는 차가 없네
1,귀 어디 있어
1,지붕 위에 눈이 쌓여 있는 거야
1,자 들춰 보세요
1,저 위에 있네 저 위에
1,호랑이도 이렇게 장난을 치고 놀면서 사냥하는 방법도 배우고
1,또 뭐 그릴 거야
1,그래 우리 같이 하자 알았지
1,종현아 이거는 뭐야
1,어 다른 책 밑에 깔려 있었네
1,저기 멀리에서 거북이가 오고 있었지
1,아 아야 애네가 아흥 하지
1,아뇨 괜찮아요
1,아유 잘했네
1,차들 차들이 많네
1,자 그러면 자 우린 영리한 곰돌이 볼까요
1,그걸 여기다가 딱 끼고 돌을 여기다가 놨잖아
1,종현이 엄마 이뻐 안 이뻐 응
1,응 나랑 나랑 대화하면 된대
1,그럼 엄마 딴 책 갖다가 읽을 꺼야 그러면
1,자 이 친구 오늘 배운 친구네 이 친구 뭐에요
1,찐이가 써 보세요
1,쪼끔 이따 올게요
1,어 그렇지
1,그럼 이거는 뭐야 이거는 이거는 뭐라고 그랬어 엄마가
1,저녁 때에는 일곱 명의 난장이 가족이 돌아 왔습니다
1,엄마는 호비 아니 호비는 엄마의 이불을 덮어 주었어요
1,어디로 타야 돼
1,안 줘
1,여기 금이야 여기 금
1,얘가 뭐야
1,색깔만 틀리네
1,있어도 돼 빨랑 구해 와
1,창문 밖에 뭐가 보이니
1,그럼 무슨 불일 때 건너 가야 돼요
1,아이구 슬슬 졸립구나 니가
1,토끼가 여기 다녀간게 틀림없어요
1,어떤 책 읽어 볼까
1,이게 깊을 것 같아
1,이건 블라우스
1,그래 그러면 저기 좀 갔다 올게
1,얘는 큰 고래
1,막 자려고 하는데 그 때였어요
1,친구 지민이 좋아요
1,얘는 캥거루
1,어 어 나왔어 나왔어
1,이름이 안녕
1,얼굴두 이쁘구 코도 이쁘지
1,꾀동이는 씩씩하게 말했어요 참 꾀순이에게 부칠 편지도 가져가야지
1,자 우리 좀 치우고 놀자
1,다 누었데
1,어디 가
1,김포 할머니가 좋아하시겠네
1,딸랑딸랑 딸랑딸랑
1,예주 어떤 우산 쓰고 갔어
1,아이 졸려 난 더 잘래
1,그거 뭐야
1,날개로 헤엄을 친대 펭귄은
1,개구리가 됐어요
1,누가 초롱초롱 공주를 구해 주세요
1,이건 뭐야
1,엄마는 이런 거 갖고 놀았으면 좋겠어
1,우유 우유 바닥에 있네
1,먼저 할머니 돼지 농장에 들러 신선한 옥수수를 사야겠다
1,누가 됐어요
1,뭘 이만촘
1,우와 저 울퉁불퉁한 모습 좀 봐 정말 재미있다
1,집어던졌져요 던졌어요
1,하지만 하니발은 곧 후회했답니다
1,이 제목이 뭔데
1,이게 맘에 들어
1,화장 잘도 하네
1,그럼 이 배는 언제 읽을 거야 예주야
1,이거는 누구야 아빠 이거 엄마 이건 누구 사자야
1,이건 어떻게 올리나
1,아빠 만들어 볼까
1,꽃게 종류가 진짜 많지요
1,누가 이놈 그래
1,자 창문에다가 예쁜 이름표 붙여줘요
1,얘는 원숭이
1,나무꾼이 뭐 들고 있어
1,삐잉 팡팡팡팡팡팡 종현이도 해 봐
1,그래 무
1,양 떼를 산으로 몰고 풀을 뜯어 먹게도 하고 이거 다 읽어야지
1,뭘 보러 갈까요
1,엄마 아이고 맛있다 맛있다 해 봐 종현아
1,그렇지 종현아 애 누구야
1,노래도 잘 불러
1,우리 이름이 까꿍
1,응 엄마 줘
1,예주는 양치질을 했어요
1,아가 들어갔네
1,씌워 주세요 이름가 엄마 머리에 딱 씌워 줘
1,자 멍멍이 어디 있어 애야 애는 병아리
1,멋쟁이에요 읽어 너도
1,그렇지 그렇지 그렇지 더 잡아당겨 더 잡아당겨
1,애기들 다 처음엔 낯설어 가지고
1,응 똑같애요
1,물이 왜 그렇게 맛있어
1,예전에는 손으로 짰답니다 젖소 한 마리당 하루에 삼십 리터씩 젖이 나옵니다
1,어 금붕어 책이야
1,뭐가 신칸센 바퀴는
1,철그럭철그럭 쇠사슬 끄는 소리가 들리더니 누가 나타났어
1,빨간 색이다
1,불이 막 났어
1,알았어 세윤이 혼자 붙여 봐
1,그럼 할머니 좋아하는 것 예주가 한 번 읽어줘 어저께처럼
1,으응 할머니가 꼬까입으시고 어떻게 하고 있어
1,아빠 제일 이뻐 엄마 제일 이뻐
1,아휴 종현이 저런 것도 할줄 아네 어머나
1,딩 딩동 딩동
1,염소가 어떻게 해
1,놀이터 가면 여기는 그네 있고 미끄럼틀도 있고
1,뽀글뽀글뽀글뽀글 여기 물방울 올라오지 응 뽀글뽀글뽀글뽀글뽀글뽀글뽀글
1,통통이는 몸을 구부려 숫자 이를 만들었어요
1,일자가 어디야 이건 여기 맞어 잘 봐 봐
1,엄마 이제는 착하게 지낼게요
1,어느 쪽이 더 커 이거는 어느 쪽이 더 커
1,아이고 백은 아니고 이십 마리가 되는 거지 그러면
1,뭐야 잘 보고 해야지
1,혼자서 세수 할 수 있어 없어
1,그럼 어떻게 하지
1,엄마가 나 그럴 땐 누구야
1,우와 가재다 가재는요 물 속에 살아요
1,양파 썰다가 그랬어요 눈물
1,엄마도 있지요 할머니도 있지요 여기 다 있네 그렇지
1,이름이가 했다
1,응 그게 바위라고 쓴 거야
1,지 혼자 막 꼬물쩍꼬물쩍 만지고 놀기는 하는데
1,곰돌아 이젠 안 그럴께 엉엉 울었어요
1,짠 이거 뭐 탔어
1,이거는 어디야
1,지윤이도 똥 되게 많이 누었데
1,이제 엄마 아빠는 아롱이만 찾으세요
1,놀던 얘들이 집에 다 가버렸거든요
1,이름이 들고 있어
1,조금씩 뜯어서 붙이는 거야 이렇게 이종현
1,구멍에 쇄기를 넣고 망치를 밖습니다
1,또 어디 가
1,큰 드럼통 뜨거운 물이 펄펄 끌고 있는 드럼통에 묶었어
1,물도 먹구
1,인영이는 더 심심해졌어
1,아이구 여기 있어
1,어 텔레비전을 보고 있어
1,그거는 누구야
1,선생님이 말씀해 주시겠지 그럼 안 된다고
1,위로 위로 점 프
1,어디서 했었어 여기 이렇게 어렸을 때는
1,자 여기다 붙일게
1,그러자 내 몸이 공중으로 가볍게 뜨더니
1,레미콘은 어떻게 하냐고 물어 봐
1,이리 가져와
1,요요가 무슨 모양으로 변했어
1,여기 있다 여기 있다 호스 축
1,싸우고 누면 되겠어 안 되겠어
1,어 이거
1,우와 비가 오는 날은 우산을 들고 가요
1,거울을 닦다
1,여기 말 봐 여기 애기 말이네 여기 예주인가 보다 그렇지
1,이게 뭐야
1,베갈로사우르스가 앤가
1,기린 기린 내려 기린 내렸어
1,아이고 잘 했어요 자 터널에 들어 왔어요
1,자 얘는 네잎클로바 있는 토끼풀
1,아 이거 뭐야 아저씨가 이제 뭐하고 있어 여기서 이거 뭐하는 거야
1,내 꼬마 토끼가 없어져서 얼마나 걱정했는지 몰라 쏘냐가 말했어요
1,그러니깐 이건 내 소중한 친구야
1,응 그래
1,자 타이어 바꾸어 줄까요
1,안녕 노랑아
1,응 비가 오고 있지 응
1,조그만 마을이나 도시는 물론 오두막집도 없었어요
1,자 앉으세요 앞에 똑바로 앉으세요 앞에 보고 앉아야지 그렇지 이렇게 이렇게
1,이건 뭐야 이거
1,어 개미 어디있나 찾아보자
1,왜 곰돌이
1,그 책 읽고 싶어
1,자동차가 있네
1,자 신사 숙녀 여러분 이제 불을 품으려고 이 멋진 사나이에게 박수를 보내주시기 바랍니다
1,응 당근도 넣을 거에요
1,응 이런 도토리도 있고 도토리 모자가 이렇게 생기네
1,물개들이 축구하는 것도 볼 거에요
1,아니 그러면 어떻게 해
1,어 뭐가 뭐가 되는 거야 예주야 이게
1,어 이름이가 이겼다
1,찢으면 안 되지
1,그러면 핑크 색깔하고 노란 색깔이 틀려 달라
1,치카치카 푸카푸카 뭐를 닦어요
1,어떻게 울어
1,야구는 어떻게 하는 거에요
1,크레인 이거는
1,종현아 여기서 개미 찾아 봐
1,이불을 원래대로 맞췄어요
1,몸이 아프면 안 된다고
1,아이구 이렇게 잘 해
1,안에 아유 똑똑하다 얘
1,자 아까 배운 메기
1,쇼핑 카트 스스스스스스 밀고 가면 되는데
1,그게 이모야
1,어 여기가 어 됐어 응
1,아기 꼬꼭을 뭐라 그런다 그랬지
1,아주 생각하는 척하네
1,물은 우리 몸의 여러 관을 통해 필요한 곳으로 운반되게 됩니다
1,그게 연결되는 거야
1,따르릉 따르릉 비켜 나세요
1,종소리도 나는 종도 있고 가위랑 톱 그림이 그려져 있네
1,이 위에 뭐가 실어져 있을까요
1,앉아서 있어
1,여기 뒤에
1,시 시 시
1,그게 개들이 제일 잘 하는 일이야
1,드넓은 초원에는 따가운 햇볕이 내리쬐고 있어요
1,이름야 요거 한번 넣어 보자
1,맞았다 자
1,다음 그림을 보고 이십삼 에이 다음에서 하는 거다
1,투둥이 말이 맞았어요
1,읏 읏차
1,너가 해 볼래
1,아빠가 아이스크림 사 온대
1,임금님은 첫째 왕자를 매우 귀여워 했습니다
1,공도 있고
1,야마자와 가서 누구 만났어 종현이
1,할아버지는 돈 더미에 푹 파묻히고 말았지
1,이름이 그 저거 타 이름이 타
1,알렉산드리아는 자전거를 놓고 신발 벗고 윗도리 벗고 바다로 풍덩
1,그럼 뒷좌석을 좀 치워야지
1,간은 몸에서 중요한 역할을 해
1,자 가자 가자 가자
1,응 여기 있네
1,이지윤 물 해봐 물
1,자 사번 차에는 파인애플을 싣고 가고 싶데요
1,누구야 애네는
1,아빠는 치카치카가 없어졌지 엄마는 숟갈도 없어졌지
1,백설공주는 일곱 난장이와 함께 살게 되었습니다
1,어 이렇게 이렇게 양쪽으로 반듯한 거는 여기 모서리지요 아우 잘했어요 응
1,멋있네 우리 이름이
1,이 토끼하고 생쥐하고 뭐 하고 놀아
1,다리미가 뜨겁지
1,아 미끄럼틀 준비
1,종현아 이거 어떻게 이거는 뭐야
1,멸치랑 밥 잘 먹지 우리 종현이
1,자 아기 신발 가지러 가요 아가 신발
1,이 앞에서부터 뒤로 읽어야지
1,떵 떵 떵 떵 떵 떵 떵 떵
1,혼자 세수한다구
1,북극곰 아들
1,가위로 어떻게 잘랐어요
1,삐요삐요 소리도 나고 빨갛고 파란 사이렌도 달려있어서
1,많이 먹어라
1,얘는 이응
1,안녕 잘 잤니
1,자전거가 나갑니다
1,크리스마스 산타 할아버지께
1,한번 알아 맞춰 봐 여치가 웃으며 말했어요
1,근데 이 책에는 고양이가 굉장히 많네 그렇지 고양이 또 어디 있어요
1,이런 거 볼까 어떤 책 보고 싶어
1,또 침 나왔어 또
1,종현이가 다 맞췄네
1,오월 달에
1,궁전 바깥의 이야기를 재미있게 듣고 있던 애드워드는
1,그것도 탔지
1,자 먹어
1,그래 프로펠라가 두 개나 있네
1,무슨 악기같기도 하고
1,응 옳지
1,아빠 코자고
1,왔다 갔다 들락날락 부엌은 한참 바빴어요
1,이것 읽고 있자
1,그럼 요 책에서 네모 어디 있어
1,잠결에 아기가 이불을 끌어 당겼어요
1,그럼 얘는
1,새끼 고양이가 그 쥐를 계속 가지고 놀면서 놀면서
1,아주머니와 아저씨는 친구를 찾아 집 안을 돌아다녔어요
1,알았어 고마워
1,괜찮아 우리한테 아직 아침밥이 남아 있잖아
1,그거 먹으면 안 되는데
1,맞아 빨 간색 빨 간색
1,소나무 그늘에 앉자 피로가 몰려 왔습니다
1,사자 어떻게 해 예주야
1,아이 좋아
1,아풍 경아는 왜 아빠에게 투덜거렸나요
1,어 얘
1,어디 피 났었어
1,쉬 치 하는 뱀이 나타났죠
1,이 여기 있다 발
1,작은 시냇물은 출렁인다 바다는 어떤 빛일까
1,텔레비좀 작게 하고
1,어디 보자
1,그렇지 곰돌이가 안경 쓰고
1,아니야 아니야 우유 세 개야
1,응 여기 아프리카에 사는 달팽이는 흰 색깔이래
1,뭐 했어요 아빠 놀았어요 해 봐
1,집이 가난해 더러워서
1,산꼭대기에서 무사히 내려왔어 지금은 기차 안에 있어
1,아니지 그 비가 아니라 이 비는 딴 비잖아
1,응 감사합니다
1,꿀꿀이가 어디가 이쁘게 생겼다고
1,이름아 까꿍
1,또 딴 거 주세요
1,되게 재밌다 그렇지
1,어 여긴데
1,왕은 곧 새 왕비를 얻었어요
1,삐삐 삐약 삐약 꿀꿀이 찾아 봐
1,이거 여기다 껴 여기다 껴
1,아이고 잘 했다 아이고 종현이 잘 했다 우와 박수
1,세윤이는 나머지 피자랑 포크 재료 찾아서 만들면 될 것 같아
1,얘는 누구니
1,떡볶이 그렇지 떡
1,둘이 가위 바위 보를 해서 이긴 사람이 먼저 던지는 거지
1,곰돌이 사랑해 했어
1,벗어 봐
1,아이고 잘 하네
1,그렇지 안 주신데요
1,이게 뭐 같애
1,응 그래쪄 그랬어
1,동화책이 더 재미있어
1,불도저는요 땅을요 이렇게 끌고 가죠 칙 해 봐
1,그랬어 엄청 잘했다
1,어떤 거 먹는 거
1,덩굴 손은 가늘지만 부드럽고 유연해서 잘 끊어지지 않아요
1,숫자 나라 숲길따라 통통통 퉁퉁퉁
1,레몬을 먹으면 시다
1,아이구 냄새 잘 맡네
1,누가 스크루지이게
1,딱 붙었어
1,그래 아이고 잘하네
1,그러면 얘기해 주면 엄마가 인형 줄게요
1,이거는 손가락 인형인가 봐
1,아니 아니 그건 그냥 냅두면 돼
1,꼬리도 길 다
1,가만히 있고 또 어떻게 해
1,그거 갖고서 볼 거야
1,애벌레 책 가지고 와 봐 애벌레가 딸기도 먹고 그거 가져 와 봐
1,에 우 마음에 안 들어
1,근데 애는 왜 이렇게 잘 못 서 불량품인가 봐 세윤아
1,바다에 도착을 했을 때
1,뼈 안쪽에 있는 거에요 알았어요
1,아이고 잘 했다
1,엄마도 털 많지
1,엄마 모자 쓰니까 좋아요
1,마지막으로 강아지 소파 옆에 숨었지요
1,어디에다 신어
1,동물원에 갔어요
1,아까 지원이 이모한테 전화와서 뭐라 그랬어
1,응 그래
1,또까삐다 그래
1,꽁 할머니
1,뭐 먹고 있어요
1,모자가 벗겨지려 그러네
1,자 모래 떼어 봐 모래
1,자 엄마가 이거 보여줄 테니까 이게 뭔지 종현이가 읽어봐
1,열 꼬마 인디언이 한꺼번에 소리 높여 와와와와와
1,일어 서
1,그렇지 그렇지 그렇지 그렇지 그렇지 짜안
1,가위 바위 보 가위
1,응 곰돌이 몇 마리
1,종현이는 누구를 좋아해
1,이름 재밌어
1,일 이 삼 사 오 육 칠 팔 구 십
1,아가씨 이거 봐 봐
1,종현이 동생이야
1,여기 어디로 들어가는 거야
1,엥 그럼 찢어지잖아 조심해
1,똑같은 굴이잖아
1,따서 누구 줄 거야
1,이거 열어 봐
1,엄마 젖 주세요 그래야 되지
