Label,Sentence
1,그렇지 나무 위에 살아요
1,그러게 세윤이랑 엄마랑 책을 일곱 개 골라왔나 봐
1,할머니가 약을 먹는데
1,그럼 토치 토치 찾아 봐
1,껐어 줘봐
1,자동차 책이요
1,이렇게 앉으니까 쉬가 어디로 나왔어
1,당신이 살고 있는 현재를 보여주려고 왔소
1,종현아 이쪽으로 이렇게 돌아봐 그렇지
1,이거는 옆에다 놓고
1,길은 빙판 길이에요
1,이 무렵 노팅엄에서는 자기 욕심만 채우는 못된 지방관이 있었습니다
1,에고 에고
1,사줬잖아 아빠가
1,자 앉으세요
1,아 야 어 여
1,우리 지윤이도 말할 줄 알지
1,소 찌찌
1,여기 봐라 종현아
1,일로 갈 수 있어 없어
1,누나 좋아하는 분홍
1,병아리 야옹이 아풍
1,민기 형아가 저거 포크레인 포크레인 나도 가지고 놀래
1,자 축구공
1,응 에어콘이 켜졌다 꺼졌다 켜졌다 꺼졌다 하네
1,어 그네를 타네요 호비가 신나게 그네를 타는데 너무 오래 타서
1,우당탕 쾅쾅쾅
1,얘는 꽥꽥
1,삐약삐약 참새가 나무 위에 서 있었어요
1,이제 나누는 일은 모두 욕심이가 해요
1,책 읽을 거야
1,또 한 장 응
1,아홉두 알어
1,여기 있지
1,칸프트사우르스래 칸프트사우르스
1,덤프트럭 이거는
1,종현이가 지금 이거 처음 뜯어가지고 하는 거에요
1,하나 둘 하나 둘 하나 둘
1,방아벌레 파니메 왕거미
1,여기에 여기서 고기를 잡았지
1,의자가 없어서 이렇게 했지
1,예를 들면 너 여기를 다시 찾을 거야 아니면 다른 데를 할 거야
1,세윤이도 해 봐
1,어 여우다
1,엄마는 핏줄 잘 보이잖아
1,이거 한번 더
1,아 대나무 먹고 있대
1,이렇게 모여 있어
1,드라이버 어디 있지 찾아봐봐
1,다시 요거 뭐
1,얼만큼 좋아
1,이제 우리 호비는 고맙다는 인사도 참 잘하네
1,그래 잠수함을 만들자
1,으응 그랬어
1,그런데 어떻게 하지요
1,산이 이렇게 있어 구름이 산보다 낮아
1,그렇지 이거 할아버지
1,시마지루랑 엄마랑은 뭐 해
1,맨날 헷갈리시더라고요
1,구름이 막 오면
1,이모 안 보여
1,그거 다 드러울 더러울 텐데
1,장미꽃이 좋아
1,먹이는군요 젖을 먹는 모습을 보세요 참 귀엽지요
1,여기 여러가지 트럭들이 여기 나와 있네
1,엄마랑 부딪혔어
1,자 이번에는 물고기를 그려 보아라
1,너 왜 엄마 가방 뒤져
1,무슨 집에 갔어
1,할머니 집은 점점 가까워 지는데
1,우주인이 내려왔어
1,어머나 이거 별이네 견우와 직녀가 만나는 날
1,힘 센 코끼리가 아기 코끼리를 번쩍 안아 주지요
1,응 하마는
1,꼬리가 없어 근데 꼬리를 만들어서 선물을 많이 포장을 했어
1,어 엄마가 눈 찔렀어
1,나는 추운 겨울에만 볼 수 있어
1,예쁘게 생겼어 보름달이 좋아 종현이는
1,응 그건 뭐야
1,아이스크림 여기 놓면 녹는데
1,노란 색 블록을 기중기로 엄마가 얻는 거야
1,비비야 왜
1,왜냐하면 활짝 핀 꽃에는 달콤한 꿀이 많으니까요
1,사람들이 줄을 서 있어요 우와
1,아 빠뿡 하나 둘
1,무늬가 없어 이런 줄무늬가 없어
1,이거 세윤아
1,할아버지는 무척 기뻤지
1,징 지나가세요 징 다시 닫았습니다
1,응 수건으로 싹싹 닦아요
1,엄마는 엄마는 어떻게 됐어
1,어 이거 비행기 날개 하면 되겠는데
1,계산해 주세요
1,요기 있네
1,이종현 누구세요 그러면 뭐라고 그럴 거야
1,어 토끼
1,와 이건 만 원입니다
1,또 이거 볼까
1,식 이름이 뭐에요
1,전화가 아파 보이네
1,사과 쥬스 먹구 싶어 딸기 쥬스 먹구 싶어
1,아휴 징그러워
1,이거는 더 조그마해
1,할머니랑 가서 물고기 밥 던져주고 왔어
1,여기 재밌는 거 짱 많아
1,빨간색 말고 장화는 빨간색이지만 구두는
1,그렇게 할 수 있어
1,자 으 쨔
1,그럼 엄마 그만 둘게
1,으 차
1,아이구 잘하네 슝 슝
1,여기 있다
1,다 누구 덕분이냐면 모두 숫자 영 덕분이에요
1,저기 보이는 산 속 동굴에 박쥐가 살아요
1,그러다가 하나 둘 셋 철커덕
1,크게 이야기해야지
1,자 여보세요
1,여러분은 이 동물들을 이름을 알고 있나요
1,이거 넣어 놔
1,엄마 나도 사 주세요 피아노랑 태권도복이랑 그림 책 빨리 사주세요
1,그렇지 주황색 네모지
1,얘도 다람쥐 같아
1,에이고 이거 뭐야
1,땅 속에서 아기곰이 나와가지고
1,어유 여기 뭐라고
1,하면은 치치치 치료해야 돼지
1,아 중간에요
1,어 빨간색이네 세윤이 빨간 인형 놓으면 되겠다
1,이름 따라했어
1,에이 비 씨 디 이 에프 쥐
1,아이고 아이고 아이고 아이고 아이고 아이고
1,언니랑 가서
1,예빈이 언니는 궁금해 종이컵과 실을 살펴보았어요
1,이야 다 입었대
1,맘마 또 먹어
1,뭐라고 그래요 다 먹었으면
1,어디 써 있어
1,응 손
1,응 얘는
1,손에다 껴
1,고양이는 높은 데서 떨어져도 안 넘어져
1,아 지윤이 나가지 말라고 할머니가
1,아 그렇다
1,우와 아이스크림 되게 많이 높아졌다
1,서로 짝짓기를 하고 있습니다
1,강아지 다리는 몇 개니
1,붉은 꽃은 파인애플 꽃이었어
1,응 이
1,근데 여기 화장실이 없는 없어 가지고
1,뭐라고 그랬어 종현이가
1,엄마 아빠 잘 했죠
1,사실은 더 많이 낳아
1,응 왜 뱃속에 있는 아기인지 알아
1,응 토끼는 없어
1,예주 구두 찾아보세요
1,어 그 호스
1,샘이 많은 팅커벨은 꿈의 섬으로 먼저 가서 거짓말을 했어요
1,잠깐 봐 보세요 응
1,여우가 그림이 누구야
1,예빈이 조용히 하고 하세요
1,어 신칸센 바퀴가 더 커 차 바퀴가 더 커
1,에 이게 누구야
1,아빠 제일 미고
1,안전벨트 안 하면 어떻게 돼
1,용왕님이 뭐라고 그랬게
1,예주가 해 줘
1,응 눈 감고 이렇게 하구
1,응 사자가 몇 마리야
1,언제 먹어본 적 있었어
1,영양소는 다 몸에서 가져가요
1,응 다른 것도 찾아 봐 세윤아
1,짠 택배 아저씨가 띵동띵동하고 오면은
1,종현이 닮았지
1,얘는 쉽게 들어가네
1,아이고 잘 하네 또 크게 불러 봐 멍멍아 그래 봐
1,여기 아니 아니
1,응 이렇게 뜯는 거에요
1,할아버지 하는 거지 전화로
1,이름이 배부르겠다
1,자 읽어 봅시다
1,응 자동차 한 대 숫자 하나
1,여기 증조할머니
1,전쟁이 끝나고 다시 평화가 찾아왔어요
1,냄새를 맡고 주인을 쫒아가거나
1,트렁크 치컥
1,내 마음은 온통 줄무늬 바지에 가 있었지요
1,지하철 문이 어떻게 열려
1,다섯 그루
1,어떻게 착한 일을 하는 거야
1,양파 썰다가 그랬어요 눈물
1,예주야 고마워 안녕
1,강아지들이랑 돼지가 왔다 갔다 왔다 갔다 했지 아까 봐봐
1,너 저번에 막 빨았지
1,그럼 전부 몇 명 있어
1,포크레인은 어디 가서 쓰는 거야
1,하까가 뭐야
1,그럼 뭐야
1,이렇게 빠지면 어떻게 돼
1,막 도망갔어요
1,그래 종현이 생일 해 종현이 생일이네
1,할머니 물장난해요 그래
1,아 엄마 거기 너무 작은데
1,아휴 여기 동물들 많이 있다
1,근데 아기 토끼가 유모차를 끌고 놀이터에 왔어요
1,어디 가 가지고 이빨 아 했지
1,뭐 사러 가
1,그 때에 다른 곳에서는
1,세윤아 그 테두리도
1,토끼는 그리고 빨리 가지 껑충껑충 뛰어서 가지
1,사과는 어디서 왔게 종현아
1,에이 꺼 안 해
1,아빠랑 엄마랑 병원 가 가지고
1,근데 이거는 우리 몸에서도 맨날 일어나는게
1,우리 종현이 동물원 가서 봤지
1,옛날에는 그렇게 다래끼를 치료했대
1,아 네
1,옳지 가져 와
1,그러니까 할아버지 물고기는 얼만하디
1,우리 이 책 어려워서 재미없을 것 같아 예주는
1,비행기 어디 있어
1,뭐 읽고 싶어
1,그렇지 이야 잘 한다 아이고 잘 맞춰 박수
1,종현이 엄마랑 어떻게 태어났는지 얘기 좀 해 봐
1,그렇지 신발도 있고요
1,깡총깡총 토끼 있고요 곰돌이 있어요
1,네모 집을 지었어
1,그러니까 빨리 헤엄쳐야지 도망갈려고
1,이야 예주만큼 바지 잘 입는다 쟤가 그렇지
1,옛날에는 말 타고 다녔어요 그렇지요
1,계란이 이렇게 가가지고 이렇게 가가지고 먹는 거야
1,아 그래도 되지
1,쪽쪽쪽쪽쪽쪽 아이 달콤해
1,기억나 안 나
1,웬디와 웬디 동생들한테 팅커벨한테서
1,여기 털 있어 없어
1,구십구 다음에 뭐게
1,이거 앰블런스 앰블런스 이거 구급차 타면은
1,그럼 가서 케익 계산하고 와요 이름가
1,이름이 타 봐
1,뭘 이만촘
1,어 여기서 누구 있어
1,세윤아 여기서부터 세어볼까
1,한 번 더 해
1,그너 어 여
1,할머니 보고 싶어요 그랬더니 우체국에 갔더니요
1,으잉 이거 먹으면 안 돼요
1,요렇게 한복 입고 과일 사가지고 팔러가시는 건지 모르겠지만 과일 바구니늘 갖고 가시네
1,자 이리 와봐
1,이름이도 생일 축하해
1,할아버지도 거기 탔다
1,둘 중에 뭐가 맞을까 한 번 보자
1,자동차 같은데
1,혼자서는 위험해 엄마가 데려다줄까
1,반딧불은 또 빛 하나를 발견하여 그 쪽으로 날아갔어요
1,그런 조그마한 강아지는 예뻐 안 예뻐
1,어 다람쥐가 그네
1,네 그런 거예요 네
1,으쌰 됐어 괜찮아 편해
1,트렁 트렁 트렁이가 선물 상자를 가졌어요
1,또 보자
1,떨어져 떨어지면은 돼 안 돼
1,오호 이거 읽어줘요
1,구름 아저씨가 큰 소리로 물었습니다
1,몇 개 있어요
1,다시 해 봐
1,원숭이 참 착하다 고마워 원숭아
1,다 봤다 끝났다
1,아 엄청 귀여워 이십칠미터나 된데요
1,그래 만지지 않아
1,시장 어딨어 시장
1,어 소리 나네
1,여기 뭐 있어요 이거 종현아
1,그래 휠릴리
1,아이구 잘하네
1,두 개 붙이세요
1,세 개 사다 줘
1,통통이가 망원경으로 박쥐의 동굴을 살펴 봐요
1,저기 소화기 있다
1,이걸 축구공이라는 거야
1,짠 동생이 생겼어요
1,물고기 해 봐
1,그것도 병아리
1,도망갔어 안 도망갔어
1,그럼 아저씨가 돌아가세요
1,이거 눈썰매잖아 이거는 뭐라고 그랬어
1,이건 커피
1,그런데 새끼를 낳았어
1,그래서 할머니가 너무너무 기뻤어요
1,자 넥타이 찾아봐
1,옛날에는 울었는데
1,어떻게 알았지 엄마도 인디언 흉내 좀 내 봤지
1,그래 이거 아빠야 아빠
1,구멍이 어딨나
1,연희 설빔은요 없어요
1,어 예주 고양이 어디 있지 어 우리 예주가 좋아하는 고양이
1,시마지로 있고
1,여기는 다 노란 색깔로 이어져 있잖아 그렇지
1,한 삼 분에서 오 분 정도 해 주시면 돼요
1,그거는 여기야 여기 잘 봐 이거 이걸 이 선을 잘 보고 해야지
1,저거는 누가 사 줬어
1,아이고 지원이 삼자도 아네
1,이건 뭘까
1,하마는 어디서 살아
1,우와 종현아 이쪽으로 앉아 봐
1,그렇지 그레이프 후르츠 주스 이거는
1,모두 제 자리
1,일곱 빛깔 크레파스를 넣어 볼까
1,메리 크리스마스 하고 인사하는 거야
1,아풍이있다 아풍이 여기 앉으세요 아풍이 읽자
1,아이고 잘 하네 다시 한번 해 봐
1,헤헤헤헤 찐 빗은 정말 쪼그마네
1,응 여름이 되면 수 많은 새끼 박쥐들은 한 군데 모여 있습니다
1,아이고 잘하네
1,잠 자는데 드러누워 있잖아 인형도 가지고 드러누워 있고
1,그렇지 여기에다 붙여야지요
1,또 이제 가방 뒤질 거지
1,얘는 하나
1,빙글빙글빙글 빙글빙글빙글 빙글빙글
1,아 이것 좀 신기한 거 같애
1,이거 줘 우와 원숭이
1,밥 먹는 게 식탁이고
1,가 볼까 지은이한테
1,공도 있고
1,입에 넣을까 말까
1,응 그런데로 배가 고픈 것을 면했군
1,스케이트 타는 거 해봐 종현이도 스케이트 타는 거
1,친구들이랑 같이 놀면 재미있지
1,그렇게 하면은 손금이 안 보이지
1,나 잡아 봐 라 아구
1,그래 황금으로 된 알이야
1,엄마가 열어줘
1,그래 됐네
1,어 이모 전화 온다
1,아이구 얘는 누구니
1,그건 뭔데
1,우리 미끄럼틀 타 볼까 이번에는
1,먹을라 그러지
1,이게 뭐야
1,종현아 이거 뭐야
1,그거 어떻게
1,어 너무 조용하니까 더 무서웠어
1,그 다음에 입안도 오물오물 퉤 해야지
1,파란색에는 뭐가 있을까
1,이리는 빨간 모자의 등 뒤에서 입을 크게 벌렸습니다
1,몰라 어떻게 하다가 지지 묻었잖아
1,응 선반 위에 있어가지고 곰돌이하고 아가하고 휴지를 못 꺼내가지고
1,그냥 집에 있을 거야
1,그래 로드 롤러가 땅을 다지지
1,어구 잘해라
1,나는야 춤을 출 거야 헤이
1,그러기 때문에 무엇에 꽝 맞어서 뇌가 다치면 어떻게 해
1,걔는 뭐야
1,응 몇 개 이게 몇 개야
1,어디 있을까
1,먼지 많지
1,갈매기한테 뭐 줬어 무슨 과자 줬어
1,장난감 병정들이 서 있는 탁자 위에는
1,자 여기서부터 한 번만 읽고 할게요
1,일어나자고 알았어 옷 입혀
1,나무라서 못 가
1,아가 동생 안녕
1,응 그거 갖다 놓는 거야
1,응 스티치네 가족이에요 애들아 보렴 너희들에게 새로운 친구가 생긴 것 같구나
1,산타 할아버지잖아
