Label,Sentence
1,얘는 깊은 데 갔어 얕은 데 갔어
1,너구리잖아 걔가
1,너도 해 봐야지
1,그러면은 입에서 어떻게 해
1,호랑이도 이렇게 장난을 치고 놀면서 사냥하는 방법도 배우고
1,큐 쥬 하나
1,이거 점보 비행기보다 더
1,응 얘는 큰 오빠
1,할머니 안녕하세요 여기 앉으세요
1,여기 오니까 장난감도 많고 신기한 게 많아
1,친구들 쪽을 바라보면서요
1,응 셋 세 마리
1,예쁘게 그거 잡아야지
1,집에서 키우는 동물을 가축이라고 한답니다
1,기린이 어디 있어
1,아풍아 어디 있니
1,이 세상에 단 하나뿐인 꼬마 토끼를 아주 특별한 곳에 데려가는 중이었어요
1,책상 위에 초 한 자루만 덩그러니 놓여 있었어요
1,젓가락으로 응 젓가락으로 지그재그
1,자 읽어 보자
1,이름야 엄마 저기 나가서 나가서 하면 안 돼
1,사다리를 한 줄로 올렸어요
1,여기는 피아노 치는 학원
1,종현이가 붙여봐
1,응 다섯
1,이거 줘요
1,세윤이가 다시 만들어 준거야
1,아 똑같이 이거 붙여야지 그렇지
1,밥을 먹고 나서 아빠는 텔레비전을 보셨어요
1,열한 번째 사과는 우리가 먹자
1,거기 있어요
1,믿어 볼게
1,아이고 자 그 다음 보자
1,거기가 아니지 그거는
1,옷이 어떻게 됐어
1,사자가 호랑이를
1,이리 날아 오너라
1,어떻게 여는 거지
1,이름이 잘하네
1,구 자 구 자
1,그래요 땅 속 깊은 곳에 기름이 있어요 석유가
1,지하철이 완공되면은 교통체증 없이 원하는 곳에 빨리 갈 수 있어
1,그쳐 그렇죠 예
1,네 그래서 맛있는 거를 맛있게 먹었대요
1,엄마 꺼
1,탁자 밑에 숨었지
1,어머 오늘은 뭐가 있을까
1,껍질을 계속 벗겨낼 수 있어요
1,이리 줘 내가 찍을게
1,섰다 아이 잘하네
1,친구들은 힘을 다해 삼바의 코를 잡아 당겼어요
1,백콤 가서 사줘
1,책을 찢으면 안 돼요 고슴도치와 같은 종으로 착각을 합니다
1,세윤이도 이제 크면 자동차나 공룡 같은 거 많이 안 갖고 놀아
1,집이 가난해 더러워서
1,걔는 뭘까
1,선인장은 어떤 걸까요
1,응 돌 큰 돌
1,누구 닮았어
1,지금 다 궁금해 여기도 궁금하고 저기도 궁금하고 응
1,사자야 너 뭐하니
1,이건 뭐야
1,누구야 이거는 누구인 거 같아
1,여기 초록 색깔 개구리
1,모두 열 일곱 마리잖아
1,왜 풀을 깎는지 알아
1,이 아기는 어떻게 하나 한 번 생각해 볼까
1,치치푸푸 치치푸푸 치치푸푸 치치푸푸
1,자 엄마가 이거 책 읽어줄게요
1,이 비행기는 어디 가요
1,응 꼼이 아기 꼼을 어떻게 했어
1,너무 지친 백설공주는 침대에 누워 잠이 들어버렸습니다
1,생일 축하합니다
1,잠깐만 신발도 혼자 신을께 오빠 혼자 가면 안돼
1,아 이건 발이잖아
1,뺐어요 이름아
1,어떻게 했는데 물고기가
1,아이 좋아요
1,어 소리가 나온다
1,할머니가 사줬지
1,짜잔 짜잔 나비다 나비
1,가볍고 잘 굴러다닌다
1,싹둑 썰기도 없네
1,고양이 한 번 더
1,빨간 모자는 바구니를 내려 놓고 말을 했어요
1,얘는 누구야
1,말이야 말
1,응 둘 셋
1,엄마 이거 지금 뭐 가지고 있어
1,아 문이 열려 있었어
1,그럼 껌은 뭐야
1,아 거기에는 전선 있네 이름아
1,응 양 찾아봐 봐
1,곰돌이가 아기 신발을 갖다줘서
1,자 그래서 이 언니 오빠들 어떻게 전화했어요
1,종현이도 엄마 무릎 위에 딱 드러눠서 이빨 닦지
1,천체 망원경으로 봐야지
1,그렇지 아이고 박수
1,어 여보세요
1,이게 더 뒤에 있는 것 같은데 엄마 눈에는 안 보이네
1,엄마 좀 봐 줘
1,그래 다시 올라오지
1,뭐 읽을까요
1,이름야 이름야 다 뭉개고 가면 어쩌니
1,응 참새는 짹짹 거리고 소리 내어 소리 내어 울 때
1,우리 당근도 탈까
1,딩고를 잡아요
1,철이 오빠고 멍멍이고 이거는
1,그리고 몇몇 숫벌들은 떼지어 날아가고 있군요
1,이름 주 아니 이거 반대로
1,야 지원아 배 고프니
1,어 종이컵
1,찾아 봐 니가
1,이름이가 할 거야
1,그래 개구리야
1,감사합니다 감사합니다
1,목욕탕에서는 목욕만 하는 거야
1,갑자기 바나나 생각이 나요
1,짤랑이와 아이스크림을 바꾸고 싶어요
1,이렇게 끼우면 두 개가 같이 오지
1,이렇게 이렇게 해 봐
1,아이구 잘 하네
1,그렇지 응
1,뭐 있나 한번 돌아 볼까
1,돈으로 줄 거예요 카드로 줄 거예요
1,엄만 술 안 먹어 아빠만 잘 먹지
1,또 곰이 뭐 잡았어 생선 잡았네 응
1,사냥 많이 하고 열심히 살아
1,혼자 할 수 있어요
1,뭐야 예주야
1,됐어 이제 가자
1,아 기분이 좋구나
1,칠 팔
1,친구들이 현수를 보았어요
1,이거는 완두콩은 파란색
1,노란색이 어디 있어
1,이 시절에는
1,아 수박 먹고 싶다 그렇지
1,그렇지 아휴 잘 하네
1,엄마 아들이지요
1,사탕두 사 줬어
1,어 세모네
1,착하고 귀여운 신데렐라야 네가 무도회에 갈수 있도록 도와드리지요
1,이거 빼니까 하얀 빵이 나왔네
1,엄마두 하라구
1,노랑이도 돌려 봐
1,선물 살 거야
1,열 마리쯤 본 것 같은데
1,이거 맞아요
1,아 진득
1,이번에는 뭐 읽지
1,이름이도 생일 축하해
1,종현이가 술래에요
1,숲 속을 헤매던 백설공주는 아주 작은 오두막을 발견하였습니다
1,안 읽었어요
1,이거 세 글자인데
1,엄마가 해 줘
1,기름 넣자
1,애도 사자 조련사는 정말로 겁이 없군요
1,아 그래서 토끼와 자라 얘기해야지
1,그 친구는 너구리에요 너구리
1,어머나 예쁘기도 해라
1,누가 나타났어 종현아
1,여기가 앞 뒤
1,이거 아 얘가 도형 이런 걸 좀 좋아하는 것 같아
1,응 엄마도 이뻐
1,뽀뽀해 줬쪄요 줬어요
1,어 땀을 흘리며 사슴이 발차기를 하고 있었어요 사슴아
1,어른 이빨
1,이름이 몇 살
1,돼지도 놀라고 강아지도 놀라고 오리도 놀라고 모두들 놀랐어
1,더 놀고 싶어
1,이건 뭐야 어디서 묻은 거야
1,자 기호는 할머니랑 둘이서만 살아요
1,엄마처럼 앉어서 해야지
1,모두 차례차례
1,응 사자 그림 떼어 봐
1,아가 다람쥐가 잠자는 시간이란다
1,세윤이가 절구로 쿵쿵쿵 하면은 과자가 쪼그매져요 커져요
1,엄마가 위에서 내려 줄까 한번
1,예주가 많이 잡았어 뽀로로가 잡았어
1,맞았어 나비가 되었지 호오
1,콘트라 베스트 둥근 달이 천막 위에 환히 비추고 있었습니다
1,그거하구 돈두 가져 갔어
1,하나 둘 하나 둘 하나 둘
1,어머 종현아 이거 캥거루 어디있어 캥거루
1,아빠는 수영복
1,우리 종현이 찾을 수 있나 없나
1,얘는 해저터널
1,기차가 텅 비었다 동물원에 모두 내렸으니까
1,코알라 어디 있어 코알라 코알라
1,오 맛있는 꿀 먹어야지 맛있는 꿀 먹어야지
1,자 갈림길이 나타났어요
1,다람쥐들이 막 좋다고 막 뛰어다니고
1,애기 손뼈가 점점점점점점 커지면 이렇게 되고
1,아이들은 신이 나서 가짜 물약을 얌냠 먹었지요
1,그러면 이모가 제일 예뻐하는 사람은
1,펑 찌르면 펑 터지고
1,손 잡아야 돼
1,아빠 툴
1,나무늘보래 나무늘보
1,자동차 책 보기랑 요리 하기랑 기차 위에 레일 위에 자동차 올리기
1,하고 혼자서 산을 올라가는 거야
1,열 개도 넘어 우리 종현이 비행기 탄 게 그렇지
1,개 천절에는 뭐 했나
1,자 뒤에 넘겨 볼까 몇 마리야
1,사탕 목에 확 들어갔었지
1,앰블런스 아저씨가 앰블런스 지나갑니다 지나갑니다
1,종현아 우리 뭐 타고 갔다 왔어 우리 어디 갔다 왔어
1,그런데 이 악당이 어디 있죠
1,어디서 사줬어
1,참 잘했습니다
1,소장에서는 막 가면은 위에서 이렇게 음식물이
1,그게 기차지요
1,음 호비도 놀고 싶은데 먼저 다가서기가 좀 망설여졌어요
1,그리고 종현아 이거는 뭐야
1,야옹이 어디있어 야옹이
1,이름 재밌어 어
1,어 이름인 발이 끝까지 안 닿아 가지고
1,한 조각은 아기 오리에게 주고 한 조각은 파란색 코끼리에게
1,이건 소세진가 봐 소세지
1,짠 이거 돌려 보세요
1,밥그릇을 막 치면 소리가 나지
1,발바닥에도 털 없어
1,그래 궁전 근위병인데 버킹검 궁전에 호위하는 사람이래
1,누가 더 크니
1,여기 탔네
1,얘는 얼마짜리야
1,여기다 여기야 야 여기야 아니야 아니야 여기야
1,요렇게 하고 있지
1,빵빵빵빵 갈까
1,행복하게 살았더래요
1,이것 봐 종현이 뭐야
1,나머지는 접고
1,또 뭐
1,종현아 차렷 경례 시작
1,버스는 앞에 타고 뒤로 내렸어 그렇지
1,똑같다 딩동댕동
1,기린 구조해 줘
1,얜 누구야
1,듣는 이 없네
1,책 책 책 책
1,짠 우와 원숭이 집에 불 났다 원숭이 집에 불이 막 났어요
1,으응 토치 또 있다
1,그럼 뭐 타고 왔어
1,짠 어 얘는 안 들어가네
1,응 종현아
1,어 물칼퀴가 있어서 헤엄을 잘 친대
1,개자로 끝났으니까 개구리
1,이거 뭐에요
1,이 때다 이번에는 반드시
1,예주 이빨 어디 있어 이빨 치아 어디 있어 치아
1,중간 넓은 문 가장 좁은 문 가장 넓은 문이 문이 세 개나 있어요
1,아휴 잘 잤네 아휴 잘 잤네
1,여기 누구 있어
1,두번 먹었어
1,이거 밤송이라고 그러는데 이거 아야 해
1,으흐 으흐 으흐
1,딱 딱
1,에프 꼬맹이 꼬맹이 파브르는 꼬맹이
1,축구 할까 축구
1,요거 뭐니 지원아
1,빵빵 했네
1,아까는 줄을 어떻게 잡았는데 소리가 안 들렸지
1,응 디
1,왜 안 힘들어
1,짤랑이랑 아이스크림을 바꾸고 싶어요
1,어느 날 아침이었어요 트릭씨는 아빠와 함께 거리를 걸었어요
1,기러기 아저씨네
1,아이고 잘하네
1,헬리콥터랑 비행기는요
1,모기가 깨물었어
1,그래 같이 붕붕 하자고
1,어 흰 네모가 필요하네
1,이게 뭐지
1,지윤이는 이것 만지지도 못해
1,여기 와서 놀아
1,지태 남자야 여자야
1,저 맛있는 별사탕이랑 알사탕을 드릴게요
1,그렇지 낚시했지 종현이도
1,뭐 해
1,그런데 후크 선장과 해적들은 반대 쪽에서 쳐들어왔어요 집을 뒤
1,아직은 많이 상용화 되지는 않았지만 앞으로는 많아질 거 같아요
1,그러면 바다 표범이 아 벌리고 있어 가지고 확 잡아 먹는대
1,좀 이따 할아버지한테 갈 거야
1,응 주사 꼭 놓는 거지
1,이 중에서 누가 제일 좋아
1,그러구 엄마가 뭐 사왔지
1,오 계단 잘 했어요
1,쿠키 공장을 가요
1,어 노는 건 끝났는데 한 삼 분 정도 그냥 전화하는 거 그거를 뭐 또 녹화 해야 되는 건지 잘 모르겠는데 어 그래서 그냥 전화 해야 된다 그래서
1,현수는 친구들과 말을 하지 않고 창 밖만 보았어요
1,응 기차 타고 어디 갔었지
1,어머 신발이 막 벗겨졌네 그렇지
1,그거는 여기야 응
1,이 해저 터널을 지나는 기차는 테제베 기차에요
1,아이고 아이고 그래 이리로 와서 봐
1,트릭씨는 꼬마 토끼를 안고 놀이터로 갔죠
1,현수는 엄마한테 물었어요
1,자 연두색의 뭐가 있나 찾아보자
1,있어 없어
1,테레비가 있네 그럼 안 똑같겠다 그렇지
1,자 빨간 색 뭘 꺼낼까 다른 색깔은 꺼내면 안 되요
1,북적북적 우리 동네가 좋아
1,초 록이
1,아니에요 예주도 혼자 할 수 있어요
1,어이 잘 하네
1,도미노 놀이 해 볼까
1,자꾸 그림자가 도망을 가니깐 도망가지 못하도록 꿰매주었대
1,이거 누가 사줬어
1,세균맨들이 세윤이 이빨을 갉아먹으면 안 돼죠
1,여기다 나중에 세윤이가 글씨를 배워서요
1,이거 넣고 싶어요 입에
1,영차영차 책은 책꽂이에 꽂아요
1,달빛도 없는 컴컴한 밤이에요
1,오와리 끝 눌러
1,여기서 운전하는 아저씨가 있어
1,아휴 그만 뛰어
1,이거 다 봤어
1,엄마 문제 낼게
1,안녕 친구야
1,이거 보자 우리 사과 사 왔어요 하고 토끼랑 호랑이 보자
1,자동차를 만드는 공장이네요
1,이번에는 아이들이 아이들이 피리 소리를 따라 성 밖으로 나갔습니다
1,그리고 포도주가 들어 있었습니다
1,뭐라고 말했어 할머니 할아버지한테
1,그러면 왜 화를 내
1,언제나 듣기만 하고 대답은 안 해요
1,임금님은 첫째 왕자를 매우 귀여워 했습니다 마음씨도 착하고 얼굴도 잘 생겼지요
1,엄마 돼지는 차에 기름이 다 떨어져 가는 걸 알게 되었어요
1,아니오가 세 개 나왔네
1,이쪽도 눈
1,어 옛날에는 뭐 타고 다녔을까
1,이름이 자꾸 먹을라 먹으려 그래서
1,할아버지 안녕하세요
1,애벌레도 풀잎도 모두 초록색이네
1,예주 이제 잘 거야
1,응 내 등에 나 있는 게 뭐냐고
1,거긴 안 돼 안 돼
1,첫째 왕자가 공손히 자루를 내 놓았습니다
1,자 담아 줄게요 기다려요
1,이거는 여기 껴 볼까 엄마랑 같이
1,자 주사위 던져 보세요 여기다 던지는 거에요
1,나뭇잎이 떨어지고요 도토리도 많고요 맛있는 과일도 있어요
1,이름이 아빠랑
1,슈 또 어디 가 볼까
1,어 구멍
1,여기 앉아
1,케이크 잘 먹지 콩 잘 먹지
1,아이 셔 아이 셔
1,공 찾으러 왔어
1,재미있어 버스가 얼마나 재미있어
1,와 멋진 이름이 집이에요
1,딩고는 무사히 이 길을 지나갔을까요
1,예주 우유는 여기 있어
1,내 이름이 어려우면 이 글자들을 읽어보세요
1,짠 우리 곰인형이가 여기 있네
1,봐 봐
1,얘는 누구니 얘
1,아이고 콰당 해
1,하마도 물 속
1,세윤이는 무슨 인형이 제일 좋아
1,응 예빈이도 언니 쪽으로 한 걸음 다가 섰어요
1,나 때문에 엄마가 많이 속상하셨겠는걸
1,얘는 뭐에요 뭐에요
1,문을 엽니다
1,이름이 이거 봐 고양이
1,아이고 배네
