Label,Sentence
1,개굴개굴 개굴개굴 짜자잔
1,내일이면 황사가 우리 나라를 지나가 완전히 없어질 거래
1,뱃속에서 연기가 나니까 앗 뜨거워 그러고
1,응 지렁이 거미 연지개벌레 노래기 사슴벌레 갈대충
1,우와 큰 곰 인형도 봤어
1,지윤이가 나중에 종현이 오빠 그러고 부르지
1,혹시 추우시면 이거 켜시면 돼요
1,어려워 이거 잘 보고
1,자 오늘은 뭐 할까요
1,자신의 취향과 기호에 따라 옷과 액세서리를 선택합니다
1,해비 해비 제일 이뻐
1,그렇게 해
1,한 번만
1,우리 종현이 인사 한 번 해볼까
1,그게 뭐야 예주야
1,시소 탔어
1,햇님이 쨍쩅 빛나네
1,코끼리 아저씨는 코가 손이래
1,야 지원아 이거 뭐니
1,지원이 어제 어디 갔었니
1,응 콩콩콩 두드리고 이렇게 주물러 줬어
1,그거 주황색을 칠할 거야
1,어 세윤이 시험 보는 거 봤어
1,한번 알아 맞춰 봐 여치가 웃으며 말했어요
1,아니 근데 삼 분에서 오 분을 해야 된다고 하니까 지금 몇 분 지났지
1,그렇지요 아주 재밌어요
1,뭐라고 그래 이거를 뭐라고 그래
1,이거 뭐야
1,이거는 이거는 여기야 여기 잘 봐 이거 응
1,자 넌 어떻게 거꾸로 가
1,엄마 침 닦아 줄게
1,코알라 우와 동물을 정말 많이 봤어요
1,어데로 가
1,칙칙폭폭 그랬지 어떻게 가는 거야 칙칙폭폭
1,아빠 사랑해요
1,예주 몸에도 토끼 있네 토끼 어디 있어
1,가시투성이 공룡이라고 나는 이 뼈로
1,이거 뭐에요
1,응 세모별 여행
1,이렇게 해봐 이렇게 응
1,언니 토끼 예주 토끼
1,야 이제는 잘 걸을 수 있어요
1,그 다음에
1,종현아 이거 뭐야
1,요 요건 뭐하는 거야
1,삔 꼽은 지원이 사진 찾아 보자
1,응 이 강아지도 마찬가지야
1,색도 물론 다양합니다 멍멍 어 여기 이거 봐 봐 멍멍
1,방이 한개밖에 없어서
1,같이 아니야
1,아이구 아이구
1,그렇지 가재 집게 어디 있어
1,얘는 누구야
1,난장이와 왕자님은 백설공주가 살아난 것을 무척 기뻐하였습니다
1,후후 떡이 맛있니 까까가 맛있니
1,네 네
1,얘랑 똑같이 생겼네
1,다른 거 가져갈까
1,하나만 갖고 와
1,지원이 왜 안 가
1,이 책 볼까
1,멍멍 멍멍이
1,응 개구리 어디 있니
1,샤워하고 목욕하고 때 주머니 밀고 그런데
1,그래 점프해서 그렇게 되는 거야
1,여우가 뚱땅뚱땅 가야금 연주하고 있네 으흐흐흐
1,아저씨가 화가 났어
1,십칠 일
1,예주는 피아노 언제 칠 거에요
1,이것두 이건 커
1,달리기 시합하고 있었잖아
1,종현이 손 여기 있고 머리는 여기 있네
1,으응 그랬어
1,자 이번에는 세윤이가 또 주사위 던지고
1,어떻게 할꺼야 아이고 이쁘다 해 봐 어떻게 할꺼야 응
1,샥샥샥샥샥 샥샥샥샥샥
1,못 가 이거는
1,자 헤헤 녀석들 실은 팽팽하고
1,여덟시 반이 되면 시마지루가 집을 나가야 되겠지
1,으으응 그래
1,이건 두 개
1,엄마 아빠 없이 밖에 나오는 건 이번이 처음이에요
1,줘 앉아 봐 엄마가 빼 줄게
1,오 경대가 넘어졌다
1,아빠가 같이 읽어줘
1,참외가 아주 맛있어요
1,바베 바베
1,수영도 하고 요리도 하고
1,붓이랑 팔레트를 들어요
1,어 똑딱똑딱 그치
1,별들이 비췄지 깜깜한 밤이 되니까
1,어디 보자
1,없어 김세윤
1,이제 이해가 되는구먼 그렇지 그렇게 하는 거야
1,응 자 여기
1,이 책을 언제 다 읽어
1,얼른 이를 닦아야겠다
1,응 돼지 돼지
1,관중들 사이 더 남았어 관중들 사이에 앉아 서커스를 구경해 보세요
1,아 그래요
1,양말 어디다 신어요
1,이천 원입니다
1,이게 뭐야
1,그런데 하루는 짠짠
1,엄마랑 헤어지는 거야
1,할 수 없죠 뭐
1,여기 모자 쓴 친구가 집에 찾아갈 거에요
1,시각보다는 후각과 청각 능력이 더 발달했습니다 다음
1,이게 스크루지 할아버지인데
1,얘는 이거 뭐야 무슨 동물이야
1,그러니까 여기 여기까지는 괜찮아
1,요기가 제비하고 틀리지
1,그렇지 연결
1,트니트니 트니트니 튼튼
1,약속할 때 이거는 무슨 손가락
1,기사가 되려면 활을
1,자꾸 자꾸 자꾸 작 작 작
1,그 다음에 나무가 있고
1,이 도시에 커다란 숲이 있었는데
1,문 열어볼까
1,그래서 벌을 만나가지구 나도 벌님처럼 날고 싶어
1,어 그런데 이 환자는 다리가 부려졌어요
1,아빠도 줄 거야
1,이건 뭐야
1,그 다음에 이건 뭐야
1,그냥 할까
1,아니지 하나 둘 셋 넷 다
1,자 책이 책장에 꽂혀 있어요
1,모자를 쓰고 목도리를 둘러요
1,이런 걸 뭐라고 그랬어
1,불 켜면 뜨겁잖아
1,그래 그거 가지고 와
1,응 어디서 씼었어
1,어 쫑쫑이구나 나 문 고치고 있어
1,그래요 오리는 작으니까 작은 우산을 쓰고 곰은 크니까 큰 우산을 쓰고 있네
1,어떻게 울었어
1,주사 맞는 것 봤어 안 봤어
1,착한 언니야
1,두더쥐는 여기서 산데
1,어 이거 어떻게 된 거야 바다가 하늘로 올라간 거야
1,양말은 어디다 신는 거야
1,연어의 여행
1,생선고기는 어디서
1,세 개
1,아기가 정말 화가 났나봐
1,하마는 물 밖에 있어 물 안에 있어
1,아주 싸게 갈아드립니다 최신 기계 반값 할인 줄을 서세요
1,어 예주 잡을려면 어떻게 해야 돼
1,물뿌리개 아저씨
1,이게 안 됐어
1,그러자 붕하고 하늘 높이 떠올랐어요
1,토끼는 빨러 느려
1,야 지원아 쉬하고 와서 해
1,응 그래서
1,수선화도 사실 처음 봤어
1,안 보여
1,개미알을 먹었지
1,자 갑자기 펑 하며 공이 휙 하고 하늘을 날았어요
1,할머니 어디 가셨어
1,따라랏 따라랏 따라라
1,십억년 전 전에 지구는 아주 큰 불덩어리 같았대
1,안녕 안녕
1,엄마 못 타
1,없다 어 우리 이름이 어디 갔지
1,벌써 나와가지고 지금 지윤이 생일 잔치 했어 안 했어
1,사과 예주 깎아서 먹어
1,그거 위로 이렇게 빼야지 위로 옳지 두 손을 이용하면 잘 되지
1,이야 그치 그렇지 이야
1,아까처럼 목소리가 똑똑히 전해져 왔습니다
1,이거 탯줄이잖아 이런게 이렇게 나와 가지고
1,이름이 졸리구나
1,무섭지 않아 무섭지 않아
1,자 어머 초록 불이 켜졌네
1,달팽이 읽고 만들 거에요
1,사르르 사르르 설탕맛 나는 쿠키도 만들고
1,이게 두 개는 똑같잖아
1,우와 또 뭐가 있을까
1,너 하나가 커 두 개가 커 뭐가 커
1,새드 하고 있어
1,여기 애 애는 어디 갔어
1,바퀴 그러잖아
1,아 저 식탁 밑에 있구나
1,이것만 이렇게 읽어
1,그런데 미국 가면 너무 비행기 시간이 오래 길잖아
1,뭐 해 너
1,나 이름은 바리오닉스야 강력한 발톱을 가진 공룡이란 뜻이지
1,이건 뭐야
1,가만 있어 봐
1,엄마 뱃속에 이렇게 있을 때 갔었는데
1,아이고 잘 하네 그렇게 불 끄는 거지요
1,이건 뭐야
1,엄마 돼지
1,커다란 깜짝 선물은 괜찮으니까요
1,어 어 거의 두 시쯤 시작했을 걸
1,자 다른 책 갖고 오세요
1,응 거기 신발 어디 있어
1,이러면 엄마 책 안 읽어 줄거야
1,여기 셋 중에 고기가 어디 있어
1,이 애 누구야
1,저렇게 하마가 좋아할까
1,뭐라고 이게 예주야
1,아풍 아풍이 있는 책이 어디 있나요
1,곤죽으로 만들어 주지
1,어 모자가 어디 있지
1,도망갔던 이리가 또다시 빨간 모자의 뒤로 다가왔습니다
1,엄마가 먼저
1,쉬 싸고 응가하고 손 닦고 그렇지
1,아이구 잘 하네 딸기 너무 잘 한다
1,이거는 종현이 타는 건 뭐
1,짝짜꿍 짝짜꿍 짝 짜꿍
1,손 닦아 줄까요
1,자 핑키
1,아 달아
1,얘는 아이 이쁘다
1,그래 너무 오래간만에 해서 이름을 까 먹었어
1,엄마가 힘차게 내려오면 분이 엄마가 힘차게 솟아오르고
1,빨간색 어딨어 빨간색
1,우아야 우우우우우
1,짜잔 딩동댕 자동차
1,큰 일 났네 시마지루
1,숫자 나라 대왕이 엄마를 잡아갔어요
1,지윤이 병원 갔지
1,어 고양이 사 줘
1,생쥐는 지붕 위에 올라가고 있고 고양이는 높은 데 있습니다
1,예주 빵빵빵빵
1,짠 새들한테 어떤 공격을 했냐면은
1,응 손
1,그렇지 이천 십년 사월이라고 읽지
1,그런데 그 남편이 마리아 남편이 요셉이라는 사람이 있었어
1,뭔 것 같아
1,엄마 안아 줘 어우 속상해
1,그게 집이야
1,햇빛은 우리 몸이 활동하는데 필요한 에너지를 줍니다
1,종현이 이건 뭐야 이걸 뭐라고 그래
1,응 자 의자에 앉으세요 의자 피고
1,예주도 자다가 응가 마려우면 어디로 가
1,곰돌이는 무슨 선물 가지고 왔을까
1,엄마 루즈가 묻었어요
1,우리 엄마 얼굴은 깜깜한 밤 같아요
1,부셔지면 어떻게
1,응 응 그렇지 우리 종현이 그거 좋아하지
1,자꾸 벗겼어요
1,어느 집이 더 낮으니
1,자 그리고 주주주주준 자자자자자잔 이거 뭐에요
1,아이고 이거 종현이가 또 그린 거야
1,생김새도 말하는 모습도 꼭 훈이를 닮았어요
1,멍멍이가 큰 상자에 들어갔어요
1,오빠 돼지가 뿔도깨비를 휙 던져버리자 햇님이 덥썩 먹어 버렸어요
1,자 이거 해 봐 이름아
1,응 관중들에게 인사를 합니다 헤 말 등에 탔어 남자가 여자를 머리 위에다 얹고
1,예주가 혼자 할 수 있지
1,그래 아기 곰이 두 마리야
1,아니 그거 말고 이걸로 해야지 이게 뭐야
1,쿡 어
1,어크 잘했어요
1,루돌프는 루돌프 사슴은 산타클로스 할아버지가 타고 와야 되는 거니까
1,또 보자
1,어 지원아 저기 뭐 가니
1,추운데서 살아 펭귄
1,엄마 어디있어
1,모두 다 수리하려면 백 만년은 걸리겠어요
1,저기 안에 없어
1,영차영차 크레파스는 상자에 담아요
1,그래 작은 우산
1,아이구 황새 외웠어
1,바나나 먹어
1,읽고 싶은 책 없어
1,그네 그네
1,응 그건 이름아 눈으로 보는 거야 근데 이게 뭐야 이름아
1,골격계 신경계 소화계 등을 보여 주고 있습니다
1,여우는 뭐 먹고 있어요
1,이거 봐 봐 지금 정말인가봐 어느날
1,요거는 키위
1,야옹 안녕 이름아 놀러 왔어 우리 집에
1,강아지 얼굴에 신발이 뻑 맞았네
1,종현이 꺼야 해 해봐 종현이가
1,으아 으아
1,개구리하고 거북이 누가 더 크나
1,꿈의 섬의 아이들은 기뻐서 펄쩍펄쩍 뛰었어요
1,줘 봐
1,우와 꽃이 또 엄청 많아요
1,그런데 생쥐 아줌마가 불쌍해서 어쩌죠
1,진 집
1,불도저는 포크레인이 더 쎄 불도저가 더 쎄
1,전부 가재네
1,밖에 뭐가 와
1,이건 드럼은 아니지만
1,이름이 뭐야
1,아이고 좋아
1,어젯밤에 커다란 공룡이 나타나서 열이를 데리고 가버렸단다
1,어 싫어 싫어
1,그럼 어떻게 해야 돼
1,그렇지 얘는
1,근데 얘가 안 돼 이거 우리 꺼야 그리고 싸우려고
1,빠방이도 있고 너 놀 거 많이 있는데 왜 울어 왜 울어 응
1,응 해보자
1,숫자나라 숲 길 따라 통통통 퉁퉁퉁
1,열 개 아닌 것 같은데
1,엄마가 무슨 내용인지 읽어줄게
1,또 뭐 또 누구 줄까요
1,빨간 콩 어디 있어
1,세상에 머리에 뿔도깨비가 생겼네
1,응 고양이가 그렇게 움직여 응 여기 앉아 이제
1,응 가서 누어
1,아아 먼지 난다 먼지나
1,응 오랑우탄
1,아이고 예뻐라
1,뭔가 균형은 안 맞지만
1,그리구 종현아 이거는 뭐야
1,청소기를 써야 할까 세탁기를 써야 할까
1,탐험가들이 동굴에 가 보았더니 우와 동굴 안이 아주 신기해요
1,더 안 보여졌지
1,이게 누구에요
1,친구가 막 더러워졌어요 밖에서 신나게 이렇게 놀았더니
1,도저히 못 찾겠 못 찾겠어 어서 빨리 나와 봐
1,또 곰을 재주 부리게 하는 사람도 있습니다
1,먼저 약을 사고요 우체국에 가서 편지도 부쳤구요
1,요거는 몇개야
1,파리가 창문에 앉아 있어요
1,세윤이 찾아 볼래
1,그러면 돼 안 돼
1,다람쥐는 쪼르르 나무 위로 올라가 버렸어
1,그래 차도 휙 됐지
1,델타 비행기 어디 있지
1,오오 엄마가 삔으로 뭐하고 있어
1,으 차 으 자자자자자자자자
1,아빠 또
1,포비의 방이에요
1,길 쭉길 쭉
1,많이 눠 종현이 많이 눠
1,스위치가 없으니까 이렇게 자동으로 돌아가는 건 아닌가 봐 그냥 이렇게 가지고 노는 건가 봐
1,막 울었잖아
1,가 를 썼네
1,다음 준가
1,우는 것만 나오구
1,아이스크림이 얼마게요
1,자 읽어 봐 바위
1,어느 할머니
1,할머니는 어디 가셨어
1,이름아 응
1,안 돼 안 되겠어
1,그러면 다시
1,쥐들이 가끔 쳐들어온다지 뭐야
1,세윤이는 어떤 인형이 있지
1,종현이 응가 마려워
1,그렇지 가위 바위 보도 하네
1,이제 가면 돼
1,응애응애 하고 울었어 예주는
1,어디에다 신어
1,세윤이 재미있었어
1,올챙이를요 잘 키우면요 나중에 어떻게 되냐면요
1,왜 우는데
1,어디 갈까 어디
1,밍밍아 네가 사는 곳에 신기한 것들이 많구나
1,아니야 오리
1,이거 하고 싶어
1,수수께끼 수수께끼
1,엄마 포도 좀 주세요
1,내 모습이 어때요
1,이게 어린이날 하는 거니까 이렇게 가야 해
1,예주가 좋아하는 스티커를 붙일려면 좀만 기다려봐
1,아니야 근데 여기 뱀 나오는 책이야
1,이거 봐 이거 봐 응
1,아빠 수염
1,무슨 책 읽을까
1,애는 사자인데
1,그렇지 맛있는 빵집에 가서 엄마는 뭐 먹었어
1,집에서 키우는 동물이 아니라 그러니까 걔는
1,여우가 나타났다 여우가 나타났다
1,종현이는 이렇게 해야지 이기는 거야 엄마를
1,만두는 몇 개
1,바퀴 달린 거 말고 말도 있지 않았어 이런 파란 말
