Label,Sentence
1,응 나 손 지금 막 으악 손 막 뿌리치고 자기가 거 가겠다고
1,장난감을 꺼내 놓고 재미있게 놀았어요
1,이 모자 맘에 안 들어
1,하나 둘 셋 하나 둘 셋 엄마 할 차례다 엄마가 먼저 했으니까
1,그건 칠자야 칠자 예주야
1,어 얘는 누구지
1,나비가 꽃을 찾아 어떻게 날라가
1,너무 높이 있잖아
1,자 이제 전화하는 거에요 누구한테 전화 했을까
1,모두 모두 동그랗게 앉았어요
1,엄마 애는 애는 누구야
1,그런데 큰일이 났어요 세균들이 나타났어요
1,이게 뭐야
1,찍찍이가 말했어요
1,배타고 어디로 가서
1,구름이 막 오면
1,얘는 누구야
1,그래서 중국에는 사막이 있는데 거기에 봄이 되면 바람이 심하게 불어서
1,이렇게 보고 있는데 갑자기 뭘 잘 못해 가지고
1,재미있는 건 뭔지 알아
1,떡볶이 그렇지 떡
1,이름야 엄마 저기 나가서 나가서 하면 안 돼
1,엄마 배가 얼만했어
1,책 좋아해요 이름이
1,자 이거 누가 사줬어
1,멍멍이 어디에 앉았어
1,책을 찢으면 안 돼요 고슴도치와 같은 종으로 착각을 합니다
1,점박이 토끼는 재빨리 솔밭 바위 틈을 돌아 요리조리 도망쳤어요
1,애 이름이 뭐야
1,한번도 종현이 만난 적이 없는 아저씨야
1,그러자 할머니가 말했어요
1,여기 탈까
1,임금님이 자루를 한 자루씩 주면서 말했어요
1,이 차는 뭐하는 차야
1,이거 뭐야
1,아저씨 풍선 있다
1,이거 뭐 타는 거지 벌레들이
1,아이구 재미없어
1,돌려 니가 돌려서 집어넣어
1,아니야 코뿔소지
1,그래서 인사했어
1,아 아빠가 좋아
1,공항 갈 때에 뭐 타고 가지
1,그 다음에는 얇은 책
1,언니야가 아퍼
1,어떻게 했어 뻬네로뻬가
1,우와 송아지가 많이 자랐어요
1,응 별 읽었어
1,우와 배불러 정말 많이 먹었어
1,뭐 볼래
1,이거 진 집
1,열심히 엄마 예주 심부름이야 엄마 심부름
1,제트기도 있고 전투기도 있네
1,세모 어디 있지
1,그럼 읽어 봐
1,거기 논에다가 모라고 해서 그 벼를 씨를 뿌리면은 이렇게 새싹이 자라
1,지금 꿈을 꾸고 있는 것 같구요
1,얘는 뭐야
1,뽀뽀 쪽
1,우르르 쾅쾅
1,엄마 미끄럼틀 태워 줄까
1,고양이가 생선 먹네
1,잘 봐봐
1,오오 그건 바지
1,송아지는 응석꾸러기 흉내쟁이에요
1,알았어 엄마 해 줄께 이리로 와
1,물론 색도 다양하답니다
1,어 관심이 없네
1,어 여우다
1,종현이랑 엄마랑 아빠랑 할머니랑 지윤이랑
1,진짜 칼 가는 분이에요 완전 할아버지에요 기계로 칼을 갈고 있어요
1,책이 봐
1,근데 지금은 싸워 안 싸워
1,엄마랑 같이 세어 볼까
1,아이고 잘아네
1,그리고 봤더니 우리 지구가 있네요 이렇게
1,사과가 더 필요해요
1,불 켜면 뜨겁잖아
1,판다 없다
1,짠 이건 뭐에요
1,이태리의 성 베드로 성당
1,그거는 하얀 콩
1,니가 골라 봐
1,침을 많이 흘려요
1,그러면 어떻게 해
1,그래 갖고 실질적으로 말을 많 이 하면 어떨까
1,빼 버리려고 오
1,이게 살랑사랑 움직이죠
1,으쌰차차 아이 좋아라
1,어 아 이게 색 이거 저거 이름아 모양 맞추는 건가 보다
1,귀로 들어
1,칙칙폭폭 땡
1,자 병아리 있네 닭이 알을 품어요
1,응 지원이 이쁘다고 이렇게 얼굴 만져줘요 해비가
1,왜 여기다가만 붙여
1,그것도 붙여
1,그거 커
1,어 그거 뭐야 그거 뭐가 있는데 어 이거는 뭐 뭐야 강아지 강이지는 멍멍 멍멍 응
1,예주가 좋아하는
1,못 가
1,페스트릭 숙모와 사촌 윌리가 신선한 옥수수를 팔고 있어요
1,종현이 손 악수
1,루이 아빠가 루이를 찾고 계시네요
1,새 언니와
1,그래 엄마랑 언제 봤지 우리
1,다 읽고 한라고 그랬지
1,아 이거
1,하늘을 날아다녀서 그럴 거야
1,아유 화장품이 많구나
1,물티슈 갖고 올 거예요
1,이번에는 우리 들쥐 나온 김에 들쥐야 잘자 읽어볼까
1,바쁘다 바뻐
1,누구랑 누구랑 누구랑 갔어 하와이는
1,어어 그러게 태극기가 있네 진짜
1,냄새를 맡고 주인을 찾아 가지요
1,이건 누구야
1,그래 아저씨가 예쁘게 페인트 칠을 하고 있지
1,응 여기 갔었지
1,다 봤다
1,밖으로 나갔네
1,고슴도치는 겨울잠을 잔 뒤에
1,이렇게 올라오면 사고 나는 거야 그래서 알았지
1,창피한 거야
1,그거를 팔아서 부자가 된 나라들이 많지요
1,어 무섭다 이건 근육도
1,그래 한 개가 사라진 거에요 어 이상하다 내가 잘못 봤나
1,응 애는 여
1,오빠 기다려 나도 갈래 혼자 가지마
1,엄마 안아
1,반딧불이는 또 빛 하나를 발견하여 그 쪽으로 날아갔어요
1,바지 입고요 예쁜 모자를 쓰면 더욱 멋있어져요
1,어머나 이게 뭐야 또 어머 이거 봐
1,외다리 병정은 무척 기뻤어요
1,그렇게 놔 자 넘겨 보자 뭐가 있나요
1,재밌게 놀았어
1,저 쪽에 열 마리 하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열
1,몸에 물이 마르면 물기가 없으면 죽어
1,쭉 쭉 슉
1,그러면 같이 타야지 같이 놀아야지 그렇지
1,아찌 아니고 이모고
1,이모하고 놀았어 오늘
1,엄마 배가 움직여요
1,일루 와봐
1,아이고 잘 하네 누구를 만났어
1,어 무서워
1,요거는 뭐니
1,아주 아주 먼 데까지 걸어가 볼래요
1,어어 요기는 꼼같이 생겼지만 얘는 날개가 있어서 박쥐야
1,그렇지 크게 말해봐 종현이가
1,눈이 머리 앞쪽에 있어서 다른 육식공룡보다
1,종현이도 이불 안 덮고 자고
1,으응 뽀뽀
1,그건 옷에 입는 거를 갖다 이걸로 해 이걸로 이걸로
1,야 지원아
1,주룩주룩 많이 내리지
1,우리 이번에 미국 가잖아
1,그래 좋아 좋아
1,그거는 벌집
1,자 하나
1,여기 일본이고 여기 섬나라가 일본이고 이게 한국이야
1,어 이거 봐 내려와
1,추운데서 살아 펭귄
1,이건 좀 아무 것도 아닌가
1,스티커 바위 떼어 봐
1,아기가 바다에 오줌을 누어요
1,너무 어려워 간단히 하면 되지 뭐
1,까까 먹었어
1,그게 뭐야
1,영어로 이거
1,하루종일 로봇과 친구처럼 지내지요
1,어떻게 하는 거야
1,이 숲은 임금님의 숲이었습니다
1,우와 어디 있지 어디 있지 어디 있지 막 이렇게 해서 찾아야 되잖아
1,우리 책 갖고 읽어요
1,토동이가 망원경으로 박쥐의 동굴을 살펴 봐요
1,인형이랑 책을 가지고 왔어
1,피라미드를 만들기 위해 이백만개가 넘는 돌이 사용되었지요
1,참새도 짹짹짹 노래하며 춤춘다
1,세윤이 할머니 집에서 무당벌레 봤지
1,그렇지 큰 고래 이거는
1,응 미안해
1,할머니가 어떻게 했어 에취 그랬지
1,그래서 여우가 고마워 새롬아 이러고 탬버린을 가지고 갔지요
1,아빠 댕
1,그치 그렇지 삼각형은
1,종현이가 망치 가져와
1,아풍이 책 여기 있잖아
1,슝 쿵
1,응 게는
1,지금 지금 저기 봐봐 하늘 봐봐
1,요 엄마가 드라이 윙 해 주지
1,개구리도 키우고 올챙이도 키우자
1,이거 지렁이 같지
1,자 또로로로록 뚝딱
1,고맙습니다 이래야지
1,아이구 마이크 갖고 노래 해
1,그거 뭐가 됐어
1,아이 착해서 엄마도 먹으라 그래
1,어머 얘는 고래 물고기가 조그매 커
1,다 먹을 거야
1,붕 붕 붕
1,불 끄지요 불 꺼요
1,특트그 특트그 특트그 특트그 특
1,그렇지 자 비를 찾아보자
1,응 꽂아
1,딸랑딸랑 하는 건가 봐
1,여기 끝에 이렇게 생겨가지고 그렇지요
1,안 다쳤어
1,이름이 이거 봐 봐 어
1,이거 엄마 하는 거 봐 지원아
1,엄마 뭐 타고 갔어요 비행기
1,응 말썽꾸러기 카멜레온이 틀림없어
1,귀 그러지
1,불이야 불이야 그러지
1,엄마가 여기 가만히 있어 그러면 어떻게 해야 돼
1,내일도 또 콩해
1,바닥에 이렇게 했는데 누구한테 한거야
1,네 네 네
1,응 응
1,예주야 한 권씩 안 돼요 이리로 와서 한 권씩 한 권씩
1,종현이도 많이 먹어
1,어어 그리구 지원이 안아 줬어
1,저는 더 이상 갈 수 없어요
1,찐이 어디 있는 거니 지금
1,사과는 일곱 개 붙이래
1,아빠 차
1,아 조금 안보여서 엄마한테 자꾸 가까이 온 거야
1,이리로 와 여기 앉어 엄마 여기 앉어
1,어 또 또 또 또 이렇게 쳤어 응 예주는 어떻게 쳤어
1,이렇게 이렇게 붙여야지
1,그 다음에 짜잔 앵무새다 앵무새 여기 달린 앵무새 앵무새
1,새우깡을 먹어라 그랬지
1,자동차 책 보기랑 요리 하기랑 기차 위에 레일 위에 자동차 올리기
1,누구세 누구세요 누구세요 아
1,언니가 어디 있었다구
1,목이 말라서
1,중국에 큰 공장에서 나오는 공장 굴뚝 연기 속에는
1,이게 멍멍인가
1,이게 내가 지난번에도 이렇게 해서 속 욕했는데 또 이런 짓을 이런 생각이 들어가지고
1,사자가 어흥 하고 있지
1,아저씨들 말을 듣지 않고 나가서 놀다가 물에 빠졌었지요
1,요거랑 요거랑 똑같애
1,소방대원 아저씨가 뭐 해줬어 뭐 줬어 종현이
1,자 친구를 만나러 가 볼까요
1,예주 먹이 찾으러 가자 먹이 찾으러 가자
1,떡 맘마
1,나비야 나비야 이리 날라 오너라
1,다음 넘겨 이야 애 이름이 뭐야
1,잘 하지
1,뭐 날라가고 있어
1,애 이름이야 형 이름
1,이거 뭐야
1,아이구 그렇게 가렸어 가리고 손 손만 나왔네 발 하고
1,책이 많다
1,아이고 잘 하네 윙 하고 나오지요 치치
1,자 오늘 예주는 어떤 책 읽을 거에요
1,아 이쁘다
1,엄마 올챙이 종현이 올챙이
1,어 돼지가 뭘 사왔어요
1,하나 둘 하나 둘
1,런닝 셔츠를 입은 다음에
1,또 넘겨서 보여줘 봐
1,그러니까 어
1,이름아 오늘은 왜 어린이집에 안 왔어
1,보면서 물고기도 지나가나 보는 거야
1,얘는 오십 원짜리야
1,자 다 됐습니다
1,엄마 없을 때
1,아 아 해
1,메이지의 색깔들
1,손바닥에 다섯개만 놔 주세요
1,똥차에다가 흙이랑 이런 거를 옮겨서 나무나 꽃에 흙도 준데요
1,무슨 버스라고 그래
1,울퉁불퉁 멋진 몸매에
1,그러면 얘는
1,찍 어떻게 연결 돼
1,응 넥타이
1,오구 오구 오구 오구 오구 오구 오구 오구
1,응 거기 있다
1,아 이쁘다 하고 뽀뽀도 한번 해 주자
1,또 우리 엄마와 아빠의 모습을 닮고 이 세상에 태어났지요
1,근데 말 아저씨가 아이고 더워 가지고 막
1,우와 그거 파나마 운하인가 봐
1,지원이 자전거 밖에 있잖아
1,무슨 까까
1,너 뭐야 이거 어디가 이거 어디 가는 거야
1,붙여야 돼 이거 테이프로
1,지은이가 아빠 그랬어
1,여기 앉으세요 여기 앉으세요 자 여기 앉아서 읽자
1,응 이름이 좋아하는 거
1,코코코코 놀이 하는거 종현아
1,할머니랑 같이 가서 책 가져 와 새로운 거
1,고양이 모임에 오면 여러분은 고양이의 비밀을 모두 알게 될 거요
1,아이고 아이고 신났어
1,여기 앉으세요
1,구름 아저씨 아저씨는 땅으로 못 내려오나요
1,할아버지가 맛있게 먹었어
1,아빠 주는 핫케잌은 아빠 꺼 해 봐
1,정확하게 맞추어야 된다니까 대충 가서 붙이는 것 아니야
1,여보세요 저기 경아 있습니까
1,종현아 이거 봐 봐 이건 뭐야
1,막 열었다가 닫았다 열었다 닫았다 그랬잖아
1,종현이는 누구 동생이야
1,야 세모는 어디 있을까요
1,그래 개미는 작아요
1,너희들에게 한 가지 일을 맡기겠다
1,영차영차 장난감은 장난감 통에 담아요
1,이거는 누구 꺼야 또 누구 줄꺼야
1,예주가 크면 예주가 지금 요만하잖아
1,붙었다 붙었다 세상에
1,아까 전에는 누구랑 통화했어
1,그러자 우리는 꼬마 곰을 꺼낼려고 땀을 흘리며 애썼어요
1,응 똑 같은 거 거기 있네
1,지원아 얘 뭐 하니
1,도토리 주어 주세요
1,이거 봐 봐
1,어느 날 톰은 한참을 걷다가 궁전까지 갔어요
1,아빠 그거 먹어요 아빠 초코 빵 먹을 거예요
1,하지만 별한테 주려고 달은 꾹 참고
1,두 명 누구야 누구랑 누구야
1,지원아 구자 어딨니 구자
1,미끄럼도 타고 화장실도 차례차례 지켜서 간대
1,이종현 재미있어 안 재미있어
1,엄마랑 손 잡고 같이 가야지
1,이거는 뭐 먹어 지금 친구가
1,막 울고 떠들고 그러면 안 돼지
1,종현이 밤에 잠 잘자 안 자
1,팔 종현아 이거는 뭐야
1,레는 노란 민들레
1,원숭이가 힘이 없네 원숭이 앞에 앉혀 줄까 그러면
1,책 읽어야지 미끄럼 타는 사람이 어디 있어
1,엄마는 이거 큰 포도 먹을래
1,자 종현이는 어
1,아이 귀엽다잉
1,어 그거 끌고 다닐 거야
1,포소리는 나무가 자라려면 시간이 좀 걸린다는 걸 알고 있었어요
1,우와 종현아 엄마 기린은 목이 어때
1,안녕 해 빠빠 이
1,아이 잠깐만
1,종현이도 엄마 무릎 위에 딱 드러눠서 이빨 닦지
1,자 무릎에 갖다가 붙여주세요
1,피자와 여기 포크도 있다 포크
1,어 예주야 이건 뭐지
1,자 여기있네 꽃 어디가 가져갈까
1,걔는 큰 물고기
1,여우도 여름에는 요렇게 털이 조금 밖에 없는데 털이 많으면 여름에 덥잖아
1,응 빵빵 비켜 나세요 예주 가요 이제 됐지
1,밟으면 안 돼요
1,그리고 이 다람쥐는 나무 안에서 잔데
1,나 이름은 바리오닉스야 강력한 발톱을 가진 공룡이란 뜻이지
1,애 이름은 뭐야
1,호박은 어디 있지
1,표시하는 거다
1,해변에는 열심히 공사차량도 있구요 도시에 청소차도 있구요
1,그래 별 줘가지고 별은 어디에다가 달았어
1,종현이도 할아버지랑 놀았어
1,기린아 안녕 난 이름야
1,통통이 말에 영이 활짝 웃었어요
1,다 읽었어
1,엽서 한 장 써 주세요
1,복실복실 해가지고 예주만 보면 헥헥헥헥 요런 강아지가 예쁘더라
1,이거 보자 사과 왔어요
1,종현아 위용위용 병원 가는 차 어딨어
1,어디 아픈가
1,훈이와 경화는 뒤로 물러나 실을
1,이건 뭐야
1,자 다리를 여기 넣어 봐
1,크리스마스라고 그랬잖아
1,그걸 피뢰침이라고 그러는데 이거를 꽂아놓으면 전기가
1,통통이랑 영은 사이 좋은 친구
1,종현이 오줌 누고 똥 누고 하는 거
1,돼지고기 소고기 싣고 갔어요
1,그거 살 거야
1,그런 걸 닭싸움이라고 그래
1,훈이는 로봇을 좋아해요
1,나는 땅에서 살어
1,이빨이 시커멓게 되지요
1,아빠 차는
1,이 돼지는 어떻게 했어요
1,이 왼쪽 다리가 힘이 없네 오른쪽 다리보다
1,엄마에게 말하자
1,그림에서 이상한 곳 두 군데를 찾아 이응표를 하고 그 위에 바른 스티커를 붙여보세요
1,응 바닥을 안 만들어도 되겠어
1,어 시계도 날라가고 바구니도 날라가고
1,저기서 묻은 거야
1,몸집이 크고 힘이 세 보이는 사람이 물었습니다
