Label,Sentence
1,그럼 요거 엄마 주고 우선
1,엄마가 앉혀줄게 이리로 와봐 이렇게 서 봐 여기 짠 응
1,세윤이 이제 입 잘 닦을거죠
1,우와 넘어질 거 같애
1,풀 깎는 기계야
1,모자는 음 모자 할 만한 거 찾아 볼까
1,이게 뭐야
1,이게 뭐야
1,어떡해 핸드폰이 가 버렸어 맛이 가 버렸어
1,코끼리도 샀어
1,어머 또또도 있네
1,호랑이 호랑이 호랑이
1,거북이 야옹이 넨네
1,거기 있네 보라색 축구공
1,꽃이 굉장히 많아서 이름을 다 알 수 없어요
1,이제 우유 먹으면서 엄마 좀 봐봐
1,으응 병아리하고 닭을 보고 엄마 삐삐 찐 삐삐 찐 아기 뻐꾹 그게 무슨 소릴 까
1,고양이가 말을 했어요
1,장 머리 속에 뇌 이런 게 다 달팽이 집에 들어있대
1,이 까까 머리 애
1,최고 최고
1,조금 있다가 하자
1,아 아빠가 좋아
1,여기서 스크루지 할아버지는 누구야
1,데굴데굴데굴데굴데굴 돌다가 이렇게 대장으로 가서
1,나랑 안 놀아주지 하면서 혀를 낼름 거렸어요
1,이 월 십 칠 일 목
1,이거 봐 머리도 움직여
1,우와 예주는 튜브 타고 또 엄마는 큰 튜브 타고 아빠하고 언니는 배 타네
1,나비야 나비야 이리 날아오너라
1,신기한 거
1,그렇지 튼튼해지는 거야
1,응 자 우리 오늘 토끼 점박이 토끼에 대해서 읽었지요
1,모모 여기 멍멍이
1,어머 이 아저씨는 지금 뭘 주는 거야
1,안녕 난 코끼리야
1,충치가 생겨서 엄마 이빨이 어떻게 됐어
1,그렇지 넘어졌어
1,뚜르르르륵 뚝딱
1,우와 이름 이름 자동차 멋있다
1,응 이것 큰 것 있잖아
1,노래 튼다 종현이 이거 봐
1,어 이리로 와 만지지 마 만지지 마 떨어져 종현아 떨어져
1,오빠 돼지오 동생 돼지가 큰 소리로 울기 시작했어요
1,그러니깐 파란 애벌레가 내꺼야 먹지마 그랬어요
1,거꾸로 된 비행기 노리모노 책에 있어
1,예주야 이거 무슨 모양이야
1,그 다음에 어디로 가야 돼
1,네 해야지
1,옥수수랑 파야 그게
1,미피에 나오는 책이야
1,집중해라 책 책 책 책
1,푸쉬 하고 하늘에 올라 가지
1,도깨비는 피투성이가 되어 도망쳤어
1,그럼 엄마는 무슨 책 읽고 있으라고
1,누구 아들이야
1,김예주 가지 먹어
1,엄마랑 같이 비행기 타고 붕 날라가서 놀자
1,자 맛있는 과일 예주야 이게 뭐야
1,떡과 고추장 설탕 파를 후라이팬에 넣어요
1,요거 먹어야지 이거 니가 씹던 거잖아
1,그리고 일하고 영이 두 개 이렇게 있으면
1,세윤이가 블록으로 만들어줘도 되잖아
1,사냥감은 어디에
1,여우 엄마 여우 슝 슝
1,가위로 어떻게 잘랐어요
1,라라는 뭐하고 놀까 생각하고 있었어요
1,그러니까 나가서 살았지
1,하지만 개구리는 돌아오지 않았어
1,지붕 끝에 매달려 거꾸로 키가 자라지
1,응 자 얘는 무슨 색깔
1,아니 아무도 없고
1,응 일벌이 꿀을 먹으면 배에서 묽은 밀납이 나온답니다
1,달도 뜨고 별도
1,엄마랑 놀아 그래도
1,응 세 살
1,어 이건 파인가
1,왜 안 가
1,이 책 읽고서 하면 안 될까 응
1,아이고 잘 하네 던져 봐 아이고 잘 하네 던져 봐
1,옥수수가 구워 졌어요 암 맛있다 음 맛있다 음 맛있다
1,이렇게 보다가 아이고 아이고 덮었네
1,자 잡고 일어나 원숭이
1,어 그래
1,우유 만들어 보자
1,애들아 안녕 물뿌리개 아저씨가 말했어요
1,여기 증조할머니
1,하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열 열 하나 열 둘 열 셋 열 넷 열 다섯 열 여섯 열 입곱
1,이 손은 여기서부터 하고 이렇게 여기서부터
1,어이 이거는 뭐야
1,열시 반 타임은 나 혼자 이름이랑 이렇게 하는 거야
1,그래서 훈이 어떻게 됐어
1,그 때 집을 공격하면 더 빨리 자기가 원하는 걸 얻을 수 있으니까
1,세윤이 내리면서 인사해 봐
1,이거는 무슨 차야
1,이빨 공룡이 반짝반짝 별로 이렇게 만들어졌네
1,이거 여기다 놓고요 또 이제 이거 볼까요 어느 거 볼까요
1,밥도 다 못 먹었지 이빨도 안 닦았지 그렇지
1,꼬기를 먹어야지
1,랄랄라랄랄라 이렇게 이모가 말했어요
1,자 이름이 해 봐
1,칙칙칙칙칙칙칙칙칙칙 칙칙칙칙칙칙칙칙칙칙
1,응 커다란 헤드라이트도 멋있지요
1,상아도 오빠 쪽으로 오빠한테 동생한테 전화 걸었네요
1,너 내려
1,슬기는 착한 어린이가 되었지
1,여기 있네
1,비행기 쪽을 먼저 봐 비행기가 재미있어
1,이거 줘 우와 원숭이
1,아 고맙다 시마지로야 고마워
1,어 알이 모두 몇 개야
1,어제 잠 잘때 일찍 재울 때
1,종현아 너 화장실 가고 싶어
1,이것 뭐야
1,아이 잘하네
1,개구리는 어디사냐면은요 논이나 밭이나 그런 곳에 살아요 습하고
1,아야 아야 아야 엄마 아야 했다
1,응 이 책 읽어줄까 그러면
1,그게 몇 갠데
1,응 언제
1,응 응 응 응
1,일 일 이
1,나비가 됐어요 우와 너 멋있다
1,우리 종현이 뭐야
1,응 붙였어요
1,얘 뭐 하니
1,땡그랑 한 푼
1,종현이 두 개 해 봐
1,어 이름아 우리 집에 있는 책도 있다 시끌벅적 동물원 어저께 본 거
1,우리 이름이 그거 또 먹을 거야
1,응 아빠한테 전화해서 뭐라고 할 거야
1,어느게 커
1,다섯 번째 사과야
1,어디 가
1,그 다음에 얘는 어디 놓을까
1,얘들아 잠깐 깨끗히 청소하면 서커스를 보여주지
1,왜 그랬어
1,아기가 곰돌이가 아 아기와 곰돌이가 급히 달려가요
1,너 부자야
1,근데도 했어 안 했어
1,예주가 소라 찾아서 붙여주세요
1,두 사람은 마치 쌍둥이처럼 똑같이 생겼거든요
1,악어 아니야 악어
1,뽀뽀도 있었어
1,그렇지 그렇게 그렇게 해서 먹어야 돼지
1,아 그러길래 혹시라도 그것도 하나 해서요
1,어 멍멍이도 있구
1,아주 조그만 도시가 언덕 아래 생겨졌어요
1,우람이가 집에만 있으니까 답답하구나
1,아저씨가 또 요리를 하네
1,응 책 먼저 읽고 공부하자
1,엄마 잔다 그러면
1,종현이 할머니랑 그 때 논에 가서 올챙이 봤지
1,엄마는 있어 없어
1,어 여기가 어 됐어 응
1,돌이 무너지면 어떻게 되는지 알지 너
1,언니 차 타고 가
1,아야야야 물면 안 돼 아휴 뭐야
1,시옷 시옷 아니 시옷 어떻게 붙여
1,얘는 딸랑이
1,껍질을 숑숑숑숑 벗겨서 예주 한 입 먹고
1,파란색으로 바다를 그린데요
1,욕심이는 기분이 좋아졌어요
1,만져보면 알 수 있지
1,점박이 토끼를 본 엄마 토끼는 너무 놀라 말을 잇지 못했어요
1,자 이게 예주야 뭐라고요
1,왜 안 먹어 응
1,모자 안 벗어야 돼 벗으면 안 돼
1,예주는 호박 좋아해요 안 좋아해요
1,잘 들어야 돼
1,세윤아 얼마 전에 누구 생일이었어
1,슈욱 쿠
1,자 이거 이제 이 색깔로 해 보자
1,여기 어디서 노는 거야 지금
1,어 어 어
1,돼지 소
1,엄마는 까망이 요 귀여운 차코 뒤에 딱 붙어있는
1,곰돌이가 말했어요
1,토끼 자 여기다 붙여
1,이제 어디 가 볼까 우리
1,여기 딸기 좀
1,응 그럼 총 몇 마리
1,양파 어디 있어요
1,이리로 와 보세요
1,어 아기 건드리지말아 방금 잠들었단 말이야
1,피노키오가 할아버지 안녕하세요 그랬어
1,해봐 다람쥐
1,응 빙글빙글 빙글빙글
1,이번에는 뭐하지
1,죽순이 뭔지 알어
1,손 이렇게 해 봐
1,가방이 크고요 이거는 가방이 작아요
1,팬더 그 다음에 어디로 가야 돼
1,나는 친구가 없어 그래 가지고 토끼가 뭐를 줬어 꿀꿀이한테
1,그럼 먹지 마
1,빨간 책 어디 있어
1,우와 물을 마셔요 고기가 물에 어떻게 빠졌어요 퐁당 빠졌어요
1,찾아 줘
1,이거 이거 성문이래 성문
1,자 삼자에다가 세 개 붙여보자
1,그 위에 꽃잎이 네 장 날라와 있으면 잠자리가 되지요
1,응 시안아 응
1,네 사자 할아버지
1,응 저거 타고 왔지
1,만수는 멋쟁이 꼬마 신사 같은 걸
1,애기 기린은 목이
1,지원이 이쪽에 앉어
1,드러누워서 먹으면 얌냠냠냠 한 다음에 음식이 어떻게 돼
1,어 겨울에 우리 이거 했지
1,여기 봐 음 마이크가 내려갔어
1,이거 무슨 소리야
1,진이는 뭐가 되고 싶다고
1,에 퉤 하면은 뭐가 막 나와
1,맞아 거기 그렇게 끼우는 거
1,치치 그렇지 거기지요
1,맘에 들어
1,자 오물오물 퉤 그랬더니 어 세균맨들이 아아아아하고 쉬악 쉬악 나갔어요
1,이리 와 봐
1,삑 삑 소리를 내며 세탁기가 멈추었어요
1,장난감 기차는
1,자오로사로사 화분 앞에 나와 중얼중얼거렸어요
1,어머 아니야 거긴 네 집이 아니야
1,코알라에게 갔죠
1,시원한 물 마셔
1,이제 집에 간다
1,이름랑 곤지곤지 해 볼까
1,그건 갈비뼈
1,응 해 봐
1,애들은 뭐 해
1,그래 아니 삼 분만 잠깐만 몇 분 했나 볼게
1,레트리머와 두 마리의 볼테리어가 있대요
1,자 차렷
1,집안이 금방 엉망이 되었어요
1,자 빠방이네요 택시
1,청소 도로 청소차요
1,자 자 자
1,나무에 고기가 어디 있어
1,자 내가 잡은 예쁜 물고기
1,다이와 아파트 위에 이렇게 침 이렇게 길다랗게 막대기 올라와 있지
1,그 다음
1,모자 스티커도 붙여주세요
1,응 우
1,이자보다 삼이 더 큰 거야
1,신고 있는 신발을 그냥 팍 던졌더니
1,안녕 난 이름이라고 해
1,응 리모콘을 빼야 될 것 같아 공간이 없어
1,비가 점점 많이 오네요
1,그래서 어떻게 했어
1,이름야 여우 춤 춘다 봐 봐
1,여기 친구들이 많네 이거는 뭐야
1,영차 영차 힘차게 반죽을 해요
1,프리드 차는 새 차잖아
1,예주 빗자루를 들고 쓱싹쓱싹 그렇게 쓸고 있죠
1,어후 내려올거야
1,열 꼬마 인디언은 신나게 노느라고 말썽 부릴 틈도 없어요
1,뭐 먹나 봐봐
1,어 저거 다시 저기로 내려갈까
1,음 기린 너무 귀엽다 안녕
1,짠 황금알을 낳는 거위
1,엄마가 다시 해 주께 엄마가 껌 주께 이거 하고 나면
1,얘 옷 찾아서 동그라미 해 줘야지
1,응 잠 잘 때 보는 책
1,이거는 뭐야
1,그러자 색종이들이 마구 춤을 추었어요
1,토마토는 집어 던지는 거다 그지 그렇지
1,종현아 이거 보자 엄마 새 아빠 새 애기 새
1,가장 가까운 별부터 차례로 전해요
1,이거 뭐니 이거
1,아니 뭐 교수님이랑 연구원들 두 명
1,둥글둥글 동그라미로 집을 짓자
1,밍 이제부터 너는 내 동생이야 몽과 밍은 놀 때도 함께 만두를 먹을 때도 함께
1,아니지 초록색
1,잘 아네
1,내 몸은 온통 빨간색이야 날마다 편지를 꿀꺽꿀꺽 먹고 산단다
1,어떻게 알았어 남잔지 종현아
1,얘 좋아해
1,전투기 그 다음에
1,이 가면 좀 보세요 무시무시하죠
1,할머니 찐이하고 있어
1,오른팔 쑥쑥
1,지원이가 물 먹구 싶은데 버스 안에서 못먹었었는데 언니야가 물 갖다 줬지
1,안아 주세요
1,엄마가 그림 뭐 그려줬으면 좋겠어
1,그래 아프리카 원주민들이 사는 집이야
1,영은 힘 없이 퉁퉁퉁
1,아이 몰라 빨리 와 뺑끼 쓸 생각 하지 말고
1,자 갑니다 슈 뿌뿌
1,쉬통에 앉어서 해야지
1,내가 너보다 키도 더 커
1,나중에 또 양털이 사람머리처럼 쑥쑥쑥쑥 자란대요
1,제대로 됐네
1,또 누구 있지
1,십 더하기 오를 했더니 열 다섯 마리가 되었지
1,내 아기는 내가 물고 있지 으르렁
1,그래 백악기의 육식 공룡이래
1,수염도 있었잖아
1,오오 의사가 될래
1,도도도도도도도 도깨비다
1,이거랑 똑같은 헬리콥터 찾아봐
1,이게 뭐예요
1,이거 이거 누구야 이거
1,아이구 예뻐라 우리 공주님은
1,여기로 딱 흘렸네 에이 참 어디보자
1,너 나랑 같이 놀러가지 않을래
1,지렁이 꿈틀이
1,언니랑 시소 타면 예주가 내려가 올라가
1,요거 탈까 이제
1,등에 어떻게 했어
1,자 하나 더 있었네 동그란 거
1,식 이름이 뭐에요
1,할아버지 집이야 그 옆에 있는 거는
1,자전거 바퀴에 구멍이 났군요
1,연희도 장 구경 하고 싶어요
1,아이 뭘 그렇게 물을 계속 마셔
1,맛있는 밥과 과일 과자가 가득해요
1,종이 울리네
1,난 하루 종일 집에만 있었기 때문에 우리 아기들 밖에 못 봤단다
1,토끼와 자라 또 뭐 볼까
1,넷 다섯
1,또 얘도 뛰지 이렇게 뛰는 건 안 되지요
1,트럼펫이라고 했던가
1,늑대 여우 어라 코끼리도 여기 있네
1,그래서 뭐라고 그래야 돼
1,이름가 여기서 내려오면 엄마가 받을게 시작
1,또 또 어떤거 하고 놀아
1,예주 붕어 못 봤어
1,아 이거 좋다 이거
1,짜잔 피노키오
1,이게 뭐야 얘가 신은 게 뭐야
1,이게 뭐야
1,아빠에요 그럴 거에요
1,혼자 잘 타
1,응 이거 보세요
1,응 찐 퐁
1,응 빨리 나와 델타 비행기 나왔잖아
1,선박 트레일러인데 스테이션 웨건이 선박 트레일러를 끌고 가네
1,여기서 이것 쭉 끌어야지
1,이제 봄이다 야
1,찐 똘똘이고 엄마는 뭐
1,파란색 모양 문 그려줘 종현이가
1,나 로켓 탔다 달나라도 구경할 거야
1,응 응
1,그러나 성 안으로 들어온 적들과는 계속 싸우고 있습니다
1,밑이 이렇게 뾰족뾰족하고 미끄러지지 않는 등산화를 신어야 돼요
1,자 음식점 사진 어 이상하네
1,배를 자르자고 그랬지
1,으잉 맞아 목련도 있는데 목련은 아니고 뭐지
1,알았어요 같이 타자
1,망고스틴 엄마 이거 먹어본 적 있나
1,히히히 지원이 심술이 얼굴이네
1,엄마 허리 아펑 아파
1,이거 여기다가 넣을까 이름아
1,응 우리 나라에도 자동차 공장이 많아
1,아이 맛있다
1,어떻게 해
1,누구게 이거 누굴까 이게 누구야
1,애는 고양이
1,응 응 하나 하나 총 두 마리
1,장난감을 독차지하는 어린이는 착한 애 나쁜 애
1,이것 봐 새가 와 가지고 새끼를 먹이 준다 그렇지
1,아무 영문도 모르는 아빠는 머리만 긁적였지요
1,지원이도 야 녹음기 앞에서 말해야지 너
1,응 갖고 와
1,몇 개씩 먹어
1,멍멍이 어 여기 들어가 볼래
1,할 수 없지 내가 한 번 해 봐야지
1,그런데 새 왕비는 무척 아름다웠지만
1,잘 붙여봐 예주가
1,나는 누구게
1,그래 종현이가 엄마 괜찮아 같이 가자 그랬지
1,그리고 팔에도 뭐 팔찌 같은 거 양쪽에 찼다
1,하나씩 하나씩
1,엄마 꺼
1,어 들린다 내 말소리가 들렸어
1,세윤이 이번에 또 무얼 읽어 줄까요
1,요거랑 고거랑 붙여 봐
1,어딜 가
