Label,Sentence
1,아이구 되지도 않네 이 사람은
1,할머니 할아버지가 찍은 사진을 부쳐주셨어 편지에다가
1,아이고 귀여워
1,아 그럴게요
1,냐 옹 냐 옹 크크크크
1,아 아픈 차를 견인해서 가는 거야
1,자 어디로 가나 봤더니요 이런 큰 도로도 지나서요
1,파수병들이 로빈 훗의 팔을 꼭 붙잡았습니다
1,니가 그렸네
1,할아버지 매미
1,이게 뭐예요
1,오 거기도 수영하는 데가 있지
1,딩디디딩 둥두두두둥
1,왜 얘기를 안해
1,이제 예주가 연필 갖고서는 따로 그리기 해 볼까요
1,여기 한번 들어가 볼까
1,예주도 놀이터 가면 이렇게
1,얘는 뭐 하고 있어 지금
1,으 쌰
1,이렇게 안아 줘
1,동화책이 더 재미있어
1,간다 간다
1,마차에 있는 뭐야 이거
1,무슨 말인지 알아
1,어머 얘는 귀가 코가 이렇게 기네
1,그러나 상냥한 목소리에 안심이 되었습니다
1,안 돼
1,어 예주가 좋아하는 이거 무슨 인형이야
1,이거는 동그라미
1,더 읽을 거야
1,응 이 책은 여기다 이렇게 아빠가 둘께
1,야 이 누구야
1,엄마도 타 본거 같기도 하고 어렸을 때 기억이 잘 안나
1,이 세상 모두가 너처럼 생각한다면 음 그건 너무나 쓸쓸한 일인 것 같구나
1,세윤아 오늘은 아파서 안 온 친구 있었어 없었어
1,음 우유
1,엄마 동물들은 아기 동물들을 사랑해
1,이름이 얼굴
1,친구가 혼자 막 먹고 있으면 사이좋게 나눠먹자라고 말하고
1,맞아 단과 보트에 나오는 단이에요
1,자 책 읽어야죠 앉으세요 아빠가 읽어줄께
1,어머 얘는 차가 한 대만 가네
1,나는 초식공룡 가운데 가장 오래된 공룡이야
1,아이 재밌겠다
1,예주 어디 숨었어
1,지금은 같이 살지만 이제 크면은 따로 살아야 돼
1,엄마 종현이가 안 보여 잘
1,안 마실 거야
1,공부하러 가
1,남아나는 공룡이 없다는 뜻은 애한테 잡히면 다 죽는다 이 소리야
1,그렇지 나팔
1,으응 그랬어
1,자동차는 어디서 달려요
1,아 거기 이렇게 딱 걸치는 볼록 튀어나온 부분이 있어서
1,여우네 여우
1,경찰 로봇
1,왜 하지마
1,냠냠냠냠냠 이름도 당근 먹어
1,스물 아홉 서른 서른 하나 서른 둘 서른 셋 서른 넷
1,엄마 혼자 가면은 무서워 안 무서워
1,이거 얘기 맨날 하는 이거
1,어디로 갔는데
1,아 길이가 똑같은 나뭇가지를 넣어보면 되겠군요
1,이거 봐 발에 스프 묻었네 그렇지
1,아니야 누구게
1,보샥보샥 얌냠냠
1,대개 열흘이 지나면 새끼 고슴도치는
1,종현아 요정이 신데렐라를 어떻게 만들어줬어
1,중간밖에 안 들어갔잖아
1,꽃 속에 숨어 있는 것들이 무엇인지 아세요
1,응 그리고 여기는 다람쥐야 도토리 먹고 응 다람쥐
1,어 이거는 우산
1,이거를 여기다가
1,아니야 이건 장미라고 읽는 거야
1,으응 그래
1,왕자님은 사냥꾼만큼 활을 잘 못 쏘는데도
1,늑대 혼자 열심히 하고 있는데 친구들이 다 어떻게 했어
1,자 이거는 뭐 할 때에 입는 거야
1,요술 막대기로 피노키오 머리를 툭 치면서
1,혼자 꽃을 꺾어 꽃 왕관을 만들거나 풀피리를 불어
1,지하철 탔어
1,아이구 불쌍해라
1,왕자님은 사냥꾼만큼 활을 잘 못 쏘는데도
1,많이 눠 종현이 많이 눠
1,나오세요 이리 오세요
1,아푸 하고 있어
1,응 우리 세윤이는 그렇게 생각하고 있군요
1,야 아퐁
1,귀 기울려 잘 들어라
1,호랑나비 흰나비 춤을 추며 오너라
1,여기 있네 그렇지 개는 못생긴 아풍이야
1,거기 시계가 있지요
1,놀고 난 후에 장난감을 어질러 놓았어요
1,그럼 이게 답이지
1,어 엄마 팬티인가 봐 리본이 달려있어 그렇지
1,물 주세요
1,화물 열차야
1,한 고고학자는 투탕카멘의 피라미드를 발견했어
1,이거 안 되네
1,응 얘는
1,예주 책 뭐 읽고 싶어
1,그럼 이 과가 그럼 무슨 과에서 하는 거예요
1,뭐가 됐어
1,꼬물꼬물 올챙이가
1,어머 아니야 거긴 네 집이 아니야
1,한 마리 두 마리 세 마리 네 마리
1,맘마 만드는 거야
1,종현이 알어
1,병원에 갔지 병원에 갔더니 의사 선생님이
1,예쁘게 띄어야지
1,내 과자는 딱 하나 뿐이잖아
1,뒤로 뒤로 뒤로 뒤로 뒤로 뒤로
1,가는 해 잘 보내고 오는 해 잘 맞으려고
1,두더지를 만나서 이게 뭐야
1,웬디와 동생들이 피터팬을 거들어주었어요
1,자꾸 저기에서 뭐가 소리 나는 것 같아
1,그만 찍을게
1,하나 둘 셋
1,이만큼 컸어
1,그 다음에 어디지
1,응 무슨 소리일까 우리 함께 가 보아요
1,응 노란색
1,구름 얘도 구름 얘도 구름
1,자 얘는 장화
1,어 이 박쥐가 아까 공주 데려갔잖아
1,이렇게 밑에 바닥에다가 놓는 거라고 했어
1,로켓처럼 옮길 수도 있어
1,애기 우는 것 해봐
1,엄마가 닦을게 쓱
1,잘 하네
1,나 는 코끼리 코끼리예요
1,막 날아 다니는데
1,아니 안 가요 제가 그리로 가는데도
1,영차영차 크레파스는 상자에 담아요
1,어디 봐 없네 스티커가
1,생쥐가 빠르긴 해
1,논문을 빨리 써야 이 내가 당당하지 못하게 수료라고 하는 이 상황에서 벗어날 텐데
1,사냥감이 없으니 잡을 수가 없지
1,으라차차 닭싸움
1,잠자고 그러는 거에요
1,어 들어온 줄 모르셨어요
1,누구에게 주었어요
1,어머 곰돌이에게 이불을 덮어주었어
1,아빠 어디 갔게
1,응 그러니까 엄마가 음메
1,요 엄마가 드라이 윙 해 주지
1,멋지다 우리 그러면 자동차 목욕 책도 한번 볼까
1,원숭이가 뭐 가지고 있어
1,어 주로 강아지는 주로 고기가 든 먹이를
1,종현이 피망 먹었어 안 먹었어
1,지윤이 누구 동생이야
1,그래 아이구 잘하네
1,팬더 곰
1,오빠 거 오빠 거
1,하나 둘 셋 넷 다섯
1,얘네는 대나무가 과자 같은 거야
1,젓가락질을 이렇게 한번 가보자 이 얘기에요
1,그래 그러면 엄마 동물들은 아기 동물들을 사랑할까
1,응 옐로 그린이야
1,초롱이가 낮잠을 자고 있어요 쿨쿨쿨
1,아 이거는 다 끝났고
1,자 허리띠 예쁘게 슝 줄그어 주세요 쥬쥬쥬
1,삼바는 너무 너무 기뻐서 친구들과 춤을 추었어요
1,빨간 모자야 심부름 좀 다녀 오너라
1,응 거기서부터 해
1,종현이 방구 어디로 꿔
1,그럼 니가 뽑을 거예요
1,이게 뭐야 예주야
1,애도 옷 혼자 잘 입네 깨끗히 샤워도 하구요 오이고
1,자 여기도 붙이고 여기도 붙여 보세요
1,자 책 이렇게 해서 보여줘야 되잖아 그렇지
1,토 끼
1,저 위에
1,울음을 터뜨렸데
1,딱 이렇게 붙여서 앉아
1,네 명이 갔잖아
1,고양이랑 개랑 싸울 때 고양이 얼굴
1,엄마가 좋아하는 연두
1,얘 누구야
1,응 두 곰들은 새 잡을려고 일어서 놀고 있지 그렇지
1,안고 일어나라구
1,얘 찐이는 어떤 애니
1,어이 어이 어이구 어이구 어이구 좋아 어이구 좋아
1,내가 그렇게 못되게 굴었는데 나를 위해 기도하다니
1,안 녹았어
1,깜짝 선물
1,그 다음에 어디로 가게
1,응 고래
1,사자가 말했어요
1,조그만 하지
1,아이 셔 아이 셔
1,이게 뭘까 우와 신기한 거 많네 여기 오니까 어
1,그것도 병아리
1,응 그래
1,어 어
1,아이구 얘도 이쁘게 생겼다
1,음무 찾아 봐
1,엄마 이렇게 발을 딱 걷어보니까 엄마 피났어
1,나는 세상에서 짐승의
1,아빠 학교에 있었잖아
1,응 그러자
1,넌 동그라미만 칠려고 하잖아
1,구급차가 더 빠른가 마리노차가 더 빠른가
1,뭐 하게
1,지나 갑니다 조심하세요 딩동 딩동 딩동 딩동 딩동 딩동
1,숫컷 펭귄이 마음에 드는 암컷을 발견하면
1,멍멍해 봐
1,아풍 청개구리 청개구리의 몸은 늘 초록색이 아닙니다
1,아이 좋은데
1,이리로 더 와 봐
1,얼만큼 와 비가
1,다 뺐다
1,생각마다 각각 특징있는 얼굴을 하고 있어요
1,하지만 추운 겨울에는 모든 열대 식물들이 잘 자랄수 있도록
1,칙칙폭폭 길에는 돌이 있어 종현아
1,아이고 잘 하네 글씨 읽고 있어요
1,요기 같다
1,엄마 이렇게 이쁘게 태워 줄게
1,줄기 잎에 달려 있고 가시가 뾰족뾰족 나 있어요
1,써커스 이 커다란 텐트는 무엇일까요 아 써커스단의 천막이군요
1,응 아빠가 왜 사줬어 지원이한테
1,이제 괜찮아 베쓰 자 울지 말고 내 등에 타렴
1,그럼 달님은 어떻게 해야 돼
1,우와 어 없어 없어 세윤아 그거
1,기름과 모래를 아스팔트 혼합기에 넣고 함께 섞으면
1,그래서 우리가 먹는 이렇게 음식이 몸에 들어가서 각 장기들에 다 전달되어서 찌꺼기는 똥 그러고 나오는 거야
1,덴마크 한스 크리스티안 안데르센이라는 사람이
1,어흥 그렇게 하지
1,후 종현아 이거 초가 몇 개 있어
1,점프를 하며 언덕을 내려오네요
1,유오플로케팔로스가 좋아 티라노사우르스가 좋아
1,어 싫어 엄마 이렇게 하면
1,이 쪽에는 과일 장사에는 뭐가 있나 보자
1,발가락 타타타타탁
1,주사 놓는 거지 주사 띡 놓으니깐 어떻게 했어 종현이가
1,자 황금알을 낳는 거위
1,꿍 해
1,가자 부릉부릉
1,나쁜 어린이들한테는 선물을 안 줘
1,여기 애기 곰도 있네 엄마 곰 뒤에서 숨어있다 애기 곰이
1,뭐 내고 샀어
1,아니지 이건 파란색 이건 연두색 이건 보라색 그렇지
1,어이 그랬어
1,응 알았어요
1,엄마 돼지가 스노우 체인을 달고 차 지붕도 씌웠지요
1,얘네들이 어디로 가요
1,엄마 아빠 잘 했죠
1,우와 우리 종현이 뭘까 한번 볼까
1,인도네시아에 있는 달팽이는 이렇게 알록달록한 달팽이
1,응 여기 봐봐
1,아 없다
1,모자까지 씌워줬지
1,응 떨어져
1,돌 자 돌이 어디 있을까
1,응 그래서 여보세요 전화 할 때 어 가느다란 떨림이 있었더니
1,뼈 책
1,더 이 싸우니까 더 이상 싸우지 말아라 이러면서
1,그렇지 그 강아지 엄마가 아키하 이모네 집에 있다고 그랬지
1,여기도 서랍이 있네 어
1,짱이지 그치 그렇지 카카오 짱이지
1,응 그렇지
1,너는 무럭무럭 자라서 이렇게 말했어
1,슉 슉
1,순옥이는 왕 다래끼 눈 다래끼 코 다래끼 사진도 못 찍는데요
1,왜 왜 왜 왜
1,우리 그 때 수영장 갔을 때에 거기서 하룻밤 잣을 때에
1,곤지곤지곤지곤지 아구
1,자 이 친구는 어디에다 먹게 해줄거에요
1,세 사람은 계속 줄을 당기면서 호랑이 항문 쪽으로 걸어갔어
1,아이들이 사라진 산을 바라보며 사람들이 말했습니다
1,응 응
1,이게 종류가 많아 새들이 사실은 예주야 어 독수리도 있고 앵무새도 있고
1,그리고 안쪽에 있는 이빨
1,임금님은 첫째 왕자를 매우 귀여워 했습니다
1,어 애기가 어떻게 넘어졌어
1,쿵덕쿵덕 널뛰기
1,이름가 침을 너무 많이 흘리네
1,응 응 그렇지 열어주지 않아라 그랬는데
1,개는 어떻게 짖니 개가 멍멍이가 어떻게 짖어
1,자 이제
1,종현아 이게 뭐야
1,큰 차 작은 차
1,피망도 있다
1,동글 길쭉길쭉 맛없는 당근만은
1,자 요렇게 요렇게 됐어
1,누구한테 그랬어
1,그럼 얘는
1,커피 접시에다 놔야지 커피를
1,눈 버려
1,남기면 혼나 선생님한테
1,기탄 한글
1,그리고 곰은 이렇게 꿀통있잖아 꿀을 굉장히 좋아한대
1,물고기는 바닷간데
1,요것까지 읽는 거야
1,위치를 잘 맞아야지 독수리가 발이 생겼지
1,뭐가 달그락거렸어
1,어 오렌지는 매워 안 매워
1,저기 경찰관 아저씨도 나오는데
1,출렁 다리가 출렁출렁출렁출렁
1,쌩쌩 씽씽 자동차 여러 대가 내 쪽으로 달려오고 있었어요
1,멍멍 해 봐
1,저기 애기 변기로 가지
1,철 오빠 일어 났네
1,요건 무슨 자야
1,철 오빠가 큰 아빠
1,야 아이고
1,이거 한국말로 써 있어 일본말로 써 있어
1,개구리 찾았지
1,어디가 아퍼
1,앞으로 자꾸 가
1,그건 귤이고 그건 감이야
1,아빠 고맙습니다 아빠 사랑해요 해야지
1,등에 산 두 개를 업고 다녀요
1,이거 뭐니
1,우와 높은 절벽을 잘 올라가네요 줄을 잡고 등산가래요
1,안 돼
1,형이 술래야 꼭꼭 숨어라
1,세윤이 멋져
1,지금 다섯 시
1,응 찌찌가 있어서
1,엄마 안 할 거야 그러면 에이 재미없어 그거 꺼 그러면
1,네 이놈 정리를 못하고
1,저기 저기 엽서 한장 써 주세요
1,나가야지 이제 나가 보자
1,수박 해 봐 종현아
1,자 진정하고 다시
1,우와 형이 뱀을 물리쳤다 우리 형 만세
1,긁으면 다치니까 일어나 이제 약 발랐으니까 괜찮아
1,이제 이거 읽자
1,찌찌 먹이지마
1,어 표출되면서 넘치기 시작해 그래서 섬이 만들어진 곳이 제주도라는 곳도 있대
1,그렇지 풍선 비행기에요
1,마치 너와 나처럼
1,그러면 지원이 꼬까는
1,개구리가 길을 떠나니 송아지도 보고 송아지야 혼자서 어딜 가니 하고 물었어요
1,자동차 책
1,누가 나타났어
1,이거 가방에다 갔다 놔
1,그래야 생존경쟁에서 살아남을 수 있어
1,밀고 가
1,자 그래서 둘이 결혼을 했어
1,요번엔 천 천히 해 봐
1,이름아 치즈가 어딨어
1,얘는 옷핀
1,이리로 가져 와 봐
1,옳지 곧 개구리가 될 거야
1,일이라고 되어 있잖아
1,여러분 뼈까지 다 보입니다
1,이 벌통은 사람들이 만든 것이지요
1,숫자나라 영을 만났어요
1,어 이거 동물 책이네 이거는
1,이거는 무슨 고기
1,곰 모모야 우리 말을 들어보렴
1,손 안 아프게
1,어 아마도 네 맞아요
1,하하 하하
1,응 수영장 가네 재미있겠다
1,유치원에 가면 노래도 배운단다
1,다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥 다그닥
1,아가 동생 안녕
1,로봇이 꼭 나를 닮았어
1,고양이가 말을 했어요
1,이쪽도 눈
1,소라야 소라
1,우리 순옥이 예쁜 눈을 어서 빨리 돌려다오
1,이름 이름 이름
1,쿠키 다 만들어서
1,누워서 해야 돼 이름아
1,학교 가서 뭐라고 그럴 거야
1,여기 물에다 붙여야지 하마는
1,라세르는 눈 치우는 거야 이렇게 눈을
1,동 그라미
1,어 이상하다 종이 컵에서 아무 소리가 안 들려요
1,어 이 친구 들고 있는 이 색이 뭐에요
1,돈을 가지고 있구나
1,아빠보다도 엄마가 더 좋아
1,여우가 캥캥캥
1,아휴 무서워
1,바위 위에 늘어져있던 북극곰도 물 속으로 풍덩 뛰어들었어요
1,그렇지 이리로 와
1,그래 똑같다 똑같은게 많지
1,두 귀는
