Label,Sentence
1,새는 얼마나 행복할까요 날개짓 몇 번이면 하늘을 쉽게 날으니까
1,경찰 아저씨
1,고양이는 어떻게 해
1,어느 거 달라구
1,할머니 그만 찍을 거에요
1,어 세윤이도 있는데 이거 뭐지
1,요거 다 누구니
1,찐이 단추 몇개 있어
1,백설공주가 독이 든 사과를 먹고
1,뒤에도 팬더 있다
1,아니야 어우 내가
1,생일 축하
1,피망도 옳 지
1,응 커피 타 갖고 오세요
1,숫자랑 숫자랑 조합해야 하기 때문에
1,아니야 아니야 아니야 아니야 아니야 아니야 아니야 아니야
1,예주도 해 봐
1,수염도 있었잖아
1,키위는 이렇게 생겼어
1,어 실밭 실 안 들었네
1,여기 있다 또또 토끼
1,지원이 심퉁이니
1,예주 이런 식으로 예주 마음대로 책 읽으면 엄만 다신 책 안 읽어줘
1,포도 먹으니 맛이 어땠어
1,까꿍 너 이거 해 달라고 그러지
1,어 아이고 훌륭해
1,아주 간단해 같은 것끼리 모아 넣으면 돼
1,엄마는 뭐 했어
1,이것 귀뚜라미거든
1,아 네
1,요것 눈 아냐
1,너 쉬 할래
1,그런데 슁 불면은 공기가 쉬악 빠져
1,아이고 이뻐라 아이고 이뻐라 아이고 이뻐라
1,아이구 착하네
1,종현이도 물고기 밥 준 적 있지
1,목마는 안 보인다
1,빨강이도 맛봐야지 그지 그렇지
1,응 이제 없어
1,크로커가 여자 아이의 사탕을 한입에 삼켜 버렸어요 꿀꺽
1,있잖아 집에 실로폰 있잖아 응
1,열렸다 닫혔다 하네 문이
1,넓은 길로 가세요
1,악어지요 우리 종현이 악어 이빨로 그냥 앙하는 거죠
1,양보하고 친구들이랑 같이 놀아야지
1,헥헥 소리를 쉬면서 혀로 열을 식히는 것이지요
1,솔개는 점박이 토끼가 나올 때까지 기다리며
1,으응 얘는
1,도우조 그러고 즐 거야
1,우와 호비는 정말 이 깨끗하구나
1,아 여기 삐죽 튀어나온 거 있지 어
1,예주는 어떤 과일 제일 좋아해
1,아이고 간지러워 아이고 간지러워 아이고 아이고
1,종현이 이거 두껍아 두껍아 만들었네
1,원래 펭귄은 추운 남극 지방에 살았지요
1,하고 가 봤어 마구간에
1,그렇지 할아버지가 곧장 어디로 가라 그러면은 곧장 가야 돼
1,동그라미 동그라미
1,아니야 크리스마스 때에는 이걸 뭐라고 해야지
1,세윤이도 해 봐
1,그런데 갑자기 조용해 졌어요
1,네 집은 그 옆에 있잖니
1,넥타이 예주가 모양 찾아서 붙여봐 그렇지
1,이상한 친구가 어떻게 친구가 생겼는지 한 번 보자
1,그래도 오늘 잘했어 이름는 안 물었지 동생이 이름 두 번이나 물어도
1,우리 이거 먼저 하래 스티커보다
1,그러면 지원이 이제 뭐 할까
1,아무래도 좋았어 관이도 동생이 정말 보고 싶었거든
1,세윤이도 기분 나쁘거나 하고 싶거나 심심하거나
1,자 이거 다 읽었으니까 우리 이제 이거 마저 또 읽자
1,이 아저씨 뭐 하는 아저씨야
1,너구리는 하모니카를 신나게 불었지요
1,얜 정체를 용 같다 그치 그렇지
1,신나고 재미있는 서커스 볼래요
1,아이고 어디에 숨었어요
1,토치가 으으 울고 있어
1,시마지루 다 됐니
1,책은 순서대로 읽는 거야 예주야
1,이렇게 번개가 치는 날에는 비행기가 날 수 있어 없어
1,아빠가 했어
1,요거 뭐야
1,자 바나나 붙이래요
1,양쪽 손이 다 나왔네
1,이렇게 오리는 건가
1,구급차도 오고 소방차도 오고
1,그러면요 엄마니 이사람
1,어떤 문제가 생겼을 때 문제를 해결해 줄 때 망치로 꽝꽝꽝 치면서
1,구멍이 볼까 이리로 가져 와
1,사랑해 사랑해 사랑해 사랑해
1,응 생일날 뭐해
1,우리 요코하마에 갔었지
1,이따 아빠 오시면 이거 줘
1,쟤는 빨리 갔지
1,어 만질 거 아주 투성인데
1,책이 어딨을까요
1,응 사자
1,돈 까까 먹었어
1,임페리얼 클래식 명작은 우리 아이들의 정서적 감정을
1,그럼 읽어 봐
1,야 지원아 이거 뭐니
1,이빨 닦으면 충치벌레들이 어떻게 돼요
1,오 아이 예뻐
1,삐삐삐삐삐 여기는 안 닿네
1,엄마가 맘맘맘해
1,여기 있어
1,임금님께는 세 왕자가 있었어요 임금님은 첫째 왕자를 매우 귀여워했습니다
1,일어나 봐 이리로 와 어디가
1,여기가 눈썹 위보다 앞이 더 튀어나온 메갈로사우르스 아닌가
1,원숭이들이 이렇게 모여있지 따뜻하라고
1,월 요일날 녹음을 하다가 갑자기 학교를 가게 되서 못했지요
1,구백 구십 구 마리의 형제
1,응 아주 오래된 물고기가 화석에 남아 있기도 한대
1,사람들은 칼 가는 기계를 좋아했어요
1,어떻게 하고 있나
1,그게 찐 꺼야
1,됐어 이제는 들린다 아까처럼 목소리가 똑똑히 전해져왔습니다
1,시소 탔네
1,오른 팔을 잘라서 악어한테 던져줬어요
1,우동을 잘 먹었습니다
1,이 친구 신문 어떻게 보고 있어
1,이게 뭐야
1,또 뭐 볼까
1,넌 도깨비이니까 무서운 게 없겠지 하고 물었어
1,사과를 팔아야 돼
1,새롬이한테 여우가 뭐라고 했어
1,숲 속 과일장사 아저씨가 과일을 팔러 산 속으로 들어갔데요
1,저기 지금 뭐 먹니
1,둘 다 좋아하는 게 있어 뭐냐 면요
1,갖고 놀고 싶은 생각이 없어
1,엄마가 누구 찍어줘
1,어 떨어 졌어
1,기린인데 다리가 막 이렇게 왔다 갔다 해
1,뭐라고 말했어 할머니 할아버지한테
1,어 제 볼이 그래도 많이 나아졌다
1,누가 나타났어
1,올챙이 노래 불러줄까
1,그럼 닦지 마
1,아 옆으로 끼우고 싶어서
1,다람쥐가 안에도 있고 밖에도 있고 그렇지 그렇지
1,건 뭔데
1,그래 보라색 노란색 또
1,아 안되겠다 나도 친구들이랑 사이 좋게 놀아야 되겠다
1,영화네는 한참 뒤에 헐레벌떡 나왔어요
1,이 친구는 누구에요
1,할아버지는 운전해 안 해
1,집에 가면 있어
1,우리 종현이 맨날 생일이지
1,옥수수 같은 것도 알맹이를 까기도 하고 과일도 거두고 가죽은 이렇게 다듬어서 말린거 다듬고
1,어느 책 읽고 싶어요
1,이 번 삼 번 나올 때만 드는 거야 알았지
1,아빠 머리는 그래서 아프네
1,엄마가 좀 도와줄게
1,즉석에서 텔레비전에 연결해서 볼 수 있답니다
1,그만 빼
1,끼를 아침으로 먹었어
1,이것도 해 볼래
1,엄마처럼 써 보자
1,이쁜 얼굴 보는 이거는 거울
1,나무 밑에
1,이제 바다에서 안 사니까 아가미가 필요 없어진 거지
1,기린이도 있고
1,하나 둘 셋 하나 둘 셋 엄마 할 차례다 엄마가 먼저 했으니까
1,웬디와 동생들이 피터팬을 거들어주었어요
1,응 그랬어
1,무슨 책 볼꺼야
1,아 그렇구나
1,노랑나비 흰나비
1,아휴 까서 줬어
1,트라이아스기에는 어떤 공룡이 있었고
1,머리가 점점 길어져서 이 아줌마 봐봐
1,우리 세윤이도 쉬라고 말했죠
1,하나만 먹어봐 자 응
1,당근이에요 당 근
1,왜 이렇게 배가 많이 나왔어 우리 종현이 뭐 먹었어
1,흙에다가 씨 이렇게 하나 이렇게 딱 넣고 씨 심었지
1,숲 속에서 뭘 보고 있어요
1,어떻게 알았어
1,응 알았어 이름이 거 안 만져요
1,어 진짜네
1,근데 이거 그 때 거기서 안 팔았어 그 빵집에서
1,소금 장수는 줄을 꼭 잡은 채
1,응 이거 말고 응
1,어디로 가는 걸까
1,그럼 빨리 쳐야지 또 떨어지기 전에
1,일로 와
1,응 응
1,그렇지 걸레로 식탁도 닦고요
1,꽃씨가 날려
1,그렇게 윙크해
1,알았어 당근 줄게
1,아이 꽉 안아 줄까 꽉
1,오리 어딨니
1,응 엄마도 운동하고
1,자 이렇게 하는 게 어떨까
1,얘 누구게
1,해 봐
1,꼬불꼬불 꼬부랑 바위성으로 가는 길을 가르쳐 주세요
1,앉어서 하지
1,에이 이건 팔자지
1,요거하고 똑같은 모양
1,내 등은 뼈로 된 작은 혹들로 빽빽히 덥혀 있어서 꼭 철갑을 두른 것 같아
1,이거 어 봐 봐 엄마가 이렇게 해 줄게 잘 봐
1,안 했어
1,이거 손으로 찢을 수 있어 없어
1,이 검은 색깔이 김이고 이 노란 거는 뭐게
1,얘는 버스
1,이름이가 해 봐
1,이름이 코 닦아 줘야 되겠다
1,그것은 개랑 멍멍 고양이랑 냐옹 그리고 올빼미 그들의 눈빛이 불빛처럼 보였던 거에요
1,이거 가지고 놀아 이제 츄츄츄츄츄츄츄츄츄
1,그러니까 뒤돌아 봐봐
1,야옹이가 어디있나요
1,우와 비가 오는 날은 우산을 들고 가요
1,꾀많은 꾀돌이
1,고릴라 애기네 애기 엄마 그렇지 고릴라는 원숭이
1,개구리는 잘 뛰다 보다 그렇지
1,찐이 저기 까치 이뻐
1,이건 과테말라에 있는 거
1,귀여운 귀 누구 일까요
1,앞으로 쭉쭉쭉 수영을 하면서 다닌데
1,그 때 피터팬이 창가로 가며 말했어요
1,이거는 뭐야
1,여기 붙여 주세요 붙였다
1,강아지가 멍멍
1,아 두 개의 파란 눈 개구리 눈이 몇 개야
1,예주야 여기 와서 딸기 먹자
1,여기에다 붙여야지 예주야
1,자 막 도망다니니까 어 동굴 앞에서 동네 아줌마들 만났어요
1,거기 가서
1,반딧불이는 또 빛 하나를 발견하여 그 쪽으로 날아갔어요
1,책상 위에 초 한 자루만 덩그러니 놓여 있었어요
1,여기다 부을 거야
1,어떤 게 한국말로 써 있는 책이야 골라 봐
1,어 신기해
1,이건 세몬데 이거는
1,응 쥐다 쥐 쥐 그렇지 쥐 응 쥐야 쥐 찍찍찍찍찍찍찍찍찍찍찍찍
1,이 성문 앞에다가 똑똑똑 하고 애기를 내두고 가는 거야
1,어 이빨 이빨 이빨 보이잖아
1,토마토는 집어 던지는 거다 그지 그렇지
1,으응 치
1,이거를 많이 만들었나봐
1,달님도 기뻐하며 모두 환하게 비춰주지요
1,어떻게 되어 있다고 그랬지 두 개가
1,어 이게 뭐야
1,그리고 코오 이러니
1,얘는 이렇게 동그랗게 되네
1,집었어 어디야
1,네 이렇게 자고 있어
1,아이고 잘 하네
1,얘네들이 어디 갔어
1,종현이 엄마랑 이거 하자
1,여기는 콩나물무침
1,응 그랬어
1,엄마랑 큰 언니는 흰 떡을 길게 늘여 가래떡을 만들어요
1,그래야 알이 따뜻해서 부화가 되는 거야
1,찐이 우유 주까
1,지원이 그럼 옷 어딨어
1,으응 이거 엄마 꼬까라 그러기도 하지
1,딸기네 딸기 이름야 이거 봐 봐
1,거기 있어
1,뿡뿡이 어딨어
1,흰 털이 보였어
1,뚜두두두 아이고 그래
1,세윤이도 엄마 아빠랑 동물원에 가 봤던 거 기억나요
1,어 이거 치마에 끈을 연희가 달고 있는데
1,쫓아가는데 델타 비행기가
1,이 아저씨는 모르는 아저씨란 말이야
1,세상에 엄마도 마법 모자를 썼나 봐 투명인간이 됐어
1,대신 예주 이렇게 예주가 좋아하는 것만 먹으면 된다 안 된다
1,뭐라고 장난감 가게에 가는 뭐
1,신기해 이름이가 신기해
1,허파꽈리와 허파가 있는 작은 혈관자리에 가스 교환이 이루어지는군요
1,응 꼬불꼬불 할 때는 조심해서 운전하래요
1,하지만 난 훨씬 작고 머리 뼈도 납작해
1,뭐라고 그랬지
1,응 아빠 코야 그건
1,그럼 이거 하나 더 읽어볼까
1,스너피가 좋아서 깡총깡총 뛰어오르네
1,엄마가 도와줄게
1,오 이제 나무보다 꽃이 더 많은 나라가 되었구나 임금님은 얼굴이 활짝 펴졌어요
1,딩동댕동 맞았습니다
1,세발 자전거도 번쩍번쩍 드는 장사지요
1,갖고 와봐
1,거 무슨 쥬스야
1,놀다가 부닥쳤을 때 친구는 울지 않고 이렇게 말해요
1,그건 또 뭐야
1,그래 좀 걸리겠대 빵빵 차들이 꽉 막혀서 아주 천천히 움직여요
1,가까이 이름을 짚어보면 큰 소리로 말해 보세요
1,스 키
1,걔가 코스모스에요
1,꽃밭에 꽃들이 활짝 피어났어요
1,자 회오리 바람이 불었다
1,이번에는 미끄럼틀
1,차례차례 줄을 서서 타야 해 다리로 올라가서 엉덩이로 내려오는 거란다
1,우와 정말 바쁜 농장이에요
1,자 찾아보자
1,아이 장난하지 말고 왜 공부하면서 장난해 이 사람
1,제가 병들면 포도밭은 누가 돌볼까
1,열대 기온에 맞춰 온실에서 키운답니다
1,뭐를 가지고 있어서 그게 막 떨어지는 거야
1,그래 그래 이불을 맞추자
1,그 다음에 이거는 머야
1,무슨 책 볼까요 무슨 책 볼까요
1,응 저거 찍는거
1,그래 가방이 됐어 웃기다
1,그 다음 여기 잘 찾아봐
1,아니네 일자가 어디 있을까
1,얘네들은 어떻게 하고 있어
1,놀다가 오줌이 마려워진 아기곰은 울려다가 생각했어요
1,어떻게 된다고 그랬어 이렇게 올라갔다가
1,돌아가는 거야
1,왜냐면 여기 봐봐 날개 여기 있지
1,열두개 모두 넣었나요
1,사람들의 집으로 흘러갈 거에요
1,예주 우유는 여기 있어
1,포도 예쁘다
1,그렇지 바나나같이 생긴 똥을 눠야지 된다고 그랬지
1,이제 엄마가 던진다
1,네 아우 맛있어요
1,할아버지 종현이 보러 오실 거에요
1,예주는 코끼리 코가 짧네
1,얘는 뭐라고 그랬어
1,집에 와 보니 곰돌이의 바구니에 딸기가 세개밖에 남지 않았지요
1,지현이는 어디로 이사 갔대
1,치카치카치카치카치카치카 이거 뭐야 치카치카치카치카
1,어 밥 먹어
1,종현이가 먼저 찾았네
1,그리고 책 고만 읽어요
1,전화해 보세요 할머니한테
1,책 좋아하지
1,그래 우리가 탈 수 있는데
1,동그라미는 창문에 있어요
1,어디 있을까요
1,여기 아프리카
1,재미있는 거 보여줄께 엄마 이 무릎에 앉아 봐
1,기쁜 날이니 파티를 열자
1,그러면은 가위 가 보를 싹둑싹둑 오리니깐
1,뭐 해 줬어
1,잘나가는 자동차 회사에 자동차래요
1,둘은 구름 아저씨를 너무 좋아하지요
1,어 이 구멍은 뭐야 물어 봤더니 앤 누구야
1,자 엄마가 이거 보여줄 테니까 이게 뭔지 종현이가 읽어봐
1,잘 잤어 우리 지윤이
1,딩동댕동 맞았습니다
1,이거 후 불면 바람에 날아가는 것 있잖아
1,자 종현이 한번 해 보세요
1,냄새가 좀 나는 건가
1,새 얼굴 어디 있어요
1,이거 해야지
1,아 빨구 싶어
1,엄마가 웃고 있어요
1,이렇게 사람이 많이 타는 것은 버스라고도 해요 대중교통 자 버스
1,빨간 색 비가 내리면 오싹오싹 왠지 으스스
1,아 가만 있어 보자
1,코코코코코코코코 눈
1,엄마가 못하겠어
1,시마지로 엄마는 뭐하는 거에요
1,거 밥
1,자 예주 오늘 무슨 공부할 거에요
1,아유 잘 하네
1,입술이 두개잖아
1,이거 빼 보자
1,그래 어 애벌레는
1,응 이거 볼까
1,다음에 또 책 재미있게 읽자
1,우와 생쥐네 가족이 동물원에 놀러 왔어요
1,어 곰돌아 화장지가 없어
1,엄마 봐봐 엄마는 여기 가르마가 있지
1,이건 뭐야
1,응 오빠 말소리도 들렸어 경아는 발을 구르며 즐거워했습니다
1,아기 꼬꼭을 뭐라 그런다 그랬지
1,응 이거는 새들 응 새
1,할머니 어디 갔어
