Label,Sentence
1,살살 만져야지
1,엄마랑 데리고 가봐
1,응 보자
1,그렇지 우유
1,저는 원래 언어학 배경인데 이제 심리학하고 컴퓨터 공학하고 융합을 해 가지고 이제 인지과학에서 영아기에 아드 아동들이 어떤 식으로 말을 배우게 되는가 이제 그런 미국에서 해요
1,이거 봐 이름아 여기 종도 있다
1,머리카락이 붙어 있네
1,이종현 아 이쁘다 이종현 대답해야지 이종현
1,아 싫어 아이 드러워 뭐를 연결 돼
1,어 이거 뭐야
1,응 알을 여기 엄마가 품었지 아빠가
1,이게 뭐 하는 것 같아 여기다가
1,그렇게 되어 있어
1,짠 넘겨 볼까
1,응 이렇게 흙 속에서 나오는 거에요 청개구리가
1,봐 봐
1,이거 누가 줬어
1,점을 치는 사람을 점쟁이라고 그러거든
1,곤지 곤지 곤지 곤지
1,아니 말로 해 봐
1,그건 또 뭐야
1,이건 뭐야 이게 뭐에요
1,언니야가 하나 있지
1,자 엄마 보세요 내가 뭘 잡아 왔는지요
1,그래서 다람쥐를 주었어요
1,이거 뭐야
1,친구가 세윤이한테 막 한발로 와서 세윤이가 쿵쿵 받아서
1,자 물을 흘렸어
1,의자와 일곱 개의 침대가 있었습니다
1,지윤이가 뭐라 그래
1,계속 읽어달라고 엄마 졸라댔잖아 지금
1,딴거 뭐하지
1,삼 찾아 봐 그렇지 이거 뭐야
1,음 레드
1,아 이 아저씨가
1,이 강아지 어떻게 하고 있어
1,종현이는 이 세상에서 누가 제일 좋아요
1,아빠 줄꺼야 아빠 여기 있잖아요 아빠 꺼 해 봐 아빠 꺼
1,여기 앉어 있어라
1,거꾸로 가네
1,따르르릉 따르르릉
1,요건 누구야
1,과자 먹을래
1,어 그쪽으로 올라갈 거야
1,어이구 어이구 어이구 어이구
1,어떨 때 심술궃은 개에게 쫓기기도 하죠
1,아이고 아야 아야 아야 아야 그랬잖아
1,아니야 여기 읽어야지 자
1,어 이 꿀을 굉장히 좋아한대 그렇지 그래서 벌들이 화가 났어
1,나야 나 고양이
1,삐오 삐오 삐오 삐오
1,거미가 그렇지
1,예주는 미끄럼 탈 때 이렇게 차례차례 탔어
1,이천 할아버지가 차 타고 갔지
1,봐봐 가운데로 이 점 따라서
1,지민이가 이렇게 다쳤어 지민이 엄마한테 가서 뭐라고 그래야 돼
1,그래 자 우리 책을 볼까요
1,그래서 자꾸 저걸 만지려고 해서
1,어디가 너
1,아유 거기다 모자 그렇게 썼지
1,응 애는 아풍이 아니야 마귀 할멈이 날아다니는 그림인데요 그렇지요
1,모르는 친구들이 많이 있는 유치원에 가기 싫어
1,남색 비가 내리면 치렁치렁 곱게 빤 할머니 남색치마
1,또똥이야 응 애는 저기 곰돌이 인형 푸우 푸우
1,우리 양말 모양도 이쁘게 붙여줘봐요
1,로빈훗은 파수병들을 자기를 무시하는 것 같아 무척 화가 났어요
1,이거 뭐하는 거야
1,이름아 응 웅아
1,꾀돌이 톱 토동이는 망원경
1,발로 빵 차는 공
1,아이구 좋아 여덟
1,아니 심리학과는 아니구 과에서 진행하는 게 아니라 무슨 컴퓨 이렇게 체계적으로 연구 연구소야 하여튼 연구손데 여러 연구가 진행이 되나 봐 정부에서 지원해서
1,요거 먹어야지 이거 니가 씹던 거잖아
1,찌찌 먹네
1,어 쉬가 마려워
1,어 그렇지
1,얘는 누구야
1,어 이게 뭔데
1,무서운 멍멍
1,신칸센 신칸센 그려 보세요
1,이거 파는 빵집이 따로 있거든
1,치 돌아가지 종현아
1,이 강아지 본 적 있어
1,예빈이 다 하고 검사 맡으세요
1,보리는 이렇게 희한하게 생겼지 이거 봐 보리
1,이거 물이 세윤아 봐 봐 물이 얼렸더니 딱딱해졌어요
1,누구 닮았어
1,이거 타자
1,엄마는 수영복 입었어 안 입었어
1,꽃에 대해서 읽어줄 거에요
1,활짝 핀 나팔꽃은 자기의 모습을 자랑하느라 신이 났아요
1,아빠 붙여주자 이름표
1,자 나와 봐
1,돌이 딱딱해 안 딱딱해
1,친구가 맛있는 거를 많이 먹어요 뭐 먹었어 친구가
1,그러니까 이 꾀돌이들은 삼총사들은 이렇게 보는 거야
1,공룡 퍼즐 너무 어렵지 않아
1,예주는 뭐라고 했어
1,애기 코끼리도 거기에다 붙여 주고 타조
1,숫자나라 대왕은 약이 올라 어쩔 줄 몰랐어요
1,손바닥을 쫙 피구 펴고 하면 소리가 나
1,이렇게 부끄러워하지 말고 얘기해야지
1,생쥐 친구들 하고 고양이는 말했어
1,날개가 없어도 하늘을 날 수 있다고 생각했겠지 조상들이
1,오똑한 코와 빵긋한 입이 하나인게 너무 너무 좋아요
1,그래 꽃이 이상하지
1,이름이 물 줄까요
1,어 블록이 딱 하나 밖에 없네 이번에는 엄마가 꼭 가져가야지
1,이거 뭐야
1,그렇지 어흥하는 호랑이도 있고
1,사자야 우리 같이 동물원 놀이하자 그랬더니
1,이거 뭐게
1,아이고 잘 하네 거기 있어 덤프트럭 거기 있지
1,엄마 아빠는 이제 저 다롱이도 찾아주세요
1,또 있지
1,산이 그렇게 된 데서 풍선 비행기 타는 거야
1,그래 사과 아휴 사과도 얼마나 맛있는데
1,자 이거 다 치워 버리고
1,어 여기 아팠어
1,아빠 화이팅 해야지
1,슉슉슉 슉슉슉 엄마도 흔들어
1,매일 길에서 눈을 깜빡깜빡 거려
1,이름아 이제 우리 가야 해
1,나는 먹을 것이 많은
1,씨앗을 땅을 이렇게 파고요 흙을 다져서
1,평소랑 다르지
1,종현아 가지고 와
1,어디서 배 버스 탔게
1,이제는 사과가 세 개에요
1,종현아 너 화장실 가고 싶어
1,아야 아야 쾅쾅
1,나를 꺼내주면 친구가 되어줄게
1,파인애플도 사고
1,그렇게 되는 거야
1,그 다음에 또 뭐 하까
1,까꿍 까꿍
1,어디로 갈까요
1,어 인제 저 끝났어 사십 분 동안 했어
1,자 숨은 그림 찾기
1,넣는다 이거 넣는다 색연필
1,이 방망이로 빨래판에다가 걸레 같은 거 놓고 튼튼튼튼튼 빨았는데
1,사또 죽을 죄를 지었습니다
1,뭘루 짤랐어
1,어 그다음에 어디로 가야 해
1,박사님 욕심이에게 나눠 가질 마음을 심어주세요
1,세모 네모 동그라미
1,응 좀 겁이 나
1,모르는 아저씨한테는 가면 안 돼요
1,토끼 예주가 한 번 해 봐
1,검은색 검은색
1,붙어 있는 거라고
1,그러니까 여기 읽고 넘어가보자
1,무릎 쫙 피고
1,동그라미 세모 네모
1,이쪽은 뭐지 아우 이게 뭐야 어
1,아우 잘 가네
1,열기구를 타고 다니며 여러 가지 세상을 발견했어
1,그렇지 안 주신데요
1,만든 것 어디다 놨어
1,사십 아이 잘 하네 또
1,시계 시계 어디 있어 그럼 시계를 찾아 봐
1,언제 갈까
1,응 해 봐
1,아니야 거북이는 엉금엉금 느리게 걷잖아
1,할아버지 눈 빨개졌어
1,치카치카 같이 하지
1,잠깐만 이름이 잠깐만 이거 집어 넣고 엄마가
1,아빠 찌찌 어디 있어
1,딸기 바나나 쪼끔 먹고서는
1,그래 얘네는 강에서 태어나서 바다로 가는 거야
1,강아지가 선글라스를 끼고 있네 응
1,종현이 것도 만들어야지
1,으 엄마 주세요 예주야 엄마 주세요 이거
1,그래요 골고루 얌냠 고기와 같이 먹어요
1,아휴 무서워 앙
1,일본은 여기야 브라질은 여기야
1,작은 바늘이 이에 가 있지
1,저것이 있잖아 되게 인형의 집 되게 조그만 거 있잖아
1,우리 여기서 놀까
1,그러자 붕하고 하늘 높이 떠올랐어요
1,난 봄까지 겨울잠을 자야 하는데
1,자 이제 그림을 보고 바위가 변하는 과정을 살펴 보세요
1,종현아 이거 뭐야
1,킥킥 우린 생쥐에요 빨갛고 가느다란 고리
1,어디 있는데
1,기찬가 봐
1,그러게 한번 읽어 볼까
1,알고 있나요
1,자 한분코 했어 반으로 잘랐어
1,이거 봐봐 군함이 있어 군함
1,응 우와 신기한대
1,아니야 여기 막혔잖아
1,비가 오면 되게 재미 없겠다
1,됐어 넘기세요
1,코끼리가 어떻게 했어
1,따라라라란딴 딴딴 따다다다딴딴 일어나서 해야지
1,어 우와 이거는 이름가 잘 못 보던 거다 그치 그렇지
1,사 일째 되니까 뭐가 나왔어
1,넌 힘이 약하잖아 사자는 힘이 센 내가 할거야
1,고양이 옆에
1,얘네는 대나무가 과자 같은 거야
1,할머니 것도 티켓 사야 되고
1,보세요 오늘도 토끼가 찾아왔어요
1,우르랑 탕탕탕탕 우르릉
1,그러구 또 엄마 옷은
1,오 이렇게 하니까 이거랑 똑같다
1,터치 해 봐 발이 여러 개라 그냥
1,한 마리 두 마리 세 마리
1,지원이 아까 엄마 왔는데 왜 엄마 가 그랬니
1,지원이 머리에도 실빱 있어
1,어 아이고 아이고 스키 타다가 어떻게 했어
1,얘는 거미
1,던지면 아야 하는데용 하는데요
1,아직 잘 모르는 거 같아
1,그렇지 달팽이
1,엄마는 이런 새들을 사실 본 적이 없어
1,오 엄마는 이런 강아지 좋아
1,일꾼들이 일을 마치면 물이 수도관을 지나
1,언제 그러면 맨날 손목만 들여다 봐
1,아이고 잘 했다
1,드러누워 있는 게 싫었어
1,아빠 눈 어디 있어 눈
1,혀로 에를레를레를레
1,이거 제가 만들었어요
1,첨벙 우리도 이제 여기 하와이 가서 이러고 놀자
1,여기는 예주도 있네
1,사과 그림 있는데
1,토끼 인형
1,그런데 갑자기 너무 아파요
1,아 그렇구나
1,일본에 있는 달팽이는 이렇게 생겼대
1,이거 읽고 또 다른 것 보자
1,두두두두두 하는 땅 파는
1,우와 정말 멋있다
1,이거는 뭐야
1,이건도 지
1,사자 이건 호랑이
1,어허구 너무 졸려
1,사십 분 사십 분 지났구요 이제 아빠한테 전화하셔 가지고 통화하시면 돼요
1,개구리는 어디서
1,이거 넣고 보자 집 만들어서
1,아아아 엄마 머리 또 잡혔다 또 잡혔다
1,우와 자 꼬마 트리케라톱스 불을 끄러 올라가라 축축축축
1,이거 봐봐 애는 누구야
1,야생마와 함께 살고 있었습니다 잠보 먹보 털보 보보 모두 남자 뿐이었습니다
1,모두 함께 살 수 있는 집을 만들 수가 없어
1,뭐가 있나 궁금해 어
1,세윤아 이쪽부터 세어 봐 강아지가 몇 마리야
1,얘는 어때
1,여기 있네
1,저기 있지 시계
1,에 이
1,예주 없다 예주 없다 어 없다
1,아니 영어로는 우리 이게 맞나요 우리 은행
1,삼번 주면 물건을 감아서 수박이 굴러가지 않게 하려고
1,엄마가 좀 도와줄게
1,물고기가 잘 자라려나 모르겠네
1,응 엄마도 있어
1,그렇지 거울을 봐도 안 보여요
1,그럼 한 장씩
1,거기도 핏줄이 있어
1,기니피그가 코를 킁킁킁킁 거리면서 말하지
1,그래서 시끄러운 소리나 이런 거를 듣지 못한대
1,미안해 친구야 같이 놀자 내가 이거 줄넘기 다시 줄게
1,아까 공장 굴뚝 봤지요
1,어 여기 들어왔네 차검증 팩스가
1,이거는 뭐에요
1,타조 엄마가 여기 있었구나 타조야 널 찾았단다
1,암하고 뭐 했다구
1,한 입에 꿀꺽 삼키려는 것이었습니다
1,고양이가 어떻게 울어요
1,아빠 만나자
1,지금은 이제 또 잘 노네
1,무섭다 무섭다 빨리 하자
1,여기 있잖아
1,수박을 넣었더니 되게 무겁네
1,박자를 맞추는 소리내는 건가 보다
1,그래서 피노키오 손에다가 돈을 꼭 쥐어주고
1,하까가 뭔데
1,훈이는 로보트와 놀이터로 갔는데 이상한 일이 있지 뭐에요
1,지금 다 궁금해 여기도 궁금하고 저기도 궁금하고 응
1,그러고 또
1,얘는 누구야
1,빨간 모자는 여자 아이에게 가장 어울렸습니다
1,가위가 어떻게 됐어 어
1,제일 어려워 키위 어디 있어
1,트럼펫이라고 했던가
1,시계도 날라가고 바구니도 날라가고 의자
1,토끼네 집에 벨이 울렸어요
1,자 모자도 더우니까 쓰고 짧은 옷 입고
1,얘는 뭐야
1,종현이 착한 어린이야 나쁜 어린이야
1,응 옷이 조금 달라졌네
1,크게 웃었어요
1,똑 떨어져서 거기 묻었지
1,무는 밭에서 무를 뽑아가지고
1,이거 뭐야
1,레미콘 그렇지
1,응 그렇게 정리하고 봐
1,예주 코는 어디 있어
1,앞 발이 짧아 슬픈 티라노사우루스 얘 티라노사우루스도 타 볼까
1,비켜 시소도 내가 먼저 탈 거야
1,기차 들소
1,응 안개 구름은 어떤 거야
1,문 밖에는 이상하게 생긴 친구가 서 있었어요
1,자 그러면 여기는 삽
1,이거 손 다치겠다 됐어
1,칙칙폭폭 기차
1,여기 우리나라야 다 그럴까
1,응 여기 있네
1,찐 아기가 지금 뭐 하고 있니
1,이게 뭐에요
1,응 우와 길게 됐다
1,요긴가 보다
1,그 다음에 큰 분홍색도 쑈 옥
1,그냥 돌려 버려
1,그래 안 그래
1,자박자박 통통 자박자박 통통
1,슝 슝
1,자 대신 이제 모레가 부서지면 흙이 되어요
1,응 넨네 할 때 이렇게 하지
1,할머니 전화하자구
1,여기서 이렇게 가봐 그래야 잘되지
1,뭐 에헤에헤야 종현이가 어떻게 했어
1,이거를 모자가 아니고 조끼
1,우 자
1,초록 책
1,지원이 오늘 녹음을 많이 했어요
1,오빠 목소리도 들렸어
1,오오 그거 들구 올라구
1,어 그 쪽으로
1,아니면 한글책을 갖고 와 한글책
1,이거 뭐에요
1,그래서 엄마가 저녁 때마다 종현이 이빨 닦아주잖아
1,칙칙 칙칙폭폭칙칙폭폭
1,두엄이 뭐냐면요 밭 농사 뭐 논 농사 지을 때 거름 줄려고
1,그러니까 예주가 읽어줘야지
1,응 곡예사 음악가 조련사 그리고 동물들이
1,샾 영
1,악어 세 마리에 대해서 이야기하고 있잖아 그렇지
1,엄마 아빠
1,엄마가 뭐 먹으면은 이빨 썩는다고 그랬어
1,그리고 그 아이들의 아이들에게도 해주었단다
1,근데 그 바다에서 육지로 올라와서 이 도마뱀이
1,토끼 없지요
1,됐다 어디 갈라구요 가려고요
1,더 위에 더 위에 하얀 거
1,어 알았어
1,그래 엄마가 안으면 아프지
1,보스턴 워싱턴 위에 여기 조금 위에 이쯤에 있어
1,세윤이가 먼저 살펴볼 거야
1,짠 코끼리 열 네마리를 합친 만큼의 그런 크기였대 그럼 굉장히 큰 가 보다 그렇지
1,곰들은 성큼성큼 걸어들어와 모두 함께 내 방까지 올라갔어요
1,좋아 앞으로 잘 지내보자
1,한참을 올라가다 보니 정말 이따만큼 큰 호랑이가 나타났어
1,새는 나뭇잎 괴물을 보자 깜짝 놀라 허둥지둥 달아났어요
1,그렇지 엄마 냄새
1,일어서서 해야지
1,막내 오빠는 할아버지를 졸라 방패연을 만들어요
1,응 맞아 이름 집이야
1,이번에 세윤이 소방차랑 구급차 소리 잘 할 수 있겠어
1,이름이가 여기서 갖고 놀고 싶은 거 있으면 갖고 놀아
1,여기서 백 원짜리 찾아봐
1,종현이는 엄마만 좋아한대요
1,이름야 안녕
1,너 졸려 죽겠지
1,쪽쪽쪽쪽쪽 아이 달콤해
1,세윤이 몇 번에만 드는 거야
1,뭐 타고 와 산타 할아버지
1,말 요건 뭐니
1,왜 일부러 기침해
1,오 오
1,여기 철근 있었지 이 안에다가 그 콘크리트 섞은 거를 부으니까
1,예주는 그 중에 어떤 케이크가 제일 맘에 들어
1,아이 또 생일날 책 갖고 오는거야
1,종현이 몇 살이야 손가락으로 해 봐
1,요건 누구니
1,네 자 거기까지 칠하세요
1,어 어 빠붕이 탔어 루돌프에다가 썰매타고 가는데 이게 빠붕이 같아요
1,그러자 날라가는 새들이 말했어요
1,열 하나 열 둘 열 셋 열 넷 열 다섯 열 여섯 열 일곱
1,그리고 고양이가 집으로 가는데 담장 밑에 구멍이 있었어요
1,여기 택시 많이 다녀요
1,스포츠 카 찾았다
1,이제 이것 꽂아놓고
1,얘들아 아이스크림 먹고 싶으면 돈을 내야지
1,토끼가 어떻게 하고 있었어
1,어 옷 입자 이제
1,그건 지원이 귀지
