Label,Sentence
1,이게 무슨 책인지 니가 알아 맞춰봐
1,뭐 줘
1,아 아니 뭐 나는 근데 사십 분 놀으라는데 사십 분 진짜 금방 가네
1,해를 보고 찍었군요
1,뭐 타고 와 산타 할아버지
1,하나 둘 셋 넷 다섯 해 봐
1,어느덧 평화로운 이 도시에 갑자기 이상한 일이 벌어졌습니다
1,자 예주도 읽어줘
1,이것도 좋아
1,산타클로스 할아버지가 선물 보따리에 선물을 들고 오네
1,아빠 말 요거는
1,엄마 곰은 날씬해
1,응 튜브
1,어떻게 하고 있어 이 친구는 어떻게 하고 있어
1,지윤짱도 많이 컸지
1,착한 어린이한테 주지
1,재 이렇게 뭐 열매 세 개 따오라고 그러면 세 개 따오고
1,잠깐 봐 보세요 응
1,종현이 일본 태극기 어디 있어
1,파란 바다가 눈 앞에 서 있고 시원한 바람이 부는 해수욕장이 있으니 엄마 아빠 누나 얼굴에도 웃음꽃이 가득
1,응 자 됐어
1,이름이 궁금해요
1,꼬꼬 꼬꼬 소리 나네
1,좀 쉬자
1,넌 이제부터 쿠니크쥬크야 내 아들 큐니크쥬크
1,예빈이 예주
1,친구들에게 물어보면 금방 찾을 수 있을 거에요
1,근데 지금 아빠가 없지
1,아휴 힘들어
1,엄마하고 또또 얘기하자 또
1,엄만 나비 안 가르켜 줬는데 누가 가르켜줬어
1,이름이 아가 때 여기 앉았었지
1,애가 뭐야
1,같이 타자
1,토끼가 가다가 누구를 만났지
1,일본 여기 있네
1,엄마 여우
1,소랑 이거는 뭐에요
1,그리고 우유 어떻게 붙일 건데
1,종현아 할아버지가 잠 잘때 어떻게 하고 자
1,나 어울려
1,화자로 끝났으니까 화장지
1,종현이 발 없다 발
1,이거는 뭐야
1,좀 있다가 무엇을 읽고 싶어요
1,아기 바지를
1,집 안녕 이제 잘 자
1,엄마 애는
1,빨간색 치마 입었어 원피스
1,자 얘는 뭐야 예주야
1,자 자동차
1,이름이 돌리는 거 할 수 있지
1,여기 있잖아 여기 여기
1,자 다 읽었습니다
1,모자 쓰고 애기를 이렇게 내가 보는 시선을 이렇게 녹화한대
1,우동 주세요 그랬어요
1,아휴 아파 엄마한테 점프하면 아프잖아
1,여기 봐 얼굴을 봐야지
1,여기다가 붙여 볼까 우리
1,발 없다 종현이 발 어디있어 발
1,말로 해 찾으러 안 가도 돼
1,어머나 이 자전거는 바퀴가 몇 개이니
1,소풍이 끝날 무렵 아빠 돼지는 괜찮지 않았어요
1,이름이 들고 있어
1,우와 이거는 몇 마리지요
1,요요야 잘 가 또 놀러와
1,노랑이는 어디 있을까요
1,그러자 색종이들이 마구 춤을 추었어요
1,이 책 말고 다른 책
1,자 꼬마 문어가 연필 깎기를 사러 왔어요
1,응 아이고 소방차
1,여기 누가 나와
1,바지도 입고 나가지요
1,언니야 만났지이
1,예주가 예쁘게 한 번 붙여보자
1,물 속에서 눈을 뜰 수가 있어
1,우리 찾아보자
1,그래 그래 알겠다
1,응 이쪽으로 오세요 네
1,다른 쪽을 넘겨 보세요
1,그렇게 하고 날아갔어
1,쭈어가 뭔데
1,고구마 누가 좋아해
1,스크루지 할아버지 착한 사람이야 나쁜 사람이야
1,응 어 드디어 큰 강아지가 등장을 했네
1,이건 뭐게
1,잘 하네 이종현 침 흘렸어
1,그렇게 날아가는 거지
1,달팽이 해 봐 달팽이
1,자 약속해 약속해
1,그래서 예주 사 먹고 싶은 것 사 먹었어요 못 사 먹었어요
1,엄마 여우랑 아가 여우랑 곰이랑 코 자
1,예 들판으로 가요 하지만 난 탈 수가 없네요
1,큰 프리드
1,종현이 마리노차야 그래
1,어푸 꼬르르르륵 꼬르르르륵
1,아이고 우리 지윤이 불쌍해
1,목화로 만든 면으로 만든 옷이야 이거
1,응 스프를 맛있게 먹어봅시다 이게 스프에요
1,지원이가 다 먹어
1,똑똑 두드려봐 예주야
1,네 그거 보내 드릴까요
1,종현이 어디 있나
1,첫 발견 시리즈입니다
1,그러면 엄마는 찐이 한테 뭘 사다 줬어
1,그렇지 다섯 마리가 있네
1,곰돌이는 아니다 곰순인가 봐 치마 입고 있어 치마
1,운전사들 모두가 바로 그 자리에 싣고 있던 것들을 쏟아 부었어요
1,자 이거는 이건 이름이 뭐에요
1,그럼 우리 시작해 볼까
1,그런 데서 북극곰이 살아요
1,또 누구 제일 이뻐
1,집배원은 어떤 사람이야
1,정리 해야 될까 말아야 될까
1,애는 누구지
1,열어 봐
1,이번에 뭐 사러 갈까
1,뽀로로 어떻게 해요
1,응 그걸로 하면 나오는데 확대해서 보면
1,자 세윤이가 보낸 우편물이 어디로 가는지 한번 알아 볼까요
1,이거 뭐야
1,쭈룩쭈룩 내려요
1,제일 어려워 키위 어디 있어
1,얘는 좀 다른 고슴도치인가봐
1,여기서 한 번 찾아봐봐
1,이거는 자동차 이거는 기차 이거는 비행기 이거는 나비
1,종현이 뭐 했다고 아빠랑
1,응 삐걱대는 소리 무서워요
1,이거 뭐게
1,빨리 오세요
1,고구마 찾아보세요
1,어떻게 내려올 거야
1,그거는 애벌레 여기 밑에 애벌레 봐봐
1,제가 간을 어떻게 뭐라고 그랬게
1,길죽한 포쳐 병인 일이 길을 비켜주어요
1,그럼 배 터지지
1,붓이랑 팔레트를 들어요
1,이름아 빵을 안 갖고 나와서 이따 빵 사 줄게 그랬는데 서울대 다 와 가는데 신발이 없는 거야
1,이제 엄마 갖다 주고 와 엄마 갖다 줘 얼른
1,하지만 나무늘보는 아무 말이 없었어요
1,옛날에 익룡이 없었다 똑 같은 상상일거 같은데
1,안녕 차코 아침 산책 가는거니
1,종현이 다람쥐 본 적 있어
1,여자 개구리 남자 개구리가 만나가지고 딴따다단 뭐 해
1,공이 굴러가도 따라가면 안 돼요
1,짠 숲 속을 걸으면 뚜벅뚜벅 걸으면
1,잘 있어 친구들아
1,종현이도 어른이 되면 털이 많아져
1,이제 또 뭐 갖고 놀까
1,퉁퉁이가 나간 사이 야옹이는 몰래 숨었어요
1,어느덧 모두들 잠이 들어요
1,펼쳐 줘
1,아 그렇구나 밑에 수박 열매가 보이네요
1,돼지는 꿀꿀꿀꿀꿀꿀꿀
1,아니야 아니야 아니야
1,하하 토치 봐라
1,이거 뭐야
1,그러 있다 보자 아빠가 트릭씨에게 뽀뽀를 했어요
1,모자를 떨어뜨렸지요
1,예주야 고마워 안녕
1,누구냐고요 달팽이 개구리 같은 친구요
1,거미가 줄을 타고 올라갑니다
1,짝짜꿍 짝짜꿍 짝짜꿍 짝짜꿍 짝 짜꿍
1,엄마랑 이렇게 보자 이렇게 보면은 재밌는데
1,찐아 이 꼬까 어딨니
1,우리 이름이 거울 보는 거 좋아하잖아
1,가서 쉬 하고 오세요
1,우와 속도가 엄청난데
1,그렇지 거기 구름 있지
1,뚱뚱이 게한테 잘난 체 하며 말했어요
1,찐이 좋아하는 책 갖고 와봐
1,아이고 잘하네
1,만약 다른 놈들이 공격하면 머리에 난 뿔 세 개로 있는 힘껏 들이받아
1,그러자 다람쥐들이 얼굴을 내밀고 말했습니다
1,해지 하 함 하면 된대요
1,약간 양심에 찔려 가만히 있기 여기 가정집처럼 해 놨는데
1,응 이거는
1,지원이 아까 엄마 왔는데 왜 엄마 가 그랬니
1,거 누구 꺼니
1,이제 다 써서 안 써도 돼
1,그래 알았어요
1,그새 버스 안이 다 찼구나
1,엄마처럼 써 볼까 똑같이
1,이렇게 동그라미 하는 거야
1,말 아저씨한테 줬어
1,첫 번째 햇볕이 센 햇볕이 와도
1,아빠처럼 멋진 사람이 되고 싶나요
1,세 명이서
1,자 축구공
1,공처럼 슉
1,어우 그날 발타자와 빼뱅은 과연 몇 마리의 토끼를 잡았을까요
1,불이야 불이야 종현이 불이야 해 봐
1,봄소식과 함께 흰 꽃이나 보랏빛 또는 노란색 꽃이 핀답니다
1,넷 다섯
1,어 그럼 아이스크림 못 먹겠다 그렇지
1,이거는 뭘까
1,세윤이 아까 초코렛 과자 먹을 때 손에 초코렛이 막 묻었지
1,여기 동그라미
1,아 뜨거워 아빠 좀 줘
1,이야 이거는 뭐냐
1,그럼 우리 이거 해 볼까
1,그렇게 하지
1,그래서 꼬마곰은 자유롭게 되어 있죠
1,이모 많잖아 왜 이거 누구네 집 강아지 이모라고 그랬어
1,여기 봐 봐
1,우와 콩이 진짜 많나 보네
1,토토 토끼
1,그럼 방에 있으면 되겠죠 침대가
1,얘는 뭐야
1,넷 네 권의 책을 쌓았지
1,엄마가 왜
1,이렇게 두 개 읽어
1,어디로 할 건데
1,아빠와 똑같이 콩나물을 잘 먹어야지
1,이 물고기는 어떻게 인사해 안녕
1,그렇지 맞으면 안 돼지
1,으쌰 됐어 괜찮아 편해
1,근데 플루시 경관은 아직도 딩고를 좇아오고 있을까요
1,알밤은 갈색
1,자 얼굴을 완성해 줄거에요
1,그래서 자기 신발을 신으니까 안 넘어지는거야
1,이거는 뭐야
1,어 엄마 팬티인가 봐 리본이 달려있어 그렇지
1,이건 뭐야 딱딱구리네
1,아직 세윤이 못 봤지
1,그건 자석블록 아닌데
1,에잇 아이구 졸려
1,두살이에요 아이고 잘 하네 할머니한테 보여 줬어
1,음 잠옷 입고 있네
1,음 음
1,할머니가 뭐 해
1,이따가 저거 보면 끼어 놓자
1,어 너무 힘들어 한발짝도 못가겠어
1,맛있게 먹었습니다
1,이거는 무슨 책이게
1,응 사다리를 가지고 있어요
1,응 별 읽었어
1,그렇지 책 코끼리 책
1,많이 맛있었어
1,신하들은 신하들은 놀라 눈이 동그래졌습니다
1,나비 누구한테 배웠어
1,얘하고 또 블럭 찾아서 스티커 붙이세요
1,근데 잠깐만 전화해야 되는데 이모한테
1,처음에는 우리뿐이었어요
1,이거 응 갈색 이걸로
1,왜 왜 일루 와
1,응 하나
1,또 누구 친구가 왔을까
1,운동화는 지지 묻었다고
1,물뿌리개 아저씨가 말했어요
1,자 멍멍 개가 짖고 있어요 고기가 물에 빠졌어요 어떻게 할까요 응
1,이게 뭘까 종현아
1,할머니도 그네 타
1,어떻게 하는 거야
1,떵 떵 떵 떵 떵 떵 떵 떵
1,너 이럴 거야 진짜 응
1,그러더니 친구들끼리 가위 바위 보 하고 놀고 있는 거야
1,약속할 때 손을 어떻게 하고 약속하지
1,이거 무슨 색이야
1,사자도 머리를 흔들었습니다
1,어 예주한테도 토끼 있잖아
1,인영이랑 안 놀고
1,진짜 향기가 나는 꽃잎으로 된 옷이면 더 좋겠대
1,또 슉
1,또 이거 할아버지 돼지네 이거는 이거 봐 할아버지 돼지
1,아니 이거잖아
1,울기만 해요
1,아빠 안방에 좀 이상한 소리 나는 거 같아 들어가 봐
1,그 다음에 또 뭐가 오 이건 뭐야
1,삐삐가 시치미를 뚝 떼며 말했지요
1,숑 책을 쌓았어요
1,없다 없다 까꿍
1,자 딱딱한 것
1,빨래방에 주인은 없고 글씨만 커다랗게 씌여 있었어요
1,누가 심술꾸러기야
1,그런데 어떻게 하지요
1,파나마 운하는 대서양과 태평양을 연결하는 파나마 해협에 위치한 수로래
1,이거는 뭐에요
1,이거 큰 책 보라니까
1,응 애야
1,자 젓가락으로 먹을 거에요
1,깨동이 여우
1,여기 자 손 이걸 잡아 봐 먼저
1,응 그럼 뭐가 필요할까
1,이건 뭘 싣고 가고 있어
1,어 많이 하면 떨어져요
1,개는 누구야
1,와 왜 이렇게 졸리냐 엄마
1,아빠 일어나요 네
1,호기심이 나는 요정 또롱이가 밍밍이 집에 놀러왔어요
1,이건 뭐야
1,야옹이 야옹이 어디 있어 야옹아 개가 야옹이야
1,종현아 여기서 개미 찾아 봐
1,물고기 종류가 이렇게 많구나
1,붕 해가지고 어디로 가는 거야
1,여기서 이거를 뭐라 그래
1,우리 미끄럼 타 볼까 미끄럼
1,그리고 언니가 또 뭐 사줬어
1,자 칙칙폭폭칙칙폭폭칙칙폭폭 자 기차 달려가요
1,차들 차들이 많네
1,여치가 풀 속을 폴짝 뛰어 나왔어요
1,응 예쁜 집에서 잘 살아
1,토마토는 안 가져 갈 거야
1,지윤이가 나왔지
1,그거 무슨 자야
1,귤 먹는 거야 이거는 뭐게
1,가라고 뭐 던져
1,그래 그래 그래 자 이것도 잘라봐
1,이번에는 예주 친구 누구한테 할까요
1,다른 것을 주면 서로 바꾸어서 놀 수 있으니까 재미있겠다
1,이건 스쿨버스인가봐
1,땅콩을 먹어보니 아이 고소해
1,아이고 양파 안 썰게 울지마 그래 양파 이제 그만 썰 거야
1,코끼리는요 코가 손이에요 숑숑숑숑숑숑
1,우리 앞에 물건을 쏟아 부은 차가 석탄 트럭이 아니어서
1,잘 하지
1,어디 놔
1,종현이도 태어나서 처음에는 눈 감고 있었다
1,무슨 책 보고 싶어 우리 종현이
1,자동차들은 저기 주황 박스로 갑니다
1,할머니랑 같이 가서 책 가져 와 새로운 거
1,대한민국 태극기
1,차 봤지
1,무궁화 꽃이 피었습니다
1,이거 뭐야 종현아
1,아이 꽃뱀이네
1,꽃잎이 여러갈래인 참외 꽃이 활짝 피었어요
1,얘 누구니 아이구 좋아라
1,재경이 친구 안 할 거야
1,정신 없어 정신 없어
1,그래 우리 여기 앉아
1,거미 집까지 지어줘야 되고
1,종현이 어디 갔다 왔어 오늘 엄마랑 아빠랑 어디 갔다 왔어 종현이
1,여기 봐봐 여기 사람들이 여기서 춤추잖아
1,얘가 누구야
1,그리고 튼튼한 성벽이 도시를 감싸고 있었으며
1,곰 가져 와 곰
1,그러게 이름이 몽이네
1,기러기 아저씨네
1,또 종현이 커피 먹어 안 먹어
1,뭐가 들어 있나
1,이름이 쌓아 봐야지 자
1,이거는요 이거 이 아이고
1,어우 잘 그리네 뭐 그렸어 우리 종현이
1,파티를 했어요
1,개구리는 어디사냐면은요 논이나 밭이나 그런 곳에 살아요 습하고
1,다른 거지 발톱 개수는 똑 같은 데
1,경아가 시무룩해서 투덜거렸어요
1,어서오세요 무엇이든 갈아드립니다 뾰족뾰족 레오아저씨
1,없네 어디 갔을까
1,이 사진이 왜 여기 와 있니
1,응 옷이 조금 달라졌네
1,그치 그렇지 또 소리 났어
1,짜잔 이거는 파인애플
1,그래 엄마 배 주머니에 들어있대
1,셋 셋
1,호랑이는 어떻게 해
1,우와 금방 맞췄네요
1,콘크리트 철근 이거 이거 이거 이게 철근
1,가시 털을 핥습니다
1,앞에 내용을 읽어야지 이 친구가 왜 바닷가로 들어가는지
1,이거 뭐야 이거
1,왜 돼지는 진흙으로 갈까
1,겨우겨우 먹고 살았습니다
1,이야 만세 곡예사들이 만들어 내는 수많은 색깔을 보세요 세어 볼까
1,그리고 있잖아 달팽이는 말이야
1,아이는 외다리 병정을 다른 병정들 앞에 세워두었답니다
1,아니지 엉금엉금
