Label,Sentence
1,으차 으차 안 잡혀 안 잡혀
1,어우 왜 울어
1,어디 있을까
1,더 하고 싶지
1,곰이 꿀을 먹고 있어 곰은 꿀벌들이 쏘는 것도 두려워하지 않고 열심히 먹습니다
1,밖에서 세 개 먹고 집에서 하나 먹었잖아
1,아빠가 어디 갔다 오면서 사줬어
1,예주도 정리 잘 할 수 있어
1,초식공룡 가운데서도 제일 커 사 층 빌딩 높이라면 짐작이 가니
1,아니야 아니야 배고프다는 거야
1,이게 무슨 숫잘까
1,책이보고 놀꺼야
1,응 네
1,그걸 뭐라고 했어 엄마가
1,우와 맞았다 여기
1,엄마 힘들어
1,어 세윤이 좋아하는 거잖아 바다에 사는
1,어 나만 빼놓고 애들끼리 놀고 있네
1,응 알은 엄마가 낳고 새끼 부화 시키는 거는 아빠가 한대 펭귄은
1,너 몇 시에 잤어
1,아기 두더쥐는 여기 아닌데
1,응 빠붕이 타고 갔었죠
1,하마같이 생겼다 그렇지
1,요거 뭐야
1,엄마가 언제 사 줬어
1,얘가 다 잊어 버렸네
1,사다리에 올라가 접었다 폈다 할 수 있잖아
1,예주야 어 우리 배를 띄어 볼까
1,어떤 거 이거 이거
1,빠방 이거 누구야
1,아기와 곰돌이가 급히 달려가네요
1,이리의 머리 위로 떨어졌습니다
1,호랑이도 귀엽대요
1,그렇지 아기도 커야지 인제 엄마 신발 신을 수 있는 거지
1,오 그럼 저 새의 엄마는 누구인가 했더니 누구야
1,아이구 잘 하네
1,이게 높이가 똑같아야 돼 그래야 떨어지지 않는데
1,자 한 마리 두 마리 세 마리 예주 나이 몇 살
1,장난감 기차도 끌고 다니고요
1,큰일 났다 지은이가 막 우네
1,우와 엄마도 태워주고
1,내가 느리고 조용하고 심심하게 사는 건 맞아
1,이 여기 있다 발
1,아후 마술이라고 그거 참 재미있겠다
1,그래요 여기 선인장 있어요
1,우리 벽에 걸려있는 호랭이하고 똑같은 거네
1,짜자잔 거울아 거울아 이 세상에서 누가 제일 아름다운 여자니
1,언제 깎아줬게
1,응 옛날 기차들
1,고양이가 생각하고 있는 거야
1,찐이 사촌이네
1,이번에는 분홍색 고리를 빼 볼까 분홍색 고리를 뺐다 응
1,아빠 붙여주자 이름표
1,정확히 과녘을 맞추려면 오랜 연습을 필요하답니다
1,걸레로 뭐 닦을까 우리 종현이
1,어 어디있는 거
1,엄마 울지 마세요 그랬어 우리 아들이가
1,비 해 봐
1,불도저는요 땅을요 이렇게 끌고 가죠 칙 해 봐
1,동물들이 모두 나와서 서커스를 하네
1,어디다 넣을건데
1,그 다음 볼까
1,이거 뭐야 종현아 이거
1,예주야 이렇게 올라가는 걸 뭐라고 했지요
1,지금은 놀이시간이야 릴리야 이리 나와 부끄러워 하지마
1,의사 선생님이 종현이 이렇게 하세요
1,아닌데 뭐였지
1,어 구멍 속으로 노란 깃털이 보였지
1,모양과 색깔이 다른 게 어떤 거야
1,아야 그랬지
1,그치 그렇지
1,토실장군 우리 똘똘장군 배가 볼록 나왔네
1,자 이건 뭐야 예주야
1,이건 뭐야
1,어 그래서 십이주가 되면 아가미가 없어지고 물 밖에서 숨을 쉴 수 있도록 허파가 생긴대
1,거기가 어딘데
1,캥거루 여기 짚어 봐 어디있어
1,응 애는 곰돌이는
1,자 앉아 이제 다리 쭉 피고
1,어 인제 저 끝났어 사십 분 동안 했어
1,이게 옷이야
1,예주 색연필 갖고 오세요
1,어 그렇게 울었어
1,혼자서 일어날 수 있어 없어
1,응 버스
1,골고루 먹자
1,미소 라멘
1,예쁘겠네요 방패연 참 멋지네요
1,일본 가고 싶어 안 가고 싶어
1,이거 언제 샀어
1,모르겠어 이거 엄마 녹 목소리도 녹음이 될라나
1,이거 뭐야
1,엄마 구두가 너무 커서 아기는 제대로 걸을 수가 없었어요
1,이번에는 오징어댄스 추기
1,거기 앉아 봐 봐 여기 앉아 봐
1,예주는 고양이가 좋아요
1,종현이 교회 가서 어떻게 하는 거야
1,그렇게 하고 할꺼야 따로 앉게 안 하고
1,이거 봐봐
1,칙칙폭폭 칙칙폭폭 칙칙폭폭 칙칙폭폭 칙칙폭폭 칙칙폭폭
1,세윤이도 친구들이랑 장난치고 놀지
1,아빠랑 세수도 똑같이 똑같이
1,이것 뭐가 들어 있다고 했지
1,곰돌이가 아기의 바지를 가지고 달아났어요
1,그렇지 거기로 똥이 그냥 뿌지지지직 나와가지고
1,아빠한테 혼났잖아 지원이
1,어느게 또꼬삘까
1,하나씩 줘야지 사자는 못 먹었다잖아 그렇지
1,다리 쏙
1,틀렸는지 맞았는지 알 수가 있지
1,맛있겠다 닭다리
1,어 봐 봐
1,우와 초코 케익이고
1,어 이름아 어 만지는 거 아니에요
1,이거는 탱크롤이
1,이 개구리의 애기를 올챙이라고 해
1,엄마는 이 큰 포도가 맛있어
1,종현이 자고 일어나면 할머니가 뭐 갖다 줘
1,아 만약에 밤에 있잖아
1,시마지루 혼자서 잘 하네
1,에이쿠 글쎄 그만 돌뿌리에 걸려 넘어졌지 뭐에요
1,맘맘 끓여서 먹을라고
1,옛날 어떤 성에 임금님과 귀여운 백설공주가 행복하게 살고 있었어요
1,빨리 칠해
1,단추 낄려고
1,어 그렇지 가방
1,요전에 누구 생일이었는데
1,이게 뭐라고 예주야
1,거기 이름이 있어요
1,그것도 넣어 볼 거예요
1,그 실사진 으로 보는 거 있잖아요
1,꽃이 굉장히 많아서 이름을 다 알 수 없어요
1,누가 초롱초롱 공주를 구해 주세요
1,자 색종이는 어디 있을까
1,태어날 때 몸집이 작았던 아기들은 아주 빨리 자랍니다
1,안녕 친구야
1,응 이게 뭐야
1,응 이름이가
1,괴물한테 딱 들켰지
1,친구들이 찻길을 가는데 이렇게 한 줄로 서서 가야 하니
1,아 머리 아야 했어
1,까까 먹어
1,개 천절에는 뭐 했나
1,자 우리 이거타고 우리 외할머니 집에 갈까 운전운전 운전운전 해서
1,꾀 많은 꾀돌이 토끼
1,아이 좋아
1,은혜를 보답해야 하겠어요
1,응 아도 그렇게 해 아푸 아푸 아푸 아푸 아푸 아푸
1,차 불을 켜줬어 안 켜줬어
1,호랑이와 사자 끝
1,잠자리 우와 잘 하네
1,너 종현이 왜 그렇게 하고 앉아있어
1,자 이제 엄마 늘 넣을 거야 봐 봐
1,우리도 닭싸움 한번 해 보자
1,이거는 뭐야
1,옳지 또
1,어 이 노란 꽃도 꽃이야 무슨 꽃일까
1,응 로키산맥 로키산
1,방에 있어야 해요 목욕탕에 있어야 해요 부엌에 있어야 해요
1,할머니 매미
1,민석이 삼촌
1,공부합시다 해 봐
1,이게 뭐야
1,그럼 나무 찾아봐
1,근데 몇 살 되면은 빠진다고 그랬어
1,사자가 되고 싶어요 그렇구나
1,여기도 도토리 있다 또
1,그렇지 종현이 두 살 되지 여기 뭐라고 써 있어
1,할 수 없죠 뭐
1,모자 모자 예주 얼굴 어디 있어 얼굴
1,빗자루를 찾아낸 삐룽이는 밤이 깊어서야 잠들었어요
1,종현이 이거 팔 월 달에 한국 가서 봤는데 그렇지
1,할머니는 코 주무셔
1,탑차도 있다
1,이름이 집
1,이 자
1,아니 집 안이 왜 이렇게 지저분해
1,그러니까 종현이 이빨을 깨끗하게 잘 닦아야 되겠지
1,엄만 뚱뚱
1,꼭꼭 씹어 먹어 이거 무도
1,어디서부터 출발하게 쌀
1,그러더니 팬티만 입었다 그렇지
1,사자가 아 나 너무 배고파 그랬더니 토끼가
1,누구 계세요
1,건전지가 다 됐나
1,미미는 친구들에게 전화를 했어
1,오 지원이 엄마가 그날 뭐 사줬지
1,그리고 사람들이 불쌍한 사람들을 많이 돕고
1,거울 안녕
1,누구 같애
1,우리 선생 계실 적에 엽서 한장 써 주세요
1,아 그래도 입에 넣고 싶어
1,우와 귀엽다
1,이거는 뭐야 어떻게 하는 거야 종현아
1,이름아 이거 이거 더 두다 앉혀 줄까
1,네 번째 사과를 가져 왔어요
1,이제 호랑이가 놀라 도망가면 되는데
1,로봇이 훈이가 전에 했던 모습들을 보여 주었거든요
1,응 우리 종현이도 잘 먹지
1,이거 보자 우리 사과 사 왔어요 하고 토끼랑 호랑이 보자
1,위협을 느끼는 고슴도치는 동글동글 몸을 말아 몇 시간 동안 꼼짝하지 않고 있을 수 있습니다
1,소가 음메
1,물론 대장장이와 숯장이도 있었지
1,일삼을 뭐라고 그런다고 했어 엄마가
1,찍었어야 했는데
1,아저씨가 잘려고 신발을 벗고 있어
1,어떻게 그거는 더 잠그는 거고 조이는 거고
1,세윤이가 해 봐
1,그래 할머니한테 물 달라고 그럴게
1,네 그래
1,멍멍이 여기는
1,얘는 뭐야 뭘까
1,엄마 해 보까 그럼
1,시장에 가자
1,초록색 집이네
1,누구네 집이에요
1,그래서 이렇게 쭉 내려가잖아
1,근데 지금은 어떻게 하고 있어요
1,물 많이 내려오는 거를 종현아
1,얘는 세모
1,가 봐
1,응 빙글빙글 빙글빙글
1,깨 끗하네
1,뱀이 사람을 어떻게 해
1,으응 이 닦지
1,고양이가 말했어
1,짠 이거 뭐야
1,곰돌이는 몸을 웅크렸어요
1,꿍딱꿍딱꿍딱꿍딱꿍딱꿍딱꿍딱꿍딱 배가 통통통통통통
1,아하 엄마도 엄청 많이 좋아 세윤이가 있어서
1,엄마랑 이거 볼까
1,음음 파랑 마을과 빨강 마을로 도착 우와
1,에이 이건 팔자지
1,동전 짤
1,에이 다 봤다 끝
1,응 예주야 이게 뭐야
1,어떻게 해야 돼
1,아풍 어디 보자 야옹이 어디 있나 야옹이 야옹아
1,또 어디서 어디서 사 소리가 나
1,그리고 집이 있어 없어
1,영아 넌 정말 아무 쓸데 없는 숫자구나
1,예주도 코 자 어떻게 자 코 눈 감고 코 코
1,종현이 집에 제일 커 우와
1,지윤이 깼어
1,지금은 군대 캠프를 지나가요
1,오오 잘 하네 어이 잘 하네
1,할머니도 코 자니까 예주도 코 자고 싶어요
1,이 전체를 뭐라고 해요
1,이거 종현이가 해 봐 종현아 여기 봐 이거 눌러 봐 봐
1,아기가 자다가 뭐 했어
1,몇 분 됐나 봐 봐
1,예주 이거 뭔데
1,근데 왜 저기 뭐야
1,야옹이 어디있어 야옹이
1,거꾸로 똑바로 거꾸로 똑바로 이종현
1,똑같이 똑같이
1,다 된 거 같아 해 봐
1,우와 멋지다
1,전화하고 어 그래
1,응 이제 우리 다음날 이제는 내년서부터는
1,응 이거야 이거야 응 돼지
1,엄마도 어제 이렇게 밀어 줬지
1,한 번만 어
1,안녕 나는 초록이야
1,무슨 냄새지
1,고양이는 어디 있어요
1,하늘을 나는 비행기 어디 있어
1,이렇게 해보자
1,종현이 물장구 치네 응
1,누구야 누구야
1,어라 임금님과 신하들의 눈이 휘둥그래졌어요
1,감기 들어 안 들어
1,으응 그래
1,더 해 봐
1,그렇게 울었어
1,여기 봐 이것도 새 앵무새야
1,아 문이 열려 있었어
1,응 슈퍼마켓으로 가봐
1,으 쌰
1,아 고기서
1,어디 있어 식빵이
1,엄마 종현이 비디오 찍어주세요
1,이런 떼치떼치떼치
1,어 맞아 슈퍼사우르스 그런 공룡도 있었네
1,아빠하고 예주 전화해 봤어
1,아우 또 입에 넣는 거야
1,알았어 그럼 엄마랑 같이 길 찾기
1,아우 무서워 아우 무서워 이거 이름이 뭐야
1,어떻게 해
1,지금 몇 시야
1,아빠 노래 아이고 잘 하네 아이고 착하다 우리 종현이
1,천천히 천천히 천천히
1,갖고와 보자
1,우리는 기다란 귀를 쫑긋거려요
1,여기 여기 새 있다 새
1,아버님 어머님 잘 맞나 입어 보세요
1,종현아 이거 뭐야
1,경찰 오토바이 어디 있을까 경찰 차
1,멸치랑 밥 잘 먹지 우리 종현이
1,일로 와 태워 줄게
1,벗어 봐
1,바위 위에 늘어져있던 북극곰도 물 속으로 풍덩 뛰어들었어요
1,고양이가 확 덤벼들었지만 움켜잡은 것은 가시 뿐이었지
1,자 똑같이 똑같이 하는 거야
1,우리 곰돌이 마당 쓸고 있어요
1,굴 안에서 찌르릉찌르릉 하는 소리가 들렸어요
1,뾰족뾰족 레오아저씨
1,그 다음에 로켓트를 타고 슝 바다 위로 날아가고 있는데
1,회사에 뭐 하러 가셨는데
1,아 하세요 아 에 이렇게 했지
1,골라 봐
1,그거는 뭐야 할머니가 뭐라고 그랬어
1,이름 울었어
1,이거 주사를 뭐라고 그랬어 엄마가
1,그 때 갑자기 빗방울이 떨어지기 시작했어
1,두 개 붙이세요
1,그거 빼면 안된다고 어제 그랬잖아
1,이거 이거 읽어 줄까
1,그렇지 친구가 막 울어 잉
1,잠 잘 때나 일어날 때 짜증낼 때 장난할 때도 산타 할아버지는 모든 것을
1,그래 하버지
1,나비야 나비야
1,팅커벨 죽지 마 내가 잘못했어
1,이름야 요거 한번 넣어 보자
1,자 한 장 넘겨서
1,나랑 같이 놀아 이거 줄넘기 줘
1,채소를 먹어야 튼튼해지지
1,빨간 색만 꺼내는 거에요
1,무슨 색이야
1,요게 네모고
1,뚜껑이 아무 것도 없네 또
1,어유 우리 이름 이렇게 잘 돌리네요
1,이름이 잡으러 가자
1,시마지로는 뭐를 누었게
1,윗니를 내놓고 아랫니도 내놓고 머리를 들고 수건을 꺼네요
1,자 캥거루도 엄마가 있을까
1,자 뒤에
1,꼼 어딨니 꼼
1,응 이거 할머니 양말이지
1,커피 냄새 맡아봐
1,오빠 거
1,그러면 똑똑해 질 수 있단다 하고 말이야
1,모자까지 씌워줬지
1,아빠 있어
1,아 버스 이거 뭐야 바나나야
1,응 아빠 집하고 진 집하고 어느게 더 커
1,터치 할아버지하구 터치해 봐 할아버지
1,누나가 입던 바지인데 누나 키가 훌쩍 커버리는 바람에
1,자 다시 올려 놓으세요
1,파란 색이랑 노란 색 밖에 없어
1,듣고 있어
1,응 그렇지 오 짝짝짝짝
1,그리고 봤더니 우리 지구가 있네요 이렇게
1,할머니가 이렇게 예쁘게 담아 놓으셨네
1,엄마 태워 줘요
1,근데 조금 잠이 오니까 조금 다운은 되어 있는데
1,엄마 엄마
1,그렇지 어떻게 울어
1,애는 애는 뭐야 이름이
1,많이 눴어
1,엄마가 또 잡아 줘
1,소리 나오네
1,이거는 무슨 그림인가
1,고양이가 마루 밑에는 강아지
1,그래 어서 들어 와
1,종현이 손 여기 있고 머리는 여기 있네
1,그러면 좋은데
1,응 가져와 봐
1,조개 먹었지
1,잠잘 때 어떻게 코 골았어 해 봐 종현이도 흉내 내 봐
1,근데 지윤이 저번에 돌잔치 했지
1,뭐하고 있어
1,어 얘 머리
1,자 일어나서 놀 거지
1,사과가 어디갔지
1,토끼가 거 뭐해
1,조금 부서졌지만 그래도 맛있는 과자들이에요
1,옛날에는 사진기가 많이 없었어
1,바다 속이네
