Label,Sentence
1,어는 게 할머니 피야
1,찍찍 고마워
1,응 벌 있네
1,이거 뭐니
1,근데 이 책에는 고양이가 굉장히 많네 그렇지 고양이 또 어디 있어요
1,그리고 하늘에 이거 히코우키 구름이잖아 이거 비행기 구름
1,뱃속에서 연기가 나니까 앗 뜨거워 그러고
1,사진을 찍고 있었군요
1,아빠가 도와줄까
1,이건 무슨 주스라고 해
1,아빠 돼지 이렇게 해 봐 아빠 돼지
1,아빠한테 전화할 거예요
1,우리 꿀꿀이 돼지 발에다가 예쁜 인라인 스케이트 붙여줘요
1,여기서부터 걸어갈 순 없고 도저히 네
1,세윤이는 팅커벨 같은 요정이 있다면 팅커벨한테 뭐 하자고 할 거야
1,자 그러니깐 어머 여기서부터 여기까지 뛰었다 그렇지
1,이제 거의 다 끝났구 이거는 실험 어떤 거였는지 정리해 놓은 건데 나중에 한번 읽어 보시구요
1,가 봐 가 봐 이름이가 가 봐
1,음 엄마가 도와줄게
1,어흥 호랑이 누굴까 코끼리
1,응 붕붕 배
1,얘가 매누 매누 하는 거야
1,비디오 카메라로 여러분 앞에 있는 개를 찍어 보세요
1,응 곰돌이는 미안한 생각이 들었어요
1,요기 있네
1,조심 쏟으면 안 돼요
1,애는 뭐지
1,그래 피씨 바퀴가 펑크가 났어 찌그러졌지
1,어 공원이네
1,차례차례 줄을 서서 타야 해
1,어 촉감
1,종현이 오줌 누고 똥 누고 하는 거
1,그래 여행 나는 저 산 너머에 있는 열기구 나라에 갈 거야
1,어 누르세요
1,참 오래 된것 같지요 시꺼면 연기도 나도 커다란 헤드라이트도 멋지지요
1,잠깐만 좀 춥다
1,꽃게 먹었지 어디서 먹었어
1,걔는 누군데
1,그러게 뭐 네모난 상자 열기구도 있었는데
1,딸기는 밖에서 자라요
1,어디로 놓을라고
1,사고가 났네
1,왜 여기 해
1,있잖아 집에 실로폰 있잖아 응
1,빨리 오셔
1,사과 한 개로 파이 한 조각을 만들 수 있어요
1,눈을 크게 뜨고 주위를 잘 살펴라
1,가엾고 불쌍한 아내는 눈물을 펑펑 쏟았지요
1,치치가 이렇게 많아
1,멍멍이가 길거리에서 어떻게 했어 막 뛰어가서
1,메뚜기가 뛰고 있어요
1,그래서 옷을 만들어서 입기도 해
1,여기서 만나면 어떻게 하지
1,여기지 이 앞에 바다 이름이 뭐야
1,아기 손은
1,여기가 우유 공장이야 우유를
1,그래 초승달이 되네
1,그렇지 우와 그림자책 다 봤다
1,어 아기 건드리지말아 방금 잠들었단 말이야
1,이거 뭐니
1,맛있었어 안 맛있었어
1,여기는 몇사람
1,응 여기 앉아 봐
1,어떤 거
1,세어 봐 닭이 몇 마리야
1,아 조끼 맞다
1,안 똑같지
1,그럼 나무는
1,어떤 맛일까요
1,티파니짱이라는 조그마한 여자애가 혼자 있었어
1,그런데 종현아 지금은 춥잖아 춥지 추운 겨울이 됐어
1,그 다음에 예주가 무서워 하는 이게 뭐야
1,그러면 어떻게 다녀
1,그러니까 오늘은 재수가 좋은 날일꺼야
1,아이고 잘 하네 하마 이거는 누구야
1,응 그래
1,달팽이 집을 집시다 아름답게 집시다
1,데굴데굴데굴데굴데굴 돌다가 이렇게 대장으로 가서
1,발 하나
1,이게 뭐야
1,그럼 유치원 갔다 아직 안 왔어요
1,어서 가서 공주님을 구하자
1,또 뭐 먹었지
1,맛있어요 초콜렛이 응
1,저기 보이는 산 속 동굴에 박쥐가 살아요
1,사슴이 썰매를 끌어주잖아
1,시소 그네 미끄럼틀 시소 그네 미끄럼틀 짠
1,응 잘못 봤구나
1,줘 봐 부러졌나 아니면 아빠한테 고쳐달라고 해도 되나
1,내 전화 뺏을라고 뺏으려고 화면 보더니
1,막 부숴지면서 어떻게 되냐면은 잘 봐
1,맞았다 틀렸다 틀렸다 틀렸다 틀렸다 맞았다
1,이거 세 모
1,옥수수를 따고 건초를 모으고 우유를 배달해요
1,어 빼 어 빼면 안 돼
1,새끼 곰으로부터 자신을 헤 이거 봐 뭐야 토끼
1,나보다 큰 수를 보여주면 길을 가르쳐줄게
1,짜자잔 응 이거 뒤에 언니가 찢어뜨렸어
1,할머니가 와 가지고
1,간질 간질간질
1,넌 집에서 청소나 해
1,동물들 볼 때 사파리 차 타고 동물들 보는 거 말하는 거야
1,요거 봐
1,그렇지 곰이 뭐 먹을까
1,그럼 예주가 좋아하는 누구게 그 책 갖고 와 응
1,응 괜찮아 당근
1,우와 기차다
1,얼만큼 좋아
1,엄마는 여기다가
1,어 이것은 전등 불빛이야
1,킁킁킁킁 찍찍찍찍
1,초록색 과자
1,딸기 딸기
1,레미콘 그렇지
1,아 오목별
1,아이에게 하는 말이에요
1,아이 잘 하네
1,아 빨구 싶어
1,원숭이가 피리를 불었다고 했잖아 그렇지
1,아이스크림 먹었어
1,그렇지 계란이 없으니까 알았지
1,뭐였어 세윤야 그 초록색이
1,가져오세요 세윤이 무슨 책 읽고 싶은가요
1,약 두두두둑
1,생쥐 여기 앞에 있는데
1,마지막으로 셋째 왕자는 임금님 앞에서 나왔습니다
1,종현이 놀이 공원 가서 뭐 탔어 아빠랑
1,이름야 잠바 벗자 어
1,얘는 뭐해
1,응 또 아풍이 책도 갖고 와
1,얘는 누구야
1,엄마 닮았어
1,한국말로 뭐라고 그랬어
1,장난감이 망가질 때 친구는 울지않고 이렇게 말해요
1,얘 누구야
1,왜 여기다가만 붙여
1,이리로 더 가까이 와
1,아파서 우는 거지
1,숫자 뭘까요
1,자 끝
1,포도 먹었다
1,얘는 참새
1,입은 어디에다 그릴까
1,자 쪼끔만 참아
1,머리를 붙이고 그 다음에 밑에 부분을 붙여서
1,얌전히 앉아 있어요
1,아니야 예주야
1,이빨이 어때 썩은 데 있어 없어
1,엄마는 손을 저으며 꾀동이 여우를 말렸어요 들추세요
1,그대로 쓰러졌어요
1,종현이도 차렷 경례 해 봐
1,넘어지면 이렇게 크게 다쳐
1,악어한테도 물었더니 악어의 아기도 엄마 입에 매달려있었어
1,아풍있나 봐야지 아풍
1,요렇게도 칠해봐요
1,조금 이따 다시 올게요
1,빨리빨리 일으켜 주세요
1,세균 대장도 있네
1,여기 있다 이 앞에 눈썹 위에 뼈가 볼록 튀어나왔잖아
1,생일날 뭐 야 이모도 왔었는데 이모 찾아보자
1,입 아
1,팬더 곰도 미끄럼틀 같이 타자
1,다람쥐가 도토리를 막 먹고 있어요
1,얘는 뭐야
1,두 개를 칙 찝어가지고 윙
1,여기 보면은 여기는 또 가운데 점이 있어
1,이거 볼까
1,아이는 외다리 병정을 가만히 바라보았어요
1,엄마가 고를까 오늘은
1,안경 어떻게 붙일 건데
1,손으로 이렇게 짚어 봐 부엉이
1,조그만 기다리세요
1,꿀순아 놀자 예주야 놀자 여기 봐 봐 봐 친구들은 불렀어요
1,종현이 엄마 뽀뽀 좀 해 주세요
1,새야 새야
1,아유 잘하네
1,통째로 들고 갈 거야
1,근육이 없으면 못 움직이지
1,얘는 뭐에요
1,잘했어 아이고 이뻐라 맛있는 거를 많이 먹었어요
1,칙칙이 아저씨 운전하는 데 어디야
1,응 집게
1,종현이 뚱뚱해 안 뚱뚱해
1,한참을 기다리자 저만치에서 만수가 달려왔어
1,예주가 예쁘게 한 번 붙여보자
1,찐이 최고 그래
1,우와 이것도 바퀴다
1,이종현 뭐하고 놀아요
1,예쁜 옷도 걸려 있네
1,엄마야 아기야
1,아이고 잘 하네 안녕하세요 그랬어
1,임금님에게는 세 명의 왕자가 있었어요
1,아가가 있네
1,울보 피망은 싫어 친구가 되고 싶지 않아
1,이건 뭐야
1,어 그치 그렇지 거기서 점심 먹 먹이고 나온 거지 점심 먹이고 나오려고 하는데 언니가 들어오던데
1,하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열
1,피터팬은 가슴이 쿵쿵 뛰었지요
1,쉬지 않고 달렸더니 목이 말라요
1,아까는 비행기였는데 큰 기차로 바뀌었어
1,어디로 가는 걸까요
1,영화는 곰돌이를 내 주었지요
1,거기 사과 있어
1,이거 이거 노른자
1,놀고 싶은 것만 놀자고 그랬지
1,응 곰돌이 몇 마리
1,우리 같이 물놀이 가자
1,나야 나 알밤을 좋아하는 토끼 토끼
1,떡볶이를 만들려면 무엇이 필요할까
1,응 아빠
1,포크로 찍어 먹을 거야 젓가락으로 찍어 먹을 거야
1,내릴 거야
1,어디 가 볼까
1,그 다음 여기 사인 하나만 해 주세요
1,언제나 아빠와 똑같이 하지요
1,그게 엉덩이지 머리야
1,응 응 응
1,쿠키 공장을 가요
1,그러다가 뭐를 누구를 만났어
1,누구랑 놀아
1,그럼 누구 누구 타고 갈까
1,우와 보라색에는 조개
1,응 응
1,손은 뭘로 씻어
1,아이 잘하네
1,근육인지 어떻게 알았어 이종현
1,시마지루가 뭐 입고 있어
1,뭐라고 그러면서 줄 거야
1,자 물
1,후왁 했어
1,얘는 무슨 자야
1,멍멍이가 어떻게 했어
1,그러니깐은 항상 매일매일 종현이 이빨을 어떻게 해야 돼
1,친구들이랑 싸우는 거
1,아이고 잘 해
1,그 다음에 큰 게 주황색인가 쑈 옥
1,키다리 대나무 자 키다리 대나무
1,야옹아 야옹이가 어디 있지
1,왜 방이야
1,그 때 팡 풍선 하나가 또 터졌어요
1,이거 뭐야
1,이건 뭐야
1,이름아 어디 갔어
1,바구니에 가득 있던 딸기가 이젠 세 개 뿐이에요
1,일찍 일어나고
1,어이 잘 하네
1,어 그것처럼 새가 종류가 굉장히 많아요
1,울퉁불퉁 멋진 몸매에
1,얘는 코트
1,디엠비로 아니면 네비로
1,근데 플루시 경관은 아직도 딩고를 좇아오고 있을까요
1,뒷다리가 나왔잖아
1,응 쉬 다 누었어
1,아이고 그거야 우와 잘 맞추네
1,개하고 또
1,새콤달콤 향내 풍기는
1,예쁘겠네요 방패연 참 멋지네요
1,이름아 엄마 바나나 먹고 싶어 바나나 사 오세요
1,구름이 하나 땅땅땅땅 이렇게 조금조금씩 이렇게 모여져 있으면
1,둘이서 함께 먹는 왕만두는 세상에서 가장 맛있답니다
1,와 이건 만 원입니다
1,휴지 그렇지
1,아 찾았네
1,그리고 들어올 때에 수박을 열 통 따오너라
1,사다리차가 가 가지고 원숭이들을 구해왔어요
1,강아지가 들어있어서 그렇지
1,응 잠깐만
1,관 두자
1,우아야 한다 그지 그렇지
1,응 동물원에 갔어요
1,자기 혼자만 막 흙놀이 하고 있었잖아
1,세상에 간을
1,그럼 방에 있으면 되겠죠 침대가
1,어 이름이 신발이네
1,또 이건 뭐야
1,뼈는 뭐를 만드냐면은 우리 몸에 있는 피를 만든대
1,동그라미는 동그란 칸에
1,어 옹
1,짜안 시마지루가 어디에 앉아 있어
1,어어 이 구멍 속에 있나 여기다가 손 한번 넣어봐 종현이가
1,안 되겠다
1,엄마가 좋아
1,이거 껍질도 이렇게 있다
1,어 오늘 그래서 뭐 아니 뭐 나는 최선을 다해 실험에 열심히 참여했으니까
1,똑바로 붙여야지 이름을
1,어 떨어질 것 같은데 거기 가면
1,원숭이 모자야
1,엄마가 이거 어떻게 되어 있다고 그랬어
1,예 예 예
1,이 언니가 밥을 먹으려고 해요
1,어디 있어
1,엄마 마이크에는 이게 있지 부드러운
1,응 책읽고 있어
1,아주 아주 옛날에 자동차는 이렇게 바퀴가 세 개 달린
1,그렇지 아이 착하지
1,아 전화하고 있구나 공중 전화에서
1,걸어보려고 우와 우와 발을 떼네 엄마 손 잡고
1,찐 까꿍할라구
1,어 다 때려 부숴
1,우와 물을 마셔요 고기가 물에 어떻게 빠졌어요 퐁당 빠졌어요
1,기억나 안 나
1,전선도 만지고 싶구
1,자 꾸불꾸불꾸불 골목길 지나가요
1,어 조심
1,응 이제는 지구에 대해서 볼꺼야
1,어 아니 그 저기 그냥 찍는 거 같애
1,그렇지 다 같이 자네
1,아 잘 먹었다
1,여러 나라의 여러 마리의 허스키는 무서운 썰매를 끌지요
1,맘마 먹잖아 맘마
1,여기다 둘께 여기다 이렇게 둘께
1,자동차가 유치원 파란 대문 앞에 딱 멈추어 서자
1,넓디넓은 하늘에 널찍하게 널어 놓은 것 같을 거야
1,우와 잘 걷네
1,아니면 저거 타 볼까
1,여기 그림책에서 치치 찾아 봐
1,저기 가서 또 가져와 봐 세윤아
1,수레 끌고 마트도 갔다 왔고
1,으쌰 옳지
1,세수도 안하고 어떻게 가
1,왜 바닥 닦았어 얘가
1,초콜릿 줄게 이리로 와 봐 그러면 가야 돼 안 가야 돼
1,가거기나너니 순서 대로 점을 이어 보고 스티커를 붙여 주세요
1,짠 이게 뭐에요
1,이름야 장난감 저기 많 은데 우리 집에 어 안 보이는 것도
1,시마지로 아빠 어디 있어
1,발도 이쁘게 생기고
1,그래 옛날 집이 더 좋아 왜
1,그러게요 삐삐는 빨간 모자를 좋아하나 봐요
1,응 자전거
1,박쥐가 사과했어요
1,긴바지 입었어 반바지 입었어
1,인형이 되게 많아서 이름이가 딱 좋아하는 그런 애들만 많아 가지고 노느냐고 노느라고
1,아이고 종현이 잘 한다
1,거 오 어 이건 너무 커
1,오오 우유통이네 그치
1,어유 간호사 잘
1,이 덩어리 속에 고슴도치의 가시털이 들어있지요
1,그래 가지고 약간 잠깐 재우 재우고 시작했어
1,어 여기서 누구 있어
1,그리고 어떤 동물들이 살고 있는지 살펴 보세요
1,이럴 때 예주가 어떻게 해야 할 것 같애 예주는
1,화살을 맞아가지고 죽었잖아
1,곰돌이는 변기통에 얌전히 앉아 있어요
1,모두 앉았니 자 출발
1,지원아 좀 위로 같다 놔 봐라
1,그렇지 아이 잘 하네
1,좀 있다가 무엇을 읽고 싶어요
1,북극곰이 첨벙첨벙 하면서 사람들이 그냥 막 가져갔지
1,종현아 할아버지 어디 갔어 할아버지 어디 가셨지
1,삐약이 병아리
1,엄마 응가 마렵데
1,언니 나이 몇 살
1,말을 타고 있어 이야 말을 딴 곡예사들이 놀란 관중들에게 인사를
1,마당으로 나온 할아버지는 깜짝 놀라고 말았어
1,그다음에 그러면은
1,또 다람쥐도 아주 토실토실한 다람쥐네
1,어이구 어이구
1,아이 잘 했다
1,시간이 없으니까 너네들만 가
1,또 다른 거 읽어줄게 엄마가
1,이거 봐 이거 봐
1,자 시골 어느 조그만 집에 할머니랑 할아버지가 살고 있었어요
1,엄마 갖다 버릴 거야 엄마
1,떡국 한 그릇 먹고 나이 한 살 더 먹고
1,고기 있어
1,아이고 예뻐 아이고 예뻐 이거 누구 아들이야
1,아 사과다 먹으러 가야지
1,나랑 안 놀아줘서 화가 났단 말이야
1,크게 말 해 봐
1,그렇지 바나나 주스 해줬지
1,이 기계에 가는 건가 봐
1,어 어 어 어 어
