Label,Sentence
1,우유를 먹는다지
1,옥수수를 따고 건초를 모으고 우유를 배달해요
1,아이고 이게 일층 이층 삼층 사층이에요 사층이지요
1,막 겨울이 되니까 추운 겨울이 되니까 겨울 옷을 입었죠
1,여러분의 공구 통과 아빠 공구 통을 비교해 보세요
1,할머니가 여기다가 물 담았어
1,여태까지 세윤이가 했잖아 그게 게임이야
1,검사일 오늘로 할게요
1,이것도 연결해
1,그러면 이 숫자는 뭐니
1,종현아 이건 어떻게 울어
1,찍찍이가 말했어요
1,뭐 공사중 이런 거 할 때 해 놓는 거
1,그러다가 점점 크니깐 선생님이 싫어졌어요
1,응 개미도 먹고 애벌레도 먹고 굉장히 먹는 음식이 다양하다 응 자
1,어 이름이 생일 부엉이 생일 끝났어 이제
1,아니네 알았다
1,줄넘기 할 때 무슨 노래 불렀지 노래 불러 보자
1,다람쥐들의 놀이터를 만들어 주었잖아
1,하얗지 호랑이가
1,아 컵으로
1,첨벙 우리도 이제 여기 하와이 가서 이러고 놀자
1,그림 그려요
1,실과 뭐라고 했지
1,그렇지 멍멍이가 뭐하고 있어
1,응 요건 뭐 같니
1,아아 이거 어떻게 하냐 하면 지원아이걸 여기다 요렇게 놓잖아
1,자 출발
1,물이 있어 없어
1,잘 집어 넣으세요
1,이런 걸 뭐라고 그래
1,이 왼쪽 다리가 힘이 없네 오른쪽 다리보다
1,우와 저 울퉁불퉁한 모습 좀 봐 정말 재미있다
1,오 시원하다
1,그래 삐삐
1,갑자기 비가 쏟아집니다
1,아 이게 이름아 봐 봐
1,비가 그치니까 개구리들이 나와서 노래 하네요
1,어디가 찢어졌어 엄마
1,자 빨리 꺼내 기중기로 빨리 꺼 내
1,똑같이 똑같이 예주 이거 알어
1,엄마 돼지 오냐 오냐
1,북이 있네 근데
1,살짝 피했다가 잽싸게 들이받으면 이길 수 있을 거야
1,자 얘는
1,몰라 난 그쪽에 안 가 봐서
1,예주 시계는 다섯 시 십 분
1,장 보러 갈까
1,어쩔 수 없죠 뭐
1,하고 혀를 낼름
1,으 차
1,유치원 가서 뭐 했어
1,핑크 팡 팡이가 여우지
1,깜짝 놀라 탁자 위를 보았더니 만두가 지금 몇 개 있어
1,꼬마 돼지와 생쥐는 슬금슬금슬금슬금 뒷걸음질 해요
1,노란 햇님이 밝게 밝게 밝게 빛나고 빗물이 떨어져요 똑똑똑 똑똑똑
1,아주 편하게 앉을 수 있지요
1,응 싸인펜 어디 있어 예주 싸인펜 응
1,바나나를 먹네
1,나는야 케첩 될 거야
1,귀가 막 돌아가요 코야가
1,슝 우와 완전 과격한데 우리 이름이
1,이 기차는 테제베입니다 기차를 타고 우리는 얼마든지 편하게 갈 수가 있어요
1,눈을 왜 가려 지윤이를
1,올챙이가 알에서 이게 부화되면은 이렇게 올챙이가 돼요
1,내 모습이 어때요
1,까꿍 까꿍
1,얘는 누구야
1,이 단계 삼 단계 같이 붙여
1,거기 염소 있잖아
1,예주가 읽어주는 것 한 번 해
1,빵 휩 쩝
1,얘는 목이 긴 기
1,칭칭 치지직
1,주세요 이거 여기다 꽂는 거에요 여기다 꽂으세요 책은 똑바로 그렇지
1,저기 옆에 있는 애기는 어떻게 울었어
1,이거 봐 이거 다 뜯어지잖아
1,친구가 초코렛을 다 먹어버렸어 그렇지
1,우와 같은 그림끼리 세윤이가 선을 그어 주세요
1,천사가 피노키오한테 곧장 집에 가라 그랬지
1,그럼 네가 다 읽어
1,할머니 어디 갔어
1,우리 엄마랑 아빠는 이 큰 배 타 봤다
1,어 뾰족뾰족 세모로 집을 짓자
1,할아버지가 나는 세상에서 돈이 제일 무서워 그랬지
1,후후 꽁작
1,우리 어디 갔다 왔어
1,음 아
1,여기 새 한 마리 있지 새
1,할아버지 안녕히 주무셨어요
1,응 아기엄마
1,여기는 프랑스라는 나라야
1,우와 이 아줌마 이름이 뭐더라
1,응 안 됐다 잘못됐다 응
1,네 잡고 걸어요
1,아휴 잘 하네 그런데 야옹이는 어떻게 울어
1,여기다 발대지마
1,백화점에서 봤구나
1,어 이거 봐 발타자와 빼뱅은 창 밖을 내다보고 있었어요
1,많다 적다 책 볼까
1,달팽이가 많네
1,여섯이면 이렇게야 이렇게 여섯 알았지
1,뚜껑은 이름가 열었어
1,어 얘는 개구리
1,병원 갔어
1,그래서 엄마를 구해내자 영차영차
1,그네 타고 있지
1,다시 점프
1,앞에 탈 때 앞에 탈 때는 버스에 카드 찍 대고 내리고
1,안 입고 와
1,그러면 공룡이 오래 못살았대 근데 마이아사우라는 이렇게 새끼가 다 클 때까지
1,네 사자 할아버지
1,응 그래
1,이이 앉어 이제 다시 읽을까
1,케익 놔 주고
1,그럼 엄마 여기다 놓을게
1,우와 우와 우와 우와
1,토마토 어떻게 먹었어
1,그거 뭐라 그래
1,뭐야 멋진 마녀 삐리리링
1,막 뱀도 있고 아 무서워 그랬더니 누가 왔어
1,야옹이와 친구들은 물고기를 잡은 후
1,이제 안 때리고 그런데 자다가
1,이름아 치즈가 어딨어
1,그래서 파란 애벌레들은 다 도망 갔어요
1,이게 아흥 했지
1,비 찾아서 동그라미 하세요
1,자 어 벌집은 어떻게 만들까요
1,잠을 자요 아휴 잘 읽었어요
1,여기다 그렇지 됐다
1,예주가 세어봐 하나 둘
1,양털을 깎아가지고 양털로 이렇게 따뜻한 옷을 만드는 거야
1,응 그거 안 먹어
1,으앙 울어
1,그건 아니지 아직 아니라고 했잖아
1,요거 뭐에요
1,이게 뭐니 이게
1,피아노 어떻게 쳤어
1,드디어 만났네 엄마랑 딱 하루 떨어져있었지만 얼마나 보고 싶었는지 몰라요
1,삼촌한테 뭐라고 야단쳤어
1,정말 예쁘지
1,그러니까 추운 겨울에 온천에 들어가서 따뜻하잖아
1,이름아 얘 뭐야 얘
1,이게 뭐야
1,됐다 아이고 잘 했어
1,아이 아퍼 아이 아퍼 아이 아퍼 어떡해 그럼
1,응 일곱 살
1,이거 입에 다 넣어서 어떡해
1,예주는 어떻게 울어 응
1,이건 드럼은 아니지만
1,랄랄라 안아 주세요
1,다들 차들이 비켜 주는 거야
1,요렇게 생겨 있는 게 이렇게 빙 돌아가면 그게 이발소라고 했잖아
1,어머나 요리를 합니다 아빠가 요리를 해요
1,엄마 뭐 해주세요 라고 그러지
1,건들면 안 돼
1,응 네 그럼 엄마가 운전해서 갈까요
1,응 그래
1,좋아 좋아
1,커피는 누가 먹는 거
1,거기 휴지 뒤에
1,어 세윤이 시험 보는 거 봤어
1,우와 잘 찾는다 우리 종현이 최고인데
1,예주 마트 가서 뭐가 먹고 싶어요
1,이것도 살 거예요
1,일로 와서 엄마랑 같이 놀아요
1,침 안 맞아도 될 것 같애
1,모두들 나처럼 소중한 물건이 없어져서 슬퍼 하는 구나
1,이거는 뭐야
1,이게 뭐에요
1,우리 세윤이가 관찰력이 뛰어난데
1,이름이가 이런 거 좋아하는구나
1,누구야 여기서 찾아봐 니가 가르쳐 줘봐
1,음 감자튀김
1,전화하고 어 그래
1,이쪽에는 차가 이렇게 다니고 그렇지
1,발 이름이 발 봐 봐 발
1,붉은 꽃은 파인애플 꽃이었어
1,엄마 혹시 시간되면 나 커피 줘
1,여기 갈림길 여기로 가야 되나 여기로 가야 되나
1,깨끗하게 샤워를 했어요 이제 옷을 입을 꺼에요 먼저 팬티를 입고
1,그 다음에 입안도 오물오물 퉤 해야지
1,눈도 따끔따끔 목도 따끔따끔
1,어 무섭지 무섭지
1,예주 오늘 어디 갔다 왔어요
1,아빠 엄마 다
1,예주는 뭐 먹어 요거
1,우리 몸에 대해서 읽을 거야
1,삼 번이 너구리잖아 삼 번은 여기
1,이거는 카트 같은데
1,땅 누가 더 빨라
1,대석이와 영준이는 큰 소리로 노래를 부르지 시작했대
1,얘 봐 이름아 엄청 유연하다 누나처럼 무용을 잘 하나 봐
1,초록 불이 켜 지니까는
1,서서 쉬해
1,이것도 해 보고 싶고 저것도 해 보고 싶고 다 해 보고 싶잖아 그렇지
1,이번엔 뭐 읽지
1,신데렐라 이 이야기는 어디서 나온 이야기입니까
1,줄 따라 가봐
1,여기 동그라미
1,종현이 여기 와서 춤 춰야지
1,델타 한국
1,모두 이런 선물을 본 적이 없거든요
1,기호는 할머니를 정성껏 보살펴 드려요
1,발레 하니까 발레 신발 신고 위로 툭툭 뛰어오르는 거야
1,왕자는 누구고 거지는 누구게
1,어디 갈까
1,응 그냥 빠방 가지고 올 거야
1,응 숟갈로 뭐 먹어
1,이 쪼끼 누가 입었어
1,어 예주 어디 예주는 어디로 숨을 꺼야
1,열까지 세면 엄마 초콜렛 줄게 시작
1,무슨 내용이지
1,그 뭐니
1,쿵따리단 서커스단 묘기는 참 재미있데요
1,나는 누구일까요
1,불을 뭐 석유나 이런 거를 때워서 그 열로 전기를 얻기도 하고
1,우와 밖에 눈 온 거 보여
1,글쎄 왜 클까
1,이게 코야
1,사자도 조심해야 되고
1,빨간색 등이 달린 구급차에요
1,도토리가 커졌다 이거는 뭐
1,응 오빠가 우산 쓰고 뭘 잡아 왔어
1,얘 누구야
1,어 차를 타고 시골 길을 달려요
1,여기 있어 여기
1,새침데기 솔미가 말했어요
1,찐이야 실빱 어딨니 실빱
1,선생님이 우리를
1,헙헙헙헙헙 막 머거
1,다음에 또 봐
1,아이고 힘들다
1,이리로 와봐 여기 앉아야지
1,수수께끼 수수께끼
1,이건 뭐지
1,헤헤헤 그러네
1,응 자
1,응 얘는 아빠 토끼
1,어 엄마가 책 갖고 왔는데
1,멸치랑 밥 잘 먹지 우리 종현이
1,요건 요렇게 놔야지
1,무슨 내용이지 이게 뭐야
1,곰돌이다 곰돌이
1,어이 잘 하네
1,예빈이 우리 이거 꾀동이 여우 볼까 또또 있는거
1,아니 너는 왜 빈손이냐 아바마마 제가 잠시 밖에
1,우와 뻬네로뻬가 데굴데굴 굴렀네
1,이게 살랑사랑 움직이죠
1,얘하고 얘하고 다르니까 동그라미
1,엄마 모자 썼어
1,엄마 옷
1,응 저거 지원이 자전거
1,응 종현이 해 봐
1,어이 아퍼
1,말처럼 힘차게 달리지
1,크게 해야지
1,다른 사람 밥 먹는데 여기를 막 시끄럽게 뛰어다녀
1,응이 뭐야 응이
1,자 그 다음에 보자
1,근데 무슨 장난감인지는 모르겠어
1,예주야 연필깎기가 여기 어디 있어요
1,생쥐들이 맨 끝에 덥석을 외칠 때 마다
1,버스 어디있어
1,이 부서진 건물에서 나온 콘크리트
1,그 때 팡 풍선 하나가 터졌고요
1,일본은 섬나라에요
1,비슷하게 생겼지
1,혼자 밖에 없어도 나늘 수 있어
1,아빠가 아이스크림 사 온대
1,그 소리에 웬디와 동생들은 잠이 깼지요
1,고장난 자동차를 견인차가 견인 해 가네
1,목장 가가지고 아빠랑 갔었지
1,야마자와 가서 누구 만났어 종현이
1,십일번 버스타고 가나
1,여우도 여름에는 요렇게 털이 조금 밖에 없는데 털이 많으면 여름에 덥잖아
1,비슷한 곳에다가 꽂아 보는 거야
1,이거 봐 달팽이는 껍질을 갖고 다니잖아 그래서 톡 건드리면
1,물 물 마셔요 물
1,월초롱별은 월
1,다시 잘해봐
1,칙칙이에 빠졌어 제가 칙칙이를 얼마나 좋아하는지
1,나는 나는 누구일까
1,거위의 뱃속에는 황금알이 단 한 개도 보이지 않았어요
1,예쁜 옷을 입고 폼을 낸 사람들이 동화 속에 나오는 공주 같아요
1,알록달록 비 오는 날
1,슈 아 잘 탄다
1,황금알을 낳는 거위
1,이거 이거 종현아
1,그거 이거 끝나고 먹자
1,자 필통 어디 있어요
1,세윤이도 인사 잘 할 수 있나요
1,우와 잘 했어요
1,얼 굴
1,개울에서 첨벙첨벙 수영을 했어요
1,피터팬과 작은 요정 팅커벨이랍니다
1,그런데 멍멍이가 여기가 막 이렇게 가려워가지고
1,딱따구리 요거 뭐니 요거
1,저녁 일곱 시가 되었네
1,하하는 옷을 잘 입는 멋쟁이에요
1,할머니 지윤이랑 들어가 계세요 그래
1,삶아서 무친 시금치도 넣어요
1,오 오
1,오오 요기는 그렇다 그치
1,비 구름
1,찐 나
1,어느 책에 있어
1,응 눈은 어디있어요
1,선박 트레일러인데 스테이션 웨건이 선박 트레일러를 끌고 가네
1,그리고 곰돌이 인형이 상자 밖에 있어요
1,가르쳐 줄게 이리로 와봐 손 딱 먼저 이리로 해봐
1,할 일이 하나도 없어요
1,또 엄마한테 해 볼까
1,다른 호랑이 두 마리가 다가왔어요
1,응 토끼 삼총사 안녕
1,땡 이거는
1,그럼 밖에 나가서 실컷 놀 수 있을 거야
1,선수들이 스키를 타고 하얀 눈 위를 쌩쌩 달려요
1,응 이름가 이름가
1,예주는 고양이를 무서워 하지 호랑이도 무서워 해 호랑이가 뭐가 무서워
1,어 엄마다 또
1,어디다 낄라구
1,지원아 우리 퍼즐 하까
1,아이고 거기다가도 붙이는 거야 스티커를
1,저기 저기 엽서 한장 써 주세요
1,응 아이스크림도 먹었지요
1,냠냠냠냠 파인애플 암냠냠냠
1,응 파랑새
1,우와 우와
1,사과는 다섯 개가 되었어요
1,훈이가 가장 좋아하는 장난감은 무엇일까요
1,응 응
1,전구에다가 건전지
1,불 끄세요 그랬지요
1,자 눈 어떻게 칠할 거에요
1,응 아빤 없다
1,종현이는 누구 동생이야
1,모든 동물들이 막 도와 줬어요
1,저희들끼리 꼭 붙어서 추위를 이겨내
1,통통이가 조심조심 바위 성을 올라가요
1,지원인 뭐하고 놀아
1,이거 뭐가 되는 건지 알아
1,작은 시냇물은 생각한다 나의 어머니
1,연결 연결
1,슈웅 짜자자자잔
1,독수리가 날고 있다
1,호야는 친구들의 장난감을 모두 돌려 주었어요
1,하늘을 날아다녀서 그럴꺼야 우리 구름빵 하나씩 더 먹을까
1,같이 놀았지
1,삐약삐약 병아리
1,이제부터 종현이 걸어다녀도 되는 거야
1,응 이거는 물고기야 물고기
1,엄마도 아파
1,시 계
1,개울 물에 발도 담그고요
1,여기가 어디야 종현아
1,응 꽃 꽃에 붙여 보세요
1,바닷가에서 출발해서 어떻게 가
1,그렇지 삐쭉삐쭉삐쭉 하지 아빠 수염은
1,수박 수박 봐 봐 이렇게 긁어가지고 이렇게 봐 봐 이렇게 긁어가지고 해 봐
1,용화네는 온 가족이 모여 아침 체조를 했어요
