Label,Sentence
1,물 먹으면 오줌이 되어서 나오지
1,인형이 되게 많아서 이름이가 딱 좋아하는 그런 애들만 많아 가지고 노느냐고 노느라고
1,호기심 천국이네
1,첨벙 해가지고 뜨거운 물이 여기 촥 쏟아져서 발이 녹았을까 안 녹았을까
1,아저씨가 몇 개 싸가지고 갔어
1,땅을 파기도 하고 물건을 나르기도 해요
1,너 인제 말도 외웠구나 너
1,어 이거 뭐야
1,곰돌이 안녕
1,혼자 있는 집에 나타났으니 얼마나 무서웠겠니
1,지원이 혼자 남겨두고 가까
1,그랬더니 멍멍이가 애기야 울지 말고 내 등에 타
1,응 훈이의 얼굴이 환해졌습니다
1,이렇게 옹 걸리고
1,아이고 잘 하네 이제 뭐가 남았을까
1,그럼 뒤에 것 합시다
1,텔레비전을 볼 때는 뒤에서 봐야 돼요 앞에서 앚아서 보면 눈이 나빠져서 안경을 써야 해요
1,아 그랬어요 어떻게 하고 있어요 돼지가 꿀꿀 돼지가
1,내 몸은 하얀색이야
1,거북이 꼬리 어디 갔지
1,이건 뭐니
1,몸 속에 알레르기가 있지
1,안에 물 안 나오는 싱크대 난 목 말라서 마시려고 했는데 물이 안 나오더라고
1,이번에는 사막에 갔어요
1,시계도 날라가고 바구니도 날라가고 의자
1,또 어디로 갈까
1,그리고 기차가 지나가면 다시 열어 줍니다
1,어 그 다음에 예주아 좋아하는 이거 뭐에요
1,응 하나 둘 셋 넷 다섯
1,어 여기가 마법의 나라인가 여기가 어디야
1,응 저기 있지
1,사냥감이 없어
1,하 만들었네
1,좀 이따 봐요
1,그럼 우리 집에 있는 거는 뭐야
1,그래요 봉고차 같은 거 타고 가서 동물들을 구경할 수 있지요
1,어 생쥐가 들어가네요 생쥐가 나오네요
1,혹시 육 팔 개월도 있으면 좀
1,새끼가 숨어 있는데 아니 새가 숨어 있는데 아저씨가 나문 줄 알았나봐
1,얘 뭐야
1,호루라기 줘 봐
1,저거 끌게 엄마가
1,어떤 양말을 신고 갈까
1,알았어 자 출발
1,쭈욱 짜요 노란색
1,그래 따뜻하니까 온천에 들어가 있지
1,이게 뭐야
1,그래 근데 이게 나올 거라는 보장이 없어 세윤아
1,우와 우와 위험해 천천히 와야지
1,잠깐만 엄마가 풀로 붙여줄게
1,자석 블록 상자가 따로 있다 이거죠
1,집게해 봐
1,이종현 어떻게 하고 싶어
1,쥬스 먹네 쥬스 해 봐
1,오 이번엔 까만색
1,그리고 아빠는 뭐해
1,작은 공이예요
1,키 키 재는 거야
1,오오 그러네
1,어 뽀뽀
1,그거 뭐야
1,아빠 차 안에 똑 하는거
1,어 이름이가 할 거야
1,토끼 그렸대매
1,으응 여기 칼 있네 칼
1,또 또 또 또 침 나왔어요
1,맞어 나비
1,우리 종현이 뭐 봤는지 한번 볼까
1,왜 그래
1,아 추워
1,그래서 애기 새가 하늘을 신나게 날았어요
1,자기네들끼리 친구들끼리 뭐하고 놀고 있어 지금
1,그렇지 바나나
1,꼬리도 길 다
1,책 다 책인데
1,엄마 닭이 조용히 알을 품고 있어요
1,노랑이요 노랑이가 보이지를 않아요
1,비행기 아니다
1,발 박수 해야겠다 박수
1,음 음 음
1,그렇지 뻐끔뻐끔 물고기를 만났어요
1,어디서 맘마 먹어
1,공이 또 슝
1,이름이 잡으러 갑시다
1,얘 환해
1,어 이름이 미끄럼틀 탄다 엄마 그럼 앞에 치워 줄게 자
1,자 엄마가 이거 보여줄 테니까 이게 뭔지 종현이가 읽어봐
1,어 원숭이 아니야
1,스무 명의 사람이 모이기를 기다리던 사람들이
1,아저씨 여기
1,영화와 엄마는 서로 꼭 껴앉고 환하게 웃었습니다
1,나비하고 또 누구야
1,좋아 여기 앉아
1,우왕 울었잖아 예주
1,자 이건 엄마가 요리할 때에 쓰는 후라이팬
1,너 냉장고에 한 눈이 팔려서 말할 틈도 없어
1,종현아 엄마가 이빨은 어떻게 된다고 그랬어
1,응 그렇지 응
1,쿠로드는 다시 엄마한테 갔어요
1,어저께 맛있는 거 먹으러 갔지
1,대신 세윤이처럼 날쌘돌이가 하는 거야
1,응 왔어요
1,그건 어따 붙여
1,아 어른들은 새벽에 일어나도 키가 커지냐고
1,사자가 탔어요 파란색 옷을 입은 사자가 탔네
1,뽀글뽀글뽀글뽀글 뽀글뽀글뽀글
1,꽈당 아기는 그만 넘어지고 말았어요
1,어 싱싱식료품 가게에서 싱싱한 채소와 과일을 팔구요
1,어우 전화가 왔네 잠깐만
1,예주보다 덩치가 큰 강아지는 예주가 조그맣기 때문에
1,아프리카 사하라 사막에 사는 패낵 여우는 모래와 같은 색을 띠고 있습니다
1,어디로 가는 걸까
1,이거 읽을까 응 앉으세요
1,아풍 어디 있어 숨었네 아풍이가 아풍이 어디 있어요
1,혹시 흰 옷을 입은 귀신
1,그리고요 아이 시원해
1,그 다음에 뭘 먹나
1,그건 안 만져도 돼
1,얘는 누구야
1,얘네들은 배로 탄대
1,맛있는 사쿠란보
1,이거 뭐게
1,이름이 어디 가 어 이름이 신발 어디 이름이 신발 어딨어 어디 있어 소화기 어딨어 어디 있어 소화기 소화기
1,뭐 읽어줄까요 예주가 책 찾아 오세요
1,들어가 보고 싶어
1,엉엉 울고 있어요 배는 떼르륵 사과도 떼구루루 굴러갔어요
1,여기 동물 친구들 많다 이름아 여기 어머 여우야
1,아빠 이거 이거 봐 이거 이거
1,어 거기두
1,어 어 첨벙
1,삼 분 사십 오 했다 했다 했다
1,자석 아니야
1,왜 두 개 있어
1,눈부신 털을 가진 크고 힘센 북극 곰 바로 쿠니크쥬크였지요
1,세윤아 이거 갖고 논거는 이렇게 어지럽히면 안 되요
1,이름야 밖에 나가면 안 돼요 여기 있다가 가는 거예요
1,독이 든 빵은 아무도
1,아빠는 벌써 드르렁드르렁 코를 골아요
1,근데 이 활동이 뭐가 도움이 될지 잘 모르겠어요
1,아이고 엄마 갖다 줘
1,가스도 물을 데우는 거야
1,민수가 잠을 자려고 해요
1,좀만 먹었어
1,가서 좀 꺼내다 줘
1,야 지원아
1,아아 헤 그래
1,점박이 토끼는 얼른 거울을 보았어요 거울
1,엄마 고기 잡으러 가도 돼요
1,애기 우는 것 해봐
1,어 어디 갔어 하나가 없어졌네
1,어 이거 까줘 어떻게 할꺼야 아 먹을꺼야
1,이거 이거 숫자 한번 읽어봐 이거 얼마야
1,응 야옹이
1,손 씻었어
1,이렇게 작은 별은 가벼운데 큰 행성 같은 거는 무거워서
1,그럼 어떻게 해야 돼
1,어떻게 한다고 했어 그렇게 해 가지구
1,레오아저씨 저 칼 좀 갈아주세요 제 톱도 갈아주세요 제 스케이트도요
1,까까 사러 갔어
1,원숭이가 나무를 얼마나 멋지게 타는데
1,색의 흰 부분에 스티커 이름표를 붙여 보고
1,호돌이는 의자에 매달아 놓은 커다란 풍선을 가지고 왔어요
1,어이야 으이차
1,이 사람 누구니
1,이름야 요 보자
1,그 다음 이거는 뭐에요
1,이건 딱정벌렌가 잘 모르겠네
1,우리 애기가 다 했어요
1,일루 와 인제 안마도 하는 것도 알어
1,졸려 졸려
1,불을 환하게 비치게 비추어 주는 형광등
1,아유 참 잘 했어요
1,할아버지 오르고 내리실 때에 위험하니까 조심하세요
1,응 응
1,지게차는 어떻게 한다고
1,응 또또
1,후후 어제 아빠랑 여기서 깍꿍했지
1,자 영리한 곰돌이
1,응 이
1,엄마랑 이 책 보자
1,그건 모르지
1,나는 엄 마
1,어머 얘는 울어 웃어
1,삐쭉삐쭉 가시가 나 있는 선인장
1,이 통 예주는 어디 있어 통이 예주는 이 통이야
1,또 이것도 해 볼까
1,또 더
1,이름이 이거 봐 고양이
1,내가 이거 줄넘기 다시 줄 테니까 우리 줄넘기 하고 놀자
1,으응 지원이 생일날 아아아
1,아이고 고마워 시마지로야 고마워요 그랬어요
1,그거 빼면 안 되는데
1,지붕은 왜 덮어요
1,그냥 이건 엄마 먹을게
1,어디를 가나 신칸센이 있었으면 좋겠어
1,집을 어떻게 지을 건지 미리 그려놓은 걸 설계도라고 그래
1,대왕 마법사가 화가 났어
1,옛날에는요 트랙터나 콤바인 같은 농기구가 없었지요
1,어 어 어 어 어 어
1,아프리카 남부에 사는 고슴도치 모습은 약간씩 다르지만 모두 고슴도치랍니다
1,또 날아가는 거야
1,밥 달라고 그러지
1,아닌 것 같은데
1,이름야 이것 봐 이것 봐
1,우헤헤헤 우리는 목을 아프게 하는 세균
1,나중에 세윤이 조금 더 크면 읽어
1,그렇지 잠수 펑 하는 거지
1,으응 그랬어
1,엄마는 그거 연결하는 줄도 몰랐어
1,자 일어나 어 야
1,호비야 놀자 블록 뒤에서 너구리 위에서 뽕 나타나 말했어요
1,얘가 어떻게 해
1,아빠 아빠
1,왜 그래
1,그래 그래서 어떻게 해야 된다고 그랬어 엄마가
1,자 우리 깨동이 여우가 어떻게 다리를 건너나 볼까요
1,아빠 피는 어딨어
1,꽃다지 어린보리 이거는 민들레야 세윤이 민들레 많이 봤지
1,이거 두 마리
1,파란색 꿈틀이 꿈틀꿈틀꿈틀
1,짜안 얘는 누구게
1,시끌벅적 동물원
1,여기가 한국
1,애도 망토
1,종현이 올챙이 봤어 안 봤어
1,아이고 잘 하네 아이고 잘 하네
1,우와 재밌어 그 미끄럼틀 마음에 들어
1,비가 많이 오나 안개 끼나봐 저거
1,여기 장난감 많이 있지
1,신나고 재미있는 서커스 볼래요
1,에 지금 나왔다 여기 있네 발이
1,할아버지 커피 어딨어 커피
1,소리나는 곳에서 어딘가 떨림이 있단다
1,꽉 잡아 그 다음에 이렇게 들고 있어
1,자 코끼리가 어떻게 해요
1,닭장 속에는 암탉들이
1,말같이 생겼는데 사실은 염소래
1,물론 대장장이와 숯장이도 있었지
1,자다가 일어나서 옷 입고 밥 먹고 세수하는 구나
1,이 팔랑이 지폐가 깨끗이 나을 수 있겠지
1,자 슝 슝 슝 슝 우와 재밌다
1,자 여기
1,자 로보트가 어디 있나 로보트 한 번 찾아보자
1,배꼽 봐
1,쏘냐 출동이다
1,어 앉으세요 내가 씻을해
1,어디 가려고
1,근데 다섯 살 되면은 어떻게 된다고 그랬어 이빨이
1,진짜 사람으로 변했어요
1,우와 팔찌
1,먼저 사슴한테 사슴아 고마워 하고 먼저 이야기를 한답니다
1,아니야 다시 찾아 봐
1,엄마는 뭐 하고 있어
1,북 두루루루둥둥
1,이건 뭐니
1,아유 예뻐라
1,어디로 먼저 가 볼까
1,짜안 시마지루
1,아이고 잘 하네 버스
1,맨날 서 있으면 다리 아프겠네
1,똑바로 앉어
1,이거 이름이 뭔데
1,쉬하고 와
1,이 번 이 번 예주야
1,자 친구들 그렇게 싸우면 안 돼요 다같이 놀아야지요
1,아이 이쁘다 아이 이쁘다
1,아이 신나
1,운전하는 아저씨
1,공사 감독
1,어 친구가 화장실에서 이거 밟고 올라가서 세면대에서 손을 닦고 있나봐요
1,응 얼룩말
1,어디 갔지
1,용감한 친구들
1,생선 고기는 어디서 가지고 와요 맨 처음에
1,엘리스 아줌마네 집에 미피가 씽씽카를 타고 놀러 간다
1,이거 볼까
1,오 이거
1,말이 끄는 마차
1,맞았어 그런가 봐요
1,운전은 누가 했어
1,공중 곡예사들은 허공에서 짝을 향해 몸을 달립니다 우와 하늘을 날라가네
1,자동차가 오나 안 오나
1,우리 종현이 너무 잘 한다
1,얘는 국
1,아 뜨거워 아빠 좀 줘
1,닫혔다 열렸다
1,종현이 구두는 무슨 색깔
1,여보세요 여기는 예주 집입니다
1,얘 누구니
1,이건 찐이가 뭐를 넣니
1,왼손 팔 쑥
1,그래서 생일 축하 합니다 하고 맛있는 음식을 먹고 생일 파티를 했대
1,아휴 아휴 넘어가네
1,같이 놀고 싶을 때 친구는 울지 않고 이렇게 말해요
1,어 자 신데렐라 읽어드릴게요
1,응 거기도 사람 탔어
1,겨우내 묵은 때를 벗겨 내니 훨훨 날아갈 것 같아요
1,맞았어요 저기가 우리 유치원이야
1,음 그런 다음에는 마고에게 보여 줄 거에요
1,우리 깨끗한 신발 찾아서 붙여줘 볼까
1,어 잘 안 돼
1,나무꾼이 뭐 들고 있어
1,아그 좋아
1,그렇게 먼데지
1,이거 맘에 들었어
1,우와 드르륵 드르륵 구멍난 모자에 멋진
1,이제 하는 거야
1,어 마을 이장 누구야 딸 딸
1,들소를 볼 수 있습니다 사람들은 힘든 밭 일을 할 때 힘이 쎈 황소를 이용했지요
1,물 마실래요
1,여기 이렇게 여기 앉아 봐
1,세윤아 순옥이가 누굴 꺼 같아 이 셋 중에
1,이거는 지원이 발 신발
1,그게 뭐야
1,그치 침대 침대 도 있고 가정 쇼파도 있고
1,그거 뭐야 뭐야
1,이거 뭐라구
1,그네 밑에
1,응 했어
1,그랬더니 곰돌이가 어떻게 했어
1,가면 안 되지
1,플루시 경관이 딱지를 떼지 않을까요
1,어 어떻게 해 슝슝슝슝슝 헤엄치지 어 슝슝슝슝슝슝 슝 헤엄치지
1,아 두 개의 파란 눈 개구리 눈이 몇 개야
1,응 호두
1,오오이사 타고 서울대입구역으로 오든지 해야지
1,관이는 눈물이 그렁그렁 해졌지
1,야 지원아 말을 해야지 너
1,그렇지 거북이
1,니가 해줘 봐 엄마한테
1,방에 들어가서
1,딩동딩동 문 열어주세요
1,호떡 케이크
1,우리 종현이가 여기 보면은 엄마는 어디 있나 아빠 어디 있어
1,그냥 놀았어
1,왜 자꾸 나보고 들어오라는 거야
1,그거 보고 공이 킥킥킥킥 웃었어요
1,도토리 칠해 보자
1,생쥐가 붙어있죠
1,마트 가는 거야
1,그다음에 아빠는 뭐해
1,그래 할머니한테 물 달라고 그럴게
1,네 쓰고 있었어요
1,여기는 산에 있는 역입니다 칙칙폭폭 어딨어요
1,인영이한테 왔대
1,왜인지는 아무도 모르지
1,해달은 조개를 좋아한데
1,나 누구일까
1,그게 뭐야 종현이
1,친구들은 우주선 쪽으로 달려갔지요 그럼 어떻게 해야 돼
1,네 그게
1,그러게요 부딪쳤네요
1,사람들이 깜짝 놀랐어 그리고 얘를 끌어내려고 그랬어
1,종이 돈이 되는 거야
1,어 우리나라의 고속 전철이야 뭐지
1,구급차 앰블런스라고 그러죠
1,만나서 반가워
1,엄마랑 있을 거예요 어
1,신은 어디 신는 건데
1,그래서 내가 좀 깨웠 아 어린이집
1,도미노 놀이 해 볼까
1,그럼 옆에 있는 건
1,찐 이불
1,델타 비행기는 장난감 가게 가려고 나왔는데 쉭
1,크레인으로 딱 들어가지고
1,놀 거 되게 많다 여기
1,수리수리 마수리 얍
1,깐순이가 책을 보고 있네요 깐순이가 야구도 하고요
1,자 예주도 해봐
1,이제 나누는 일은 모두 욕심이가 해요
1,셋 가서 찾아와야지
