Label,Sentence
1,앗 노란 병아리네
1,무 그림 어디 있어
1,하지만 커다란 새는 계속해서 포롱이를 쫓아왔어요
1,그렇지 유치원 메이센에 가는 거지
1,까궁 아이 깜짝이야 나는 풀인줄 알았어요
1,여기에 두었구나
1,그런데 웬일일까요
1,어 여기 대학원생인가 여기 누나들하고 처음 낯도 안 가리고
1,밖에서 두 개 먹고 집에서
1,뭐 먹어 엄마 뜯어 줄게 엄마가 이종현
1,그러게 말이야 한 번에 황금알을 많이 낳으면 큰 부자가 될 수 있을텐데
1,요기도 앉아 볼까
1,이거 보자 이리로 와 앉어
1,나도 갈래
1,난 원숭이보다 힘이 센 사자 하고 싶은데
1,응 알았어요
1,응 생쥐가 뛰어가지
1,송아지가 앞장을 섰고 흥겹게 노래를 부르면서
1,짠 이번엔 누가 왔을까
1,아이 재 도망가네
1,마트 가는 거야
1,이게 몸 속 안으로 쑥 들어가요
1,고장 났어
1,방구를 부웅 꿨어요
1,아이고 잘 하네
1,쉬지 않고 달렸더니 목이 말라요
1,빨리 와
1,이름아 소리 나요
1,약속해 책 볼까 약속해
1,아 기차 때문이군요
1,어디로 가는 걸까
1,근데 메론이 처음에는 조그마해서 이렇게 생겼대
1,구멍 속으로 밤색 털이 보였지
1,어이 연결했네 더 길게 해봐
1,뒤로 뒤로 뒤로 뒤로 뒤로 뒤로
1,으잇치 자 이것도
1,이거 누구야
1,사냥하는 법을 배우기 위해서랍니다
1,종현이는 어떤 때가 싫어
1,이름야 곰돌이한테 잣 좀 먹여 봐
1,문 닫아주세요
1,종현이 곤니찌와 잘하잖아
1,그게 태평양이야
1,이건 뭐야
1,됐어요 이거는
1,아이 잘 했다
1,에델바이스는 알어
1,첨벙첨벙첨벙첨벙 수영을 해요
1,여기 여기 여기가 캐나다 미국 남미
1,카메라가 예주가 보이나 안 보이나 봤어
1,응 너지 응 여보세요 예주 있어요
1,하나 둘 셋 넷 세어 봐 예주도
1,어디 가 이름이
1,엄마랑 아버지는 장에 잘 도착하셨을까요
1,동물 친구들을 찾아봐야지 그랬어
1,사십 오 분이 지나고 부엌 가득 고소한 냄새가 피어 올랐어요
1,또 봐봐
1,아니야 달팽이야
1,그래서 오빠한테 전화했지
1,왜 올라가 있어
1,새 도로가 놓일 땅을 평평하게 다지는 거래요
1,뭐가 맛있어 찐한테
1,그래 통나무 집에 놀러 가서 재미있었지
1,계란 있네 어 계란 있구나
1,어머 완두콩을 먹자
1,껍질을 벗기지 않고 냠냠냠냠 먹어요
1,쪽쪽쪽쪽쪽 아이 달콤해
1,엉 조금만 작게 하자 녹음할려며는
1,오빠 컴퓨터가 궁금해 궁금해 죽겠어
1,어 다 봤다
1,고양이는 그렇게 할 수가 없어요
1,다른 책 읽어 줄게
1,쬐그매서 그런 가 봐
1,지지 으
1,요리했어 요리해 보세요 그렇지
1,치치푸푸 치치푸푸 치치푸푸 치치푸푸
1,아흥 하고 소금장수를 꿀꺽 잡아 먹었대
1,아 배불러 너무많이 먹었어
1,의사 아찌가 주사 꼭 눌르는 거지
1,반듯반듯 작은 네모 집을 지을까
1,아이고 잘 하네 벌을 만났지
1,그렇지 꼭 붙잡고 다녀야 돼 그렇지
1,이거 집어 넣어야 되는데
1,먼저 셔터를 누르면
1,잠자리 할머니가 잠자리 잡아 줬지 잠자리
1,그럼 몇 시 같애
1,하지만 모두 알고 있지요
1,밖에 나가고 싶어
1,사라져 가는 동물들 볼까
1,응 해보세요
1,신데렐라는 집에 남아 청소를 하거라
1,지금은 읽고 싶지 않아
1,짠짠짠 짠짠짠 짠짠짠 짠짠짠
1,세윤이도 호비처럼 명랑하고 씩씩한 친구가 되었네요
1,팍팍팍팍 엄마도 해 엄마도
1,다리로 올라가서 엉덩이로 내려오는 거란다
1,그렇지 엄마를 기다리고 있었지
1,아 네 네 네
1,이거는 막 터널인가 봐 터널
1,어 그래
1,엄마는 살며시 오븐을 열었지요
1,멍멍아 너 뭐하니
1,곰돌이는 아니다 곰순인가 봐 치마 입고 있어 치마
1,누가 피리 불었어
1,아빠랑 또 수영장 가자
1,허허허 녀석들 실을 팽팽하게 해 보렴
1,애도 조그만 하고 발톱 두 개 두 개
1,빠방 책 보고 싶어
1,이거 레스토랑이야 종현아
1,나비야 나비야 이리 날아 오너라
1,쉐타 가져와 쉐타
1,사자가 말했어요
1,응 이름이가 할래
1,아이구 잘하네
1,그런데 아저씨가 물건을 정리한다고 쉭 옮기는 차야
1,이제 그만 하자
1,비행기에서 사람들이 내리는 계단
1,우와 재밌어 그 미끄럼틀 마음에 들어
1,왜 이렇게 초콜렛을 좋아하게 됐을까 우리 아들은
1,그냥 엄마가 있잖아 일본에 잠깐 들어갔다가 올게
1,아이구 고 못 됐네
1,어 진짜네
1,이건 뭐야 똑딱똑딱똑딱똑딱 이름이 뭐에요
1,딸기 접시에 담뿍 담아 쥬스를 만들어 아빠랑 먹을까요
1,할머니 전화 안 받네
1,그 다음에 색종이
1,맞았다 틀렸다 틀렸다 틀렸다 틀렸다 맞았다
1,너 좀 이리로 와
1,사진관 세윤이 세 살 때인가
1,탁 폈지
1,이건 뭐에요
1,더 큰 새가 있네
1,아니야 여기 막혔잖아
1,어 윙
1,하지만 아이들이 그 이야기를 엿듣고 할머니한테 달려와 알려 주었지요
1,호랑이네 집에 도착해서 깨동이는 엄마 말을 생각했어요
1,어 일곱 시가 돼서 저녁을 먹는구나
1,어 이건 엄마가 하는 거야
1,어떻게 변했어
1,아까 그거 볼까 이거 발
1,으차 망치 망치를 어떻게 고치지
1,다시 앉아 볼래
1,응 과자 먹어
1,아 뭐 해
1,해님이 없어지면 대신 뭐가 올라오지
1,종현이가 술래에요
1,아무도 없었어
1,세윤이가 안 치니까 떨어졌지
1,근데 달팽이 중에 이렇게 집이 없는 달팽이도 있대
1,응 여기 갈색곰과 북극곰은 장난을 하주 좋아합니다
1,너희 할아버지네 집은 이쪽이다
1,윗도리는 윗도리끼리 윗도리
1,그래 그거다
1,아이 신나
1,아직 전화 인제
1,아풍이 한 마리 어
1,짐 싣고 가는 아저씨지
1,스위스에 있는 건데 아주아주 경치가 아름답고
1,응 종현아
1,작은 시냇물은 소리친다 바다는 어머니
1,자 윗니를 닦으면 어떤 소리가 나
1,이거 이거 띵동 하면 엄마 나가도 돼
1,곰돌이는 뭐 갖고 있어
1,그러니까 엄마랑 언니 누나들은 아주 바빴지요
1,토끼가 어떻게 뛰다가 엎어졌다고 엄마가
1,우와 엄마 또 노란 색이잖아
1,기린이가 뭐 먹나
1,종현이는 몇 살이야
1,아빠 사자
1,아이 시원해 아이 깨끗해졌네요 기분이 좋아서 당근이 더 맛있어요
1,미끄럼틀 얘가 이게 구석에 있어서 뭔지 몰랐나 봐 그래서 지금 여보랑 통화하면서 데려다 주니까
1,어서 물을 마셔
1,자 누구네
1,도둑의 얼굴을 직접 보았나요
1,무슨 쿠키 만들었어
1,우리 색연필 갖다가 우리 도토리 한 번 칠해 볼까
1,그럼 통통이 어떻게 해야 돼
1,마음껏 뛰노는 돌고래 한 마리와 멀리 떨어진 섬에 있는
1,모래가 아니에요
1,엄마 아퍼 애는
1,빠라밤 빠라밤 빠라밤 빠밤빰빠빠바빰
1,우리 종현이 점프 잘 하죠
1,삼촌 일어나 아우 이게 뭐야 이게 뭐야 해 봐
1,하지만 커다란 깜짝 선물은 빼 놓았지요
1,오오 껌 먹구 또 과자 먹구
1,멍멍 강아지
1,하늘을 날아다녀서 그럴 거야
1,엄마처럼 멋있게 똑바로 앉아야지
1,칙칙폭폭 어 코끼리가 몇 마리 있지요
1,이번에는 무슨 책을 볼까요
1,우와 종현이 대단하다
1,삼바의 코를 힘차게 잡아당기자 짧았던 코가 길어졌어요
1,할머니가 두 개 돌 사이에 이 다래끼 났던 속눈썹을 쏙 뽑았지
1,부릉부릉 자동차가 좋아
1,너 개미 나오는 거 말하는 거지
1,마지막으로 돼지 참새 오리 너구리가 작은 별이라는 동요를 불러요
1,기차인데 이제 이걸 화물차
1,말 세개 있어
1,안 들어가고 뭐 했어
1,아빠 새 엄마 새 할까
1,나 지금 어디서 전화하고 있는지 알아
1,그래 바이올린
1,웅 아야 했어 조심해 예쁜 다리
1,오오 사람들이 오래 살기 전에 공룡이 살아 있었는데 코끼리 열네마리를 합친 크기였데
1,화분에 이상한 말이 씌어있네
1,이거 무슨 소리야
1,종현이 다 알아
1,그래서 곰돌이가 아기 신발 갖다 줬어요
1,아 여기 해 봐 여기야 잘 해 봐 여기 여기 여기라니깐
1,그 다음에 이건 뭐야
1,동그라미 그 다음에 세모 세모는 어떻게 넣을까
1,이름이 말도 탔어요
1,볼록볼록 쵸코렛 쿠키는 어떨까요
1,목이 가장 긴 공룡이래
1,그건 어딘 것 같아
1,다람쥐와 딱따구리 녀석 때문에 실패했지만
1,이름이도 타 볼까 미끄럼틀 이렇게
1,모르겠어 이거 엄마 녹 목소리도 녹음이 될라나
1,종현이 할아버지랑 뭐 만들어
1,자 문 뒤에 고양이 숨었어요
1,응 고양이를 조심해야 돼
1,그래 영국의 근위병 버킹검궁인가
1,와 시원해
1,응 그게 여섯 마리야
1,그래 시마지로 의자 시마지로 의자에 앉아서 먹자
1,뽀뽀 엄마 뽀뽀
1,자전거 빵빵 빵빵
1,요렇게 한복 입고 과일 사가지고 팔러가시는 건지 모르겠지만 과일 바구니늘 갖고 가시네
1,응 사 번은
1,이거 누구야
1,이리로 와서 해 봐
1,엄마 뭐 타고 갔어요 비행기
1,우와 친구들이었어요
1,그게 뭐야
1,짜안 그런데
1,예주가 이 토끼 가만히 안고 있으세요 토끼
1,어 가위 그럼 얘는
1,여기는 뭐라고 써 있죠
1,종현아 이거 읽다가 말았네
1,왜 이불을 끌어가는 거야
1,여기 있어
1,여기 누구네 집이야
1,이건 뭐야
1,응 얘는
1,팬티도 벗어요
1,아기는 그만 넘어지고 말았어요
1,그래 아빠 동생 누나 엄마 모두 목욕을 하려고 모두 모두 벗었구나
1,복주머니도 달았고요
1,곰이 멋을 내요
1,응 나무꾼만
1,아이고 잘하네 아이고 잘하네 아이고 잘하네
1,이름 어딨어
1,어 참새한테 윙 아야하는 벌이 나타났어요
1,옷을 살까
1,삼 번은 코라트 고양이
1,시마지루가 뭐 입고 있어
1,아빠들이 타는 자전거는 몇 개야 바퀴가
1,멍멍 멍멍
1,에이 비 씨 디 이 에프 쥐
1,예주야 그러면은 할머니가 못 읽지
1,이 책 재미있을 거 같아
1,삼 삼은 이보다 큰 수에요
1,그렇지 몸이 말라서 죽어요 걸어다닐 수도 없고
1,아 자 만들어 봐
1,우와 모두 딸기로 만들었어요
1,응 강아지가 엄마 젖 먹는 거잖아
1,자 비행기는 예주야
1,관이한테 이제 동생은 없는 거야
1,그렇지 아 다 봤어요 재미있다
1,응 다시 한번 해 봐
1,조심해 모서리 있으니까
1,종현아 이거 보자
1,그리고는 다람이가 아기 토끼한테 동생을 보여주겠다고
1,엄마는 이 이상한 동물 열기구 재미있을 것 같아 웃기지
1,콩을 씼을 거야
1,여우 낙타 호랑이
1,나뭇잎이 일곱 개
1,생쥐는 상자 속에 있고 고양이는 상자 밖에 있습니다
1,오리는 어디서 살아요
1,여러 사람이 쓰는 전화라 했지
1,전화 안받는데 그럼 뭐하까
1,여기서 세윤이는 무슨 악기가 제일 좋아
1,안 크고
1,아이고 아이고 아이고
1,공이 툭하고 미끄럼틀에 떨어지니
1,세윤이 공중 전화 봤지
1,나는 아무 것도 가지지 않는 수니까 빵을 영 개 먹으면 되잖아
1,이건 숫자놀이하는 거잖아
1,아이고 좋아
1,엄마가 책 여기서 읽어 줄게
1,시골길을 달리고 있는 이 파란 색의 멋진 자동차는 어디로 가는 것일까요
1,그래 돼지고기 또
1,근데 이 뱀을 못 찾았어
1,그만 해
1,이거는 뭐에요
1,그래서 예주 돼지마트 갔을 때 돈 떨어뜨린 적 있지
1,영차영차 양말은 양말 통에 넣었어요
1,그래서 아기 새가 어 나도 개미처럼 해볼 테야 그랬어
1,나 안 나오게 해 줘
1,응 어 꿀통의 꿀을 딱 땄네 굉장이 맛있게 먹는다
1,고양이 주머니에는 생쥐들이 가득 했지
1,그럼 요번에는 공사장에서 일하는 나는 벽돌이나 시멘트나 철근 같은 것을 높은 건물 위에 올린답니다
1,공룡이가 이름이 모 손을 물어 버린대
1,애랑 똑같아 틀려
1,트럭 트럭도 바퀴를 그려 주세요
1,해피 버스 데이 투 유 노래 불렀죠
1,밖에는 환해 안 해
1,저 주차장에
1,아기가 곰돌이가 아 아기와 곰돌이가 급히 달려가요
1,응 잼 이건 통조림 파인애플 통조림
1,나는 네가 태어나서 정말 기뻐
1,여기 보면 먹을 것 종현이가 먹을 음식이 다 나와 있어
1,찐 아기를
1,아빠 자동차는요 자동차
1,여보 웃옷을 걸치는 게 어때요
1,아이고 잘 했어 아이고 잘 했어 아이고 잘 했어
1,왕자가 신데렐라를 쫓아왔어요
1,으응 이건 뭐라 그래
1,또 덤프트럭 어디 있어 덤프트럭
1,예주 대한민국 하라고 빨간 티하고 태극기하고 선생님들이 주셨지 응
1,어머 공놀이를 하네
1,책 볼래
1,여기 보니까 쿠키 공장으로 열심히 걸어가고 있네
1,첫 시간에는 이 나무에 오르는 거에요
1,나는 열기구도 타봤는데 아주 좋았어
1,거야 이름아 옷 겉옷 입고 가야지
1,트랙터도 옮기고 트랙터 삽차도 옮기는데
1,아아 헤 그래
1,김 맘마
1,어머 애벌레는 뭐가 갈까요
1,애 누구냐
1,오랜만에 재미있는 책 좀 읽어 볼까
1,떡 맛있어
1,딩동댕동 이것이 꽃 하나
1,응 할머니 집에 와서 썰매 탔지
1,자 여기 누구 계셔
1,봐 봐
1,암노래가 뭔데
1,그럼 토끼 책이 어디 있어
1,이름이는 안 돼요
1,어떤 사람들은 이렇게 하늘 위에서 일하고 어떤 사람들은 땅 밑에서 일하죠
1,자전거를 다시 보자 숲 속 친구들이 소리쳤어요
1,배꼽으로 가 있지
1,싫어 싫어
1,이게 뭐지
1,자 예주 또 책 한 권만 더 갖고 오세요
1,그렇게 하면 힘들고
1,맨날 맨날 생일이래 우리 종현이는
1,그래 아이고 알에서 점점점점 커지더니 나와
1,심부름을 가야 하는데요
1,딱딱한 등껍질이 있어서 위험한 동물을 만나면
1,소방 구급차 영어로 뭐라고 그래
1,아이고 여기 그렇게 아니야
1,우리 쫑현이가
1,그래서 건물 안에 뼈대로 심어야 건물이 튼튼하거든
1,우람이가 현관을 들어오며 켁켁켁 기침을 했어요
1,기 린
1,스크루지 할아버지는 나쁜 사람이야 착한 사람이야
1,기저귀 벗자
1,열시 반 타임은 나 혼자 이름이랑 이렇게 하는 거야
1,물지 말라니까요 예주야
1,나는 나는 누구일까
1,딩동딩동 문 열어주세요
1,이거는 뭔지 알아
1,우리 아들이 어떻게 이렇게
1,아이고 잘하네 삐쭉삐쭉하게 나왔어요
1,이게 뭐야
1,이름이가 해 봐요
1,구명조끼 챙겼지
1,유치원에서 점심 먹고 집에 온 아직 저녁 밤이 되기 전 이 시간을 오후라고 해
1,맞았어 하마
1,이거는 배가 어떻게 옛날에 어떻게 생긴 배였는데 지금은 이렇게 큰 배를 만들었어요 하는 거야
1,뭐 했어요 아빠 놀았어요 해 봐
1,이름이 이름이
1,올챙이 아빠가 올챙이 잡아줬어 안 잡아줬어
1,버스 타면은 한 번에 가는 게 있긴 한데
1,횡단 보도를 건널 때 차가 오는지 옆을 살피고 걷지 않고
1,엄마 발 어때
1,근데 이 친구는 밥그릇을 갖다가 막 치는 거야
1,응 의자에 앉아 있네
1,여기는 철물점이래요 철로 된 망치나 펜치 톱 같은 걸 파나봐요
1,이거는 점퍼
1,방구 뿡 응아
1,뚱보 네도 트레일러 캠프장에서 휴가를 보내려나 봐요
