Label,Sentence
1,근까 그러니까 근데 오늘은 뭐 우와 이런 소리도 하나도 안 내던데
1,그 다음 볼까
1,이거 다
1,쉬통 저기도 있고 그래
1,어머나 이거는
1,그게 뭘까요
1,자 읽어 봐 바위
1,우와 딸기 많다
1,아기가 커다란 구두 엄마의 구두를 신어 보아요
1,토 끼야
1,첫 번째로 노란 풍선이 둥실 두 번째로 빨간 풍선이 둥실 세 번째로
1,얘 누구니
1,엄마랑 아빠 물고기는 너무 너무 힘들게 와 가지고
1,예주 좋아하는 저 책 갖고 와 저기 위에
1,영어 책 볼까 엄마랑
1,좋은 기차지 그렇지
1,아이 잘 잤다 하고 일어나지
1,자 얘는 라켓
1,쇠스랑으로 이것 봐 잎사귀를 한 번 젖혀보면
1,종현이 종현이 동생은 지금 어디 있어요
1,이거 봐
1,세윤이도 장난감도 빌려 주고 그럴 거에요
1,악어 세 마리가 심부름을 가요
1,엄마가 관심을 안 주니까 섭섭했어요
1,훈이와 경화를 지켜보고 있던 아빠가 물었어요
1,초롱초롱 공주님을
1,내 이름은 엘엠엔오피오예요
1,이리로 슈퍼 쪽으로 가야지 이쪽으로 가야지
1,자 마수리수리 가방은 가방끼리 모자는 모자끼리 빗자루는 빗자루끼리
1,맛있는 케이크를 만들었어
1,응 파랑새
1,많이 그랬
1,이걸 뭐라고 그래
1,아유 잘 하네
1,요거 봐
1,그거 먼저 볼 거에요
1,임금님 계신 대궐에서 귀신 쫓는 소리에요
1,예주 손 어디 있어
1,누가 더 빨리 갔어
1,어떤 거 이거 이거
1,그래 그러니까
1,막스 야마비코 타고 갔다 왔지
1,더 그렇지 꽉꽉 눌러야지 손으로
1,해 봐
1,응 볼까 어머 까꿍
1,이거 뭐야
1,다음날 아침이 됐어
1,음 자 오늘 자 기탄한글 다 했고 예주가 책 갖고 와
1,기린처럼 사슴처럼 곰처럼 태권도 하고 싶었어
1,쓰레기통이 어딨나
1,그렇지 모자
1,엄마 닮았어
1,찐 앉어 봐
1,참 빨래 날아가지 않게 해 줘서 고마워
1,자 셋째 왕자는 개구장이였어요 매일 섬 밖에 나가 놀기만 했어요
1,그랬어 종현이도
1,큰 공
1,수 많은 색으로 가득 찬 도시에는 빛과 그림자가 있어서 밝은 곳과 어두운 곳을 만들어 냅니다
1,참새야 요거는
1,잘 놀았어
1,이거 이빨 이렇게 나온 거
1,애들아 북에 손을 손을 얹어 보렴
1,여기 그대로 남아 있잖아
1,어우 우리 양말 바구니 해 놨지 예주랑 응
1,왜 울었어
1,아빠가 아이스크림 또 사 오신대
1,아 곰돌이가 아기의 신발을 가지고 왔어요
1,노란 불가사리를 찾아 보세요
1,차에 기름도 가득 채웠고요
1,가시 털을 핥습니다
1,꼬마 돼지 피클스와 페니가 소풍을 갑니다
1,어머나 이게 뭐 하는 데 같아요
1,사슴 한 마리 두 마리
1,팔딱 팔딱
1,야옹이 어디 있나요
1,어머 얘네들은 뭐하니 지금
1,종현이가 이거 눌러 봐 봐
1,호비야 너무 걱정하지마 좀 쉬면 괜찮아질거야
1,하지만 친구들은 모두 유치원에 가는 걸
1,종현이 엄마가 하나만 뭐 좀 물어봐도 돼
1,숫자 나라 대왕이
1,안 바쁜가 봐
1,종현아 엄마 뱃속에 누가 있어 응
1,아 거기도 있고 여기도 있잖아
1,종현아 이 쪽 보고 하까
1,머 머 야 이거
1,섰다 우리 애기 섰다
1,그날 저녁 뉴스를 보던 아빠가 말했어요
1,햇볕이 따뜻한 오후였어요
1,뭐가 있을까
1,무슨 빠방
1,엄마 어렸을 때만 해도 가끔 엄마 눈 다래끼 잘 났다
1,세윤이 지태 성훈이 도완이도
1,거기 있어
1,응 김예주는
1,응 예주도 치카치카 잘 하지
1,응 랄랄 피아노 치네 예주 언니하고 피아노 쳤는데
1,엄마 뱃속은
1,통통이 말에 영은 활짝 웃었어요
1,잠자고 그러는 거에요
1,그러면 양도 엄마가 있을까
1,더 깊은 연못에 독이 들어 있어요
1,엉 조금만 작게 하자 녹음할려며는
1,그러면은 세윤이가 글자를 찾아보는 거야
1,그렇지 길쭉길쭉 오이 어디있나 찾아 보세요 오이
1,이 책도
1,이 쪼끼 이 쪼끼도 물론 있고 이 쪼기 요번에 동그라미 쳐줘
1,이거는 불가사리
1,얌전히 앉아 있어요
1,혹은 편안히 가기 위해서 자동차는 꼭 필요하지요
1,이렇게 디디디디디 하고 끌고 다니는 거다
1,엄마하고 찐하고
1,말 아저씨한테 줬어
1,종현이 개미 좋아하지 종현이 개미가 어떻게 생겼어요
1,그렇지 박수 응
1,그럼 다른 문제 먼저 낼게요
1,자 이게 뭘까
1,운동회 하나 안 하나
1,의자에 앉아 있네
1,응 일
1,어느 날 고양이가 생쥐 마을에 왔단다
1,그건 음 여기에 이걸 넣잖아요
1,그렇지 강아지는 소파 옆에 붙였다
1,지금은 놀이터가 지금 뭐야
1,이건 포크네 포크
1,기름이 있으면 안 춥지
1,그렇게 다 먹어 버리면 너는 작은 물건들이 들어 있는
1,어 요고는 봐 봐 여기는 딸기 이거는 포크
1,종 계속 울릴 거예요
1,곰이 그래서 둔한 가 봐 그래서 둔한 사람을 에이 곰탱이 그래 뒤에 눈은 깐순이지 깐순이
1,까꿍 안해
1,어 악어들이 뭐 해
1,쉬쉬쉬쉬쉬쉬쉬쉬하는 뱀
1,자 이거 이제 이 색깔로 해 보자
1,어머 이거 종현이가 좋아하는 거 많이 나왔다
1,다다다다 어 우유 쏟 흘렸네
1,또롱아 그건 머리에 쓰는 뭐야 예주야
1,따따따 따따따 따따따따따
1,엄마 신발을 신었어요
1,이것은 아주 중요한 꽃이란다
1,아직 안 읽었는데
1,무슨 색 코끼리
1,멍멍이랑 막 벌들이
1,연희야 옆 집 덕이가 달걀 꾸러미를 들고 왔어요
1,코끼리 소린가
1,와 똥개는 어슬렁어슬렁 거리를 다녔지요
1,그럼 네 그러셔도 돼요
1,오리 해봐
1,그니까 고추달린 남자 얘들은 어떻게 그래서 쉬를 싸
1,딸기 줄까
1,저기 저기 엽서 한장 써 주세요
1,첫째 서랍을 열어 블록을 꺼냈어요 동물원이나 만들까
1,여기 시계가 여기 있잖아
1,도깨비는 지금 어디서 무얼 하고 있을까
1,자 그 다음에 어떻게 됐나 볼까요
1,이름야 여기 뭐 이렇게 많니
1,할머니한테 어떻게 해
1,아 우리 아빠 차는 어디 있지
1,그렇지 고춧가루 후춧가루를 칙 뿌리면 어떻게 해 말들이
1,어 세윤이 좋아하는 거잖아 바다에 사는
1,짠 이게 태어나 가지고 처음에
1,예주 아침 아침 먹게 빵
1,예주 이거 안 보면 못하지 엄마가
1,깡총이가 사다리로 구덩이의 깊이를 재어봐요
1,그거 우주인이래 달나라에 있는 토끼 아닐까
1,거기를 가면 이거가 오는데 이거를 언젠가 가서 사자 알았지
1,꼬꼬댁 꼬꼬
1,너 분해하고 있니
1,이렇게 칙 들어 올리는 거야
1,어떤 게 어디 누가 더 잘못을 해서 사고가 났나
1,으아 공사장 책이잖아 이거 먼저 읽어 볼까 오늘은
1,응 꽈당 넘어졌지
1,음 얼굴이 까마면 금빛 노란색이 잘 어울린대요
1,아이구 잘 하네 또 아이구 잘 하네
1,아 왜
1,괜찮아 응아 해도 괜찮아
1,자 뭐 먼저 볼까요
1,아이고 잘 그리네 아이고 잘 칠하네
1,내 아기는 내가 물고 있지 으르렁
1,그래서 자 여기 있어
1,뱀이 우와 맛있겠는데 잡아 먹어야지
1,어 아 원숭이 원숭이
1,이거 엄마야
1,응 여기
1,양을 이모라 그러는 게
1,그래서 들쥐는 라디오를 켜고 침대에 누웠어요
1,무는 어디있나
1,어디 보자
1,이거 이거 이거 해 봐
1,자 우리 예주가 잘 했으니까요 스티커를 붙여 보자
1,아 종현이는 키가 조그마해서 그거 먹어요
1,머리에는 두 개의 뿔이 나 있습니다
1,이름가 보기엔 어때
1,이제 알겠지
1,날쌘 깡충이가 공주님을 업고 구했어요
1,호야가 크게 하품을 했어요
1,그런데 연희 설빔은 언제 보여 주려나요
1,우유 먹었잖아
1,자 여기서 오로 가야지 가 보세요 오
1,그래 그렇게 내려가는 거지
1,응 아기 꺼야
1,엄마 들어가 보자
1,우와 너는 어떻게 거꾸로 가냐
1,고양이가 어디에 숨어 있을까요 야 옹 야옹 지지
1,맞았어요 딩동댕동
1,설계도를 보면서 측량을 하고 나면
1,아니 지금은
1,아빠하고 언니하고 예주만 있는 거야 그러면
1,엄마가 나 그럴 땐 누구야
1,정원에 물도 준데요 잔디도 갂고
1,많이 찍었어
1,지원이 뭐 하니
1,이건 뭐 같니
1,이거 뭐 먹어 이거부터 해 봐
1,다섯 번이나 읽었어
1,사과를 팔아야 돼
1,엄마는 뚱뚱이구
1,딩고가 어디 있지
1,근데 예주야 아이스크림
1,옅은 하늘색 진한 남색 여러 가지 색깔이 보일 수도 있잖아
1,자동차 사고 난 거 볼까
1,아이구 잘했어요
1,어디다 정리를 해 놨대
1,예주야 얘가 누구에요
1,여기도 물개가 있네
1,지윤이 일어났네
1,어 구급차가 간다 이렇고 말이야
1,니가 지어낸 말이잖아
1,가스가 문제네 가스가 없으면 우리 왜 씻을 때 종현아
1,또 또
1,응 우유 줘
1,운전은 조심해서 해야 돼요 그렇지
1,슝 가자
1,어머나 예쁘기도 해라
1,지윤이도 새벽에 그렇게 똥을 많이 누었데
1,그리고 밤이 돼서 이제 집에 가는 거야
1,어 생긴 거 모습은 좀 틀려도 어 비슷하게 생겼다 그렇지 어
1,근데 너랑 지윤이 같은 사람들은
1,아니 이거
1,엄마 부끄러운데
1,한 다음에 나무 잎 안에 있는 쥬스를 쭉 빨아서 먹어요
1,애 뭐야
1,아이 착해요
1,지금 뭐 칠하고 있어
1,응 몇 마리 있어
1,엄마가 책 읽어줄께 자 예주 이쪽으로 와 보세요 뚝딱
1,개구리가 됐어요
1,이 곰이 어떻게 했어
1,애기는 이 세상에 태어나기 전에 엄마 뱃속에 살고 있었대
1,응 자전거
1,아이고 아니래 아니래
1,갑자기 훈이가 소리지르면서 말했어요
1,여기 개구리가 있네
1,앞다리가 쑤욱 나오네
1,토끼가 두 개니까 이자가 되었어요
1,으 쌰 이렇게 놀아 줘야지 좋지
1,또 문 잠갔는데 어떻게 들어오실 수 있나
1,노랑이 아니죠
1,안아 줘
1,오 그다음에 또 뭐 봤어요
1,못 타
1,요기 하나 있어
1,어 이 뒷 편에도 물고기 있다 짜자잔
1,응 아빠가 어떻게 하고 있어 지원이를
1,요 요거 벗어도 돼요 이제 모자
1,이거 어디 가는 비행기야 종현아 응
1,아 아야 애네가 아흥 하지
1,그렇게 하지 마 이제 그럼 아야 해
1,자 이것은 뭐냐면 시계나라의 펭귄
1,이름아 이건 뭐야
1,이거 세 마리는 세윤이 거고
1,지원이 제일 이뻐 맞어
1,근데 공룡이 반짝반짝 이건 뭐야 이거는
1,눈 있는데다가 이렇게 해
1,기도할 때 손 어떻게 한다고 그랬어
1,이거 뭐예요
1,그렇지 초콜릿하고
1,푸른 박새를 잡으려고 합니다
1,어 소리 난다
1,비를 안 주면 단비를 안 주면 새빨간 장작불에 구워 먹을 테다
1,이름이 뭐야 소새끼는
1,응 그래
1,그러니까 그 때는 들어와야 해요
1,어 어디 쭈욱 팔짝
1,아이구 아이구
1,그래가지고 아무도 모르는 산 꼭대기에 있는
1,지윤이 깼어
1,갈색 족제비 하얀 족제비 회색 족제비
1,지원아 인제 엄마랑 반상회 가자
1,어이구 잘 하네
1,또 옆에 세워 봐요
1,예주 토끼 몇 마리 봤었어
1,바나나가 몇 개 있어
1,아 엄마가 뺏었어
1,어 파란 꽃이 피었어요 그거는 주황색 꽃이 피었대요
1,대박이지 않아
1,진정이 좀 됐쇼 됐어
1,백 년
1,자 얘는 뭐해요
1,재밌게 잘 놀았어
1,응 아풍이 한 마리 아풍이 두 마리 그렇지
1,호비야 날씨도 좋은데 공원에 갈까
1,스크루지 할아버지는 나쁜 사람이야 착한 사람이야
1,트리케라톱스는 튼튼해
1,아빠 포크레인이 종현이 따라 간다 기다려라
1,자 이제 형제 곡예사들이 등장하는군요 정말 훌륭한 솜씨지요
1,캥거루는 애기가 뱃속에 있지
1,자 이제 다 함께 해 볼까
1,자 이건 누구야
1,읽다가 말아서 화난거야
1,얘가 다 잊어 버렸네
1,장화도 신었지 비 와 가지고
1,세윤이 잘 만드니까 한번 해 봐
1,예주 몇 살
1,아이고 차가워라
1,쫑쫑아 어서 들어와
1,이리로 오세요 응 이거 읽어
1,이거 주사를 뭐라고 그랬어 엄마가
1,이번에는 뭐하지
1,예주도 한 번 해 봐
1,얘는 형아 형아 팬더고
1,할머니 어디 갔어
1,응 사람들 거기 타고 있지
1,사자도 있네
1,이 안에 있는 그림책은 뭐냐면
1,개미 어떻게 먹어
1,여기 또 있어
1,종현아 고쳐야지 뭘로 고칠까
1,씨앗은 세윤이가 물 주고 햇빛 비쳐주면 쑥쑥 자라는데 말이지
1,아이구 잘했어요
1,검사지가 네
1,엄마가 다 정답을 알려줄까요
1,여기 전화 있잖아 전화 있지요
1,세윤이 저번에 씨 심었지
1,포크레인은 어디 있어 우리 집에
1,엄마 아빠 잘 했죠
1,같이 놀긴 놀았는데
1,또 누구 친구가 왔을까
1,슉 어머 잘해라
1,음 다른 지역에서 살아
1,이게 뭐야 응
1,이건 좀 아무 것도 아닌가
1,짜자잔 자 무슨 책일까요 짜자잔
1,갑자기 얘가 가만히 있더니 이제 더 관심을 갖고 막 움직이고 걸어 다녀 이제 가야 되는데
1,이게 연료가 필요해 가지고 이렇게 올라가다가
1,응 이제 안녕 해 줘
1,비행기인가 잠수함 같이 생겼는데
1,나비는 꿀을 좋아하고 해달은 조개 같은 거 좋아하고
1,어머 뽀로로는 뭐 해 지금
1,됐다 어디다 붙이는 거야
1,아 그 아이랑 같이 통화를 해야 되는 건가요
1,어 그냥 가면 안 돼요
