Label,Sentence
1,어 여기 봐라 여기는 물고기는
1,꼬리가 마음에 들어
1,어 그거는 생쥐인데 어
1,이번에는 하키선수가 왔어요 가장 빠른 스케이트로 만들어 주세요
1,모두 차례차례야
1,이름이 책 읽는 거 좋아하지 형아랑 형이랑 맨날 책 읽어서
1,세윤이도 경찰차 타보고 싶어요
1,아니야 아빠 집이 더 커
1,응 응
1,응 미끄럼틀도 탔지 같이 놀았지
1,마당에서 윷판이 벌어졌어요
1,내일 동물원에 못 가서 잔뜩 화가 났거든요
1,귀는 무슨 색깔이야
1,이름은 포소리였어요
1,오오 그랬어
1,오 아야
1,어디서 맘마 먹어
1,선글라스를 꼈구나
1,그래 화장실 갔다 오자
1,아풍이 없어 어디 보자 아풍이
1,오히려 핀쇼 아저씨의 낡고 녹슨 트렉터까지 빌렸어요
1,아 찌그러진 빨간 차에 타고 있네
1,예주야 이거 뭘까
1,부들부들부들 떠는 채소들
1,새해 복 많이 받으세요 안녕하세요
1,얘네 어디가
1,박사가 말했어요
1,말아 안녕
1,응 똑같이 똑같이
1,어 이름아 이거 봐라
1,걔랑 얘랑
1,이 그림 보면서 똑같이 그려야지
1,너가 뭐야
1,아빠도 뒤로 간다 종현이 불도저 쫓아 간다
1,비켜 봐 이거 넘겨 이제 차에서 내려 응
1,아이 위험해
1,있 어 거기 기린이
1,타조 어디있어 타조
1,어 땅속은 왜 이렇게 컴컴하지
1,응 또
1,왔다 갔다 해 봐 이름이가
1,어 슈욱 비행기
1,야 소 요거 뭐니
1,지원이 미
1,종현이 이거 뜯어 보세요
1,자 손
1,아빠 말 요거는
1,응 여기다 붙여
1,이 연필은 어느 쪽을 가리키고 있어
1,종현이 지나가는 모르는 아저씨한테 돈 주세요 할 수 있어
1,동생만 사람들이 이뻐해서 응
1,어 그런 거야
1,근데 도깨비는 매일 매일 할아버지 집에 놀러왔어
1,오늘 인형 옷을 만들어줘야지
1,그러나 아저씨 보지 못했어
1,아이고 맛있겠다
1,그거 잡으면 돼지 안 날라가고
1,귀여운 것
1,야 박수 다 잘했다
1,이쪽이 아니라 이쪽이다
1,막 이렇게 풀어 헤치고 있지
1,목 어디 있어
1,그러느라 모래가 다 흐트러져서 뭐 해요
1,응 여기있잖아 야옹이
1,하나 둘 셋 넷 다섯 개
1,다음 날 아침 유치원으로 향하는 트릭씨와 쏘냐의 발걸음은 무척 빨랐어요
1,뭐 타는 거야
1,그렇지 온천에 들어가면 물이 어때
1,어 엄마가 뭐라고 했지
1,어느 문으로 들어가야 동굴로 통할까
1,응 로봇이 어떻게 하고 있어
1,할아버지와 할머니는 거위의 배를 갈라보았어요
1,얘는 슬리퍼
1,예주야 이거 읽기 싫으면은 이거 뒤에 스티커 못 붙여
1,어떻게 방구 뀌었어
1,예주는 어떻게 우는데
1,이거는 엄마 사자 아빠 사자 이건 종현이 새
1,우리 종현이 땀 나네
1,다리다리 담다리리
1,오너라 봄바람에 꽃잎도 방긋방긋 웃으며
1,델타 비행기도 타야지
1,우와 동동동동동동동동동 로케트 발싸
1,횡단 보도를 건널 때 자동차가 오는지 오른쪽 왼쪽을 살펴보고 건너나요
1,오리 어딨니
1,아이고 아이고 아이고
1,쌕쌕이 책 쌕색이 책 여기 있다 으짜 응
1,아빠가 도와 줄까
1,다그닥다그닥 다그닥다 얼굴말이 얼룩말이 신나게 달려요
1,엄마가 수수께끼 내볼까 세윤이가 그냥 보고 있을 거야
1,이름아 곰돌이 엄마 주세요
1,자 이거 보세요
1,시험차가 뭔데
1,어이고 어 고
1,이빨 깨끗하게 닦아야죠
1,흙과 돌을 긁어서 옆으로 밀어내고 있어요
1,아휴 다리 아퍼 좀 쉬었다 가야지
1,이게 커피 열매래 여기 있는 씨가 이렇게 된대
1,그만 뛰어다녀
1,녹음하는 데 차차차만 하면 안 되는데
1,돌아갑시다 세탁기가 돌아가요
1,이거 요거는
1,콜록콜록 하니깐 피노키오하고 할아버지하고
1,거기다 걸쳐도 되겠다
1,어 얘는 누구야
1,어 우리 종현이 어유 잘 하네
1,엄마가 안아주면 안 돼
1,곰돌이는 어떻게 울었어
1,자 누구게
1,나는 숲 속에서 볼 수 있어 뾰족뾰족 가시가 있어
1,아이 잘하네
1,트릭씨는 기분이 너무 좋았어요 왜냐구요
1,그럼요 다치게 되죠
1,자기라도 먼저 하지 그랬어
1,휴 하루 종일 부엌일만 하다 끝나
1,응 자 여기서부터 볼 거에요
1,이거는 무슨 차야
1,푸푸 개구리 집게 집게 집게 가재 푸르르르르르 물풀
1,성 안에는 군인 기술자 그리고 하인 등등
1,엄마 이렇게 들고 있어야 된다 이름이를
1,도현이는 아까부터 마당을 돌고 있어요
1,우와 깜짝이야
1,원숭이들도 재주를 부리는군요
1,아 뻥튀기로 만든 과자야
1,이건 뭔 거 같애
1,나무가 몇 개 없네
1,코 여기 있어요 코 여기 있어요 예주 코 여기 있어요 눈 어디 있어요
1,마흔 하나 마흔 둘 마흔 셋 마흔 넷 마흔 다섯 마흔 여섯
1,이름이가 다 갖고 논 거니까 이제 정리해 보세요
1,아니야 그럼 뭐야
1,돌이 부서지면 모래가 되어요
1,어 진짜
1,컵 쌓기 할 사람
1,더 이상 못 걷겠다
1,응 아휴 잘 하네
1,우리 종현이가 우유도 이제 손에 잡고 잘 먹어요
1,코 어떻게 해요
1,아니 빨간 모자가 왔다고
1,안 먹어 봤어
1,제가 다 치웠어요
1,여기 있나
1,그럼 우리 이름이 뭐 하고 싶어요 여기서
1,응 여자야
1,할아버지가 그려 볼까 헬리콥터 응
1,왜 하지마
1,어 픽업차 우체부 아저씨가 픽업 트럭에 우편물을 싣고 가네
1,밥 먹는 거를 볼까요 얘네처럼 숨 쉬는 거를 볼까요
1,아이고 잘 하네 고래도 알아요 우리 아들은
1,다시 정확히 맞혀주세요
1,알 속에 연어가 있어
1,어떤 친구게
1,이름이 침 나오잖아
1,이거 벗을까
1,아 웃겨
1,아이 예뻐
1,왕관 어디 있지 저기 뒤에 있네
1,멍멍이 딩고가 탄 차가 주차 미터기를 죄다 넘어뜨렸어요
1,먼저 어 발 내리세요 발 올리면 안돼요
1,지민아 너 응아 눴어 그랬어
1,이름야 엄마랑 같이 이거 볼까 한번
1,옛날에는 그렇게 다래끼를 치료했대
1,이렇게 아래로도 돼요
1,생일 축하하는 거야
1,인제 깼다
1,욕심이가 동그란 빵을 똑같이 반으로 잘라 방글이에게 나누어 주네요
1,이건 모를 꺼다
1,어디 봐봐
1,여기 넣어
1,버스 그렇지
1,여기 뜯어 밑에
1,그래 폭죽
1,이거 뭐 닦는 거야 종현이
1,울퉁불퉁 피망을 소개합니다
1,멍멍하면서 이제 뭐할까 그랬어
1,이름야 산 보여
1,응 아빠한테 전화해서 뭐라고 할 거야
1,아이 예쁘다 반창고를 딱 붙여줬어요
1,어 이게 뭘까요
1,저거 쳐 봐 이름이가
1,어 안녕 해 주고 이제 이 책 보세요
1,근데 있잖아 뻬네로뻬가 낙서를 이렇게 많이 했어요
1,누구네 집일까
1,두 친구가 있어요
1,식탁 위에는 접시가 수저가 일곱 개씩
1,내일은 시골에 사시는 할머니 생신이에요
1,할아버지 배하고 사과 되게 좋아하는데
1,이게 아기가 태어났어요 그렇지
1,프리드는 일본 차라서 서울에는 없어
1,그런데 종현아 지금은 춥잖아 춥지 추운 겨울이 됐어
1,포크레인 이거는
1,음 이렇게 자리를 만들면 돼
1,원숭이가 나무 뒤에 숨어 있어요
1,자 식사시간입니다
1,지원인 이다음에 커서 뭐가 되
1,너때문에 넘어졌어
1,안 잡아먹고 공주님을 구하러 갔어
1,기린은 목이 아 주 길어요
1,아파트 삼백삼 호에 사는 꽥꽥이 아주머니는 수다쟁이에요
1,잡아 봐 여기
1,당근 당근 인형
1,엄마 닮았어 누구 닮
1,스타렉스 차 이천 갔지
1,이름이 아기 때 보던 책들이야
1,종현이 뭐 먹어요 응
1,그거 살 거야
1,뭐가 보여요 뭐가 보여요
1,우와 유치원에 갔더니 재미있는 게 정말 많네요
1,아풍 아풍 야옹이
1,딸기는 밖에서 자라요
1,수영하는 거 아니라고 그랬지
1,이 아기의 엄마인가요
1,이것은 무엇일까요
1,아이유 아이 예뻐 한번 하고
1,신발에 속 들어갔네 몸이 얼마나 작은지
1,여기에 눈이 간질간질간질하고 아 이상하다 이러고 보면은 왜 입을
1,엄마 그런데
1,그래 근데 여기는 막 비가 와
1,네 수고하셨어요
1,자 예주가 칠했어
1,저런 아기가 몸부림을 치느라 왼쪽 주먹으로
1,떡 맛있어
1,아이들은 정강이가 콩 무릎이 쿵 너무 아팠지만
1,으쌰 여기가 어디야
1,어디로 먼저 가 볼까
1,녹색도 이름 거고
1,그렇지 생쥐도 부르고 또
1,아이 잘 먹어
1,미니가 대답했어요
1,아 맞다 근데 언 그러 그러니까 웃는다 아이스크림 사 준다니까 근데 어제 그 먹고 나서 밤에 설사 한번 하더라
1,거꾸로 올라가서 반대로 내려오네
1,예주 얼굴에 붙어있는 예주 피부
1,그래서 귀 검사를 한 거야 그렇지
1,네 살
1,종현이 동생이야
1,아후 나도 덥다 벌컥 벌컥 아저씨도 시원한 물을 마셔요
1,오 맞았다
1,얘는 사자
1,꼬까를 뭐라 그래
1,그런 거는 아니고 싸움 소라고 해서
1,그런데 시마지루야 너 왜 이렇게 늦었어
1,응 됐어 이제 일어서
1,스크루지 할아버지는 길게 한숨을 내쉬었어요
1,어이쿠 공룡이에요
1,우와 찾았다
1,어 그거 먼저 끼울 거야
1,이거는 뭐야
1,그 기계가 뭔지 궁금해 동글동글한 거
1,할머니 좀 쳐다 봐봐 응
1,그럼 우리 함께 세어보자
1,이름이도 내려와요
1,나는 길쭉한 다리가 하나야 다리가 하나
1,종현이 똥 좋아해 똥 싫어해
1,와 많이 돌아갔다 그치 그렇지
1,밀가루를 잘 봐봐 밀가루에 뭐가 찍혔어 지금
1,응 아
1,그런데 어떻게 다르게 줘야 할까
1,그네 타고 싶어요
1,이름이가 이번에는 이거 해 봐
1,찡찡찡 짱짱짱 여우가 바이올린을 찡짱찡짱
1,얘 누구라구
1,물 다 받아졌나보자
1,저기 경찰관 아저씨도 나오는데
1,사이에다 넣고 그 다음에 어떻게 하는 거야
1,응 둘 셋 둘 셋
1,예주가 이 책 고른 거야
1,그렇지 얘는
1,그게 쭈스야
1,언니 셋이 있구
1,그러게 기상이변이 일어난 거 같아
1,종현이 카 시트 타고 가는 거야 안 타고 가는 거야
1,아휴 잘하네
1,엄마 전화 없어 이름아
1,호박할 때 호
1,안 되지요 응 붙여 여기 자 자
1,전기를 이렇게 받는 거야
1,개가 불쌍해 다시 데리고 와서 상자 속에 넣어 두었어요
1,열매가 열리는 거
1,이쪽도 벗어
1,계모와 언니들에게
1,그래서 바다에서 커
1,푹신별에서 기다리는 뭉치랑 길쭉이랑 함께 먹으려고요
1,우와 해 봐
1,오토바이도 그려 줘
1,여기는 묻으면 안 되잖아
1,손은 이상한 게 아닌데
1,동물 친구들은 무엇을 먹을까
1,개미 해 봐 종현아 개미
1,이야 맛있겠다
1,프로펠러가 슉슉슉
1,아빠야 이사람
1,자 다 읽었습니다
1,이거는 뭘까
1,나무늘보는 아주 천천히 움직이기로 유명하거든
1,어 거의 다 끝났고 이제 마지막 전화 하는 거
1,어 머리 어떻게 감아요
1,자 토끼가 과일 먹으려고 그래
1,알았어 엄마랑 그거 해
1,아이고 하나만 하셔 아들
1,앙앙앙앙 악어
1,에구구 다시
1,자 오늘 어떤 동물 배웠나 한 번만 확인할게요
1,집을 지어요 이거 재밌지
1,색종이 자리에 우리 붙여 봐봐요
1,지느러미 카드
1,잠도 같이자고 놀이도 함께 하며 즐겁게 지냈어요
1,헬리콥터랑 비행기는요
1,물 마셔
1,누가 상 위에 그러래
1,나갔어 이쪽 손으로 해봐
1,오십 육 분
1,종현이가 처음에 말을 할 수 있었어 없었어
1,우와 초콜릿 과자 냄새다
1,가지고 왔어요
1,공주님 엎고 야호
1,하지만 다행이에요
1,으응 돈으로 까까 먹어
1,들춤판이 있는 것은 이 단계 삼 단계에만 붙이세요
1,흔들어 봐 연두색 손잡이 잡고
1,자 예주가 예쁜 국화 붙여줘요
1,이 개미는 열심히 일을 하는데 배짱이는 매일 매일 노는 거야
1,할머니가 병에 걸려 누워 계신다는구나
1,방아벌레 파니메 왕거미
1,엄마 여깄어요
1,그거 그 책 봤잖아
1,어 깜깜해졌어 그런데 잘 자
1,로봇들이 훈이를 쳐다 보았어요
1,종현이는 뭐 탔어요
1,말로 해야지 매워 안 매워
1,하지만 아주 높이 날아다니지는 않습니다
1,이거 이름 많 이 많이 크면 먹자 이렇게 생긴 케이크는
1,아이 예쁘게 붙여야지 이게 뭐야
1,읽어 봐 그렇게 안 써있어
1,이름이 앉아 볼래
1,어 후 해 봐
1,이름 타 볼까
1,여기는 아프리카에요
1,생쥐 아주머니가
1,어머 오빠가 이거 잡았어
1,이 책에 아풍이가 어디 있나요
1,잘 자네 친구도 세윤이처럼
1,박쥐 애 박쥐는 어디야
1,아이구 달님이 어떻게 했어 웃어 해 봐 어떻게 웃었어
1,그렇지 또
1,자 이렇게 하는 게 어떨까
1,아이고 배네
1,에이 똥 싸네
1,이름아 이거 봐
1,찐이야 실빱 어딨니 실빱
1,어 좋다 여기
1,어 여기 있는 것도 딸랑이네
1,얘 도너츠야 뭐라고
1,슝 슝
1,그래 가지고 음식물하고 막 섞어줘
1,팔짝팔짝 뛰지 응 그렇지
1,그래 피씨 바퀴가 펑크가 났어 찌그러졌지
1,그렇지 무거운 것을 어떻게 하니까
1,얘 누구니 아이구 좋아라
1,누가 초롱초롱 공주를 구해주세요
1,자꾸 그림자가 도망을 가니깐 도망가지 못하도록 꿰매주었대
1,우리 아가 맛있게 먹어라 그러면서 젖 주는 거야
1,그럼 뭐야
1,예주 막 옷 집어 던지고 그러잖아
1,어 옛날 어느 숲 속에 빨간 모자라는 어린 소녀가 살고 있었어요
1,여기 열기구는 어디 있어 열기구
1,어 굴러가네
1,어 알았어 알았어 엄마가 갖고 있을게 그러면
1,내가 그린 친구들 얼굴이에요
