Label,Sentence
1,햄스터 이 쪽에다 키워 주자
1,그 비행기에 타고서 내릴 때 쯤에 종현이가 귀가 아파가지고
1,뿡뿡 뿡뿡 뿡뿡
1,또 딴 사진 보자
1,그 때는 사진이었지요
1,잘 푼다
1,나무가 몇 개 없네
1,거기를 가면 이거가 오는데 이거를 언젠가 가서 사자 알았지
1,여기에다 붙여 세윤이가
1,종현이 침대에서 자다가 떨어졌어 안 떨어졌어
1,안 가요
1,응 이제 하나만 보자
1,여기 어디 보자 여기가 났네 이거 발라 줄게
1,어머 또또가 어디로 갈까
1,커다란 견인 트럭의 견인된 찌그러진 자동차
1,누구랑 먹었는데
1,이런 건 미끄럼틀이라 그래 이름야
1,그건 뭐야
1,이거 뭐야
1,불 켜면 뜨겁잖아
1,자 가위 바위 보
1,뚝 떨어져가지고 나무 위에 뚝 떨어졌어요
1,나가면 안 돼
1,엄마 갇혀 있는데 너는 집에서 놀 거야
1,벌써요 네
1,모두 제자리
1,아이스크림을 많이 먹어서 배가 아픈가 보다 그렇지
1,그런데 이렇게 흐물흐물흐물한 똥이 나오잖아
1,응 토끼는
1,맥기 아저씨 바다로 가다 읽을까
1,할머니 꺼
1,그게 뭐에요
1,집 한 번 더 세어볼까
1,어 그쪽으로 올라갈 거야
1,계란 있네 어 계란 있구나
1,그래 이거랑 어떻게 되어 있었어
1,찐이 친구 누구 있어
1,어 뭐
1,종현이가 해 봐
1,이렇게 등에 물을 뿌려주는 거야 아우 시원하다
1,두 개 붙이세요
1,찾아가지고 지금 재미있게 즐겁게 놀고 있지
1,이름이 요거 말 잠깐 탔어
1,예주 구두 찾아보세요
1,집에 돌아왔어요 집에 돌아오면 뭐라고 인사해요
1,젖 줄려고
1,엄만 아니야
1,가장 깊은 구덩이를 알아냈어요
1,어머 여기 또 뭐 있나 한번 찾아보자
1,기린이를 이렇게 내팽개치고
1,돼지 아니야
1,아빠랑 종현이랑 둘이서만 갔다왔지
1,어 집에서 해요
1,아니 이 쪼끼 입은 친구가 어디 있어
1,누가 무거울까요
1,응 이렇게
1,이거 타 볼래
1,자동차를 싣고 가는 배야
1,아이고 우리 종현이 이뻐 그러지
1,이건 뼈네
1,어 악어도 있고요
1,어이구 사랑해
1,여기 컵이 몇개 있어
1,어 어 이게 다 뭐야
1,궁둥이네 말 궁둥이
1,지원이 하도 이뻐서 웃다 보니까 눈이 감긴거야
1,이렇게 붙여야지
1,엄마한테 가
1,무슨 차
1,아휴 너무 높아
1,손 아프지 살살해 살살
1,그러면 친구들이 다 도망가지 수박도 먹고 있네
1,다리 펴야 엄마가 읽어 줄거야
1,아빠가 왜 이가 아플까
1,만약에 종현이 누구한테 할 거야
1,로보카 폴리
1,하여튼 여기서 여러 가지 경기도 펼쳐지고 그랬대
1,빨간색이랑 연두색이랑
1,지원아 그럼 이거 해 보자
1,여기론 어떻게 보이나 볼까 어떻게 보여
1,바퀴 사고 났네 우리 종현이 이거는 무슨 차인가
1,보라색 얼굴 초록색 얼굴 분홍색 얼굴로도 칠했지요
1,옛날 옛날 한 옛날에 할아버지가 살았대 욕심 많은 할아버지는
1,지원이 아까 어디 갔다 왔어
1,우와 코끼리 귀 돌아간다
1,들짐승 산이나 이런 데서 사는 거 사람이랑 안 살고
1,곰돌이 앞에 앉아 있어 이렇게
1,어 해 봐
1,이거 뭐야
1,아아 찐 녹음기
1,그럼 예주 아이스크림 먹고 싶다 하면 사 주지 할머니가
1,그렇지 뼈가 튼튼해지려면 멸치를 많이 먹으라고 그랬지
1,봄비가 내리면 촉촉한 날을 좋아하는 친구들을 만나지요
1,근데 엄마 뱃속에 두 명이 들어가 있거나 세 명이 들어가 있어
1,이거 먹어 봤잖아요
1,어 쉬가 마려워
1,동물 이름이 뭐야
1,저기다가 갖다 놔야지 산 거는
1,나가면야 얼마나 좋겠냐마는 아직 연락이 없네
1,아주 맛있게 먹었죠
1,그러면 좋은데
1,멀리 멀리 헤엄쳐 가버렸대
1,엄마 간다
1,이거는 안 돼 잘
1,어 발을 움직여요
1,응 어
1,구멍 보여
1,저리 가
1,그래요 세윤이 유치원에서 한 줄 기차 만들어서 탔구나
1,야옹이 여기 강아지
1,자 이 우체부 아저씨가 뭘 떨어뜨려서 주워서 주었네
1,이번에는 무엇을 볼까요
1,그렇지 무거운 것을 어떻게 하니까
1,맞는 모자를 씌워 주세요 빨강이에게는 빨간 모자를 파랑이에는 파란 모자를
1,신칸센 기차
1,응 난 잘 모르고 그냥 와서 애기랑 한 사십 분 정도 노는 거를 이제 녹음하고 찍는대
1,글씨 숫자를 맞추지 말고
1,아휴 아휴 아휴
1,엄마랑 있어요
1,이름이 이리 와
1,자 삐리링이 누구야
1,멍멍이 이거 읽어 줄까 멍멍이
1,으응 그랬어
1,응 진 가위
1,시마지로가 이빨 아 하는 건데
1,지원이 물먹구 또 하자
1,소방차가 모양이 또 바뀌었네
1,엄마는 뚱뚱
1,우와 차가 이렇게 많아요
1,깡총 깡총 토끼
1,더 놀고 싶어
1,응 스테도니코사우르스
1,지원이 오늘 녹음을 많이 했어요
1,원숭이도 타고 돼지 돼지도 타고 꼬마 여우는 어떨까
1,알았어 보고 있어
1,슈 간질간질
1,잘 안 돼 안 돼 안 돼 아빠가 해볼까
1,슬리퍼가 너무 커
1,아 못 알아듣겠어 이리로 와서 얘기해
1,코스프렌가 봐
1,말도 우리처럼 음식 맛을 알아서 다양한 풀들의 맛을 구별합니다
1,여기도 있고 저기도 있어
1,고슴도치가 어떻게 됐어
1,밀쳐 가지고 상대편을 넘어지면 이기는 거야
1,그냥 넣어
1,하나 하나 둘 둘 셋 셋
1,응 우리는 토끼 삼총사
1,그거 뭐라 그래
1,코끼리 코가 예주를 쿵 했지요
1,응 할아버지랑 같이 봐봐
1,또 사
1,아빠는 마벨라가 똑똑해지도록 가르쳤어
1,이거 토끼 스티커
1,그렇지 딸기잼
1,아빠 아빠 수염은 까칠까칠해요
1,잘 했어요
1,재미있는 퀴즈를 낼게
1,맘마 그러지
1,종현이 그 때 수연이네 집에 갔었잖아 기억나 안나
1,무서웠어 부위로 막 쪼을까봐 뚜두두두두둑
1,그 다음에 또 뭐 싣고 가는 차 있나
1,괜히 괜히 왜 또 긴장해 엄마 되게 웃긴다
1,그리고 오스트레일리아는 이 쪽에 있죠 아시아 밑에 쪽에 있어요
1,어 이 친구는 이것 뭘까
1,이거 신칸센을 운전하는 아저씨 어디 있어
1,오오 기린이 물고기야
1,종현이 너무 잘 알어
1,얘 누구야
1,응 마침내 읍내에 도착하였어요
1,아빠는 어디 있어
1,응응 울었어
1,책이를 읽어
1,얜 누구야
1,어느 거랑 또꼬삐 어딨어
1,할머니 저기 가서 다시 한 번만 봐 주세요 잘 나오나
1,나중에 읽자 그러면
1,장화도 신었지 비 와 가지고
1,엄마 전화하잖아
1,어 치약
1,훈이가 말하자 로봇이 퉁명스럽게 말했어요
1,응 해 봐 해 봐 누르고 있을게
1,종현이 이거는 뭐야
1,여섯 마리 일곱 마리 여덟 마리 아홉 마리 우리 예주까지 열마리 해줘야 되겠네
1,엄마는 뭐 했어
1,아풍이 또 출렁 출렁
1,감기 걸린 것 같구나
1,여기 이만큼 묻었네 이거 봐 아이 스프
1,그래 다시 올라오지
1,누구야 여기서 찾아봐 니가 가르쳐 줘봐
1,예주는 어떻게 쳐다 봐
1,언니가 뺏었어
1,어느날 엄마 여우가 몹시 아파 신음 소리를 냈어요
1,맘마 사 줬어
1,은행원 아저씨가 지나가요 주머니에는 동전이 가득
1,이거는 뭐야
1,자 여기 있으니 이것을 할머니께 갖다 드리고 오너라
1,좀 있다 하고 예주 재미있는 동화 책 하나 갖고 와
1,어머 누구하고 누구하고 여보세요 해
1,자 이힝 말 있다 말 이힝 말
1,아 좋아
1,자 꽃이 피었네 향기로운 꽃들이 피었어요
1,긴 사다리가 달린 빨간 차는 무엇일까요
1,짠 이건 뭐에요
1,엄마도 못 알아보고 아빠도 못 알아보고
1,예주도 아이고 다리야
1,예주는 오늘 무슨 책 읽을 거야
1,미소 라멘
1,이게 이름이 뭐야
1,얘는 고마운 곰돌이야
1,네 들판까지 가요
1,자 이거 잡고 가자
1,엄마 구두가 너무 커서 아기는 제대로 걸을 수가 없어요
1,종현이가 이렇게 튼튼해지고
1,그거는 올챙이야
1,여기는 내 방이에요
1,멍멍 강아지가 멍멍 짖고 있네
1,가위 바위 보
1,얘는 뭐야
1,까만 친구 넣을까
1,우와 컴퓨터가 되게 많다
1,응 산에 올랐는데 누가 나타났다 볼까
1,도토리 점심 가지고 소풍을 간다
1,오 울지 않고 말하면 이렇게 금방 해결되는구나
1,무슨 시험 봐
1,또또 없지
1,어떤 책 읽어 볼까
1,이거 우리 집에 없지
1,네 주차권 드릴게요
1,하나 더 줘야지 하나씩
1,그거는 애오랍토르래
1,예빈이 조용히 하고 하세요
1,우 너 이제 탈 수 있구나
1,과일들의 이름을 말해 보래
1,이름아 곰돌이 봐
1,이름아 빠 빠졌다
1,버스 안은 시끄러웠어요
1,응 자 이거는 필요없고 이제
1,자 그래서 돼지는 뭐가 되기로 했어요 요리사 되기로 했어요
1,이거 뭐야
1,구급차 구급차를 탔어요 그렇지
1,거 이유가 있을텐데
1,원숭이 원숭이 네가 저기 저기 놨잖아 이름야
1,그런데 어디서 사고가 났지
1,그랬더니 시마지로가 어 할머니 약 어디 갔지
1,엄마 꼭 쫓아다녀
1,어 저기 뭐가 있지
1,그래 처음부터 보자
1,어지러우면 어떻게 돼 어지러우면 하늘이
1,이거 봐 세윤아
1,냐 옹
1,그만 찍자
1,어 예주는 나이가 몇 살이더라
1,뭐 해
1,응 애는
1,츠나미가 와서 우리는 어떻게 됐게
1,종현이 그 배 타봤어
1,어떤 게 종현이 똥이야
1,누가 가지고 가지 않도록 하게
1,뛰어 뛰어 뛰어
1,일은 어떻게 해야 하죠
1,어 이거 뭐야 애는 뭐야
1,응 하나 둘 셋이야
1,늦는 애들은 아직 근데 대부분은
1,이거 싫어 이거 안 봐
1,그냥 그대로 빨리 가자
1,못된 박쥐에게서 구해줄 거에요
1,응 스타렉스는 이천 할아버지네 차지
1,그래 밥 먹는 거 같지
1,근데 산에 갔더니 누가 나타났어
1,이름아 이 봐
1,호랑이는 살금살금 사슴에게 다가가더니
1,자 주황색
1,그런데 연못의 깊이를 어떻게 알아야 지
1,그런데 소나기가 퍼붓는 어느 날이었지
1,응 뺀 다음에 뚝하는 거야
1,이거는 어떻게 하는 거에요 이게 뭐에요
1,자 엄마 지갑도 자
1,요거 요기 놨다아
1,도깨비는 친한 친구처럼 말을 했어
1,여기는 지금 두시야
1,살이 너무 부족해
1,초록이는 초록 모자가 아니네
1,이 줄무늬가 점점점점 진해지고 커지면
1,왜 늑대가 자기 맘대로 할라고 그러니까
1,엄마한테 주세 요 하면 이렇게 주는 거야
1,됐 다
1,까까 사줬어
1,나랑 안 놀아줘서 곰돌이가 화가 났데
1,콩콩콩 버터를 으깨요
1,우리 종현이 땀 나네
1,이건 또 뭐에요
1,두두두두두두두두두두두 멍멍 이름아 안녕 멍멍
1,우와 참 잘 칠했어요
1,우와 깨끗한 내 방
1,그러면 맘마를 뭐라 그래
1,삐삐삐 여보세요 또 누구지
1,귀도 돌아가구요 코도 돌아가구요 다리도 돌아간대요
1,그러자 친구들이 말했어요
1,이쁘네 가구가
1,잘 자요
1,알았어 엄마가 퀴즈를 맞추면 너가 글자 스티커를 붙인다고
1,지윤이 예쁘다 좀 해줘 종현이가
1,이거 무서웠어
1,너 어저께 밤에 되게 늦게 잤잖아
1,여기 주차권
1,감을 먹는 아이들의 배를 향해 돌격
1,거북이 저기 있네
1,이따 또 통화해
1,곰돌아 고마워
1,혼자 가라구
1,어서 골라 와
1,모래 사장에다가 파라솔 쳤지
1,맛있어 사과 어디 있어 또
1,응 여기 갔었지
1,종현이 동생 어디 있어
1,이번에는 또 무엇을 읽어 볼까요
1,곰돌이와 엄마 아빠는 맛있게 딸기 케이크를 먹었답니다
1,스물 여덟 스물 아홉 서른 서른 하나 서른 둘 서른 두 개
1,그래 그래 그래 그래 어
1,자기보다 몸집이 작은 동물을 잡아먹는 동물들이야
1,어떻게 하지
1,예주는 아빠하고 엄마하고 따라가면 사다주잖아 그렇지
1,처음부터 자동차 타고 싶어요
1,이거 이거 읽어 줄까
1,아 진짜 다행이다 그죠 그렇죠
1,두 개 해봐
1,그래 알록달록한 양말을 신었네
1,자 고마운 곰돌이 영리한 곰돌이 읽을까
1,응 두 개 그렇지 쭈욱
1,느낌이 이상해
1,아 그거 먹지 않았으면 좋겠어 탐색 안 했으면 좋겠어
1,자 그거는 아마 여기에 맞을 거 같애 이름아 여기 여기
1,예주도 읽어주세요
1,의자를 더 앞으로 하고 그렇지
1,궁금해요 밖에 뭐 있는지 궁금해요
1,근데 기억 못하는 거야
1,엄마 주세요 하나
1,암무 눈 눈
1,예주는 어떤 안경 쓰고 싶어
1,어떻게 가면 돼 응
1,어 얘네 뭐하니
1,요렇게 이렇게 이렇게 같은 그림끼리 옳지
1,자 여기 색칠해 줘요
1,우와 콩이 진짜 많나 보네
1,끼리끼리 모아 넣으세요
