Label,Sentence
1,그거는 돌리는 게 아니라 딱 빼는 거야
1,지원이 이거 어제 탔냐
1,바다 위에 물개가 어떻게 춤을 춰요
1,이거 뭐랑 또꼬삐야
1,그래 목이 길어서 높은 나무에 있는 풀도 잘 먹을 수 있었대
1,찐이가 어디 놀러갔니 이거
1,논문을 빨리 써야 이 내가 당당하지 못하게 수료라고 하는 이 상황에서 벗어날 텐데
1,오빠야가 좋아하는 트럭
1,금붕어 종류가 참 많지
1,자 나뭇잎은 뭐 할려고
1,이게 뭐에요 예주야 당근
1,너희에게 부탁하는데 나도 이 나무에서 살게 해줘
1,꼬마 도깨비 어디 있어
1,자 파 동그라미 해 봐 예주가
1,그래 엄마가 안으면 아프지
1,여기다 어떻게 넣을꺼야 거기 아닌데 여기인데 여기인데
1,무슨 일이니
1,무슨 책 읽어줄까
1,봐봐 있어 없어
1,끼끼 원숭이
1,이름이 한번 해 봐
1,이거 한 번 읽을까
1,이렇게 위험에 처해서 뛰어 내리면
1,큰 엄마
1,아기가 처음에는
1,트랙터까지 빌렸대요
1,그럼 우리 저쪽 가서 놀을까 놀까
1,아이 잘 했다
1,그렇지 이거는 어떻게 생긴 구름
1,맞았다 우와
1,모래 사장에다가 파라솔 쳤지
1,무엇을 입을까
1,이거는 물 싣고 다니는 탑차
1,사실 엄마는 여기 있는데
1,여기 구멍에 맞아야 돼
1,피터팬은 웬디가 잡혀간 줄도 모르고 울다가 지쳐 잠이 들었지요
1,수건 그런 것 샀네
1,자 이제 한 번만 더 하고 책 읽자
1,오른발 오른발 오른발
1,병아리 어디 있어
1,동물원 놀이 하자 짠
1,찐 생일이야
1,가만 있어 봐 이거 봐 읽어 봐
1,얘가 뭐라고 했니
1,또롱이는 구멍 속을 왔다 갔다 했어요
1,이거 왜 하는지 모르는데 뭐 포함되는 거 같은데
1,이 이름이 얼굴
1,둡둡두바 둡둡
1,얘는 혼자 다니는 앤 것 같아요
1,미끄럼 온다 아이쿵
1,배 그렇지
1,풀이 없는 겨울이 되면 흰 색처럼 바뀝니다 자신의 몸을 감추기 위해서지요
1,그리고 한 입 깨물었어요
1,빨강이를 맨날 이렇게 버려 버리다니
1,그렇지 지윤이는 기저귀 차고 있지
1,그렇지 의자를 꺼내지
1,이게 똑같애
1,자전거 탈까
1,밥이라 그래
1,여기선 발사할거야
1,양이 양말을 깔고 잠을 자고 있었대
1,이런 언니가 뭐 드실까요 해서 이것 주세요 했지
1,이빨은 포식자 아니 재빠른 포식자라는 이름 그대로 민첩하고 사나워
1,똥이 안녕 하고 일로 와 똥이 안녕 하고 앉아
1,왜 패했어
1,얘 누구라고
1,이름이 또앙
1,많이 먹었어 우와 종현이 또 사진 찍으러 갔었지 그렇지
1,이제부터 정리 잘 할 거야
1,살려주세요 해야지
1,그렇지 아이고 잘 하네 또 가지고 올꺼야
1,여덟시 이십오분
1,아기가 우니까 곰돌이도 울었어 안 울었어
1,의자와 일곱 개의 침대가 있었습니다
1,냄새를 맡고 주인을 찾거나 사냥감들을 쫒아가기도 하고요
1,야 아빠더러 여기 데리고 데려다 달라고 그래
1,그런데 그만 왕비가 병이 들어 세상을 떠나고 말았어요
1,아 아픈 차를 견인해서 가는 거야
1,그럼 돈까스는 예주 뭘로 뭐가 필요할까 돈까스 먹을 때
1,그 다음에 뭘 먹을까 주위를 두리번 두리번
1,이거 껍질도 이렇게 있다
1,활은 정확히 맞아 사슴이 그 자리에서 쓰러져 죽었습니다
1,할아버지 선물 뭐 줄까
1,그러나 여왕벌은 한 마리의 숫벌하고만 짝을 짓지요
1,여긴 앵무새도
1,어떻게 해요 나무를 나무를
1,오오 그래 그래
1,이거 쑥 넣어야 나와
1,이거 뭐니
1,어떻게 그게
1,찐 목아프니
1,피노키오가 할아버지 잘못했어요
1,경아는 여기 있네요 어 예주다 말 안 든는 예주 그렇지
1,그래 육식 공룡은 고기를 좋아하니까
1,자 또
1,예주 보고 싶은 책 갖고 와 봐
1,이거 뭐예요
1,이건 뭐야
1,콤바인 트랙터 경운기 갈리기가 하는 일은
1,여기 앉으면 좋겠다
1,아이 창피해
1,뭐 위 위치가 어디며 간 위치가 어디며 그런 것 얘기해 줄까
1,이거는 뭐지
1,아픈 사람 데리고 가는 병원 가는 차 어디 있어요
1,엄마 기린 애기 기린
1,엄마가 책 읽어줄께 자 예주 이쪽으로 와 보세요 뚝딱
1,어 알았어요 그럼 커피 좀 타 줘
1,요렇게 생긴 거 어딨어
1,자 우리 뒤에 보자
1,응 달님
1,입으로 이렇게 얌냠냠냠냠냠냠냠냠냠 먹었더니
1,도토리가 이렇게 커요
1,또 엄마 하라구
1,부엉 부엉
1,어떻게 하는 건데 발로 응
1,그렇지 무도 한번 가져가봐
1,음 이렇게 뒤집어서 그림도 그릴 수 있네
1,자 책 갖고 왔나요
1,세윤이 좋아하는 자동차에요
1,안 돼 써야 돼
1,어떻게 한다고 했어 그렇게 해 가지구
1,이거는 뭐에요
1,어 여기 문 좀 닫아 줘
1,가 를 썼네
1,곧 멋진 공연이 시작되나 봅니다
1,왜 찐이 꺼야 이게
1,우람이는 마스크를 눈 밑까지 올리고 얼른 집으로 뛰어갔어요
1,안 온대
1,엄마한테 와야지 안아 주지
1,싫어 싫어
1,이건 누가 사 줬니
1,우리 종현이가 좋아하는 책이에요
1,예주도 좋아해
1,고양이는 덤불 속에 칭칭 갇히고 생쥐들은 풀려 났어
1,아 파인애플도 알아요
1,아가야 얼마만큼 자랐니 꽃씨만큼 자랐니 복숭아만큼 자랐니
1,목요일에 심한 황사가 온대요
1,이거는 꽃이 적어요
1,아이 뭐야 이거 매미가 뭐한 거야
1,이건 뭘까요
1,이거는 거북 이거는 캥거루 이거는 여우 이거는 돌고래 이거는 타조 다 봤다 끝
1,이름이 부엌에 갔어요
1,칭찬을 들은 곰돌이는 기분이 좋아졌어요
1,그리고 또
1,이모할머니 사랑해요 해 봐
1,그거 어떻게 하는 거야
1,마이크가 신기한 거야 가 신기한 거야
1,곰돌아 제발 이리 내놔
1,가재가 집게집게가 이렇게 손을 딱 집게 하면은 아야 하니까
1,그거 말로 해야지
1,거 실험은 근데 거의 다 끝난 것 같구 여보랑 통화하고 그러고선 이제 뭐 저기 뭐 조금 작성하고 그러고 끝날 것 같아
1,그래 가지고 약댄가 어디서 내려 가지고 전화했더니 데리러 왔어
1,얘는 양
1,하나는 엄마 먹어
1,엄마 봐
1,뱀이 놀랐던 거야 그래서 너 뱀 맞니 이러고 개구리한테 물어본 거지
1,자 하트 붙여 주었어요
1,할머니가 이렇게 예쁘게 담아 놓으셨네
1,글씨 쓰는 책 이거 읽고 해 줄게
1,종현아 앉아 봐 이렇게 이쁜 아들이 어디 있어
1,스물 여덟 스믈 아홉 서른 서른 하나 서른 둘 서른 셋 서른 넷 서른 다섯 서른 여섯
1,그러자 놀라운 일이 일어났어요
1,얘는 얘는 누구지
1,자 비온 뒤에 우산 찾아보자
1,이런 것 다 뭘 좋아한대
1,아빠 어디 갔을 거 같아
1,얘도 와 야
1,소들이 사는 집에 소똥 있잖아요
1,포롱이는 큰 소리를 외치며 힘껏 도망쳤어요
1,퉁퉁이 말에 영은 기운이 하나도 없어요
1,이렇게 잘라서 이거 자동차에 부분부분 붙이는 거에요
1,세상에 얘기해 봐
1,세 살이야
1,지우개 어디 있어
1,꼭꼭 씹어먹으라고 그랬지
1,아빠도 콩 먹을게 아빠 콩 몇 개 먹을까
1,자 니가 집어넣어
1,이름이 뭐 좋아해
1,슥삭슥삭 몸을 닦아요
1,얘는 뭐에요 뭐에요
1,하나씩 하나씩
1,아침에 일어나서 준비하는 시간
1,흐음 어떻게 해
1,자 먼저 나를 위하여 먼저 기타 딩딩
1,살살 빨리 하는 것도 돼
1,오늘 황사가 온 나라를 뒤덮었습니다
1,그렇게 했어
1,붕붕붕붕 붕붕붕붕
1,가위 바위 보
1,사과는 일곱 개 붙이래
1,응 엄마 울지 마세요 그러니까 안 울지
1,어떻게 해
1,세윤이가 다시 넣으세요
1,화장실도 안 갔지
1,종현아 이게 뭘까 이게 뭘까
1,요거 뭐니
1,왜냐면 겨울 동안 못 먹고 잠만 자서 배고프기 때문이래
1,요기부터 봐야지
1,막 상처났지 호 해 줘
1,그만한 것 봤어
1,뭐 하고 놀았어 우리 이름이
1,닭들이 알을 낳네 그걸 뭐라고 그런다고 이종현
1,어서 가거라 어서 가 가서 다시는 돌아오지 마라
1,말미잘이 요렇게 나풀나풀 하다가 물고기를 잡으면 쑥 이렇게 움츠러들었데
1,고슴도치는 겨울잠을 잔 뒤에
1,응 얘는 으흠 이구
1,의사선생님이 말씀하셨어요
1,그럼 캥거루도 엄마가 있지
1,뭘 기침 기침나오는 소리를 내셔
1,누가 무거울까요
1,응 고래
1,애 그만한대
1,아야 해
1,안녕 노랑아
1,자 인제 이름표 붙여줄 거야
1,종현이가 사는 사는데 일본 찾아봐 일본 어디게
1,아이 차
1,그래 거기서 먹자 다 갈비탕도 좋아하니까 이름이
1,응 응 밤에 잃어버렸지 엄마를
1,아유 찐 아기 귀엽네
1,엄마한테 주세 요 하면 이렇게 주는 거야
1,그런데 한 번은 내 꿈이 이루어 진 적이 있었어요
1,기린 어
1,어 이거 움직이네
1,중간 도매 시장을 거쳐서 쭉 가서
1,아니 그 뒤에 책
1,팬더 어디 있어 팬더
1,아이구 이건 뭐야 그럼
1,슝 슝
1,예방주사라고 너 그 때 지윤이 병원에 갈 때 봤어 안 봤어
1,왜 왜
1,그거 볼 거야 어떤 거
1,네 되게 장난감 신기한 거 많아서 되게 재밌 예 재밌게 놀았어요
1,얼마나 좋아할까요
1,아이구 아이구 아주 잘 했다
1,파란색 응
1,조그만 하지
1,어 쇠고기는 여기 있겠지 고기 파는데
1,아기가 소리 쳤어요
1,예 맞아요
1,요기 있다
1,지렁이 꿈틀이랑 개미 모모가 만든 나무 괴물이야
1,이거는 뭐야 종현이 이거는 뭐야
1,싫어 싫어 곰돌이는 자꾸만 달아났어요
1,응 자동차가
1,맞았어 엘리스 아줌마
1,관이는 동생이 키우는 달팽이도 돌보아주었어
1,별로 없어서 빨리 가는 것을 고속도로라고 한데요
1,종현이 운전 잘해
1,살아남을려면 말이에요
1,하나 둘 셋 넷 다섯 해 봐
1,축하해요 해 봐
1,아이 예뻐
1,종현이 이것 봐라 엄마가 보여줄게
1,이게 화물 저기 짐
1,애들은 뭐 해
1,피터팬과 팅커벨은 꿈의 섬으로 돌아갔지요
1,가만히 있어봐 지원아
1,응 쉬 눟지
1,거울이 누구라고 대답했게
1,어떤 걸 것 같아
1,이거 뭐 먹는 거야 애들이
1,화나가지고 예주 꾹 찌를려고 하네 그치
1,꿀꿀꿀꿀 돼지예요 돼지
1,자 또 우리 이름 뭐 해 볼까 뭐가 또 궁금해요
1,붕 여기 통과했어
1,한 마리 두 마리 세 마리
1,거기 모양이 잘 안 맞다 그지
1,으응 그 다음에 이건 뭐니
1,짜자잔 아기 돼지 꿀순이의 꿈에 대해서 읽어 봤어요
1,얼른 공부하고
1,자 얘는 뭐야
1,떡인데 맛이 어때
1,어 지나갈려고 하니까 이 안에 누가 있어
1,주차했어 이름 차 세웠어
1,어머 멍멍아 잘 잤니
1,봐봐 엄마 봐봐
1,배 고프겠네
1,응 미끄럼틀
1,도 랄랄 랄라
1,그리고 물 가에 움막을 짓기 시작했어요
1,응 맞았어 무궁화
1,그러니 어른 스무 명이 모여서 함께 넘어야 합니다
1,이렇게 구름이 구름이 하늘에 이렇게
1,구백 구십 구마리의 형제는 오늘도 개구리 노래를 부르고 있습니다
1,인제 가야지
1,그럼 배가 몇 개 남았니
1,하지만 만두 가게가 잘 될수록 몽은 외로웠어요 엄마가 너무 바쁘니까요
1,아그 그거 그거 먹을 거야
1,집에서 키우는 동물을 가축이라고 한답니다
1,여기 읽어야지 성에는 먼 곳으로 나왔습니다 집집마다 예쁜 꽃들이 활짝 피어 있었어요
1,미국 사람들은 영어 해
1,메뚜기는 높이뛰기 선수예요
1,애기들 거기에서 앙 울었잖아
1,거기 있었어요
1,프리드 차 좋아 안 좋아
1,그래서 치카치카 해야되는 거야
1,종현아 이건 뭐야
1,종현이 남자야 여자야
1,어디 갔어 이걸 조립하고 있었던 거야
1,응 아 잘했쓰 잘했어 잘했쓰 잘했어
1,얘는 사마귀에요
1,이거는 누구야
1,그래 넘어질 뻔 했지
1,아기 어딨어
1,그리고 티셔츠도 입었고 이거 응 그리고 뭘 입나 어디 볼까 바지도 입구요
1,경찰차 어떻게 하는 거야 경찰차가 어떻게 하지요
1,주르륵 어 쉬가 나왔네
1,삼 번 삼 번
1,저거는 누가 사 줬어
1,어 그네 있네 그네
1,어 색연필 어디 있을까
1,이름아 어디 갔어
1,아름다운 무지개로 변하는 게 아니겠어요
1,어떻게 하고 싶어서
1,우리 이제 집을 짓는 재료를 모두 모으고 있는 거야
1,우와 끝났습니다
1,뒤로 뒤로 뒤로 띠리리리리리리리리 띠리리 다시
1,할아버지가 이천에 가자고 했는데 왜 안 갔어
1,어 얘 뭐야
1,아빠가 말했어요
1,이게 뭐야
1,도토리 점심 가
1,응 맞다
1,아이고 벌써 저녁이 되었어 놀이터에서 놀던 친구들도 형이 부르고
1,그래서 시마지로가 뭐를 가지고 왔지
1,응 옷 입었어 옷 입었어 응 옷도 입었지요
1,예주 얘기해야지
1,아줌마한테 가르쳐 줘 봐 어떤 거 제일 좋아 이름는
1,맞았어 요게 이름이야
1,이건 나중에 해
1,우웩 훈이가 소리를 질렀어요
1,맞아 빨 간색 빨 간색
1,이 팔랑이 지폐가 깨끗이 나을 수 있겠지
1,이건 여자 아이들이 하는 거라서 그래
1,뭐 먹냐고
1,그렇게 잘 했어요
1,눈썹에도 털이 있지
1,동글동글 동그란 모양이야
1,아이고 잘하네 아이고 잘하네
1,아풍 아풍이 있는 책이 어디 있나요
1,그게 뭐야 다시 말해 봐
1,자 여기 없는 그림을 맞추는 거야 예주야
1,어 거기다 놔 줄 거야
1,세모야 네모야
1,내가 탄다 슝 추쿠
1,그래서 안가
1,그렇지 버스
1,그럼 아빠차가 좋아 버스가 좋아
1,초록색 응 세윤이는 초록색이 좋군아
1,임금님에게는 세명의 왕자가 있었습니다
1,쿠키가 뭐야
1,그렇게 탔지
1,짠 똥 나온다 똥 똥
1,까꿍 너 이거 해 달라고 그러지
1,꼭 올 거예요
1,닭고기도 아이스크림처럼 꽁 꽁 얼려요
1,하지만 그런 건 그리지 않을래요
1,앉아 봐
1,응 거기다 걸칠 수 있는 거라고
1,응 찢어졌네
1,기타 맨 아저씨도 있고요
1,알았어요 다시 해 보세요
1,밑에서 어디서 기다렸게
1,삼 번은 코라트 고양이
1,동화책 재미있는 동화책 갖고 와
1,큰 일 났어요
1,퍼즐이 퍼즐이 두 개가 없어졌어요
1,그 다음에 로켓트를 타고 슝 바다 위로 날아가고 있는데
1,경상남도 남해에서는 공룡 알의 화석이 발견되었대
1,개미가 나는 힘이 세요
1,비행기 어떻게 날아요
1,떡볶이 그렇지 떡
1,여기 말도 있어
1,뗀떼렌 뗀뗀 짠짜자짠
1,할머니는 사진 찍는 게 취미시거든
