Label,Sentence
1,응 엄마는 요런 강아지 예쁘더라
1,아이고 좋다 아이고 좋다
1,연필을 갂다
1,이름아 엄마가 체조해 음마가 엄마가 마사지 해 줄까
1,딱딱해서 그러는 거야
1,재미있게 내려왔네요
1,자 손
1,어제 친할머니 생신이셨어
1,그걸 먹으면
1,엄마 닮았어
1,똑똑똑 아무도 안 계세요
1,가운데 있는 파란 원의 크기가 모두 같을까요
1,이거는 점프 컴 점프 트럭 펌프 뭐야 이게
1,그래서 엄마 아빠 외삼촌 외숙모 작은 할머니 작은 할아버지
1,안녕 안녕 안녕
1,그렇지 그거 입는 거에요 바지
1,그러고 있어
1,뭐 읽고 싶어 예주
1,영차영차 양말은 양말 통에 넣었어요
1,우리 양말 모양도 이쁘게 붙여줘봐요
1,돌려 니가 돌려서 집어넣어
1,그러고 나서 나무늘보는 하품을 하면서 말했대
1,남을 도울 줄 모르더니
1,그래 땅콩 먹자 얌냠냠냠냠냠
1,이거는 뭐야
1,어 안에 그렇게 돼 있어
1,그네는 없네
1,할머니는 아기 곰에게 얼마 안 되는 음식을 나누어 주었어요
1,어떻게 했어
1,갖고 와 보세요
1,방울이는 여러 곳을 여행했어요
1,이게 우산이에요 무슨 그림이지요
1,수영 어떻게 하지
1,어디 갈까
1,아니야 아니야 아니야 아니야 아니야 아니야 아니야 아니야
1,어떡하나 할머니가 전화를 안 받나
1,이거 휘휘휘휘휘휘휘휙 하고 놀아
1,아냐 동그라미 하는 것 아냐
1,그 때 마침 동생 줄무늬 토끼가 들어왔어요
1,어이구야 입으로 들어가요 들어가요
1,또 누구 제일 이뻐
1,아이고 나으리 장사가 잘 되지 않아서 돈도 없고 먹을 식량도 없습니다
1,거기 야옹이 있지 응
1,응 돼지
1,초록색 응 세윤이는 초록색이 좋군아
1,이렇게 웅크리고 있네
1,이제 다 벗으셔도 돼요
1,우리 요거하고 똑같이 생긴 연꽃 갖다가 붙여줄까요
1,짠 황금알을 낳는 거위
1,솔개는 히죽히죽 웃으며 땅 가까이로 내려왔어요
1,아 열기구 나라
1,지원이가 뭘 만들어 줄래나
1,이거는 할아버지꺼 이거는
1,에요 아직 좀 높아요
1,곰은 겨울동안 먹을 음식을 저장해 둡니다 그래야지 응
1,맛있겠다 그지 그렇지
1,새는 얼마나 행복할까요 날개짓 몇 번이면 하늘을 쉽게 날으니까
1,이건 뭐야 이거 봐 새
1,이거 여기 두자
1,종현이 찌찌 어딨어
1,으응 아빠 이놈이
1,그거를 하게끔 도와주는 게 이 배관공이 하는 일이에요
1,장갑을 껴고 신발을 신어요
1,이게 뭘까
1,이거 핫케잌 누구꺼야 종현아
1,가엾고 불쌍한 아내는 눈물을 펑펑 쏟았지요
1,응 그랬구나 괜찮아
1,무슨 모자야 빨간 모자
1,밥이 틀렸는데
1,이 문제는 읽었어
1,그럼 우리 이거 해 볼까
1,응 보여
1,그래서 두 개를 딱 붙여서 이렇게 이렇게 이렇게 이렇게
1,그러자 색종들이 마구 흔들렸습니다
1,하얗고 부드러운 거품이 좋아요
1,이거 아닌데
1,이거 봐 이건 뭐야
1,어 뭐 하고 싶은 거 있어 이름이
1,여 기
1,꽃 폈으면 뭐가 생길까
1,달팽이가 많네
1,시마지로에서도 읽은 그 책 이야기인데 봐봐
1,대관식이 열리는 성당 안도 구경꾼들로 가득찼지
1,아 잘했어요 호비야 어서 와
1,연어는 참 맛있어요 연어들이 강물을 거슬러 올라
1,아 여기에 계단이 있었네
1,일단 말에서 떨어지면 혼자서는 일어날 수가 없거든요
1,피노키오야 이거 돈 가지고 가서
1,형아도 어린이집에서 잘 놀고 있어
1,세윤이도 경찰차 타보고 싶어요
1,그러다가 하나 둘 셋 철커덕
1,어디를 가는건지 맞추는거에요
1,스즈끼 차를 아빠가 탄데
1,세모 핑크
1,응 이건 고기
1,거기는 어디인거 같아
1,아이고 이걸 넣어야지
1,그렇지 야 쏙 들어가네
1,지원이 꺼는
1,원 슝이 원숭이
1,어 또 어디 갈라구 가려고
1,글쎄말이야 유리는 깨지는데
1,낚시줄을 쫓아가려고요
1,누가 날 헤치려 들면 몸을 웅크리고 땅에 엎드리면 되거든
1,세윤이나 어른들이 이렇게 안고 자거나 갖고 노는 거
1,이거 이름이가 다 했어
1,어린 나이에 부모님을 잃은 신데렐라는 새 엄마의 심술 때문에
1,독버섯이 이렇게 커졌어
1,그래서 할머니가 너무너무 기뻤어요
1,아빠가 이노옴하니까는 찐이가 흥흥흥해서 엄마가 안어줬어
1,그렇지 요즘 있잖아 종현아
1,자 이제 동화책 갖고 와
1,이리는 계획을 바꾸기로 하였습니다
1,응 그래서 우리 고양이는 이제 한 살이 됐대
1,누가 소방서에 전화 했을까요 맞춰 보세요
1,응 알았어
1,그 아기는 지윤이 보다 커 작아
1,그게 뭐하는 거야
1,아 파인애플도 알아요
1,레고 장난감
1,이것도 열리고 요것도 이렇게 돼 이름야
1,내 이름은 로빈 훗이요
1,우와 이거 뭐야
1,반을 접어 봐봐
1,삐까삐까 원숭이가 있네
1,혼자가면 위험해요
1,네 계속 징징대 가지고 어휴 괜찮을려나 모르겠네
1,이름이 잡으러 가자
1,나는 물을 먹고 쑥쑥 자라
1,어디 가게
1,영차 어 곰이다
1,이발소에 가서 머리를 자를까
1,그리고 칫솔하고 치약은 어디서 써
1,자 여기는 뭐가 있어
1,이 해봐
1,으응 헤헤헤
1,이거 볼까
1,아 그래
1,거기서 지었어
1,쉬를 해
1,건들면 안 돼
1,노란색 그거야
1,용왕이 호통을 쳤어 이 도마뱀이 용왕이래 세윤아
1,새로운 장소가 좋다 이름아
1,친구가 뭔데
1,곰 세 마리가 한집에 있어 아빠 곰 엄마 곰 애기 곰
1,업어줘 그러네
1,애들아 많이 먹어 딸기 많이 먹어
1,너 책 읽어야지
1,자 외양간에 갔더니 짹짹짹짹 참새하고 생쥐하고 음메하는 양하고 말이 있었어요
1,그래서인지 겁이 없어
1,별이 좋아 왜 별이 좋아
1,응 이거 봐 티라노사우르스야 세윤이가 좋아하는
1,꼬마 도깨비 어디 있어
1,땅 위로 막 올라와
1,십 원
1,자 빼고
1,이렇게 넣어도 들어가네 어떻게 알았지 우리 이름가
1,야 저 텔레비에 사람들 꼭 미친 사람들 같다
1,응 그런데 갑자기 사자가 있어
1,종현이 크리스마스 때 누가 와요 응
1,아이구 또 이것 좀 보자
1,이거 먹고 싶어요
1,이렇게 해야지
1,엄마랑 말 타 볼까 그러면
1,쏘 옥
1,비행기 어디 있어
1,여기 있네
1,그러고 주사 놔 주고 아야 하지 말라고 그랬죠
1,영차영차 크레파스는 상자에 담아요
1,자 맛있는 과일 예주야 이게 뭐야
1,이 돼지가 뭐래 꿀꿀꿀꿀꿀꿀
1,어 어떤 것
1,응 엄마가 운전 어떻게 해
1,응 예쁘게
1,피라미드를 만들기 위해 이백만개가 넘는 돌이 사용되었지요
1,네 여보세요
1,아빠에는 아니네
1,우와 궁금하지
1,그래 가지고 알을 낳으러 어디로 다시 오는 거야
1,생일 축하해요 그랬는데
1,아바마마 제가 손수 밖으로 모시겠습니다
1,피아노 받고 싶어해 할머니가 사준다고 하지
1,근데 라라가 어우 졸려 배부르게 먹었더니 졸리다 하고
1,응 괴물 나타났어
1,오 엄마 삐삐고 얜 찐 삐삐구
1,응 거기다 붙여 볼 거야
1,우리 이제 끝났거든
1,어 맞어
1,아유 귀엽네
1,보자 아차 아차 아차
1,우리 종현이 이 책 볼까
1,파티는 바로 이런 거야
1,이름아 이거 봐 딸랑 딸랑 딸랑 딸랑
1,소원을 들어주는 갈매기야
1,자꾸 무슨 소리가 나
1,이거 뭐야
1,그러면은 요 뒤에
1,그만 갖고 놀아
1,물 줘
1,또 갖다 주니까 다른 게 궁금한가 봐
1,사자 잠 자네 사자가 어떻게 울어
1,아빠 돌
1,어쩔 수 없네 돌아다녀야겠네 우리 아기
1,멍청이가 들어오다가 넘어지자 사과가 손에서 튀어나왔어요
1,예주는 어떻게 쳐다 봐
1,토끼는 뭐 갖고 있어요
1,얼마 후 시장과 사람들은 아이들이 없어진 것을 알았습니다
1,또 해 봐
1,어 그렇구나
1,이거 봐 태풍이 오면은 태풍은
1,부끄러운데 그랬어
1,얼른 갖고 오세요
1,아니야 하나 둘 셋 넷 다섯 여섯
1,이렇게 넣는 거구요
1,유치원 갈 거야
1,왜 안 된다고 그랬지
1,이름아 무무 무 어 이거 봐 은솔아
1,에휴 그랬어 이게 뭐야
1,그래 모두 열 세 마리잖아
1,얘 누구니
1,응 그럼 얘랑 똑같아 안 똑같아
1,우리 이름도 자동차가 좋나
1,예주야 이건 하늘색이라고 하는 거고 이건 파란색이라고 하는 거야
1,이번에는 누구였어 누가 왔어요
1,오이 오이 해 봐
1,그게 뭐야
1,신기하다 이름아 이거 응
1,자 여기 벌리고 있을 거에요 어서 들어 오세요
1,이름이보다 크다 어
1,할머니 꽃이야
1,보자 보자 보자 뿅뿅뿅뿅 뿅뿅
1,자 계곡을 떼어 봐
1,이게 좋아
1,새 잎이 자라고 포기가 늘어났어 보리가 점점 자라는 거야
1,로빈 훗은 파수병들의 팔을 힘껏 뿌리치고
1,어 여기 봐라 여기는 물고기는
1,여기다가 이렇게 해서 이렇게 붙이면
1,우와 이거 뭐야 무슨 차야
1,애기 이빨이 빠지고
1,그렇지 풍선 비행기에요
1,어 모두 제자리에 차례차례해요
1,짐 차인데 여기 뭐 싣고 가는 거에요
1,하늘 위에서 구름을 본 거야
1,여기도 모나이다이 밑에도 이발소 있지
1,자 오늘 공부 여기서 끝
1,이건 뭐니
1,이 녀석 어서 나와
1,안 불러
1,손님 무엇을 드실 거에요
1,으 엄마 주세요 예주야 엄마 주세요 이거
1,응 응 그렇지 열어주지 않아라 그랬는데
1,예주가 자꾸 붙일려고만 하니까
1,예주가 다른 책 갖고 와 보세요
1,자기라도 먼저 하지 그랬어
1,자 친구들 그렇게 싸우면 안 돼요 다같이 놀아야지요
1,깨동이는 호랑이의 눈치를 보면서 슬금슬금 꽁무늬를 뺐어요
1,아이 시끄러워요
1,많이 눠 종현이 많이 눠
1,아니야 다시 찾아 봐
1,그렇지 거기 구름 있지
1,어 토끼도 마찬가지야 응 토끼도 여기서 지켜봐 응
1,아이고 잘 하네 좀 쉬운거 얘기하자
1,망원경으로 토끼 공주님이 어디 숨어 있나 찾아보고 있어요
1,아이고 잘 했어 아이고 잘 했어 우리 아들
1,이거 지금 몇 시야
1,헤헤헤헤 그림 책이 얼마나 재미있는데
1,옛날에 익룡이 없었다 똑 같은 상상일거 같은데
1,응 하나 둘
1,외다리 병정은 불길에 휩싸여 활활 타올랐어요
1,나왔어 출발
1,눈썰매 타는 데 어디 있나
1,엄마를 처음 봤을 때 아빠는 가슴이 막 뛰었어
1,아니에요 혼자 갈 수 있어요
1,손 안 잡고 가면 어떻게 돼
1,자동차 바퀴
1,깜깜한 밤에는 눈에서 빛이 난대
1,자 준비 됐나요
1,기사가 되고 싶군요
1,맴맴맴맴 우는 거는 이름이 뭐에요
1,큰일 났어요 큰일 났어요
1,아 도와줘요
1,더하면 어떻게 돼 세윤아
1,매뚜기 땡
1,그랬더니 개구리가 이거는 구멍이 아니라
1,응 응 셋
1,짠 어 배가 꾸룩꾸룩꾸룩꾸룩꾸룩꾸룩
1,그렇지 칙칙폭폭 칙칙폭폭 칙칙폭폭 칙칙폭폭
1,얘는 누구니
1,작작은 섬아 미미안해
1,가지는 무슨 색이야
1,토끼의 간을 먹으려면 배를 어떻게 해야 돼
1,어 소영이가 편지봉투에 우표를 붙이려고 해요
1,아이고 잘 하네 또
1,더 윌스 언 더 버스 고 라운드 앤 라운드 라운드 앤 라운드
1,그러면 무우도 좀 주세요
1,열 개
1,조사하러 온 거고
1,아니요 안 했어요 안 했어요
1,응 그 다음에
1,트럭이 어디가 고장 났나 엔진을 들여다 보고 있네요
1,이렇게 하면 나오나
1,응 버스 언제 탔어
1,종현이 개미 너무 너무 좋아하지
1,왜 그랬을까 왜 기름을 미끄러운 기름을 뿌렸을 거 같아
1,구름이 갑자기 빨갛게 물들어요
1,알았어 세윤이는 공사하고 있어
1,물 떠억 따르는 거야
1,갔다 올까
1,쪼끔 이따 올게요
1,어떤 것을 읽을까요
1,책 갖고와 예주가 읽고 싶은 책
1,크게 웃었어요
1,토끼와 자라 또 뭐 볼까
1,눈도 제일 이뻐
1,누구랑 불렀지 응
1,기억 나
1,캥거루 아기는 어디 있어
1,천 구백 삼십 년도 기차와 요즘 기차는 어떻게 다를가요
1,응 또또 여기 있으라고 해
1,발 짝짝꿍
1,이것도 해 보고 싶고 저것도 해 보고 싶고 다 해 보고 싶잖아 그렇지
1,누가 나타났어
1,어디 볼까
1,이건 누구 차에요 응
1,지금이야 다 세탁기 쓰지만
1,자 우리 종현이 한번 읽어보자
1,이리로 와 여기 앉어 엄마 여기
1,머리도 감고 물장난도 하고 어유 시원해 아이 차가워 할까
1,응 초롱초롱 공주를 잡아갔어요
1,그리고 있잖아 달팽이는 말이야
1,자 영차영차 양말은 양말통에 넣어요
1,싫어 싫어 날 잡아 봐 그럼 주지
1,얘 누구니
1,모자도 있네요
1,문이 닫힌다
1,바닷가 가 가지고 뭐 하고 놀았지
1,확실히 애기라 이쁘다 그렇지
1,이것은 개나리
1,자 옆으로 좀 오세요
1,얘들아 도망가지 마 그냥 노는 거라구 놀이라니까
1,맛있는 떡볶이를 생각하니 입 안에 군침이 돌았어요
1,또닥또닥 다듬이 소리가 온 마을에 울려 퍼지면
1,왜 엄마가 하라고 그래
1,이번엔 다른 거 보러 가 볼까
1,이번엔 곤지곤지
1,그렇지 노을
1,짜자잔 예주도 읽어 우리는 임금님이 궁전에서
1,구급차가 왔지
1,쿠키 공장으로 씩씩하게 걸어가고 있어요
1,이렇게 덩굴 덩굴식물이기 때문이지요
1,종현이가 더 먼저 한 것을 동그라미 치는 거야
1,그렇지요 거북이지요
1,길어졌어 왜
1,엄마 애는
1,우와 너를 잡아 먹겠다 으아
1,근데 잘 봐
1,무엇을 만들고 있나요
1,이리로 와야지 너 안 오면 엄마 안 읽어줄 거야
1,아이 좋아
1,자 이거는 카드고요
1,아이 잘하네요
1,응 엄마한테 올 거야
1,땅콩은 딱딱해요 꼭꼭 씹어먹어야지 땅콩은
