Label,Sentence
1,남은 만두 네 개에서 몇 개가 사라졌어
1,아빠가 집안으로 들어가더니 북을 들고 나왔어요
1,토동이가 망원경으로 박쥐의 동굴을 살펴봐요
1,이건 뭐야
1,응 찐이와 철 오빠 생일을 축하 합니다
1,자 파도 넣어요
1,우와 사과 무겁다 이야이야이야 하는데
1,축구공 그래
1,또 해 봐
1,왜 이렇게 이렇게 정글 같은 거 숲 속 같은 거 이렇게 넘기면
1,이게 생쥐다
1,어머 별은 밤에 별은 어떻게 해 예주야
1,아빠도 쳐 봐
1,자 모두 예쁘게
1,새 모자 나와라 얍
1,이게 이 나라 이름이 영국이라는 나라야
1,그랬더니 아저씨가 타로군 일로 오세요 그랬어
1,그럼 이 곰돌이는 어떻게 하고 있어
1,참외가 아주 맛있어요
1,고마워요 고마워요 당근이 말했어요
1,곰돌이가 대신 의자 노릇을 해 줬네 밟고 올라가라고
1,이렇게 이렇게 윙크하지
1,애가 뭐야
1,엄마 말하는 로봇 사주세요 네
1,칙칙폭폭 칙칙폭폭
1,옛날에는 말 타고 다녔어요 그렇지요
1,이거 이거
1,이렇게 하나만 해 예주야 응
1,뼈 말고 이런데 살이 있잖아 살 뼈 말고
1,어 알았어 알았어 엄마가 갖고 있을게 그러면
1,얼굴 보이네 얼굴 얼굴 종현이 얼굴 손도 보이네 그렇지
1,뜨거운 바람이 나온다
1,그거는 초록색 초록색
1,어 조심해
1,크게 말해 봐 누가 도토리 먹어
1,어 그거 조심해서 들고 와
1,숲 속에서 놀지 말고 곧장 할머니 집으로 가야 한다
1,빈 방에 알을 하나씩 낳는답니다
1,그건 안 떨어졌어
1,어떡할 거야
1,맞았어 엄마가 좋아하는 커피를 많이 생산해요 남미에서는
1,어 아풍이도 있네
1,맛이 어때
1,내리고 싶어
1,여기 앉아 봐
1,이거잖아 이거 그렇지 어떤 거야
1,근데 견인차 줄은 어디로 갔어
1,하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열
1,어 카드 저기 있다 오늘의 마지막
1,그리고 한 입 깨물었어요
1,아그 아그
1,그랬더니 백설공주가 어 누구세요 그랬어
1,세 마리
1,대답두 안 하네
1,이름아 신기해
1,콤이 뭔데
1,하하 찐 아기때라구
1,응 아빠
1,달도 뜨고 별도 뜨는 깜깜한 밤이야
1,머리카락이 붙어 있네
1,아이고 좋아라
1,자동차 위에는 모래 먼지가 이렇게 잔뜩 쌓여있었어요
1,요것하고 똑같은 모양 찾아보세요
1,그건 배고 밑에 있는 것은 귤
1,오 슝
1,연결된 것 뭔데
1,함정 밑에는 바로 지하감옥이 있거든요
1,얌얌 엄마 근데 목마른데 이름야 컵에 물 담 컵 줘 커피 줘 커피 엄마 좋아하는 커피
1,아이고 잘 하네 이게 뭐에요
1,종현이 지렁이 봤어 안 봤어
1,이게 뭐에요 매미지 맴맴맴
1,친구집에 다 왔어요
1,비행기 오래 탔지 그렇지
1,애는 멍멍이 멍멍 그 후 강아지는 주로 고기 같은 먹이를 먹지요
1,어떤 책 읽을까
1,요게 십이야
1,어머 예쁜 김밥을 만들었어요 엄마랑
1,울고 있는 숫자 나라 영을 만났어요
1,아빠 집 두 개
1,싹뚝싹뚝 쓰 씃
1,거울에 이름이가 보였어
1,종현아 토마토
1,여기다 놔 여기 엄마 여기다가 놔 그렇지
1,혼자서 옷 입는 것
1,해피 버스 데이 투 유 노래 불렀죠
1,지원이 아까 어디 갔다 왔어
1,자 시옷이 어디야
1,어 배를 주었구나 몰랐네
1,여기 이거 식탁에서 먹네
1,응 자 붙여봐
1,아빠 꺼
1,근데 여기는 자전거 안장이 무슨 색깔이야
1,삼 일째 세 밤 자니까 요렇게 되고
1,컴퓨터 칙칙칙 했어
1,너 이렇게 지나가다가 여기 앞에 보면은 산에 이렇게
1,이름이 언니가 안 놀아 줘서 심심해
1,류영진 할아버지 종현아 엄마 이름은 뭐지
1,응 여기 냉장고
1,모두 다 즐겁게
1,사서 도서관에서 책 빌려 주는 사서 무용수 아빠 엄마
1,이거는 어디 있어
1,자 개구리 슝 개구리 어디 있어요
1,신나는 노래소리도 멈추었어요 동물
1,어느새 광장은 쥐들로 꽉 찼습니다
1,세윤이는 용감한 사자가 되고 싶구나
1,그 중에서 세윤이는 어떤 차가 제일 좋은데
1,예주가 붙여줘봐
1,그러면 어떻게 할까
1,우리 색연필 갖다가 우리 도토리 한 번 칠해 볼까
1,또 앉아 앉아야 읽어 주지 멍멍
1,아 왜 똑같은 데다 똑같이 붙여
1,거기있어 쫑현이 찌찌 어디 있어
1,여기 누가 있어요
1,아빠 일어나요 네
1,엄마가 어떻게 했어 애기 낳았어
1,이게 멍멍인가
1,응 응 응 자 그럼 어디 했나 보자
1,여우가 나타났다 콩콩콩콩콩콩콩콩콩콩
1,얘는 뭐에요
1,엉 까까 이만촘 사오세요오
1,이 앞에서부터 뒤로 읽어야지
1,우리 종현이 또도 되게 잘 하지 또 해 봐
1,이리 와요 엄마랑 같이 보자
1,보자 지금 세 시 이 분 이네
1,이건 누구야
1,큰 배 예주는 타 봤어요
1,제가 병들면 포도밭은 누가 돌볼까
1,공룡의 비밀
1,어 자동차가 무슨 모양이 되었어
1,엄마가 이상한 데 데리고 왔어
1,수영을 못하는 사람에게 꼭 필요해
1,예주는 엄마 신발 큰 것 신어 안 신어
1,자 너희들 말이 맞다 잠깐만 아빠가 집 안으로 들어가더니 북을 들고 나왔어요
1,엄마 신발 어디 있어
1,저기 누구 나왔다
1,안 할게
1,우와 엄마 이거 타고 싶은데
1,피망의 얼얼쿵 짓밟기 피망 냄새 광선
1,트렁크에서 열까
1,예주 엄마하고 책 읽자
1,이리 와 봐
1,모두 차례차례
1,비올 때 쓰는게 우산이야
1,이건 무슨 색깔이야
1,이거 뭐야 이거 털난 거
1,바람 찬바람에 울고 가는 저기저기
1,찰칵 하는 거야
1,이름아 오
1,그래서 이것처럼 훈이가 했던 짓을 훈이가 미안해서 훈이가 생각하고 있는 거야
1,튼튼한 이빨이
1,응 자
1,아 학력을 학력을 적게 돼 있어서
1,생쥐 여기 앞에 있는데
1,행주망토 차림으로 뛰어나갔어요
1,여기 있지
1,아 불이 났다고 신고가 들어와서 경찰차도 무슨 일인가 보러 오나 본데
1,붕어빵도 먹어 봤어
1,어 캥거루가 아가한테 쪽쪽쪽 젖병 갖고 젖을 먹일 거에요
1,멍멍이가 어디 갔을까요 애는
1,이것은 시소
1,신나고 재미있는 서커스 볼래요
1,혼자 자기 싫은 아기곰 이렇게 말했어요
1,해 가지구 아기 새가 파닥파닥파닥파닥 하고 날랐어요
1,짜자잔 예주도 읽어 우리는 임금님이 궁전에서
1,그 후 수십억 개의 세포로 나눠지면서 결국 지금의 여러분 모습이 되었습니다
1,음 글쎄 고기를 잘 잡아 먹기 위해서 그렇게 눈이 생겼나보지
1,꽈당 아기는 그만
1,저 안방에 의자에 있는 거 갖고 와
1,하지만 나무늘보는 아무 말이 없었어요
1,하나 둘
1,예주가 코가 막혀서 맹맹맹맹 거려
1,이모할머니 께 왜 여기 있어
1,토토가 어디 갔지
1,칠레 이스터 섬에서 만난 친구래
1,뱀은 헤엄치는 것도 빨라요
1,응 먹어
1,달님 안녕 해봐
1,들판에서 볼 수 있는 것들이에요
1,응 응 거기 예주 있었었어
1,그렇지 이거를 가위라고 그러고 이걸 보라고 그래
1,오토바이 해 봐
1,코 자는 거야
1,그럼 차를 하나 더 사
1,까까 먹었어
1,잘 익은 딸기랑 포도를 먹으면서 빵도 먹고 싶대
1,이거 무슨 색이야 이름아
1,뚜뚱이 아니라 치카치카
1,우리 요번에는 뭐 읽을까
1,나는 열기구도 타봤는데 아주 좋았어
1,알았지 시작한다
1,꽈당 아기는 그만 넘어지고 말았어요
1,엄마 안아주세요
1,우추추추추 으차 으차
1,산꼭대기에서 무사히 내려왔어 지금은 기차 안에 있어
1,어 레미콘은 자동차 못 옮겨 주는데
1,꽥꽥 하니깐
1,그래서 무슨 말 해야돼 이모부하고는
1,응 맘마 먹지요
1,지윤이가 떠들어서 앉아있기 싫어해 이거 봐
1,이제 그만 찎을까
1,징그러 징그러워 아이 징그러워
1,목요일에 심한 황사가 온대요
1,쥐는 아무 소리도 듣지 못했나 봐요
1,고래 그림이 그려져 있는 이불도 있고
1,이건 시이소라 그래 시이소
1,엄마는 뭐 하까
1,토끼 깡총깡총
1,머리를 자르죠
1,예주는 어떻게 울었어
1,아 차가 보여
1,저기 걸려서 그래
1,오 애기도 있네
1,에고 바닥에 또 뭐가 있지
1,펭귄은 헤엄을 치거나 얼음 위를 지칠 때 날개를 사용하지요
1,아이고 아이고 아들이 기침하네
1,달려라 달려라 고양이 유치원
1,눈사람이 추울까 봐서 모자
1,그래 뭐 만져봐
1,민쮸 이름 엄마가 까까 줄게 일로 이리로 와 봐
1,말 잘 들으면
1,같이 불어 보자 하나 둘 셋
1,세모별 할아버지가 예쁜 돌맹이를 주신데요
1,우와 이름아 거울 봐 봐 거울 여기 거울 거울
1,우와 재미있어 보이네
1,우 웃기다 세윤아 세윤아 눈 다래끼는 그거래
1,종현아 우리 이제 또 자동차 보자 자동차
1,이거는 되게 빨리 가는 배야
1,씻잖아 얘 얘는 지금 손을 씻고 있지
1,이모 어디 있어 지금
1,짜자자자자잔 우와 곰이 그래 벌꿀을 좋아하더라 응
1,발가락에서 쿠션처럼 두텁게 살이 붙어 있어서 발을 보호해 줍니다
1,아빠한테 뭐 사달라고 그런다 했어
1,여기서 이 사람아 이렇게 가면 되잖아
1,목욕탕에서는 뛰면 안 되는 안 되는 어린이에게 붙어 주세요
1,토끼랑 친구들이 뭐 들고 있어 이거 뭐라고 그래
1,예주가 바닷가에 도착했을 때에 모두 잊어버리고 벌레만 가지고 왔어요
1,어 프로펠러가 빙글빙글 돌아서 바바바바 여기저기 돌아다니는 나는 누구일까요
1,신기한 게 많아
1,자 가자 가자 가자
1,무는 밭에서 나오는 무
1,응 또 뭐 그림 그릴까
1,모두 맞나요 새끼 돼지 열 마리 강아지 열 마리
1,이리로 와 여기 앉어 엄마 여기 무릎에 앉아야지
1,전화 받으세요
1,일벌 일주일이 지나면 일벌들은
1,우와 비행기다
1,종현이 집에 제일 커 우와
1,인제 신발이 맞아서 걸으니까는 기분이 좋아졌지 안 넘어가지고
1,아빠 사자 이렇게 털이 많이 났잖아
1,오 요거 뭐니
1,종현이 무슨 책 볼꺼예요
1,응 스프를 맛있게 먹어봅시다 이게 스프에요
1,아푸 하고 울고요
1,그러면은 음식물 중에 맛있는 거는 몸에서 가져가
1,중국에 있네 그럼 세윤이는 무슨 색
1,바로 예루살렘이 예수님이 태어난 곳이란다
1,다 읽었나
1,자동차 소리는 아직 안 났어
1,다음 날 아침부터 온 나라가 시끌시끌했어요
1,딩고는 어디 있지요
1,우람이는 동물 백과에 푹 빠져 있었지요
1,선생님 이제 세수랑 목욕을 깨끗히 하고 양치질도 하루에 세 번씩 꼭꼭 할 거에요
1,잘 모르잖아 그렇지
1,이걸 끼워놔야지
1,잠자고 있었지
1,어떻게 쳤어
1,나 잡아 봐 라
1,아이구 기분 좋아 우리 이름이
1,그래 우리들이 사는 숲 속에 사냥꾼이 들어 온 거에요
1,제 음악에 관심있어
1,아이고 맛있는 냄새
1,물고기를 잡아 먹고 싶나보네
1,어우 그래
1,여기 먼저 하는 거야
1,이야 잘 하네
1,그렇지 기차 치치 치치가 어떻게 가
1,야 맛있게 먹자 숩 아 맛있다 스프가 맛있다 그렇지
1,판더처럼 검정색도 있어요
1,종현이 나오잖아
1,이리로 와봐 좀 앉아봐 여기 앉아
1,이거는 지원이 뭐하는 거야
1,이제 당신의 미래를 보여주겠소
1,이 안이 약간 곪는 것처럼 이렇게 되는데 며칠 지나면 이제 없어지거나
1,생일 축하 합니다 생일 축하 합니다
1,신칸센이 막스 야마비꼬가 뭔데
1,시마지로가 이빨 아 하는 건데
1,여기 주차권
1,테레비가 있네 그럼 안 똑같겠다 그렇지
1,어 눈이 동그래졌네
1,이건 뭐야 종현아 이름이 뭐야 이게 이거 이름이 뭐지
1,응 그래
1,아니야 이름이가 하고 싶은 거 해
1,응 안 일으켜져
1,자 그래서 둘이 결혼을 했어
1,엄마 소가 음악 소리를 듣고 온 거에요
1,어 생긴 거 모습은 좀 틀려도 어 비슷하게 생겼다 그렇지 어
1,택시 어딨을까 택시 택시
1,어 여기도 고양이가 있어요 자 어떤 내용인지 우리 한 번 읽어 봐요
1,이응 이응
1,우산 찾아 봐
1,유진이 얼굴은 새까맣대요 새까맣대요
1,지렁이는 꿈틀꿈틀
1,지윤이는 뭐 했었지
1,오빠가 장난감을 바구니에 넣니 안 넣니
1,나 하나만 줘
1,참외가 뭐야
1,어서오세요 무엇이든 갈아드립니다 뾰족뾰족 레오아저씨
1,그래요 그럼 안 사도 좋으니까 맛이나 보세요 하고
1,자 준비 너는 이렇게 하면 이기는 거야
1,모든 동물들이 막 도와 줬어요
1,얘는 공이 하나
1,기린이랑 같이 탈 거야 아니면 이름가 탈 거야
1,지원이 밥 먹는 거 좋아해
1,이름아 이리 와 봐
1,요렇게 요걸로 우동에서
1,여러분은 고양이의 비밀을 알게 될 거요
1,이 옷이 누구 꺼야 응
1,아 그래 왜 저런 소리가 나지
1,손 이렇게 해 봐
1,종현이가 해 봐
1,마벨라의 아빠가 마벨라에게 가르쳐 준 것을 기억하면 좋지
1,응 응
1,이건 딸기
1,어 방구 뿌웅
1,자동차도 이리로 와
1,주위의 세계와 첫 발견하는 때 입니다 아이들의 궁금증을 풀어주기 위해
1,이름아 이거 엄마가 해 줄게
1,사마귀는 둥근 잎사귀에 숨어 있습니다
1,아이고 잘 하네 빅 벌드
1,아빠 어디 갔을 거 같아
1,응 알았어 이제 그만 해
1,아이고 내가 깜빡 졸았잖아 어여 부채를 팔아서 가야 되는데
1,와 재밌다
1,엄마 내일 학교가면 언니야랑 또 재미있게 놀꺼니
1,앞에 있던 높은 사람들은 임금님의 장갑 한 쪽 밖에 못 보고 집으로 돌아갔답니다
1,그래 세상에 간을 넣었다 뺐다 하는 놈이 어디 있냐
1,또 누가 이빨 닦아
1,좋은 생각이 났어
1,어 여우다
1,우리 이름 이
1,엄마 닮았어 누구 닮
1,이거는 채소 맛있어
1,근데 왜 안 바쁜 척해
1,이름 어디 갔지
1,이번에는 또 무엇을 읽어 볼까요
1,엄마가 맞춰 봐요 이거
1,맛있게 얌냠 가져 와
1,고양이하고 여우가요 저를 억지로 끌고 왔어요
1,빨간 모자
1,반딧불은 또 빛 하나를 발견하여 그 쪽으로 날아갔어요
1,무거워 구급차는요 많이 굉장히 많이 커요 그렇지
1,응 가서 누어
1,이런 걸 뭐라고 그래
1,응 배
1,응 안녕 해줬어
1,포도를 따다
1,으응 할머니하고 찐하고 이러고 있어
1,자 이거 봐라
1,이모 아기도 아기는 똑 같애
1,세윤이는 요게 맘에 들어 요 선물이
1,자 이게 뭐야
1,부루룽 부루우우웅 도착
1,사과 여섯 개에요
1,그 다음에는 얇은 책
1,그러니깐 파란 애벌레가 내꺼야 먹지마 그랬어요
