Label,Sentence
1,엄마 고기 잡으러 가도 돼요
1,오 그거야
1,의자에 앉아 있지
1,왓츠 유어 네임 해야지
1,뭐 타고 갔다왔어
1,핏줄이 있네
1,나와 봐
1,그게 뭐야 뭐 묻었어
1,이게 커피 열매래 여기 있는 씨가 이렇게 된대
1,그게 내가 사는 방법이야 천천히 천천히 천천히 하는 걸 나는 좋아해
1,저거 보고 싶어 저거
1,아들의 병이 빨리 낫기를 기도합니다 스크루지
1,근데 기차는 어디로 간 거지
1,자 이제 집어 넣을게요
1,어떤 육식공룡이 덤빈대도 무섭지 않지
1,개구리가 더 크죠
1,낫토 맘마
1,아까는 비행기였는데 큰 기차로 바뀌었어
1,돼지 가족 뒤에 이 트럭 뒤에 잔뜩 실려 있는 초록색 물건이 뭘까
1,자 이제 예주가 다른 책 갖고 오세요 무슨 책 볼까요
1,예주는 뒷 자리에 탔었지 아까 할머니하고 탔었지
1,파도가 휙 그리고
1,어부 트럭 운전사 선생님 자동차 정비사 기자 사진사 가게 주인 판사
1,심술이 났네
1,이거는 뭐야
1,예빈이 가서 알아서 해 네가
1,슝 응 밀린다
1,그러게 울트라래 이름이 정말 특이하다
1,말도 안 돼 세상에 그런 게 어디 있어
1,짠 우와
1,이것도 싫어
1,밥 먹을 때 이 언니가 먹으려니까 뭐가 없어
1,어 그랬어
1,해 봐
1,어제 무슨 날이었는데
1,포도 물
1,자 가자 애기 트리케라톱스도 따라와 축축축축축
1,응 네모난 노란색
1,이건 뭐야 똑딱똑딱똑딱똑딱 이름이 뭐에요
1,다 닦았어요 어디
1,토끼도 있고 또 이거 뭐야
1,시간을 가는 거야
1,장 보러 갈까
1,이건 뭐야
1,애기 곰은 너무 귀여워
1,새 새는 어떤 종류의 새가 있나 한번 볼까
1,여기 봐 봐
1,시속 삼백 키로 미터로 달리는 테제베 기차에요
1,이 과일 장수 아저씨가
1,근데 이름 응가 했어
1,종현이는 계란 먹어 못 먹어
1,한권을 읽고나면 한권 더
1,꾀가 많아서 꾀돌이야
1,자 낙타는 등이 하나 두 개 볼록볼록 해서
1,또 다른 큰 물고기가 아기들을 잡아 먹기도 하고
1,어머 슬기는 혼자서도 친구네 집에 갈 수 있네
1,해님이 지고 나면 뭐가 뜨지요
1,화장실에 누가 있나
1,그래서 딸기 먹자
1,사인만 하시면 돼요
1,그림을 보고 빈 칸에 알맞을 글자를 보기에서 골라 보시오
1,종현이 계란 먹을 수 있어
1,오를 수 있겠죠
1,엄마가 미워서
1,안 열려 고장났나 봐
1,이건 누구 비행기야 응
1,자 이렇게 해서 이건 아빠가 오려 줄께
1,잘 했어
1,종현이가 술래다 무궁화 꽃이 피었습니다
1,어구 잘 앉았네
1,같이 깊은 산 속으로 이어졌어요
1,그렇지 멍멍 멍멍
1,그럼 이제 통나무 운반트럭을 완성한 거에요
1,여기 앞에 앉아 여기
1,그렇지 교회 가면 어떻게 하는 거에요
1,곰들이 어떻게 했어
1,빠토라이토 이야까라 스타코만도요 오토세
1,이거는 뭐에요
1,응 잠깐만 오빠 말소리도 들렸어 경아는 발을 구르며 즐거워했습니다
1,지윤이는 누구 동생이야
1,다 먹고 나서 뭐라고 그래야 돼
1,길고 늘씬한 내 몸 어때
1,이름이가 어디 갔을까
1,어머 다 떨어졌어
1,일 이
1,그럴 거야 종현이
1,얘 누구니
1,그렇지 꽃이 거기 있어요
1,그렇지 계란이 없으니까 알았지
1,이거 옷이야
1,카트 탔네
1,옷을 살까
1,미끄러워서 넘어지면서 막 그릇들 다 깨졌지
1,경화도 오빠 쪽으로 한 걸음 다가섰어요
1,안 돼 안 돼 안 돼
1,근데 혜영이 이모도 다 커가지고 안 갖고 논대 그래서 버렸대나 봐
1,한 번 더 해
1,오늘의 달팽이 끝
1,진이 녹음기
1,비행기 막 내릴 때
1,예주 알고 있어요 응
1,얘 누구야
1,모래사장에서 뭐하고 놀아요
1,이거 안 했어 이거
1,응 여기서 넨네 넨네 자장 자장 하고 있네
1,뽀로로가 거기 있어
1,숟가락 있네 젓가락 있고 포크가 있네
1,뱃속에 이렇게 꿈틀꿈틀 꼬불꼬불꼬불꼬불한 건
1,이건 딸기
1,곰돌이는 점점 약을 올렸어요
1,다시 한번 셔 봐
1,모기 물린데
1,짠 다 했어요
1,응 자 여기
1,세윤이도 세배 연습 아빠랑 해 봤었지
1,니가 더 잘하잖아
1,아니 아직 일 분 삼십 초밖에 안 됐어
1,이게 이름이 뭐야
1,할아버지랑 막내 오빠가 같이 연을 만들고요
1,저녁 때 집에 돌아온 일곱 난장이들이 쓰러져있는 백설공주를 보고 크게 놀랐습니다
1,응 이 책 읽어줄까 그러면
1,근데 이 트럭은 캔버스라는 천으로 덮어 놔서 캔버스 덮개 트럭이래
1,그건 국화고
1,지지지지지지지지지직 어 이건 또 뭐지
1,엄마 돼지가 말했어요
1,이거는 지그재그 한번 해 봐
1,여기가 어디야 종현아
1,그렇지 할머니 할아버지는 뭐에요
1,여기로 숨었다 안 보이네 쑝
1,슉 슉
1,또 말해봐
1,갈까요 이게 뭐예요
1,자 엄마는 곰돌이 오늘은 읽을 거야
1,떴다 떴다 비행기 날아라 날아라
1,빵에 치즈 얹어 주세요
1,이거 책
1,꽥꽥 응 자 요거는 토끼
1,비가 그치자 하늘에 흰 구름이 하나 둘 떠올랐어요
1,응 엄마가 안 우네
1,아기 바지를 가지고
1,해 주세요
1,일본은 섬나라에요
1,잘 하네 자
1,약속 해 볼까
1,왜 울어
1,됐어 그만 하자
1,응 엄마 개구리
1,에이 이건 팔자지
1,이 김치 어디 있어
1,자 송아지죠
1,아 여기 이거 이런 거 이런 거
1,개는 달리는 것을 매우 좋아하며 높이 뛰어 오를 수도 있습니다
1,너 왜 돌려 너 찍으려고
1,우체국 차 이거 우체국 차지
1,비슷하게 생겼어요
1,어 비둘기 우리 밖에서 봤지요
1,이리 조금 와 할머니 옆으로 조금만 와
1,로빈 훗
1,그것도 물에 살지
1,둘이 가위 바위 보를 해서 이긴 사람이 먼저 던지는 거지
1,근데 이 까마귀가 엄마 아빠를 다 체포해 버렸어
1,어 언니도 줘야 하는데
1,아이고 이게 일층 이층 삼층 사층이에요 사층이지요
1,지윤이 일어났네
1,손님이 방 가까이 오자 할아버지는 깜짝 놀라고 말았어
1,폼으로 했구나
1,분이 엄마가 힘차게 내려오면 엄마가 힘차게 솟아오르고
1,자 엄마 찌찌 먹어라 그래야 되지
1,아가네 아가
1,아이 엑스야 그건 나갔어 이거야 이거
1,난 친구들과 무리 지어 살아
1,이름이 이제 녹음기 빼도 되는데
1,하나짱을 엄마가 낳았네
1,양보하고 친구들이랑 같이 놀아야지
1,응 붙여
1,컴이 우리 집에 있어
1,뭔데 이거
1,이거 이 그림 책에서 치치 어디있나 찾아 봐
1,세윤이는 유치원에서 누구랑 제일 많이 놀아
1,오늘은 이쁜 봄맞이 꽃에 대해서 배우겠네
1,큰 물고기가 장난감 병정을 어떻게 했어
1,그거 거기다 놓고 와
1,배추게 양배추게 어떤 거
1,아 여깄다 그지 그렇지
1,미국 어디 간다고 그랬어
1,구름 아저씨도 달팽이랑 개구리랑 놀고 싶었나봐요
1,응 배
1,언니가 좋으니 엄마가 좋으니
1,예쁜 물고기
1,요 큰 구멍 퐁퐁이 섬보다 가까워요
1,사슴 여기는 펭귄 뽀로록 한 마리 두 마리 세 마리
1,소라 이모
1,눈을 왜 가려 지윤이를
1,그래 꿈틀꿈틀꿈틀꿈틀꿈틀꿈틀꿈틀 이렇게 됐지
1,애가 말을 시작하는 순간부터 더 천천히 말하고 더 명확하게 딱딱 끊어서 말하고
1,세윤이는 자동차 침대가 제일 맘에 들겠는데
1,아빠가 책 읽어줄게
1,이 책은 어떻게 했나 보자
1,종현이는 엄마만 좋아한대요
1,빨간 책 어디 있어
1,다른 집 아빠들도 다 저녁 시간에는 집에 오는 시간이야 그래서 차가 많이 막혀
1,저거 으흥이니 에옹이니
1,딱 균형을 잡고 설 수 있대
1,견인차가 차를 견인해 가는 거야 그래서 견인차라고 하는 거야
1,수박을 어떻게 먹어
1,마침내 꼬마 토끼는 진짜 주인에게 돌아가게 되었지요 음 꼬마 토끼
1,됐다 어 이름아 빵 여기 있었어
1,오 그래 호도가 있네
1,저기 쭈욱 일본으로 갈 거에요
1,일 이 삼 사 오 륙 칠 팔 구 십은 뭐가 된다고
1,엄마 입 봐봐 홍학
1,머리에 이렇 게 쓰는 모 자
1,여기 케이크도 있고
1,영차 영 차
1,아 다람쥐가 아니고 너구리들이다
1,그럼 할머니가 토끼 삼총사와 공주님 읽자
1,어디 보자 여기 있나 아풍이 아풍이 어디 있어 아풍이 아풍아
1,그거 봤잖아
1,하이 포즈 아이구 예뻐라
1,우동 주세요 그랬어요
1,거기는 어디냐
1,김포 할머니네 집 마당에서 많이 따 봤잖아
1,자 자
1,어 엄마랑 같이
1,이름아 차를
1,우와 어디 있지 어디 있지 어디 있지 막 이렇게 해서 찾아야 되잖아
1,시마지루 혼자서 잘 하네
1,사자의 송곳니도 코끼리의
1,애도 아빠 뒤에 앉아서 자전거 타고 가잖아 자전거
1,뭘 이만촘
1,그래 안 그래
1,그날 오전에는 트릭씨에게 나쁜 일만 생겼어요
1,얘는 요 문이랑 비슷하네
1,안 돼지 세윤이는 이 번 삼 번만 드는 거야
1,네 세윤이도 잘 때 꿈꾸지
1,응 엄마도 있어
1,어어 맘마를 뭐라 그런다구
1,이건 뭐라고요
1,이름이 코를 계속 흘리는구나
1,오오 아이고 약이 어디로 갔을까
1,뭔데 과일이
1,거인의 정원 아니야
1,아 열기구 나라
1,고기도 먹고 돼지고기도 먹고 또 뭐 만들어요
1,아이고 빨리 가 봐
1,아빠 뭐야
1,어떻게 해 줘
1,어 니가 뜯어 봐 뜯어 봐 그렇지
1,몇 시에 읽을 건데 응
1,어 그랬더니 옆에 왔더니 여기엔 뭐가 있을까
1,이거하고 똑같이 생긴 것
1,짠 우와 이렇게 많아 이거 문 열어 보세요 똑똑
1,곰돌이 쇼파에 앉으라 그럴까
1,어떻게 읽을 거야
1,평소랑 다르지
1,뭐가 그렇게 재밌어
1,어이구 신기해
1,그 때 시마지로가 아기를 보니까
1,그렇게 엄마가 가르쳐 주네
1,스케이트 타는 거 해봐 종현이도 스케이트 타는 거
1,그거 어디다 갖다 놓을 건데
1,올빼미가 걱정스럽게 말했어요
1,그렇지 너무너무 잘하네
1,오오 찐 머리 감겨줘
1,여기 넣어 볼까
1,겨울에는 먹을 것이 없기 때문이지요
1,지원이 노트 어디 갔니
1,정말 많이 좋아
1,하양이 모자 씌워 줄까
1,새들도 날개를 쉬어가고 고기들도 그 발 밑에 집을 짓는
1,얘는 시마지로에요
1,떨어져 내려와
1,뭐 하는 거야
1,이거 어떻게 해야 돼 이제
1,아빠 뭐 하시니 지금
1,여기서부터 세어 봐
1,긴 크레인이 막 돌아가
1,엄마 똘똘이고 찐 심퉁이지
1,별들이 놀이터에 놀러 온 거에요
1,사다리차가 가 가지고 원숭이들을 구해왔어요
1,한 마리 두 마리 세 마리네
1,이거는 비올라 비올라
1,또 또
1,가게 앞에는 날마다 손님들이 줄을 섰죠
1,어디 갔어
1,도망가자 그러고
1,엉엉 울고 있어요 배는 떼르륵 사과도 떼구루루 굴러갔어요
1,지지지지지 숑
1,안녕 친구야
1,뚜껑 열고 하라고
1,맞네 맞어 또
1,누구 같애
1,아야 아야 아야 엄마 아야 했다
1,이제 줘 봐 이 뒤에다 얌전히 내버려 두자 이거
1,아빠 꺼
1,당근도 있고
1,그거 하나 밖에 없고 다른 거 밖에 없다 이런 거 밖에
1,토마토는 집어 던지는 거다 그지 그렇지
1,응 그거를 먹어야 껍질을 튼튼해진대
1,아니 아무도 없고
1,거기에 뽀로로가 펭귄이잖아 펭귄 그렇지
1,엄마 봐봐
1,나비야 나비야
1,종현이는 지금 한국말 해 일본말 해
1,한 지붕 두 가족 책 읽을 거에요
1,어 이거 집에 있는 거랑 비슷하다
1,아니 내려야지
1,친구야 놀자
1,이거 책 볼까 우리 종현이 이거
1,여기 동그라미
1,곰곰이는 아빠 우산을 들고 밖으로 나갔어요
1,이거 치울까
1,자 잠깐만요 밥먹고 입닦고 있네요 호비가
1,아들들아 내가 죽거든 포도 밭을 파도록 해 보거라
1,하늘에는 벌써 별이 떴어
1,이것도 해 볼래
1,야옹이 야옹이 어디 있어 야옹아 개가 야옹이야
1,다시 알을 낳으러 강으로 올라가요
1,이건 니가 아는 공룡 노래가 아닌 것 같애 그지 그렇지
1,응 벽돌집 짓고 있네
1,뻐스 언제 타 봤어
1,맘마 또
1,옛날 옛날 어느 성에 임금님과 귀여운 백설공주가 행복하게 살고 있었습니다
1,고양이의 자화상이네
1,혼자서는 위험해 엄마가 데려다 줄게
1,엄마 싫어요
1,언니 보러 언제 가까
1,곰 책 읽어줄까 사자와 빨간 작은 새 읽어줄까
1,우리 거울에 가 볼까
1,타고 갑니다
1,애들아 이리로 와 배에 타 그래서 배에 올려줬어요
1,망원경은 하나 이렇게 해서 보는 거지
1,좀 뭔가 시원하면서도 허전한 그런 마음
1,비행기 타고 갔다왔잖아
1,이게 몇 살짜리
1,치크치크치크치 치크치크치크치 치크치크치크치
1,반듯반듯 평평한 상자를 대충대충 쌓아요
1,당 근
1,포크레인이 있고 이건 기중기야
1,애는 언니
1,아 네
1,할머니 할아버지한테 뭐라고 얘기할거야
1,아니 여기다 갖다 붙여야지
1,여기 똑같은 모양끼리 해 볼 거야
1,벌써 나와가지고 지금 지윤이 생일 잔치 했어 안 했어
1,어머나 여기를 어떻게 건너지
1,이거 할아버지 줘 이거
1,굳 베리굳
1,으흐흐흐 우리는 배앓이 세균
1,먼저 종현이가 맛있는 걸 먹어요
1,칼은 무엇에 쓸려고요
1,그랬어 종현이가
1,응 손 치워 봐
1,응 좀 낯설어서 그런 것 같아
