Label,Sentence
1,여기 어디인지 알아 여기 어디게
1,안녕 안녕 종현이
1,이가 커 삼이 커
1,응 넨네 했어 응 아주 어릴 때
1,장난감 가게에 장난감이 많은데
1,이건 무슨 쓰레기
1,밖에 나가면 안 되는데
1,예주 병원 놀이 샀으니까 그걸로 우리 치료해줄까
1,뜨거운 바람이 나온다
1,이리 조금 와 할머니 옆으로 조금만 와
1,자 예주야 고마운 곰돌이 응
1,짜잔 짜잔 짜잔
1,아 이쁘다
1,아침바람 쎄쎄쎄 해 쎄쎄쎄
1,이건 관심 없지요 이름는
1,응 길이 막혔어
1,겨울에는 또 뭐가 있어
1,응 이게 뭐야
1,병아리 삐약 삐약
1,오 이번에도 칙칙폭폭칙칙폭폭칙칙폭폭칙칙폭폭
1,그렇지 아이고
1,왜 그거 보고 싶어
1,세윤아 왜 집이 날까
1,이게 왼손 이게 오른손 짝짝짝 알았지
1,응 그래서 고리가 없어졌네
1,디꾸디꾸디꿍 디꾸디꾸디꿍
1,맨날 집에서는 이름이 혼자 노는데
1,엄마는 손을 내저으며 깨동이 여우를 말렸어요
1,왜 하나도 안 칠해졌지
1,이게 뭐게
1,내 땅이다 니 땅이다 하면서 싸우고 있는 거지
1,얘는 뭐야
1,엄마 안아 줄까요
1,다녀 오세요
1,자 강아지는 소파 옆에 숨었어요
1,아니 금붕어가 어디 있어 예주야
1,아이고 잘 하네 이게 뭐야
1,금주머니 무슨 금주머니 엣다 이 동전이나 받아라
1,이걸로 막아
1,이제 저 아이 안 꺼내도 돼
1,어 여기 너무 미끄러워서 애가 서지를 못하고
1,아이 졸립다
1,야옹이가 더 좋아
1,이거는 봤 본 건데
1,으쓱으쓱 잘한다
1,자 뽀글뽀글 퐁퐁퐁 목욕탕에서 거품놀이를 하던 뽕이는 손거울에 얼굴을 비추어 보았어요
1,요거 엇따 놔
1,똥 많이 누지
1,계속 허우적거렸어요
1,한 책만 더 읽어줄게 너 그거 먹으면서 들어 알았지
1,멍멍이 어디 있어 멍멍이
1,짜자잔 있어 이제 예주 여기 앉아 보세요
1,그래서 결국은 우유 삼 리터 고기 삼 킬로그램 끈 삼 리터를 사고
1,잠수하는 배를 잠수함이라고 하는 거야
1,한 마리 두 마리 세 마리
1,자 애는 누구랑 있는 거야
1,혼자 놀아
1,응 예주 집 자동차 타고 운전해서 갈 거에요
1,다른 것 길
1,아이스크림 이거 담자 여기 있다 아이 아이스크림이다
1,너 이렇게 뚱뚱해
1,엄마는 까망이 요 귀여운 차코 뒤에 딱 붙어있는
1,뭐 하는 거야
1,이게 뭐야 예주야
1,왜 그랬게
1,넌 동그라미만 칠려고 하잖아
1,아휴 잘 잤네 아휴 잘 잤네
1,응 이 강아지는 무서워
1,안 되지
1,그럼 이 책 읽을 거야
1,자 이거랑 이 그림이 더
1,모모랑 꿈틀이가 만든 커다란 괴물이 새를 물리친 거에요
1,개가 불쌍해 다시 데리고 와서 상자 속에 넣어 두었어요
1,왜 왜 왜
1,자 엄마가 물어볼게
1,마을 사람들은 먹을 것을 받아 갔지요
1,쏘냐가 생일 축하 노래를 불렀어요
1,응 개는 타조구요
1,집 앞에서 그래서 아마 십이 일 날 아니 오늘 저거 십칠 일 날 제가 그거 보고 저기 엄마 하나 이름이
1,또박또박 투벅투벅
1,토끼네 토끼는 비가 와서 집에 없구나
1,그러게 이 고양이 이름이 용감이래
1,엄마 잠깐만 꺼주세요
1,뱀은 뼈가 없어요 그래가지고 쉭
1,하나만 골라 봐
1,자동차가 몇 개
1,이름 꼭 잡고 있어 그러고 있어
1,예주 예주 목도리는 누가 해 줬어
1,안녕 나는 파란 방울이야
1,가방을 매요
1,누구라고 이 친구는
1,이렇게 보다가 아이고 아이고 덮었네
1,정말 나 그럼 원숭이 할래요
1,이거 누구야 어
1,웬디가 그림자를 실과 바늘로 꿰메주자
1,자 이제 붙여
1,근데 얘는 유철이 같이 생겼는데
1,다 입에 넣고 싶지
1,그렇지 거북이 해 봐
1,아이고 잘 한다
1,자 칙칙폭폭칙칙폭폭칙칙폭폭 자 기차 달려가요
1,네 근데 한국어 연구도 하고 있거든요 근데 애들이 어떻게 말을 배우는지를 알고 싶은데 그러려면 엄마들이 뭐라고 하는지가 중요한 거잖아요
1,걔 싫어
1,하지만 마르타는 그 어떤 것에도 끄덕하지 않았어요
1,새들도 도토리를 먹어요
1,크리스마스 트리 누가 만들었어
1,우리는 행진할 때 절대 뒤돌아 보지도 않아요
1,우와 되게 큰 인형도 있다
1,이름아 이거
1,세윤이가 푸욱해서 침이 묻었어
1,응 뭐지
1,소리도 별로 안 내고
1,한 마디 거들었어요
1,종현이도 혼자서 옷 벗을 수 있어
1,아이구 잘하네
1,삼촌 방에
1,기린 친구
1,돌아가 자
1,사슴벌레는 커다란 집게 모양의 큰 턱이 있어요 커다란 집게에 물리면 아야
1,하나 또 둘 응 하나
1,헤헤헤헤 찐 빗은 정말 쪼그마네
1,같은 모양의 그림이
1,종현이가 이렇게 예쁘잖아요
1,자 얘는 니은
1,누가 밟고 가
1,종현이는 이제 손톱 발톱 잘 깎지
1,노랑아 너 어디에 타고 있니
1,찐 책이가 아니라 찐 책
1,어디로 기계로 잘랐어
1,큰 일 났어요
1,꿀밤 나무 밑에서 친구들 여럿이 모여 신나게 노래해요
1,슬기야 안녕 잘 잤니
1,자 나랑 같이 우리 집에 가자
1,그래 토마스가 뭐 싣고 갔어
1,건물들에 가게도 많네요
1,와서 뭐했니
1,으아 으아
1,우리 같이 가자
1,이게 국화야 예주야
1,골라 봐
1,자기가 청소하지
1,이것도 연결해
1,우리는 행진할 때 절대 뒤돌아 보지 않아
1,호랑이는 밀림이나 대나무 숲을 좋아한답니다
1,아이스크림 여기 놓는 거야
1,자 가져가
1,너 다 혼자 읽어
1,어 예주는 단무지를 좋아해 안 좋아해
1,이러면서 막 노래를 불렀어 아이들이 큰 소리로 입을 모아
1,오늘 비 왔잖아
1,어 모두 제자리에 차례차례해요
1,세윤이가 같은 그림 위에 같은 카드를 올려 놓어주세요
1,응 이 예주도 여기다 보관하고 있지
1,어 구멍이 있네 멍멍이 집에 갔어요
1,찐 나
1,철 오빠 어디 갔니
1,이잉 이게 뭐에요
1,냠냠 맛있는 쿠키
1,이건 좀 아무 것도 아닌가
1,응 이 나무가 커
1,응 꼼 요기
1,자 얹어주겠습니다 짠 그 다음
1,옳지 아휴 냄새
1,어 마루 인형처럼 생겼지
1,자 이건 목이 긴 뭘까 동물 중의 하나인
1,얘가 톰이야
1,그거는 삐약 삐약이지
1,이것 봐
1,무슨 노래 불렀어
1,이건 나갔어 엑스 이것도 나갔어 엑스
1,예주야 이거는 뭐 같아요 응
1,하기 싫어 알았어 이제 그만 하자
1,엄마가 이 꽃
1,뽀글뽀글뽀글뽀글 거품을 내고
1,응 아줌마가 병아리들이 춤을 추고 있어요
1,저 결과만 나오면 좀 그냥 뭐지 문자 같은 걸로 넣어 주시면 안 될까요
1,어휴 못 봤네
1,이거 읽을거야
1,응 사과는 언니도 좋아해
1,까칠까칠 아휴 잘 한다
1,응 아 떡 맘마 아이고 잘 먹네
1,구덩이가 더 깊겠지
1,아니지 무거운 쪽은 쭉 내려갔지
1,그리고 애기가 놀다가 보물상자를 딱 발견을 했어
1,얘네들은 여름에 더우니까 뭘 입었어
1,포도 자 긁어가지고 이렇게 응 맞아 봐 자 이렇게 해 가지고 응
1,푸우 이 나무를 베려는 거에요
1,오 무두들 산 위에 있는 꼬마 돼지 집에 열심히 놀러 갔어요
1,지느러미 카드
1,자 넓은 길로 갔더니 두 연못 중에 깊은 연못에는 독이 들어있데
1,이거 이거는 잘라서 붙이라는 거야
1,딸기 케이크 먹을 거예요
1,너처럼 시골에서 온 녀석이 기사가 되겠다고
1,어디 그러고 있어
1,그래 우리 복숭아도 먹자
1,잘 앉을 수 있겠어
1,그래서 곰돌이가 아기의 신발을 가지고 왔지
1,엄마 거
1,오오 진이 생일날
1,돼지 자동차는 물 속에서 못 달려서 꼬로록 가라앉고 있네
1,이 줄 줄 따라서 이것처럼
1,자 커 다란 사과가 사과가 쿵
1,쥬스 거기 놀라구
1,예주 몸에도 토끼 있네 토끼 어디 있어
1,그렇지 뱀이 이빨이 이렇게 두 개가 나가지고
1,모모랑 꿈틀이가 만든 커다란 괴물이 새를 물리친 거에요
1,넣어야 돼 그렇지 그 다음에
1,우와 이게 뭐야
1,오 이
1,어 이름야
1,음 쏘냐의 인형이었군 그 댁 토끼는 여기 있어요 아빠가 대답했지요
1,그러니까 둥둥둥둥 치니까 색종이가 간질 간질 간질거려서 춤 추네
1,여기도 해야지 다 해봐
1,으응 할머니 귀
1,우유 맛있어
1,어 여기 넓은 집으로 가자 미끄럼틀 탈까
1,연필이 여기 몇개 있어
1,어떻게 이렇게 똑똑해
1,응 그렇지 미음
1,오늘 이모하고 뭐하고 놀았어
1,응 잘못 봤구나
1,거기다 놓겠지 거기가 아픈데
1,아이 잘했네
1,이거는 뭐야
1,그렇지 그렇지 그렇지
1,응 그래서 혼자 엄마 유모차에도 예주 타고 다녔지
1,아 도로 청소차는 뭐 하는데
1,까까 먹고 있다
1,자 세윤이도 던져 봐
1,나비는 어떻게 날라다녀 나비야 나비야
1,자 응
1,아 미끄럼틀 준비
1,엄마랑 같이 하자
1,엄마는 큰 그릇에 구름을 담아 따뜻한 우유와 물을 붓고 이스트와 소금
1,아이고 이렇게 잘 해야지
1,저녁 뉴스에 황사 소식이 나왔어요
1,여름이 끝날 부렵 곰은 등에서 커다란 지방 혹이 생기지요
1,바람이 많이 불어요
1,오 없다
1,네 알겠습니다
1,응 철 오빠가 줬지
1,동화책 보면서 엄마하고 놀자 응
1,투명 인간이 돼서 커다란 보자기를 뒤집어쓰고
1,종현이가 너무 잘 생겨가지고
1,여기 철근 있었지 이 안에다가 그 콘크리트 섞은 거를 부으니까
1,아빠가 어디서 사줬지 응
1,그래 두 개가 이렇게 왕왕왕왕 생겼잖아
1,이건 뭐야
1,너 어떻게 알았어
1,우리 저거 놀이 갖고 놀까
1,아빠는 티비를 보시고 우람이는 양치질을 했어요
1,그래 그리구요 바닥도 쓸고 청소기로 윙 돌리고
1,화롱별은 화
1,맨날 기찻길만 해요 우리 종현이는
1,응 이거 보세요
1,쫌만 엄마 쫌만
1,어 우와
1,예쁜 구슬도요
1,그러면 아기가 처음에 어디 생기게
1,소리는 안 나나 봐
1,어 아직 졸린가
1,짠 이거는 돌아가는 거 관람차
1,왕자님이 유리 구두의 주인을 찾습니다
1,응 뽀로로 몸
1,할아버지가 오셔서 세모별에는 다시 셋이 되었어요
1,냠냠 아구 맛있다
1,엄마 코는 이렇게 길었잖아
1,왜 일부러 기침해
1,어 어 녹화 된다고
1,나는 나는 누구일까
1,귀뚜라미도 얼른 잡아먹기도 하고
1,언제 가져도 힘든데
1,튼튼한 이빨이
1,뼈 안쪽에 있는 거에요 알았어요
1,요거 뭐니 요거
1,찢으면 안 되지
1,아 이 강아지는 예쁘네
1,멍멍 멍멍아 불러 봐
1,아이 잘하네
1,이걸 이렇게 이렇게 해서요 이렇게 하면은 되겠어요
1,여기 들어갈 수 있을까 없을까
1,여기 뭐 있지
1,오잇 쿵
1,잘 뛰어봐
1,우주 쥐다 우주 쥐가 나타났다
1,응 사슴벌레
1,오토바이 타 봐
1,자 예주 오늘은 어떤 책 읽을 거야
1,관악기에는 플룻도 있고 코피리 피콜로
1,한 번만
1,엄마 또 들어와
1,간다 간다 간다
1,이건 뭘까
1,자기를 방어하는 건가봐
1,얜 누구야
1,우리 이름이가 뭘 좋아할까
1,여기서 이렇게 가서 여기 나무 다리를 통과
1,우산 썼지 또
1,그렇지요 예빈아 전화기가 팽팽할 때는 종이컵이 잘 들리는데
1,그리고 엄마 얼굴 붙여주자
1,그렇지 너무너무 잘하네
1,우리 한 번 냄새 한 번 맡아 보자 큭큭 큭큭
1,콩이 콩콩 뛰면 콩알이 두 개 있는데 콩알
1,효연이는 남자야 여자야
1,그럼 어떻게 해 누구야 얘는
1,밥 먹는 거야 뭐 어쩔 수 없어
1,딱하면 아야 하는 거 이거 뭐야 이거 뭐야
1,종현이는 밥을 좀 더 먹어야 돼 알았어요 몰랐어요
1,왜 엄마가 피곤해
1,춤 춰 춤 춰 일어나서 춤 춰 종현아
1,응 자 지구촌에 사람들이 어떤 사람들이 사나 볼까
1,이름이도 거기 앉았었어요
1,곰돌이 아팠겠네
1,애도 하면은 세윤이 좋아했을 텐데 그렇지
1,작은 섬을 찾아 왔어요
1,오구 오구 오구 거기 혼자 들어갔어
1,엄마가 해
1,잉 키 구구구구 구구구구
1,얼른 이리로 오세요
1,기차 타고 어디 가
1,아 네 네 네
1,그렇지 그렇지 어휴 잘 가네
1,그거 우주인이래 달나라에 있는 토끼 아닐까
1,그건 똥그라미니까 동그라미니까 똥그라미에다 동그라미에다 넣어야겠지
1,할아버지는 운전해 안 해
1,이름 재밌게 놀았어
1,응 한 번 더
1,배 없다
1,세윤이 자동차는 왜 필요해요
1,그냥 이름이랑 와 가지고 장난감이랑 인형 갖고 놀다 보니까 시간 금방 가더라
1,막 울었잖아
1,그럼 얘는
1,벌들이 어떻게 했어요
1,동전 갖고 막 던지고 있지
1,어 공주님 어디 있어
1,우리 종현이 엄마랑 코코코코 할까
1,아풍이 어디 있어 아풍이 여기 있네
1,응 예주야 우리 오늘은 어느 책 읽어 볼까요
1,두 개 몇 개
1,자 우리 한 책만 더 읽게 한 책만 더 갖고 오세요
1,자 리을 미음 비읍 시옷
1,다람쥐 닮은 거 같아
1,그럼 또 누가 풀 먹으면 될까
1,학교에 가면 재미있어요 학교에는 우리가 배워야 할 것들이 아주 많지요
1,무슨 맘마해
1,그래 가지고 지금 하고 왔어
1,이건 뭐에요
1,이리로 와 엄마 내려 줄게
1,그럼 엄마 이거 이거 얘기해 줘봐 이건 뭐야
1,똥으로 쑥 나와
1,우와 또 뭐가 있을까
1,우리를 싫어한대 막 울어 누가 울어
1,요 친구처럼
1,보라색 얼굴 초록색 얼굴 분홍색 얼굴로도 칠했지요
1,그런데 종현이는 엄마가 지윤이를 왜 못 안아주게 해
1,이거 이렇게 끼고 안 읽네 자 이렇게 끼고 어떻게 하는 거야
1,그렇구나 원숭이같이 생겼다 근데 꼭
1,여봐라 예주를 불러라 어 예주를 불러라
1,엄마 아빠도 딸기를 정말 좋아하니까 많이 따서 갖다 드려야지
1,어 아풍이 어디 있어 책
1,퐁당 들어갔지 어디 갔을까
1,젖에는 중요한 영양분이 골고루 들어있어요
1,이거는 어떻게 하는 거야
1,아빠도 들어가도 될까요
1,이름 저기 돼지랑 곰 있는 데서 사자 있나 찾아 볼까
1,성에서 먼 곳을 나왔습니다
1,혹시 공룡이랑 열이가 뛰는 거 아니야
1,그러며 는 얜 누구니
1,이건가 이거는
1,이름 응아 하면 엄마 뭐라고 했어
1,개굴 콕
1,자 개나리 꽃 있었죠
1,일로 와 봐
1,엄마랑 놀아
1,이건 무슨 색깔이야 이거
