Label,Sentence
1,봤지 사자 사자 이러면 얼굴이 딱 뜨잖아 그렇지
1,만져 봐 푝푝푝
1,얜 누구야
1,곰돌이야 이쁘다 그래 곰돌이 이쁘다
1,세게 칠 수록 높이 높이 튀어 오르지
1,칠 번
1,엄마한테 밀어 주세요
1,응 카 시트 좋아
1,마차 안에 누가 있었어 응 마차 안에
1,소리가 나서 깜짝 놀랐지
1,이거 누구예요
1,응 내꺼야
1,이건 장민데 예주야
1,코끼리 자 하나 둘 코끼리 코
1,자 세마리 다음에 우와 여기는 더 많은 개구리가 있다
1,어 애기가 어떻게 넘어졌어
1,이종현 엄마랑 동물책 읽을까
1,야옹이다 야옹이
1,여기는 딱딱해 딱딱해
1,아 쥐 나왔네
1,이번에는 잘 해야 돼 자꾸 틀리면은
1,골치 아파서 말 못하겠어
1,자전거를 다시 보자 숲 속 친구들이 소리쳤어요
1,개굴 개굴 개구리 목청도 좋다
1,충치 있어 없어
1,몰랐어 엄마도
1,들쥐는 너무 조용해서 밖으로 나갔어요 플래쉬를 키고요
1,엉금엉금 산에 갑시다
1,제발 제발 맛없는 피망만은 이제 그만
1,엄마가 그럼 또 보여줄까 무슨 숫자 아나
1,빨간 옷을 입고
1,가자 일로 와
1,이게 뭐야
1,지원이 집에 있을거야
1,짠 해 가지고 계란을 툭 떨어뜨려 가지고 계란 후라이를 했어요
1,저기 가지고 오세요 립스틱
1,그건 뭐야
1,맞어 맞어
1,응 여기있다 자 이렇게 하고 이리로 와 봐
1,이거 뭐야
1,사 자
1,두 낱말의 다른 점을 말하고 괄호에 바르게 써 보세요
1,어 응 녹음기
1,이젠 케익을 보았냐
1,빨리 와서 해야지 엄마 못 가잖아
1,응 아기 그래서 이렇게 예쁘다 이렇게 만졌지
1,자 얘는 뭐야
1,빨리 도망을 가야지 안 잡혀 먹지
1,종현이는 뭐 먹었어
1,우리 다른 것도 갖고 놀아 보자
1,응애응애 또 울어버렸지
1,딸랑딸랑 이제 마을로 출발해요
1,대학교 졸업
1,응 그럼 어느게 더 커
1,다시 한 번 해 볼까
1,응 언니는 언니잖아 커서
1,요기가 어딘데
1,봉고 차
1,아 네 알아요
1,이름야 근데 코끼리랑 기린 발바닥에 색깔이 다 다르다
1,류이름 박사가
1,그래 엄마 뱀 봤다고 했잖아
1,자 우리 코스모스 가을에 가서 본 적 있는데 이것하고 똑같이 생긴 꽃 찾아서 붙여줄까요
1,이거는 과일 옮기는 배인가봐
1,많은 과학자들은 이 앞다리가 도망가는 먹이를 꽉 잡는 갈고리
1,더 욕심이 생긴 것이지요
1,종현이는 스시 먹어 안 먹어
1,가 볼까
1,이거 크리스마스
1,그만 끄자 아이고
1,여기서 놀다 가면 돼 이름야 우리
1,강은 여러분에게 휴식처를 제공해 주지요
1,아유 그거 그만 하고
1,핸들을 이렇게 이렇게 돌리면 오른쪽으로 가고 요렇게 요렇게 돌리면 왼쪽으로 가고
1,너 다니면은 니 그림자가 니 발에 붙어있지 않냐
1,매달려 있네 응
1,여기 세윤이가 타고 있는 거 아니야
1,응 소리 질러써요 이거 뚝 뚝 토끼
1,안에 뼈나 이상이 없는지 보고요
1,난 곰돌이라고 해
1,멍멍이 냠냠냠
1,골고루 먹자
1,싫다고 안 놀 때 많잖아
1,안녕하세요 너무 예뻐
1,몇 살 됐어 지윤이
1,그래 열 마리의
1,너 여우야 안녕 어 여우 모자 한번 써 볼래 이름이 모자
1,아까 탔어요
1,저기 늑대가 친구들이랑 사이 좋게 지내는 거 보자
1,자 무릎
1,엄마한테 무슨 때를 쓸려고 또 와
1,자 고마운 곰돌이 영리한 곰돌이 읽을까
1,높은 나뭇가지에 주렁주렁 달려 있단다
1,자 이 파란색 모자 쓴 친구도 담아 보고
1,그렇지 다 돌아가서 이렇게 심장으로 들어가죠
1,크로커는 욕심쟁이 악어에요
1,그래요 들판으로 가요
1,원슝이 원숭이 여기다가 아 원숭이도 원숭이도 가질 거예요
1,응 차례차례야
1,뭐라고 다시 말해 봐
1,뭐가 없었어
1,종현아 이거는 뭐야
1,널을 뛰다 넘어지면 어쩌나 걱정 되었어요 엄마가 손을 잡아 주었지요
1,어우 깜짝이야
1,이거는 청개구리
1,야옹이 어디 있어 야옹이
1,아빠 손가락이 간지럽고 떨려요
1,빡빡 긁었지
1,거품이 보글보글 둥글둥글 뭉툭한 코 누굴까요
1,맞춰 주세요
1,먹는 걸 좋아해서 토실토실 해 졌나봐
1,동생 이름이 뭐야
1,자동차는 어떻게 움직이나요
1,유치원 선생님이 안녕 호비구나 반가워
1,보세요 사다리에요
1,음메 소 소 젖 짜면 뭐가 나와요
1,그렇게 했어
1,그래 그러면은 모두 몇 명이 간 거야
1,또 이쪽 사다리 있나 보자
1,그리고 얘는 귀뚜라미
1,우리 야옹이 어디 있지
1,빨리 와요 우리 같이 놀아요
1,그럼 봐봐
1,응 자
1,집에서 키우는 가축
1,주차장에 있었어
1,만세 만세 새 임금님 만세
1,아휴 종현이 저런 것도 할줄 아네 어머나
1,이렇게 이렇게
1,이건 딱정벌렌가 잘 모르겠네
1,그리고 봤더니 우리 지구가 있네요 이렇게
1,하마 아줌마 안녕히 계세요
1,큰 해바라기 통통통통 붙였어요
1,자 이게 뭐에요
1,어구 야 이거 망가트리면 안 돼
1,피터팬과 작은 요정 팅커벨이랍니다
1,아이 잘하네 우리 아들
1,어떤 책 읽을 거에요
1,애는 누구야
1,안 먹었어
1,자 옳지 여기 앉으세요 아쿠
1,그래서 이렇게 기저기 채워 놓은 거야
1,무슨 선물 줬어
1,꼬꼬꼬꼬꼬 꼬꼬댁 꼬꼬꼬꼬꼬꼬 닭
1,잘못 했잖아
1,아야 아야
1,우와 신난다 이거 멍멍이가 멍멍하면서 가서
1,어 맞나 응 맞았어
1,요건 이름이 귀
1,실을 때 끌고 다니는 손수레
1,엄마가 부르시는 소리에요
1,나무위에 부엉아저씨가 부엉부엉
1,점을 치는 사람을 점쟁이라고 그래 옛날에는
1,우리는 좋아해요 아주 아주 좋아해요
1,얘를 목도리라고 그래
1,자 반듯반듯 작은 네모로 집을 짓자
1,자 세모별 우리 여행까지만 읽자
1,예주 발 어디 있는데
1,꾀많은 뭐야
1,어 엄마 해 줄게 엄마 해 줄게
1,저것은 내가 쓴 거고 이것은 엄마가
1,어이구 잘해 엄마 이거 잘 돌릴 수 있게 이케 이렇게 해 줄게
1,외다리 병정을 꿀꺽 삼켜버렸어요
1,응 할머니 집에 토끼 있지
1,아이고 잘 하네 엄마 무릎에 앉아서 보자 같이
1,아이고 잘 하네 아빠 치치
1,그러네 잡식이야 골고루 먹었대 오르니토미무스는
1,곰돌이가 아기 바지를 가지고 달아났어요
1,우와 예주가 인형 다 붙여주었네
1,없어 이 근처에는
1,슈웁 이거는 뭐에요
1,어 사자 눈썹인가 봐
1,경찰 로봇
1,신기하다 닭고기 국도 있어
1,응 발 똑같네
1,놀고 싶은 것만 놀자고 그랬지
1,안 돼
1,어 이름이 일어났어
1,잘한다 야 백점이네
1,세윤이 뭐 해요
1,당 근
1,여기서 잘 놀았어
1,꼬부랑 고갯길을
1,고슴도치는 겨울 잠을 자기 위한 장소로
1,여우 돌고래 타조
1,없어 어 그럼 어디 있나
1,자 이번에 여우
1,응 이거 봐 티라노사우르스야 세윤이가 좋아하는
1,딱 만났지 둘이 그럼 아기가 생기는 거야
1,발레리나가 있는 탁자 위로 말이에요
1,나는 무엇일까요
1,그게 뭔데
1,어 토마토도 또 있어 아까 토마토 있었지
1,야 이제 잘 걸을 수 있어 곰돌아 고마워
1,얼마나 잘 가나 보자
1,아이고 잘 하네 무라고 그랬어요
1,자 사자가 친구들을 만나러 갑니다
1,어우 냄새 맡는 거 봐 우리 종현이
1,자동차 목욕
1,그래 여기 있잖아
1,응 판다
1,콩콩콩콩 해 주세요
1,소세지 종현이 먹어
1,응 잠깐만
1,종현이 이 숫자는 뭐에요 이거 잘 알잖아
1,그래 꽃이 이상하지
1,떼굴떼굴떼굴 소리 난다
1,소리가 나네
1,너는 말을 보통땐 잘하다 이거 할땐 안하니
1,응 아 시원하다
1,또 어디 가 볼까
1,고양이가 놀지
1,이름이보다 크다 어
1,어 우와 잘 는다 넣는다 또 이것도
1,야옹 야옹 야옹
1,현수야 유치원에 잘 다녀와
1,그러고도 남았어
1,이모 아기도 아기는 똑 같애
1,이거는 여기인데 어디야
1,응가가 마려워요
1,아 고맙다 시마지로야 고마워
1,꽃이 들었어
1,이거는 어떻게 돼 있어 이렇게 이 모양이 이게
1,잘 맞췄어
1,소파 어디 있어
1,근데 이건 핸드폰이 아니라 타플렛 피씨라구
1,어떻게 사고 났어
1,엄마도 못 알아보고 아빠도 못 알아보고
1,맞았어 애는 발톱이 세 개네
1,맛있게 얌냠
1,해마다 여름이면 루이네 가족은 바닷가에서 지내요
1,이렇게 큰 소리로 씩씩하게 인사를 잘 한답니다
1,공놀이를 하네
1,이게 뭘까 종현아
1,야옹이 있지
1,아이고 잘 하네
1,응 아빠 할머니 엄마 찐 해서 후 했어
1,아니 아니 아니야 지윤이 더 자는 거 같아
1,그래 엄마가 운전운전 열심히 운전해서요
1,그 전에 아빠 돼지가 살 물건이 있대요
1,너도 종현이 여기 발 닦어 이거 봐
1,그게 바로 수박이지요
1,아이고 여기 이거 담는 거잖아 이거 담고
1,이름아 시계
1,여기는 블록이 많이 있구요 이거는 적어요
1,그럴 때 뭘 던진다고 그랬어 엄마가
1,코끼리가 웃으면서 걸어서 가네요
1,그렇지 약속 어떻게 하는 거야
1,심심해 나랑 같이 놀 친구 여기 붙어라
1,응 누구게 애는 이름이 뭘까 돼지
1,잘 했어요
1,어 딸랑딸랑 어 레오아저씨다
1,그것 먼저 읽고 책 뭐에요
1,현미 이모
1,얘는 뭐야
1,한 번 더 타 그럼 일로 와
1,기차는 아주 평평한 곳을 달린답니다
1,살짝 내려 앉았어요
1,너 안 해 이 녀석이 안 해
1,어머 깜짝이야 근데 너는 무슨 소리가 구멍에서 나니
1,엄마 최고 그래 봐
1,네 김예주 있어요
1,빨간 코트와 빨간 카페트
1,짠 우와 재미있는거 되게 많다
1,그럼 아까 거기 어떻게 펴야 되지
1,자오로사로사 화분 앞에 나와 중얼중얼거렸어요
1,방도 깨끗 마당도 깨끗
1,아이고 잘 했네
1,딸기 주스에다가 줄 쳐보세요
1,또 뭐가 있지 여우가 겨울잠을 자던가
1,사 주자
1,레미콘 차
1,새콤달콤하게 만들어요
1,파란 바다가 눈 앞에 서 있고 시원한 바람이 부는 해수욕장이 있으니 엄마 아빠 누나 얼굴에도 웃음꽃이 가득
1,물안경 쓰고 돛대 하나 꼬마 돛대
1,쓱 끌고 다니는 거래
1,호 엄마 엄마 주세요
1,자 또 또
1,어이구 잘하네
1,아풍 임금님께 달려 왔습니다 이건 아주 중요한 꽃씨란다 어느덧 삼년이 지나갔어요
1,블록도 하고
1,아유 잘하네 아유 잘하네
1,새콤달콤 산딸기 쿠키를 만들까요
1,그거 삼 자 아니야
1,그때서야 아까 본 게 돈인가봐
1,카트에 누구 담아 볼까
1,그래 가시나 바늘로 터뜨리면 펑 하고 터지지
1,토로사우르스 애는
1,이거까지 합쳐서
1,엄마 엄 어 여기 이름 로기 토토 챙기고
1,자 딸기 하나 먹으세요
1,어 애는 당나귀
1,거기의 청소부라고 한데
1,자 엄마하고 오늘 이야기놀이는 끝이에요
1,아니 은까 그러니까 시간이 어느 정도 지났나 해서 오빠랑 대화를 어느 정도 어 했을까 싶어서
1,하루 종일 붕붕 잘도 달려요
1,이름 어디 갔지 물고기다 물고기
1,이 친구는 말같이 생긴 장난감 튜브를 갖고 있네
1,뒤따라 온 할머니가 순옥이를 달랬어
1,일찍 오세요 했어
1,귀지 그렇지
1,우리 강아지들은 옆집 새끼 돼지들을 좋아하는 거 같던데
1,뱀이 몸이 막 이렇게 꼬였는데도 몰랐던 거야
1,밀가루 두 포대를 쌓아 우유 한 통을 실었어요
1,팬더곰 좀 팬더곰 봐봐
1,으응 그런 것도 알아
1,관심 없어요
1,얘 뭐니
1,아시아는 어디지
1,짤랑이와 팔랑이가 다치겠어요
1,밤 하늘에 빛나는 깜깜한 밤이 되면 틀어 놓는 전구
1,를 찾고 있어
1,울진 않았어 근데 들어왔는데 안 안 안 일어날려고 그러는 거야
1,혹시 주차권 필요하신가요
1,바깥으로 나오니까 바깥에 쉬가 나왔잖아 그렇지
1,이리로 와서 이거 엄마랑 가지고 놀아
1,왜 왜 왜 왜
1,아 우리 얘네들 태우자 얘네들
1,나는 박이름이에요 어 아
1,댕댕댕 똑딱똑딱똑딱똑딱
1,이리로 오세요
1,공 굴러가다 따라가면 이 따롱이가 어떻게 돼
1,이거 뭐야
1,종현이가 막 재미있게 노는데 수연이가 와 가지고
1,여기서 찾아 봐
1,자 창문에다가 예쁜 이름표 붙여줘요
1,여기 기린도 있고요
1,로보트가 자동차를 열심히 만들고 있네요
1,애게 그럼 아기라고 그래야겠네
1,손톱 어떻게 하고 있었어 종현이
1,하고 허풍을 쳤답니다
1,집이 너무 조금 있네
1,응 알았지
1,아이구 잘 찾었네 딱따구리
1,응 엄마 뽀뽀
1,아이 뭐야 이거 매미가 뭐한 거야
1,엄마 토끼가 한 마디 거들었어요
1,열심히 뛰어가지
1,그 다음이야
1,이름이 없네
1,이건 그네
1,근데 점점점점점점 세월이 지나면서 땅이 이렇게 갈라져서
1,한번 더 볼까
1,큰 네모 갖다가 방
1,또 이 연필
1,물 갖고 왔지
1,어 오빠
1,응 보여
1,또 이거는 뭐야 응 이종현 이게 뭐야
1,그런데 도토리가 울고 있었어요
1,봤더니 어 치카치카 똑같이 하래
1,어이구 잘 하네
1,어 알았어 할머니 하자 할머니
1,아니에요 혼자서도 할 수 있어요
1,이름아 이거 엄마가 해 줄게
1,뭐가 있을까
1,그러면 여기서 또 문제
1,꼬마 돼지와 생쥐과 재미있게 놀고 있어요
1,형이 뱀을 물리친 뒤로 뱀은 다시는 논에 나타나지 않았어요
1,애기가 어떻게 울어
1,이거 누구 꺼에요
1,그거 찐 차에다 놓는 거다 그래
1,정확한 위치에 정확한 크기로 지어야 돼
1,그것처럼 강아지도 이렇게 배를 내밀면은
1,응 꽈당 했잖아 응
1,제 것은 너무 낡았어요
