Label,Sentence
1,아니야 하얀색이야 하얀색
1,곰돌이는 자꾸만 달아났어요
1,다시 봐 볼까
1,아빠 매미
1,쫑현이 엄마랑 이거 찾아볼까 이거
1,코 뽀뽀 엉엉엉
1,빨간 딸기 정말 맛있다
1,종현이 그거 볼 거에요
1,이게 뭐라고
1,그러나 뒤에 있는 차도 있어요
1,엄마 조금만 참으세요 얼른 가서 약 사올께요
1,설계도라고 그래
1,응 이거는 내꺼구 이건 내 꺼 아니야 아빠 꺼야
1,이천 할아버지 차가 이런 차잖아
1,여기가 우유 공장이야 우유를
1,자 그거 읽을까요
1,음 빠르다 안에 구슬 들어있네 구슬 다섯 개
1,종현이 착한 어린이야 나쁜 어린이야
1,에잉 한번 볼까 왜 안 되나
1,응 굴
1,엄마는 여기 이렇게 다 실어 볼래
1,애들아 왜 그러니
1,불쌍하잖아 그렇죠
1,친구들이 현수 가까이 점점 모여들었어요
1,어 노래 안 나오네
1,거기서 똥 눟고 쉬도 누었어
1,돈 벌라고 그러고 차를 사 또
1,며칠 뒤 아기 오리가 길을 나섰지요
1,이건 뭐야 누구야 예주야
1,만지면 안 되고 이거는
1,응 그러니까 원장이랑 통화를 하고 싶었는데 원장이 없고 뭐 하도 처리할 일도 많고 어
1,방울도 그려야지
1,아빠가 전화를 안 받어
1,그랬는데 자 찾는다
1,유월달에는 더 바쁘다던데
1,아빠 이뻐
1,그러고 나서 창문을 열고 동생과 함께 힘껏 날아올랐죠
1,엄마 여기다가 하나 씩 이렇게 넣어두 돼요
1,붕붕붕붕 소리를 내지
1,이거 뭐에요
1,학교도 가지 말고
1,우리 수레에다가 인형 하나 태워 줄까
1,오 여기도 큰 곰돌이 인형 있네 응
1,종현이가 응
1,아이고 백은 아니고 이십 마리가 되는 거지 그러면
1,거북이는 어떻게 해
1,얘도 싫어
1,으응 아빠 께 큰 거지
1,잠수하면은 코를 이렇게 막고 물안경을 쓰고
1,우리 세윤이도 쉬라고 말했죠
1,아휴 그렇게 재미있어 어
1,여기 있어요
1,오 선풍기를 키면 눈 아프고 끄면 덥고
1,토끼풀 팔찌
1,언제 갈까
1,할아버지 할머니 이모 고모는 아롱이만 예뻐 해요
1,신호등도 없고 차들도
1,나 때문에 엄마가 많이 속상하셨겠는걸
1,아이구 좋았구나
1,누가 잡았지
1,또 뭐 타 볼까요
1,예주는 어떻게 해
1,아빠가 보여야지 읽어주지
1,큰일난 아가씨로구만
1,탠탠에다가 뭐
1,뭐야 이거
1,아빠 붙여주자 이름표
1,방 안에는 아무도 없었어요
1,꾀많은 꾀돌이
1,이것 봐
1,나중에 읽자 그러면
1,뭔가 소리가 나는 게 있음 참 좋을 텐데
1,사고 났어요
1,응 이제 삼 단계
1,이거 이거 읽어 줄까
1,빨간색을 그냥 죽 그렸네
1,우와 우와
1,이름아 정리하자
1,어떻게 찾아가는 거야 곰돌이가
1,올라가 봐 사고 나지
1,윗니 아랫니
1,아이고 잘 하네 새가 지나가네
1,안녕하세요 너무 예뻐
1,식인종은 배가 고플테면 사람을 잡아 먹기 위해 말을 타고 돌산을
1,이렇게 뽑는 거예요
1,이거는 이건 이거 이거는 이거는 여기야 여기 잘 보고 해 봐 그렇지
1,임금님이 지나갈 길 바로 앞이에요
1,내가 만든 김밥 정말 맛있어요
1,종현이도 친구들이랑 사이 좋게
1,발 종현이 이렇게 하고 발 발 없다
1,그래 위험해
1,아빠랑 어떻게 했어
1,예주는 이렇게 해 멍멍이는
1,아이고 맛있는 거 만들었네
1,바로 올빼미랍니다
1,이리로 와 왕자와 거지 읽어줄게 이제
1,그건 사자
1,이모가 야 전화를 안 받는다
1,뛰뛰빵빵 할 거야
1,찐 혼자 껌 하구
1,조금 어려운 거 해볼까 이거 뭔지 알아
1,비행장까지 갈 때 공항버스를 많이 이용하지
1,여러분은 모두 고양이 비밀 모임의 노래를 배워야 해요
1,그래서 사람들은 결혼을 하는 거야
1,아이고 잘하네
1,이거는 혼자서
1,이건 누구 비행기야 응
1,잘 봐
1,바지 여기 있어 울지 마
1,자 여기
1,우리는 다시 높은 건물 사이를 날아서 전기줄을 아슬아슬 비켜서
1,낑낑 영차 영차
1,응 이거 볼까
1,총 찾으러 갈라구
1,응 또
1,우리 이게 맞나요
1,또 또
1,견우와 직녀
1,응 귤
1,토 끼
1,아빠 차가 어딨어 어디 있어 어딨지 어디 있지
1,엄마가 책 재미있는 책 읽어 줄게요
1,네 개가 남았네
1,타조 맞았어 타조야
1,세수 한 다음에 누구야 누구한테 달려갔어
1,제목이 뭐에요
1,어 저기 하나도 있네
1,아빠 있지 또
1,엄마랑 터치 아이고 잘하네
1,아이고 사고 났네 박치기 했네
1,네 무슨 무슨 도움이 될지 모르겠어요 걱정이
1,그 때 누구를 만났어 종현아
1,몇개 세어 봐 하나 둘 셋 넷 다섯 여섯 일곱 여덟 아홉 열 열 하나 열 둘 열 셋 열 넷
1,오 그래
1,개굴개굴 개구리가 노래를 한다
1,그렇지 바퀴에요 칙칙폭폭이가 이제 터널을 나갑니다 뿌웅
1,이름이 잡으러 갑시다
1,자 다했어요
1,어 역시 꾀돌이가 꾀가 많아요
1,기름과 모래를 아스팔트 혼합기에 넣고 함께 섞으면
1,이건 찐이가 뭐를 넣니
1,부엌가서 식탁 위도 찾아보았지만 없었어요
1,그것도 여기 끼울 수 있을 것 같애
1,그래서 소금 장수가 아 우리 배가 고픈데
1,안 한데 애
1,시계 본다구
1,멍멍이 어디 있어 멍멍이
1,응 알았어
1,아이고 아이고 아이고 아이고 아이고 아이고 아이고 아이고
1,씩씩하게 산을 올랐어요
1,뭘로 그림 그렸어
1,히히히 요 가시가 있구나
1,응 연고 바르는 거야
1,자 이번에는 세윤이가 해 봐
1,엄마 도와줄게
1,하늘에서 떨어져서 뭘 맞았나
1,어 여기는 부엌이네요
1,이름이가 한번 해 볼래
1,아이고 그렇게 끼는 거죠 거기 눈에다가
1,타조처럼 다리가 가늘고 빨리 달릴 수 있었대
1,응 응 어 어
1,어디 갔지
1,이름이가 볼 거야
1,어느새 날이 저물고 있었어요
1,쿵 으 쌰
1,얘는 조개
1,자 자동차 한 대가 있어요
1,정말 재수없어
1,그럼 끝난 거예요
1,나는 아저씨를 따라 참외 밭에 갔어요
1,우와 잘했다
1,아휴 그만 뛰어
1,그런데 베들레헴에 도착했는데 마리아가 배가 너무 아픈 거야
1,이거 아니야
1,누가 많이 던지나
1,엄마가 누구를 안었어
1,이거는 토마토 요 가운데꺼는 뭐 있나 열어 봐
1,우리 아파트 삼백이 호에 사는 달팽이 아주머니는 음식을 정말 맛없게 만들어요
1,그래서 여기다 이런 식으로 다 붙이는 거야
1,뭐가 보여 이거
1,그러면 아빠가 제일 예뻐하는 사람은 누구니
1,내가 잡은 예쁜 물고기
1,이름 재밌어
1,종현이는 지금은 이빨이 빠져요 안 빠져요
1,사슴벌레는 커다란 집게 모양의 큰 턱이 있어요
1,세윤이 지태 성훈이 도완이도
1,응 이건 뭐야
1,아빠 사자 엄마 사자예요 이건 누구 사자예요
1,두 개 또
1,세인트 버나드는 눈사태 등으로 사고가 생겼을 때 산에 올라가 사람을 구해 준답니다
1,응 이제 옆에다 놓자
1,잉 키 구구구구 구구구구
1,우리 구름빵 하나씩 더 먹을까
1,어떤 아저씨가 와서 야 너 초콜렛 줄게 이리로 와봐 초콜렛 줄게
1,엄마가 있잖아 또오 이거를 요기 놨는데 이거 맞았니
1,백설공주는 일곱 난장이와 같이 살게 되었습니다
1,아이구 마이크 갖고 노래 해
1,여기 이거 이걸 뭐라 그래
1,빠나를 어떻게 하고 있어
1,저기서 누구랑 먹었어
1,또 다
1,엄마 아빠가 보고 싶어 누나 집에 가자
1,막 자려고 하는데 그 때였어요
1,호랑이가 어슬렁어슬렁 고요한 눈 밭을 어슬렁거리던 호랑이가
1,할머니는 허겁지겁 집으로 돌아와 쿠니크쥬크한테 당장 떠나라고 했지요
1,응 자 닭의 새끼 병아리 삐약삐약삐약삐약
1,응 없어요
1,하나 둘 셋 넷 다섯 여섯 일고 여덟 아홉 열 열 하나 열 둘 열 셋 열 넷 열 다섯 열 여섯
1,자동차 책은 요즘 너무 많이 읽었잖아
1,이건 뭐야
1,이거 고동
1,아이고아이고아이고아이고아이고 다친다
1,요거 뭐니
1,밖에 나가서 여기저기 다닐 때에는 눈을 크고 주위를 살피고 누가 무슨 말을 하고 있는지 잘 생각하고 재빨리 움직여라
1,당근 당근 두더지가 팔에 갖고 있지
1,그러니까 하나 강아지도 하나 해 줄까 신발
1,얜 싫어
1,마수리들이 이리 뛰고 저리 뛰면서 흩어진 가방 모자 이것을 빗자루를 창고에 휙 쓱 탁
1,와 재밌는 노래가 나오는 자동차네
1,이름아 엄마가 이거 눌렀는데 노래 나왔어
1,그러자 이번에는 커다란 나무가 우지직 소리를 내며
1,응 하마
1,이종현 너무 잘한다 힘이 세서 그래 근육이 있어서
1,모두 제자리
1,꼬마 토끼를 빨리 보여주고 싶었어요
1,하나짱이 어떻게 했어
1,곰순이 코가 빨개요
1,뭐 할려고
1,음 아유
1,그건 바로 흰개미 집이랍니다
1,맘마 먹어 종현이
1,이름 안녕
1,졸려 눈 막 비비잖아
1,그래서 요셉과 마리아는 베들레헴에 있는 나사렛 마을로 갔어요
1,십칠 일
1,하지만 팅커벨은 얼굴을 찡그리며 외쳤어요
1,타 봐
1,얘 누구야
1,떵떵 우와 또 넘겨 볼까요
1,그렇지 아이구 잘 하네
1,이번엔 켄트로사우르스 디플로도푸스 리오자사우르스 파라사오롤로푸스
1,엄마 아직 아파요
1,어 호랑이 생일이래
1,자 얘는 누구라고
1,또 볼까요
1,밥 어디 있어 밥 밥
1,그렇지 그렇게 할 수도 있고
1,자 여기 뭐가 있나 보자
1,난 원숭이보다 힘이 센 사자 하고 싶은데
1,아이고 똘똘이
1,말 좀
1,아 그 아이랑 같이 통화를 해야 되는 건가요
1,내가 이불을 끌어왔나봐
1,애는 누구지
1,응 줘
1,호박은 어디 있지
1,몰라 몰라
1,응 찐이와 철 오빠 생일을 축하 합니다
1,악어와 경찰관은 도둑이 누구인지 바로 알아냈어요
1,조종사를 찾으세요
1,자 끝
1,그 대신 친구들과 이야기하느라 신이 났어요
1,뽕 정확하게 오랜 연습이 필요하답니다
1,그리고 아시아 옆에 유럽이 있고 유럽 밑에 아프리카가 있지
1,진짜 잘한다 어머
1,응 거기 가니까 누가 있었어
1,자 이거 해 보자
1,나비가 막 위에 앉아가지고 노는 거야
1,종현이 다시 해봐 그럼
1,아빠 곰 엄마 곰 애기 곰
1,아 아풍이 있어 고양이 있어
1,응 고마워요 기사양반
1,응 우와 잘해요
1,멍멍 강아지
1,도시락을 맛있게 얌냠 먹고 있어요
1,그렇지 아기야 또
1,짠짠 그러다가 누구를
1,에이 왼손
1,이건 여기 붙이라고 되어 있어요
1,삐비비 삐비비
1,수박 어디 있어요
1,일찍 아니 아빠 가긴 어딜 가
1,엄마 왜 안 갔지
1,이건 새끼손가락
1,바로 내가 태어난 이야기를 들려 주려고 해
1,짜자잔 빨리 엄마한테 약 가져 드려야지
1,빵 먹어
1,십 오 오
1,문 밖에서 사람 소리가 들리는 거야
1,세모 케이크도 먹고
1,아빠 손가락이 간지럽고 떨려요
1,이건 오
1,응 거북이는
1,그래 그래
1,우와 멍멍 개였어
1,내가 탐나는데 내가 막 이런저런 장난감을 내가 막 하고 싶은데
1,오 여기 무당벌레도 있네
1,크레용이야 이거는 뭐야
1,어 왜 안아 줘
1,우리 예주는 옷을 혼자서 잘 입어요 안 입어요
1,응 또
1,응 여기있다 자 이렇게 하고 이리로 와 봐
1,구급차도 왔어요 삐뽀삐뽀삐뽀삐뽀
1,어이 잘 아네
1,걔 누구야
1,어머나 이게 뭐야 또 어머 이거 봐
1,그러니까 예주야 이게 뭐야
1,아빠 만들어 보까 우리
1,여기 전화로 종현이 아빠한테 전화 좀 해 보세요 응
1,이게 이 통화가 어떤 의미가 있는진 잘 모르겠는데 삼 분
1,엄마가 문제 내줄게
1,여기 가져오세요 그 다음 손님
1,으앙 이렇게 운대
1,우리 강아지 여기 있소
1,어머니는 말씀 많이 하셨어요 애기한테
1,그거 아니고
1,다람쥐 그래 잘 했어
1,어여쁘고 튼튼해지지요 아 그렇구나 단단단단 헤이
1,지진이 어디서 났게
1,얕은 물 속에서도 살려 주세요 살려 주세요
1,자 요기다 그렇게 옳지 잘 했다
1,친구들한테 선물을 줄려고 멀리 나갔다 왔으니까
1,팔랑팔랑팔랑팔랑 팔랑팔랑팔랑팔랑
1,뭔데 이거
1,비눗방울 그림들이 공중에 떠 다녀요
1,똥 닦아주지
1,모자를 쓰고 목도리를 둘러요
1,예주야 손에 든 이거 뭐에요
1,날려 주었어
1,아아 갖고 와 봐 어디 십팔이 있나
1,짤랑이를 혼자 두고 가요
1,손잡이 어디 있어
1,저거 끌게 엄마가
1,이거 이름이 뭐야
1,그래 엄마는 갈기가 없고 누가 갈기 있어
1,문은 어떤 모양이야
1,이건 뭐야
1,오빠 돼지가 뿔도깨비를 휙 던져버리자 햇님이 덥썩 먹어 버렸어요
1,이제 다 본거 같은데요
1,그 시험이 뭐야 공부하는 시험이야 아니면은 이렇게 미리 보여주는 시험이야
1,종현이 어부바 할까 엄마랑
1,이것 봐 딱 붙잖아 딱 붙잖아
1,여기가 어디냐면요
1,그래 우리들이 사는 숲 속에 사냥꾼이 들어 온 거에요
1,맛이 어때
1,실로폰은 동동동동동 그렇게 치지
1,아이고 잘 하네 다시 말해 봐
1,우와 델타 비행기 따라왔다
1,이리로 더 가지고 와 의자 의자 더 가지고 와
1,줄무늬 바지가 눈에 잘 띠어서 쉽게 찾을 수 있었단다
1,아 네
1,어 여기도 있네 봐 봐
1,그래야 집이 튼튼하고 안전하거든
1,양탄자 위에도 곰
1,여기 이게 시장이야
1,물고기는 다른 쪽에 붙여야 되는데
1,근데 엄마는 오늘 호박전을 만들 거에요
1,응응 개구리가 먹고 튼튼해지면 나중에 가을이 되면 어떻게 하나면 개구리가
1,딸기 해 봐
1,이렇게 두드리잖아
1,응 괜찮아
1,아빠 얼굴 어딨어
1,그 다음에 요거 만들어봐
1,얘가 뭐가 궁금하대
1,찐이 잘 잤어
1,일찍 일어나야 돼
1,여기가 동글동글동글동글동글동글동글 이렇게 되면 되지
1,친구네 친구 기린 친구
1,나풀나풀 사푼사푼 하늘로 올라가는 선녀 갔았어요
1,종현이 방구 어디로 꿔
1,에이 파다만 해
1,응 야옹 토끼도 있고
1,점프 점프 점프 점프 점프
1,아이구 잘하네
1,하지만 마르타는 핀쇼 아저씨의 말을 듣지 않았어요
