Label,Sentence
1,이거는 이거 뭔지 알아 응 이거는
1,이거 낙타는 어떻게 하는 거야
1,그리고 모두 같이 살았어
1,낚시줄에 매달려서 말이에요
1,종현이 떡 맘마 먹어
1,비가 주룩주룩 와요
1,빗자루로 바닥도 쓸고 쓰레기통도 비운답니다
1,천둥 번개가 쳐 그래
1,이제 세윤이 뭐 만들 건데
1,엄마는 여우같이 생겼는데
1,그렇지 아홉 시에 자야 돼 알았어요
1,이 녀석들 누가 이렇게 떠들라고 그랬어 밥 먹는 데서
1,다리 어디 있어
1,근데 일본말하지
1,지지야 이렇게 이렇게 넣는 거야 봐 봐
1,사마귀 개미 말벌
1,드디어 하얀 모래섬에 다 왔어요
1,지원이가 아 해
1,내가 할래요
1,얘는 뭐고 이름이 뭐지
1,세윤이가 이것도 이렇게 보고 가운데
1,여기 있잖아
1,안 해야 되는 거야
1,찐 돈 엄마 준다고
1,아빠 까까 먹으라고 주는거야
1,어디로 가는 걸까요
1,저건 텔레비 피고 이건 녹음 기야
1,이거 뭐야
1,종현아 이거는 뭐야
1,응 토끼가 이거 빠른 거
1,응 자동차 있어요
1,벌써 끝났대 이름야
1,다리 피고
1,그래 택시도 왔네
1,어디 있어
1,자 알았지 이제 다음에는 예주가 해
1,다리가 끊어졌어 바람이 많이 불고 물이 막
1,얘는 누구니
1,뚱보 네도 트레일러 캠프장에서 휴가를 보내려나 봐요
1,여우를 만났어요
1,지원이 엄마한테 책 읽어줄래
1,자 다음에 팔랑이가 어떻게 되었을까
1,종현아 윙 아야 하는 거지
1,어 얘는
1,네가 온다고 알려줄 테니 너는 꽃을 더 꺾어서
1,글쎄 정말 이상한 말인걸
1,그런데 종현이는
1,밑에서 찾는 거잖아
1,음 그냥 플라스틱을 무는 걸 좋아해
1,일 번이랑 사에는 가만히 있으라니까
1,누나가 방긋 웃으며 칭찬해 주었어요
1,음 음
1,그렇지 안녕하세요
1,똑바로 붙여야지
1,아이 찌찌 더러워 어 뱉어 큰일나 이 놈
1,그래 곰돌이
1,금방 돌려줘야 돼
1,무슨 눈 같아 이지윤
1,이름이 잡으러 가자
1,동물원 가는 거 맞죠 야 신난다
1,못된 박쥐에게서 구해줄 거에요
1,어우 어
1,에 요
1,간호사 제일 큰 주사기 가져와요
1,그래서 하늘에서 반짝반짝반짝 빛나니까는
1,저희 엄마들이 애기들한테 어떻게 말하는지
1,예주도 공부해야지
1,짠 이거 뭐에요
1,달팽이야 초록 벌레 보지 못했니
1,옷을 입어보는 곰
1,다시 크게 말해 봐
1,안 잤어
1,이종현 엄마 뱃속에 누구 있어 응
1,우리 돼지 잡아서 어떻게 하지
1,친구들이 찻길을 가는데 이렇게 한 줄로 서서 가야 하니
1,붕붕이가 있더라
1,꽃밭이 있어 없어
1,아빠가 올챙이가 거의 개구리가 돼서
1,응 바나나 먹었어
1,어디로 갈까요
1,우편물을 전해 주는 집배원
1,이게 뭐야 이름야 이거 좀 우리 이름가 좋아하는 거다
1,여기 있고 응
1,오 쉬 해
1,아이고 잘 만들었어
1,말해 봐
1,이건 뭔지 알아
1,빠풍 어 애는 뭐야
1,오늘 친구 수다쟁이 꽥꽥이 아주머니 다 읽었어요
1,소나무 껍질도 벗겨먹고 풀 뜯어다가 나물죽 쑤어 먹으면서 살았지
1,이거는 뭐에요
1,어머 나도 갈래
1,또 누구 제일 이뻐
1,이거 붙이고 싶어요
1,네 개
1,난 땅에 내려오면 비가 된단다
1,임금님은 나무보다 꽃이 더 많은 나라를 만들고 싶었어요
1,아 그러면 애 아이들 반응 같은 거 이제 어떻게 하면 이제 언어적으로도 발달하는지 뭐 그런 거
1,종현이가 술래다 무궁화 꽃이 피었습니다
1,아 알았어
1,올라가 봐 사고 나지
1,거기 들어가
1,이리 날아 오너라
1,응 하나 하나
1,어 들어와
1,응 이제 이거 하려고
1,얜 누구니
1,그랬는데 자 찾는다
1,갈매기한테 뭐 줬어 무슨 과자 줬어
1,따다다다단 됐다
1,작 잘했어요 우리 이름이 잘했어요 박수 박수 박수 박수
1,다 했다
1,응 자 이제 갈색
1,응 이거 여기 앉어
1,포도는 어디
1,개도 병아리 그거는 아풍이 병아리 그리고 애도 병아리 애는 훈이 애는 경아
1,엄마랑 여기 둘이서 손 꼭 붙잡고 다니지요
1,샌드위치 찾아봐
1,눈에 들어갔어
1,나비 누구한테 배웠어
1,응 응 아구
1,종현이 이제 혼자서도 오줌 잘 누지
1,막내 오빠는 할아버지를 졸라 방패연을 만들어요
1,노란색의 책상 찾아 봐 의자
1,아빠 사자 엄마 사자예요 이건 누구 사자예요
1,부릉부릉 해 줄까요 이름아
1,어 저거 다시 저기로 내려갈까
1,그 뒤에 엄마 아빠는 어땠을까요
1,저 색연필 넣는다 이제 이름아
1,일단 간을 먼저 찾고
1,머리 짧은 할아버지 여기 있다
1,초롱초롱 공주님 조금만 기다리세요
1,어 알았어
1,개자로 끝났으니까 개구리
1,들어가 볼까
1,세윤이가 뭐 만드는 거야
1,엄마 이렇게 발을 딱 걷어보니까 엄마 피났어
1,장난감 기차는
1,자 책 이렇게 해서 보여줘야 되잖아 그렇지
1,응 애는
1,그럼 백조도 엄마가 있지
1,길이 넓다
1,응 할머니꺼 할아버지꺼
1,이름야 한번 풀어야 겠다
1,이리로 더 가까이 와
1,어 이쪽일까 저쪽일까
1,어려워 이거 잘 보고
1,네 알겠습니다
1,이제 카트에 다 못 담겠다 이름야 너무 많아서
1,활을 쏘아댔어요
1,내가 탈래
1,어 이게 뭐야
1,이거 먹고 조용히 앉아있어
1,모빌이네 이거를 새끼 고양이가 잡으려고 막 그러고 노는 거야
1,어 지윤이 똥 쌌나 보다 또 똥냄새 나는데
1,막 자려고 하는데 그 때였어요
1,세윤이는 자동차가 좋아요
1,불도저 먼지 꺼내 보세요
1,응 갖고 와
1,팬더도 있네
1,애들이 다들 낯설어 가지구 말을 많이 안
1,공이 굴러가도 따라가면 안 돼
1,어 아마도 네 맞아요
1,세모 핑크
1,동그란 사과
1,겨우 살았다
1,오 빠
1,응 떡 먹구 절했어
1,응 예주도 안녕
1,아풍 여기는 아빠 엄마
1,그런데 이거는 로봇 고양이 쏘냐도 쥐를 잡는데
1,그렇게 해서 아이고 잘하네
1,간에서 다 병균들을 없대준대
1,이거 뭐라 그래 이걸 뭐라 그러지 엄마가
1,어 어 어 되게 빨리 한다 이종현
1,응 나
1,책 볼까
1,롯데 가고 싶어
1,두 시 십 분
1,어어어 그렇게 울어
1,누가 이상해
1,이거 그냥 손으로 뜯어봐 이런 건
1,사십 분 놀고서
1,그런데 아이스크림이 천 원이래
1,버스 소리도 들린 들린다 그치 그렇지
1,어 여기 이름이 좋아하는 미끄럼틀도 있다
1,아 그냥 이름만 써 주시면 돼요 딴 건 제가 볼게요
1,어 초록이네 머리가 빠졌어
1,이거 봐 아기 새들이 정말 좋아하지
1,근데 수연이도 아야 했지
1,왜 이렇게 뒤집어 엎어놓으셨나
1,붕 탈까
1,바지 여기 있어 울지 마
1,여기 자전거는 어디 있어
1,안 해
1,응 다 누었어요
1,어 불이 났어요 고양이가 위험에 처했어요
1,세탁기가 이렇게 윙윙 돌아가는 것처럼 빨래가 잘 빨렸지
1,얼음은 아 차가워라
1,씨 없는 수박 노란 수박 하늘 수박
1,아닌 거 같은데
1,배추 앵두 잎사귀 노란 꽃도 먹어
1,엄마가 이거 해 줄게 이름아
1,얘는 코끼리
1,자 오늘 엄마가 이 책을 읽어 주려고 해요
1,아 야옹아
1,이거 저거 그 다음 보자 나와 봐 이거
1,응 아따
1,샘이 많은 팅커벨은 꿈의 섬으로 먼저 가서 거짓말을 했어요
1,예주 자자
1,응 동생이야
1,응 토끼
1,종달새 애는 올빼미 올빼미 올빼미 뻐꾹새
1,이리 나와 봐
1,가서 꺼내 와
1,거꿀로 매달린 집에서 살어
1,칠월달에 온 것 중에
1,그냥 앉아 밑에 바닥에
1,조금 와
1,잠깐만 엄마가 풀로 붙여줄게
1,아 시마지로가 할머니 안마 해줬다 딴딴 안마 해 줬는데
1,먹을 거예요
1,지윤이 누구 동생이야
1,콩을 거디가 쏟아 붓는 거야
1,응 나중에 차에서 꺼내니까 눈물이 이렇게 막 이렇 게 흘러 가지고 소금이 이렇게 막 어
1,그 수도 헤아릴 수 없을 정도로 늘어나고 있어요
1,그게 다시 생기는 거야
1,아 아저씨 저희 아무 것도 안 했어요
1,아빠가 어저께 이거 사왔어 안 사왔어
1,천둥 번개도 오고 또 뭐가 와
1,쑥 나오지
1,종현이도 해
1,굴 속에서는 겨울 동안에 태어난 두 마리 아기 곰을 옆에서 엄마 곰이 잠을 깨우고 있어
1,그렇게 뛰어갔어요
1,이제부터 싸울거야 안 싸울거야
1,돼지 가족은 바닷가로 소풍을 가요
1,이리로 와 보세요
1,어 이름 이거 떨어졌다
1,어 여기 우리가 사는 곳을 지구라고 해 응
1,얘 여기 뭐 하는 거야
1,우와 신기하다
1,그러면은 와 지원이 어디 놀러 갔어
1,엄마가 당근도 조금 있으면 먹여 줄게
1,빠방 종현아 이거 뭐야
1,백콤 가서 사줘
1,갑자기 왜 그렇게 말을 못해
1,자 쭈룩쭈룩 비가 와요
1,왜 하지마
1,응 네
1,그래가지고 우리 어디 갔지
1,근데 중간에 토끼가 어떻게 했지
1,그 다음에 여기는 지우개
1,예주 이제 어떤 책 읽을 거에요 응
1,그러면 저기 카트 있는 데 찾으러 가 볼까
1,공부해 그럼 종현이가 뭐라고 그래야 돼 아빠한테
1,누가 심술꾸러기야
1,살짝 살짝 비켜가세요
1,나무 밑에는 예쁜 꽃도 피어 있어요
1,얄미운 곰돌이 읽을 거에요
1,조금만 옆으로
1,떡국 끓이는 구수한 냄새 문틈으로 솔솔 스며들어요
1,난 기차가 참 좋아
1,과일 장사 아저씨 배 하나만 주세요
1,칼싸움 축축축축
1,우리 이거 볼까 늑대 이야기 늑대
1,토끼 삼총사가 공주님을 지켜줄게요
1,펭귄은 어디서 살까요
1,하지만 친구들은 모두 유치원에 가는 걸
1,아 자 아 해봐
1,누가 어떤 놀이를 하고 있는지 얘 얘는 뭐 타 지금
1,아 좋다
1,으응 빵하고 우유하고
1,이리로 와 봐
1,이렇게 넣는 거구요
1,어디까지 가
1,나는 노랑 까망 줄무늬 바지가 참 좋아요
1,맘마도 잘 먹고
1,그렇지 도깨비야 도깨비 저리 가라 도깨비 도망가라
1,지원이 오늘 언니가 뭐해 줬니
1,우리 몸에는 불필요하게 된 물을 신장을 통하여 몸 밖으로 나가게 됩니다
1,꼬불 길을 잘도 달려요
1,어떤 게 요 중에서 필요하면 시원하게 될까
1,뭐 하고 놀까
1,우웩 훈이가 소리를 질렀어요 그래 너희 실이 떨려요
1,반딧불이는 또 불빛을 발견하고 그건 친구 불빛이 아니고 랜턴 불빛이었답니다
1,그런데 강아지가 오늘 밥 했는데 뭘 만들었어
1,빨리 오세요 우리 애기 쉬 싸고 왔어요
1,타조 맞았어 타조야
1,이게 뭐야
1,하지 말 자
1,오 혼자 말도 타네 이제 응
1,아빠는 뭐 하셔
1,이거 무슨 색깔이야 예주야
1,고속도로에서나 그렇지
1,예주 식빵 어디 있어요
1,코 뽀뽀
1,그거 너무 많이 읽었잖아
1,아 그래요 방패연
1,이마에 땀방울이 송글송글 맺혔대
1,나랑 안 놀아줘서 곰돌이가 화가 났데
1,이게 일 번
1,뭐 하고 있는 거야
1,이거는 뭐야
1,응 글씨 한 번 읽어볼까
1,자 가장 큰 말부터 가장 작은 조랑말에 이르기까지 여러 가지의 말이 있습니다
1,물에 빠지면 어떻게 하는 거야
1,친구와 살짝 부닥친 아기곰이 울고 있어요
1,생쥐는 지금 책을 사가지고 걸어가고 있어요
1,나는 열기구도 타봤는데 아주 좋았어
1,엄마가 여기 놓으면 이거 맞었니 봐줘라
1,아이 좋아 아이 좋아 아이 좋아
1,뺐어요 이름아
1,뭐 사러 가
1,지원이 미
1,돼지는 뭐 샀는지 따라가봐
1,이리가 아주 친절하게 말했습니다
1,지원이도 먹어 보세요
1,오 오
1,안아 줘
1,팬더 토끼 야옹이 이렇게 가야 해
1,언니 만나러 우리 또 가까
1,찢여서 붙이는 거야 손으로
1,박사가 말했어요
1,무슨 노래 부르더라
1,에고고고고 빠지고 난리가 났어
1,잘 하지
1,엉 괴물 나타났네 그렇지
1,그래서 이렇게 나뭇가지 위에 둥지를 튼데
1,여기는 뭐가 있나요
1,박쥐가 사과를 했어요
1,이 나무에는 우리 집도 있단 말이에요
1,참외 참외
1,이건 아침 아니고 엄마랑 친구가 나가서 모래 놀이를 했대
1,으쨔쟈차차차차차챠챠 으쨔자차
1,들쥐야 미안해 모르고 코 속으로 빨아들여 버렸네
1,팬티도 내일 입을려구
1,여기는 항구에요
1,생일 축하합니다 후 불어야지
1,거위의 뱃속에는 분명히 황금알이 가득 들어 있을 거에요
1,응 애
1,찐이도 있잖아 이거
1,그건 똥그라미니까 동그라미니까 똥그라미에다 동그라미에다 넣어야겠지
1,이거 누구예요
1,그니까 예주 빨리 오세요 딸기 먹자
1,종현이도 인형 좋아하지 보들보들하지
1,여기도 움직인다
1,니가 읽고 싶은 책 갖고 오라고 무슨 책 읽고 싶어
1,제목이 뭐에요
1,너구리가 누구야
1,이건 누가 사 줬니
1,시간을 가는 거야
1,또 이거는 뭐니 이거
1,돼지도 한번 미끄럼 타 보자
1,어 얘가 그리고 뚱 하고 와서도 이제 나는 이제 열심히 놀아주니까 계속 이제 말하고 뭐 하고 놀자 하고 막 하는 척 해도 어 뚱 하더니만 슬슬슬 이제 한참 그러니까 이제 지가 조금씩 이제 관심 가지면서 막 그렇더라고
1,자 예주도 바이바이
1,잘 찾아봐 니가 이거 봐봐 여기 잘 봐야지
1,너 뱃속에 아기가 점점점점 클 텐데 그 아기 이름을 예수라 하라
1,종현이 잠깐만
1,그거 뭐에요
1,바다에 가서 뭐하는 거야
1,그제서야 아기 공룡은 아기 동물들의 마음을 알 수가 있었어요
1,자 하나 둘 셋 넷 다섯 여섯
1,그거 친구야
1,초록색에는 종이 비행기가 있네
1,그래서 지금 밤인데 놀이터에 사람이 있어 없어
1,잘 놀긴 놀았어요
1,미끄럼틀 자 엄마랑 같이 타 봅시다
1,우와 어 토끼가 뭐 입었어
1,아줌마가 나무를 갖다 흙으로 심고 있지
