Label,Sentence
1,프랑스의 에펠탑
1,물 속에 이렇게 잠수해 가지고 물 밑을 이렇게
1,응 가위로 잘라 가지고
1,박수를 보내 주시기 바랍니다
1,이리로 와 봐
1,잘 자 친구야
1,아이 잘하네
1,토끼가 숨어 있네
1,일로 이리로 와 엄마 손 줘
1,이거 뭐 닦는 거야 종현이
1,아 니 아니야 아니야 아니야
1,그래서 몇 개 남았어
1,말로 해야지 매워 안 매워
1,어딘지 모르겠어 엄마는
1,곰돌이는 어디로 가는 걸 가요
1,기어 다녀도 좋아하긴 할 텐데 그지 그렇지
1,더더가 왜 여기 있네
1,응 그래
1,북극 쪽에 있는 나라에요 아주 추운 곳인데
1,세발 자전거
1,그랬더니 뭐라고 그래
1,으 차
1,아이고 잘 알고 있어요 삐까삐까 원숭이
1,세윤이가 넘기고 좋아하는 애 가리켜 그럼
1,돌 자 돌이 어디 있을까
1,아이 착해라
1,꽉꽉 눌러
1,예주한테 꼭 우와
1,이빨 공룡이 반짝반짝 별로 이렇게 만들어졌네
1,일어 서
1,으응요건 뭐야
1,어 내가 막 여기 일부러 가서 아까 까 꿍 까 꿍 막 할 때는 앉아 가지고 뚱 하고 있더니 지가 혼자 왔다 갔다 하면서 지가 문 안으로 이렇게 들어가서 곰돌이를 또 이렇게 삭 보고 그래 아까 내가 얼마나 열심히 놀아 준다고 지금
1,그 다음에 요거 만들어봐
1,이거 켜질 때까지 기다려야 돼
1,꽃씨가 날려
1,사다리 있는 데다가 우리 짝 지어줄까
1,부채님들 저희는 바위 성에 가야 해요
1,얘하고 얘하고 똑같애 안 똑같애
1,짤랑이도 좋지만 아이스크림을 먹고 싶어요
1,응 여기 밥 응
1,이렇게 앉으니까 쉬가 어디로 나왔어
1,아이 잘하네 사가 두 개 있으면
1,얼룩말 찢으면 안 돼
1,이번엔 뭐하까
1,오늘 또로로록 뚝딱은 끝이에요 안녕
1,기사가 되려면 활을
1,일찍 일어나야 돼 늦게 일어나야 돼
1,자동차 책이요
1,이게 뭐야
1,또 뭐 끝났네
1,얘가 뭐야 얘가 계곡이지
1,그래서 놀이터에 다 있네 그렇지
1,한 번만 어
1,자 이제 떡볶이 만들 거야
1,책더미와 장난감이 한꺼번에 무너져서 요란한 소리를 내며 바닥에 떨어졌어요
1,아 네 맞아요
1,이런 걸 뭐라고 그러는지 알아
1,이 친구는 반지처럼 손가락에 끼고 먹을 수 있는 작은 도넛을 좋아한대
1,더미를 태워서 자동차를 이렇게 충돌실험을 해요
1,이 친구 이름이 뭐야
1,꼬꼬댁 꼬꼬꼬꼬꼬
1,놀이터에서 놀다가 집에 뭐 그런 거 시간 짜는 거 있지
1,그 안에 들어가고 싶어
1,난 누구게
1,이름아 엄마가 체조해 음마가 엄마가 마사지 해 줄까
1,발 들고 그래야 슝 내려가지
1,예쁜 예주 얼굴 있네
1,자 멋진 마녀의 삐리링이었어요
1,무서웠어 부위로 막 쪼을까봐 뚜두두두두둑
1,너 이리로 와 여기 앉아 봐
1,응 자르는 데가 이발소지
1,도로에는 차가 정말 많아
1,자 꽃에 붙였네
1,이거 뭐라구
1,아무래도 너무 늦었어요
1,해 봐 오징어댄스 시작
1,어 넓고 넓은 바다에 파도가 치고
1,비가 아니라 뭐가 내려 하늘에서
1,이건 어디야
1,아휴아휴아휴아휴아휴아휴 츠나미야
1,블록 다 넣어 놔 세윤이 안 쓸 거면 알았니
1,까망이 얼굴이 없어요
1,안마를 이렇게 잘 해
1,작은 방에 있는 책상 옆 서랍에 있을 거야
1,어 나도 할 수 있어요
1,아니지요 구름에다가 똑같은 데다가
1,이번에는 뭐 읽을까
1,자 봐봐 누구게 애 누구 같아
1,이거는 뭐에요
1,다 봤어 우리 이제 그만 볼까
1,비행기 어디 있어 찾아 봐
1,어 이거는 어 근데 우리 여기 토끼 있나 한번 찾아 볼까 이름아
1,개구리도 있네
1,이게 뭐야 이거 뭐야
1,잉 아이구 이쁘네 지원이 말 좀 해봐
1,이거는 불가사리
1,어어이 지원이 뭐같이 보이니
1,이름이가 해 봐 이름이가
1,혹시 육 팔 개월도 있으면 좀
1,자 시계 옆에 생쥐 갖다 붙여줄 거에요
1,우유 세 개
1,그리고 밤에 잠을 잘 잤어요
1,꿀순이가 떼를 쓰며 엄마를 졸랐어요
1,그런 뭐야
1,자 이름아 이거 이거 이거 뭔 다 빠졌어 어떡해
1,아풍이 여기 있다 아풍이 여기 있잖아
1,나는 나는 누구일까
1,이거 볼까 우리 이름이 공 볼까
1,자 붉은 꼬리 딱새는
1,엄마는 몇 살이야
1,어흥 어흥 어흥 어흥 어흥
1,여기서 이렇게 가서 여기 나무 다리를 통과
1,횡단 보도를 건널 때 차가 오는지 옆을 살피고 걷지 않고
1,지원이 뭐라고 말할 꺼야
1,지원이 어제 누구네 집 갔었어
1,동그라미는 창문에 있어요
1,응 응
1,배고플 때 여기도 우와 우왕 밥 줘 그러면서 운다
1,이 도시는 높은 계곡과 산들로 둘러싸여 있었어요
1,으음 기린 목 어딨니 목
1,여기는 아니야
1,자 곰
1,둘 셋 넷
1,또 해
1,어머 얘는 신이 덜컹덜컹 막 뛰네
1,하나 둘 셋 넷 다섯
1,오 돌아다니네
1,둥글둥글 동그라미로 집을 짓자
1,그래 그거 먹자
1,그래서 둘이 어떻게 했게
1,딸기는 밖에서 자라요
1,그때는 뭐 책을 더 읽거나 공부를 더 많이 하거나 음악을 듣거나
1,어금니는 이렇게 주름이 많아서 더 싹싹 닦아야 돼 쓱쓱쓱쓱쓱쓱쓱
1,또 여기 해봐
1,얘가 누구야
1,응 토끼 책
1,그럼 나무는
1,자 리을 미음 비읍 시옷
1,응 그레이프 후르츠
1,아침 아니야 아직 한 밤중 깜깜해
1,어 그거는 실과 종이컵을 일렬로 해야지만 잘 들린단다
1,오 그러게 아주 큰 새에요
1,그렇지 자동차가 이 안에 있지
1,로빈 훗
1,몽은 너무 억울했어요
1,근데 이건 핸드폰이 아니라 타플렛 피씨라구
1,어이구 잘하네
1,그렇게 하지
1,한 번 더 한 번 더
1,아 예 알겠습니다
1,종현이가 연결해봐
1,상위에만 놓으면 어떡해요
1,이거는 스페인의 싸그라다 파밀리아 성당
1,자 빗자루가 어디 있어
1,뭐 먹어 엄마 뜯어 줄게 엄마가 이종현
1,자 그리고 더듬이를 이용해 다른 꿀벌들과
1,외다리 병정은 발레리나를 보는 순간 사랑에 빠졌어요
1,제 집도 잊지 마세요 누가 그랬게
1,우와 예주가 좋아하는 뭐 있어요
1,그것도 이름이가 주면 먹지
1,남편도 어른
1,응 자 예쁜 예주 토끼는 반듯반듯 작은 네모로 집을 짓자
1,한 걸음 오 걸음을 내딛네 우리 이름이
1,전구에다가 건전지
1,종현이 무슨 책 읽고 싶어요
1,높은 곳에 손이 안 닿네요
1,이거 뭐 실험 내용 중에 뭐 하나가 아무 나 지인한테 뭐 삼 분에서 오 분 정도 그냥 뭐 통화 해 보라고 뭐 이런 것도 있네
1,응 그렇게 했어
1,예주 요 색으로 칠할 거야 그러면
1,공룡 친구들은 응원 소리가 우렁차요
1,방도 깨끗 마당도 깨끗
1,그래서 활주로가 필요해
1,에 끝나서 지금 전화했어요
1,바람소리가 무서워 아이고 무서워
1,네 그래서 맛있는 거를 맛있게 먹었대요
1,저거 쳐 봐 이름이가
1,뭐 어려워 세윤이 알잖아 퍼즐도 맞춰 봤잖아
1,어 댜
1,이름아 이거 봐
1,그런데 그 소리가 너무 커서
1,자 눈하고 그러면 요 넷 중에 어떤 것 하고 연결될까
1,예주 또 읽어줄게
1,이름을 말해야지
1,응 없어요
1,찐 책 보면서 얘기하고 있어
1,넘어졌어 그래 차에서 내리다가 사람이 너무 많아서 넘어져 버렸네
1,예주 뭐라고요
1,할아버지한테 가 봐 꺼줄게 엄마가
1,남편 토끼는 토끼 부인이 부르는 소리가 들리지가 않았죠
1,장난감 갖고 노는 거보다 엄마 안아 줬으면 좋겠어
1,얘는 어떻게 해서 올라와서 어떻게 해서 내려왔니
1,아 이쁜 거 나왔다
1,모두 밖으로 나왔어
1,한 삼 분에서 오 분 정도 해 주시면 돼요
1,골라 봐
1,그러니까 신기 전에 일어나면은 엄마가 못 신겨 줘
1,여덟 개를 붙이래요
1,어떻게 할꺼야 아이고 이쁘다 해 봐 어떻게 할꺼야 응
1,응 그럼 엄마 이거 여기 들고 이름 밀어 줄게 어때 그럼
1,그런데 아줌마 그걸 어떻게 아셨어요
1,초롱초롱 공주님을
1,그렇지 도장
1,우리 또 어떤 책 읽어요
1,입이 큰 악어
1,안 됐어
1,허허 발만 봐도 할머닌 지 알아
1,어머 이건 찢어졌네
1,이렇게 응 이렇게 응
1,이건 책이 작으니까 금방 끝나잖아
1,엄마 소랑 똑닮은 송아지가 태어났어요
1,이거 그냥 놔 두고 우리 코 자까
1,차 봤지
1,그렇지 여기 옆에 이 두 개 이게 떨어지지
1,고속도로를 쉽게 이용할 수 있지
1,우리는 임금님 궁전에서 왕자비를 고르는 무도회에 갈테니
1,어디다 붙일 거야 예주 붙이고 싶은 대로
1,그것도 먹을 거야
1,같이 아빠랑 사러 가서 달아놓자
1,세인트 버나드 폭스 테리어 이거 누가 찢었어
1,얘 여기 또 많다 이거 뭐니
1,종현이 닮았지
1,응 땅 속으로 가는 거야 종현아
1,코끼리도 있어요
1,뭐를 봤다고
1,파란색 꿈틀이 꿈틀꿈틀꿈틀
1,떼구르르르르 구슬이 굴러가네
1,그렇지 나우
1,이거 이거 성문이래 성문
1,자 예쁜 꽃 두 송이가 활짝 폈어요 그렇지요 응
1,나무에는 귀여운 아기 새들이 살거든
1,아이구 찐이다
1,고속도로는 빨리 가는 데가 고속도로래요
1,이리 와
1,이렇게 해야 보이나
1,토끼는 어떻게 달렸지
1,아니 찐 쫄쫄
1,자신의 몸을 감추기 위해서지요
1,크리스마스 산타 할아버지께
1,얼만큼 남았나 보자
1,사과 예주도 먹어
1,집에 있는 아저씨가 아저씨가 선글라스 쓰고 커졌다 그지 그렇지
1,요거 뭐예요
1,옛날에는 모두 이렇게 다 손으로 했데
1,물은 없나
1,이게 뭐야
1,철오빠 아니지만 오빠야
1,애처럼 해봐 야옹 아 아 앙
1,아빠 먹을꺼야 아빠 먹어 아빠 꺼 음냠냠냠냠
1,짠 멍멍 강아지
1,이거랑 틀린 게 어디야
1,빨간 색 흰 색
1,응 엄마 곰
1,마리아가 네 알겠습니다 그랬어
1,어 싱싱식료품 가게에서 싱싱한 채소와 과일을 팔구요
1,여기 무슨 슬리퍼 신었지
1,딴 건 안 넣는 거야
1,어느 날 아침 스너피가 창 밖을 내다보니
1,무슨 버스라고 그래
1,이제 엄마가 또 해 볼 거에요
1,아유 찐은 통통 엄마는 뚱뚱
1,할머니가 무서워 해 생쥐는 그치
1,이름아 딸기는 무슨 색이야
1,나보다 큰 수를 보여주면 길을 비켜 주지
1,으응 아빠 께 큰 거지
1,우리 종현이가 이렇게 지윤이랑 같이 드러누워 있다가
1,곰돌아 제발 이리 내놔
1,아침에 일어나서 놀이터 가서
1,엄마는 어떻해
1,아 추워
1,언니가 왜 없어요
1,응 까줘
1,세윤이도 사진 찍어 봤죠
1,일로 와 봐 와 봐 자
1,곰돌이는 어떻게 됐어
1,달팽이 집을 열어보니까 뭐가 들어있어요
1,음메에에 하는 양도 있어요
1,술통인가 봐
1,아 누군지 모르지만 안으로 들어오게
1,요기다 요렇게 하는 거 뭐야
1,손으로 지적을 해 줘야지 알지
1,앙 물었어요
1,아이구 잘 하네
1,땅 깊숙히 팠어요
1,얘하고 똑같이 생긴 코스모스 세 송이 찾아서 붙여줄까요
1,어 어 어
1,응 우와 길게 됐다
1,차례차례 미끄럼틀 타고요
1,아이고 맛있게 먹자 얌냠냠냠냠 맛있게 먹자
1,응 하나
1,우리 종현이 거기 털 있구나
1,엄마가 일본 가면 엄마랑 종현이랑 프리드 차 타고 다니지
1,얘는 잠자리
1,어 핸드폰이 왜 온도가 높다고 나오지
1,너 안 자 이지윤
1,어 토끼가 어떻게 달려
1,그래 세윤이 좋아하는 시냇물
1,다 먹었어
1,자 여기서 오로 가야지 가 보세요 오
1,더 큰 새가 있네
1,그걸 이비인후과 병원이라고 그러거든
1,아니지 그 비가 아니라 이 비는 딴 비잖아
1,이거는 뭐인 거 같아 이거는
1,지지 으
1,이거 맞는데 어
1,응 안해요 정리를 잘 안해요
1,사냥을 하거나 물고기를 잡아서 할머니에게 주었습니다
1,공 해 봐
1,못된 오빠야 못된 오빠
1,이름이 이거 막
1,생선 통조림일까
1,엄마 구두가 너무 커서 아기는 제대로 걸을 수가 없었어요
1,하고 혀를 낼름
1,맑은 아침이야
1,거기서 엄마 뭐 봤다고 그랬지
1,지붕 올려 주세요
1,이 옆에 이거를 흰자라고 그래요
1,아구 좋아
1,이 북극곰은 머리를 얼음 속에 넣어 무엇을 하는 걸까요
1,됐다 이제 빼세요
1,사람 같구나
1,돼지 안 잡아요 안 잡아요
1,밖에 나가 다닐 때는 귀 기울여 잘 듣고 제빨리 움직여라
1,한 삼 분에서 오 분 정도 그냥 편안하게 얘기하면 될 것 같애
1,응 이렇게 돌려
1,잘 했어요
1,노란 불가사리를 찾아 보세요
1,종현아 아예 없네 이런
1,응 토마스 책 가져와 봐
1,예주는 바닷가에 놀러가잖아 수영하러 가고
1,안 돼 모두 차례차례야
1,우와 이번에는 엄마 차례
1,빨간 꽃에 자 뭐가 있나 볼까
1,여섯 번째 사과에요
1,커다란 자루 속에 무엇이 있을까요
1,그 다음에 이번에는 파란색
1,손 들고
1,짠 제페토 할아버지와 피노키오는
1,천천히 갔지
1,그리고 야생 고양이 산에서 사는 고양이
1,아이 꼼이 아이 시원해 그러겠다
1,어 곰돌이가 없어졌어요
1,나처럼 이렇게 머리에 쓰는 거야
1,응 말하기 싫어
1,하나 둘 셋 네 개
1,오이 오이 해 봐
1,얘는 누구야
1,또 딴 책 볼까
1,핏줄이 보이지
1,그래서 토치는 뭐하고 있어
1,무슨 색
