Label,Sentence
1,굴 속에서는 겨울 동안에 태어난 두 마리 아기 곰을 옆에서 엄마 곰이 잠을 깨우고 있어
1,옳지 엄마 도와줄게 꺼내 줄게
1,그렇게 쓰러지는 놀이야
1,하나 슝 아이 좋아
1,호랑이 생일날 어떤 친구들이 액자를 선물로 줬어요
1,엄마 뭐
1,영 차 얘들아 모여 봐
1,에헤에헤 그랬어 어떻게 했어
1,엄마 이렇게 하면 안 읽을래
1,버스도 있고요 자동차 트럭도 있답니다
1,으음 친구들이 생일축하한다고 놀러 왔구나 와아아
1,아이고 고마워 시마지로야 고마워요 그랬어요
1,어어 입사구가 공작 깃털 비슷해
1,그래가지고 밥을 다 먹었어 안 먹었어
1,오 얘는 누구니
1,파파뉴기니아에 있는 파파뉴기니아이 있는 달팽이는
1,이리 와 봐 이리 와 봐
1,벌레 어디 갔어
1,아빠 와이셔츠의 피카츄
1,구경만 하자 구경만
1,이게 눈이네 이렇게 그렇지 눈 눈 어
1,고양이네 고양이
1,이거 뭐지 서울대학교 왔는데
1,관이한테 이제 동생은 없는 거야
1,켄트로사우르스 디플로도푸스 리오자사우르스 파라사오롤로푸스 트리케라톱스
1,산에서 혼자 살고 있으니 얼마나 심심하고 외로웠겠니
1,또 망가졌다
1,서울대학교 왔어
1,피노키오 코가 왜 길어졌어
1,아빠도 떡 맘마 먹어
1,입에 느면 넣으면 안 된다구
1,고릴라야 잘 자
1,드러누워서 먹으면 왜 안 된다고 그랬어
1,아까 소리 났
1,또 주세요
1,스크루지 할아버지는 창문을 활짝 열고
1,또 들어가게
1,모두 손에 들고 소리를 질러요
1,아이구 잘 하네
1,봄부터 시작하여 나는 나는 무슨 꽃일까요
1,어 꿀순이
1,할머니 지금 뭐 하시니
1,얘는 종이
1,민쮸 이름 엄마가 까까 줄게 일로 이리로 와 봐
1,자 하모니카 묶어 봐봐 이름표를
1,그러면 어디 갈까 우리
1,아이 귀여워
1,응 전화 왔어
1,그랬어 우리 종현이가 응
1,거기 씻을 때 그 가스로 이렇게 해서 씻는 거거든
1,토마토는 집어 던지는 거다 그지 그렇지
1,아 이렇게 슝 몰려다니나봐
1,그래서 다른 일을 했지요
1,달이 빛나는 밤이에요
1,응 여기 봐 여기 누구야
1,예쁜 강아지
1,종현이랑 크리스마스 트리 만들었지
1,잔치 때만 입는 옷도 있습니다
1,남극 대륙에서는 영하 육십인데도
1,이름 거긴 안 돼
1,바닷가에서 물이 다 밀려 와 가지고
1,고마워 그 동안 괴롭혀서 미안해
1,세게 했어
1,응 엄마 울지 마세요 그러니까 안 울지
1,이거 뭐 싣고 가는 거야
1,여우의 간절한 부탁에 새롬이는 탬버린을 빌려 주었어요
1,호떡 케이크
1,오오 껌 먹구 또 과자 먹구
1,포도 물
1,내 설빔은 언제 지어요
1,꾀 많은 꾀돌이가 구하러 갔고 또
1,근육이 없으면 못 움직이지
1,갈매기 찾아봐
1,응 파란색
1,젖은 몸이 마르면 송아지는 혼자 힘으로 일어난데
1,그것도 오백 원짜리
1,종현아 이건 뭐야
1,이거는 무슨 모양 바퀴야 응
1,부글부글 쓱삭쓱삭 머리도 감아요
1,얘 뭐 하니
1,짠 요렇게 안을 수도 있고
1,그래서 아야 했어
1,이름이 책 봐 책
1,응 엄마 도와줄게
1,아이구 발음이 어려워
1,따라 갈 수 없잖아요
1,응 야옹이
1,그렇게 빨리 갈 거야
1,그러나 좋은 생각이 떠오르지 않았어요
1,청소할 때에도 로봇은 텔레비전만 보았어요
1,아풍이 어디 있나요
1,이거는 핑크 분홍색이고 이거는 보라색
1,빨간 모자 할머니가 드린 음식을 가져왔어요
1,기저귀 왜 했냐고 기저귀 하지 말라고
1,시마지로는 뭐를 누었게
1,나무에 고기가 어디 있어
1,그러면은 일본말로 해봐
1,세윤아 강아지 어디 있어
1,시끄러웠어 안 시끄러웠어
1,종현이가 다 맞췄네
1,누구게 까꿍
1,다시 가까이 온다 아이구 좋아라
1,한번 이렇게 넣어 볼래
1,뛰뛰 빵빵
1,자 응
1,아 엄마 줘 고맙습니다
1,영희는 꾸벅꾸벅 졸기 시작하죠
1,오 이건 뭐야
1,뭐가 됐어 예주야 오늘 뭐 만들었어요
1,나도 나도 언제 왔는지 오빠가 다가왔어요
1,우산이 몇 개
1,마음씨도 착하고
1,키 어디까지 닿아
1,어 탔어
1,세윤이가 먼저 살펴볼 거야
1,우와 여기 장난감도 엄청 많다 그치 그렇지
1,공이 띠리릭 굴러가니까 어떻게 했어
1,막 도망갔어요
1,응 꼼 나왔다 누구 꼼
1,맘마 먹네 이거 뭐야
1,이 뻐
1,그래 성질이 사납고 몸의 구조도 사냥하기 알맞아서
1,인형 인형 어디다가 해 주게요
1,일어 서
1,무서워 안 무서워
1,양이 정말 많아
1,가벼운 튜브
1,근데 자라가 또 뭐라고 그랬게
1,어디다 놨을까
1,빠 자는 없는데
1,이건 뭐야 어
1,아이고 좋아
1,한기 더 했어
1,너는 왜 책을 책이라 그러니
1,아빠 엄마
1,할머니가 보니까 샌데
1,판다가 이름이 뒤에 있다
1,크리스마스 캐럴 볼까
1,이 녀석이 내 잠을 깨웠어
1,그 다음
1,밑에 뜻 쓰라고 했는데 예빈아
1,온 나라에 잔치를 벌이도록 하라
1,그러면은 로빈 훗에게 달려가는 사슴에게 쏴 보라고 했는데 진짜 쏴서 맞춘 거야
1,이건 색종이
1,아빠가 좀 나와줘야지 급하니까는 그렇지
1,개구리는 어디서
1,어우 잘 하네
1,이거 물고기
1,자 이거 다리미질은 뜨거워 안 뜨거워
1,그 구름을 봤는데 구름이 엄청나게 많아
1,오후에 아빠가 집에 오지 오후나 저녁 때 되면 집에 오시잖아
1,이거는 애기들이 노는 건가 보다 그지 그렇지
1,이러다가 길에서 날 새겠네
1,윙 땅 벌이에요
1,엄마 토끼가 한 마디로 거들었어요
1,파와 달팽이는 물뿌리개 아저씨를 기다립니다
1,생일 축하합니다
1,가방이 크고요 이거는 가방이 작아요
1,얜 누구야
1,다람아 동생에게 예쁜 방을 만들어주자
1,그런데 땅 속에는 감자가 있었어요
1,응 유치원 옷 입고 있지
1,더러워 더러워요
1,그래서 이게 지하철이 되는 거야
1,할머니는 운전해 안 해
1,어 꿀꿀이 돼지 어 꿀꿀꿀꿀꿀 찌개를 보글보글보글보글보글
1,여긴 다 인형이네
1,으응 철이 오빠가 거기도 또 있어
1,엘레베이터 엘레베이터
1,아빠랑 엄마랑 병원 가 가지고
1,애가 누구야
1,신데렐라는 무도회장을 서둘러서 막 빠져나왔어요
1,부릉 부릉 자 또 뭐 살 거야
1,그냥 짓는 게 아니라 이 건물은 몇 층으로 지을 건지
1,가운데 있는 파란 원의 크기가 모두 같을까요
1,그건 뭐냐
1,응 예쁘다 해 줘
1,돌이가 팽이채로 팽이를 쌩쌩 돌렸어요
1,달팽이가 많네
1,이렇게 노는 거야 그지 그렇지
1,그래도 차가 안 부딪쳐서 다행이지만 길을 갈 때는
1,엄마 책이야
1,그건 없어
1,엄마가 어떻게 하는 건지 가르쳐 줄게
1,구름 아저씨
1,네 살 그래
1,세게 밀어줘 알았어 세게 밀어줄게
1,아빠가 책 읽어줄게
1,그 다음에 여기 이 터널로 들어가는 거야
1,그치 그렇지 인형도 있고
1,토끼는 세모로 집을 짓네
1,얘 누구니
1,자 앉았어요
1,새는 뼈를 가볍게 하고 있고요
1,밥 빨리 먹기 대회
1,자 가자
1,안 돼죠
1,우와 이렇게 잘 하네요
1,이 친구는 어떻게 했어
1,응 고양이가 그렇게 움직여 응 여기 앉아 이제
1,그럼 몇 시에 잤어
1,다람쥐가 얼만 했어
1,그건 어딨니
1,확실히 애기라 이쁘다 그렇지
1,삼각형은 산카꾸
1,우리 허리띠에다 이쁜 모양 붙여줘요
1,그 아이스크림을 봐봐
1,그리고 길 밖에 놀이터 가면은 엄마들이 애기 유모차 태워서 보살펴 주지
1,자동차 보자고
1,반대 됐다가
1,질질 끌어 자 잡아 봐
1,효연이는 남자야 여자야
1,쵸코렛과자 줄 거야 안 줄 거야
1,예주가 강아지 신발 하나 해 줘야 되겠네
1,이거 감이야
1,손 봐 예주 손 봐 봐
1,아기들은 손을 지금 지윤이는 좀 커 가지고 안 그러는데
1,그 다음 지도 보면은
1,응 이것도 있다 여기
1,공주님 엎고 야호
1,응 점박이 토끼는 재빨리 솔밭 바위 틈을 돌아
1,예주는 어떻게 우는데
1,아찌가 보면 창피하니까 응
1,이종현 포즈 좀 해 보라 그래 포즈
1,조금만 누워서 놀다 가자
1,엄마에 새 엄마 심술
1,자 산에 갔는데 누가 있었어요
1,이거는 뭐야
1,그중에 한 개의 알에서
1,엄청 멀지
1,이게 맞잖아
1,자 아빠 줘 보세요 개울
1,이거 초콜릿 줄게 이리로 와 같이 가자 이러면은
1,토닥 토닥 토닥 토닥 토닥 토닥 토닥 토닥
1,그 다음에 기도 끝날 때는 뭐라고 그러는 거야
1,우리는 행진할 때 절대 뒤돌아 보지도 않아요
1,봐 봐
1,오리를 깜짝 놀라게 했어요 그렇지요
1,그치 그렇지
1,호텔에서 빵을 많이 먹지
1,여러가지로 골고루 먹어야지 튼튼해지는 거야
1,이 줄 줄 따라서 이것처럼
1,이거 너무 무거워서 까꿍 못해
1,엄마는 사실 채송화를 그렇게 많이 본 적이 없어요
1,어 해님이 떴어요 안녕
1,큰 우산
1,우와 자 꼬마 트리케라톱스 불을 끄러 올라가라 축축축축
1,빨간 모자는 발걸음도 가볍게 집을 나섰습니다
1,짠 그런데
1,자장 자장
1,유리 엄마 아빠 타고 지민이 엄마 아빠도 타고 할머니도 타고
1,프리드는 일본 차라서 서울에는 없어
1,우와 또
1,하지만 별한테 주려고 달은 꾹 참고
1,어 나팔꽃인데 나팔꽃이 없어요
1,책이 많지가 않아요
1,사자도 있구요
1,마당에보다 크고요 기차보다도 빨라요
1,이건 자동차 아니야
1,근데 이거 그 노래가 아닌 거 같지 않아
1,잘 앉을 수 있겠어
1,이건 뭐야
1,그렇지 이빨도 뼈지
1,악어는 입이 우차차 우차차
1,나는 서둘러서 여행을 시작했어요
1,나는 너희들을 너무 너무 좋아하지만 이젠 아니야
1,이리로 와 그래 여기 보자
1,개미 어딨을까 개미
1,쥬스 자 어디 있는지 찾아서 예주가 한 번 붙여보자
1,세모별에는 다시 할아버지 혼자가 남아요
1,난 목이 긴 기린 할 거야
1,다 넣었다
1,희끗희끗 하얀 것
1,자 울창한 나무 나무 잎이 많아요
1,이 하늘에 이게 뜬다 이게 뭐게
1,아이고 아이고 아이고
1,어 이거는 뭐지 소세진가
1,아이고 우리 호비
1,씩씩하게 유치원 잘 다니고 친구들이랑 잘 놀면 된다고 했지
1,안 돼 이렇게 죽을 수는 없어요
1,응 그래
1,찐 아기가 지금 뭐 하고 있니
1,주황꽃 보라꽃 주황꽃 보라꽃
1,지원이 미
1,응 붙이세요
1,장난감 많은데
1,하이 이름
1,타조처럼 다리가 가늘고 빨리 달릴 수 있었대
1,여기 토끼도 있네 깡총 깡총 토끼
1,그래서 하나짱이 뭐 먹었어요
1,어머 그래요 점박이 토끼가 솔개를 피해 도망 갔어요 어디로 숨었을까요
1,짜안 요렇게 들어가면 여기가 다람쥐 집이에요
1,어제도 그랬어 미미는 용감이네 집에 놀러 갔지
1,어 알았어 원숭이는
1,언니는 뭐 타
1,가지는 무슨 색
1,아이구 인제 잘 하네
1,엄마 나 너무 졸려
1,응 칠해 봐봐
1,막스 야마비꼬 막스 야마비꼬 출발
1,그럼 부채가 하늘로 날아갔단 말이야 이놈 냉큼 보따리를 내어 놓으려무나
1,아 먹는 거 아니야 먹는 거 아니야
1,어 이건 안 되지
1,글쎄 거기 어디 있겠지
1,곰돌아 제발 이리 내놔
1,이건 뭐야 예주야
1,근데 새로운 장난감이 많으니까 애가 너무 재밌어 가지고
1,종현이 불꽃 놀이 본 적 있어 없어
1,손 씻었어
1,거기 춥잖아
1,이런 걸 뭐라고 그래
1,시작부터 끝까지 타워 크레인은 아주 중요한 일을 한답니다
1,응 조금
1,안 돼 안 돼 모두 차례차례
1,이모는 뭐해 줬어
1,이키 엄마가 내 발자국을 봤나 봐
1,아 하고 먹어
1,그게 뭔데요
1,그대로 두었다가는 위험하다고요
1,언니들이 신어 봤지만 맞았어 안 맞았어
1,이제 한 장 넘겨 예주가
1,뭘로 하지
1,그래야 잘 맞죠
1,요기 아니 엄마 말고 이름표를 먼저 갖다 붙여줘 여기
1,옳지 거기지요
1,지원아 인제 엄마랑 반상회 가자
1,종현이도 이제 오빠가 되니까
1,아빠 어딨어
1,마벨라는 걸음을 멈췄어
1,꼬리로 여기다
1,이것도 했었는데 아가 때 이 봐
1,어 그 다래끼가 그새 많이 작아졌네
1,이름아 그럼 엄마 이것도 놔 줘
1,어 얘는 개구리
1,그럼요 사람 없을 때 가야 돼요
1,구워 먹을 거라고 노래를 불렀지 뭐야 계속 치면서
1,알았어 엄마 일어날게
1,하나야 오빠랑 놀자
1,아기하고 누구하고 노는 거야
1,이거 봐 갑자기 하늘이 팽글팽글 도는 것 같더니 몸이 쭈글쭈글
1,두 개 마주쳤지요
1,양 예쁘다
1,교통은 밖에 자동차 다니고 그런 도로에서 지켜
1,뭐를 줬어요
1,이제 여기 아빠 개구리 있어
1,엄마랑 종현이랑 또 누구
1,또 해봐 또 해봐 버스하고
1,사 가실래요
1,어떻게 타는 거냐 하면 우리 저기 아 얘 팬더를 미끄럼 태워 볼까
1,목요일 우람이가 유치원 버스를 타러 나왔어요
1,응 응 거기는 새가 어 곰이 뭐하고 있나 쳐다보네
1,자 내려가 볼까
1,개들이 원래 집도 지켜주거든 세윤아
1,그래 그래 알겠다
1,우선은 김이 필요하고
1,다행이 새끼 돼지는 무사했지
1,엄마가 끌고 나올게
1,거기가 더 좋아
1,이거 오라고 써져 있잖아
1,바지 가지고 달아나네 바지
1,가장 깊은 구덩이에 가둬 놓을 거야
1,뽀지직 빠지직 쩍 아기 오리들이 하나 둘 알을 깨고 나와요
1,그 공중전화는 뭐랬지
1,지원아 좀 위로 같다 놔 봐라
