Label,Sentence
1,짠 이거 잘 보자 엄마가 또 재미있는 거 보여줄게
1,하마는 몇 마리
1,돼지한테 피자 하나 주세요
1,일단 이 아기는 아직 엄마 뱃속에서 나오면 안 돼
1,어 조그만 꽃들이 다다다닥 피었어
1,여기 있어요
1,예주가 좋아하는
1,아빠 거기 있구나
1,이거 뭐에요
1,응 강아지가 어떻게 짖어
1,꽈당 했다
1,브로콜리도 주세요 하나씩 엄마 하나 종현이 하나 또
1,자 모두들 호수를 향하여 출발
1,요건 다람쥐고 얜
1,니플리시 니플 니플 니를푸시는 물 속에 있는 움직임에 따라 가볍게 흔들립니다
1,요게 단추야
1,답답해 또
1,그러게 이거 왜 다 소리가 안 나네 여기 있는 거는
1,이거 사진 인제야 나왔다
1,아기 소는 엄마에게 달려갔어요
1,그랬더니 소방대원 아저씨가 뭐 줬어
1,여기는 차 주차할 때가 없어서 걸어 다닐 거야
1,응 오빠가 끊어
1,옛날 비행기가 그려져 있어
1,그걸 내가 어떻게 알아
1,어 그랬어
1,생일 축하합니다
1,우와 빨간색과 노란색을 섞으면
1,서서 돌아다녀
1,너 진짜 무지하게 많이 싸우잖아
1,아아 맞어 맞어 꽁작
1,응 가위
1,자 일로 오세요 빨리
1,그러는게 아니야
1,할아버지 맛있게 먹네
1,이거 봐 물로 이거 봐 종현이 쉬
1,너는 니가 혼자서 가지고 와서 신지
1,그래야 예주가 먹고 싶은 것 먹잖아
1,감사합니다 형이 거기서 놀고 있으면 어떡해요
1,코 코 풀어 하나 둘 셋 더 세게 더 세게
1,어 역시 꾀돌이가 꾀가 많아요
1,그러니까 우리 미소 천사가
1,안 되는 거야 자
1,그거는 고래
1,응 안녕 해줘
1,여기 앉아
1,그래 욕심을 너무 많이 부려서 그래
1,여기 꽈배기가 없네 꽈배기도 샀는데 우리 그렇지
1,마벨라는 아빠가 말해 준 마지막 말이 생각났어
1,어머나 어디서 나타났니
1,그렇지 저게 피뢰침이야
1,운전할 때에는 어떻게 해야 한다고
1,이게 걸려서 비행기가 고장이 날 수 있대요
1,이것두 이건 커
1,이거 뭐야
1,아 남편한테 했는데
1,이렇게 피는 거야
1,어떤 거 엄마 거는 어떤 거
1,세윤이로 치자면 세윤이가 푸름이를 안고 유치원에 갔는데
1,레몬이 어때
1,예주도 그럼 언니 비오면 우산 들고 언니 마중 나가야겠네
1,초라한 신데렐라의 옷도 아름다운 드레스로 변하게 하였습니다
1,그래 여기 예쁘게 냅 둬
1,이쪽으로 갔어
1,여기가 뭐에 딱 붙어
1,뭐 구경하고 싶어
1,쿠니크쥬크는 내 아들이야 제발 살려 줘
1,종현이가 쓰는 손수건이야
1,응 자동차 한 대 숫자 하나
1,구워 먹을 거라고 노래를 불렀지 뭐야 계속 치면서
1,아기가 커다란 엄마 구두를 신어 보아요
1,장난감 하나도 안 치우고 있지
1,아 그래요
1,여기 어디야
1,천 구백 구십 년 오 월 십팔 일 테제베 기차는
1,종현이 뭐 찾아요
1,예주야 이 강아지가 커요 이 강아지가 커요
1,친구들이 뭐하고 놀고 있었나
1,지원아 얘 뭐 하니
1,에침 먹고
1,그렇지 토끼가 전화 하지
1,그래 크니까 그래서 친구들 접시에다가 주는 거야
1,고장날 수 있어
1,철근봉들이 이게 철근이야 세윤아 이거 긴 거
1,엄마랑 뽀뽀 엄마랑 뽀뽀
1,쉬통 쉬통은 뭔데
1,일곱 여덟
1,아 이렇게
1,종현이한테 동생이 생겼네
1,다음에는 다른 걸로 좀 읽어 보자 알았지
1,이거 뭐야
1,해 봐
1,벗겠다고는 안 했나 봐요
1,얘는 딸랑이
1,이제 봄이다 야
1,곰돌아 이제는 안 그럴께 하며 엉엉 울었어요
1,짠 우와
1,달팽이는 온 몸에서 점액이 나오기 때문에
1,응 응
1,개미핥기가 물었어요
1,에이 잘 봐봐
1,팬티 입고 가보자
1,짐승의 피가
1,종현이 엄마 이거 책 읽어주세요 할 때
1,안 돼 요렇게 빼 요렇게
1,두 친구가 있어요
1,어 아풍이 있고 병아리 몇 마리
1,그냥 윙
1,내려가 볼까요
1,여기 앉아야지 읽어주세요 그래
1,응 손 발
1,요것하고 똑같은 모양 찾아보세요
1,이거는 무슨 고기인 거 같아
1,그렇지 그 그림이 틀린 거야
1,자 세 보자
1,이제 또또 찾아보자 알았지요
1,멍멍 멍멍
1,아빠 코 아이
1,물고기들이 다들 깜짝 놀랬네
1,아이고 시원해 아이고 시원해 아이고 아이고 너무 잘 한다
1,당근 이건 감자
1,오토바이 여기 앞 쪽에서 했잖아 오토바이 그렇지
1,콩순이 마트 카트보다 크네
1,얘는 연필
1,꼬리는 오렌지 색이었어요
1,찐이 뭐하니
1,아이 예쁘다
1,넌 동그라미만 칠려고 하잖아
1,한 아이가 책을 덮어요
1,아이 맛있다
1,여기 봐 이것도 새 앵무새야
1,금방 돌려줘야 돼
1,밤새도록 나무늘보가 나무에 매달려있어요
1,와 우리 집에 있는 티비다
1,오늘은 이쁜 봄맞이 꽃에 대해서 배우겠네
1,그러게 용왕님이 하늘로 가면 용왕이 아니 아니 용이 되네 용
1,하여튼 어 그래 완전 똑같이 해 놨어
1,여기 들어가 봐 문
1,일 이 삼 사 오 륙 칠 팔 구 십
1,이불을 이렇게 끌어당겼지
1,엄마 여우 엄마랑 아가랑 같이 그냥 둘까 이거는
1,요 사람은
1,아이구 잘하네
1,뚜 안녕
1,또 입에 넣어 보고
1,새는 얼마나 행복할까요 날개짓 몇 번이면 하늘을 쉽게 날으니까
1,부릉부릉 부릉부릉 아 재밌다 부릉부릉 부릉부릉 부릉부릉 부릉부릉 부릉부릉 부릉부릉 부릉부릉
1,그래서 이번에는 곰돌이가 울었나봐
1,응 자동차
1,우와 엄청 세
1,햇볕을 받아서 익으면 줄무늬가 더욱 뚜렷해져요
1,떼고 싶은데
1,애는 뭐야
1,한 쪽만
1,자동차를 운전하려면 어떻게 해야 하나요
1,그러면은 우산은 어느 때 써야 돼
1,그렇지 바나나
1,바로 천여종의 신기한 동물 때문이에요
1,맛있게 먹으렴
1,손 잡아야 돼 엄마랑 약속해 약속해
1,그래도 얼지 말라고 이렇게 발로 꽁꽁꽁 보리 밟기를 해 꼭
1,큰 일 나
1,우와 세윤이 친구 봐봐 아이고아이고아이고 잠깐만
1,무엇이든 담을 수 있도록 넓은 마음을 줄게
1,우리 지윤이 누구 닮아서 이렇게 예뻐
1,여기 개구리 개구리
1,울지 마라 신데렐라야 내가 너를 도와주마
1,아기가 어딨는데
1,짠 이거는 오렌지구요 사과구요
1,아빠 졸려
1,알았어 엄마 근데 기대면서 책을 읽어야 편하지
1,이거 읽어줄까 엄마가 이거
1,별 별 반짝반짝 별이야 이게 별이에요
1,우와 잘한다
1,바지는 괜찮아 있다가 벗어
1,이름 이런 것도 사다 줘야 되는데
1,하고 열리지
1,그 다음에 짜잔 앵무새다 앵무새 여기 달린 앵무새 앵무새
1,그래서 오늘은 악어 얘기를 볼 거야
1,엄마 어 엄마 정말 들어왔네
1,엄마가 뭐 했게
1,아저씨들한테 뭐라고 그랬어 아침 인사
1,얘는 로보트
1,우람아 빨리 손부터 씻고 이도 닦으렴
1,너무 비가 가뭄 가뭄이 엄마가 비가 한참 안 오는 걸 가뭄이라고 한다고 했잖아
1,슬리퍼가 너무 커
1,그런데 배 위에서 오징어가 뛰어다니는 거에요
1,응 토끼
1,엄마가 미워서
1,어 우리 종현이 어유 잘 하네
1,오 오
1,요리해서 먹는 거에요
1,그 다음에는 초콜릿 공장에 갈 거야
1,어우 엄마 곰은 뭐하고 있는 걸까
1,아 이거 아니라니까 책 여기 없어
1,곰 인형이에요
1,가뭄이 덮친 들판에는 벼도 콩도 팥도 누렇게 말라가고 있어요
1,무당벌레가 문을 열고 돌아보니 밖에는 많은 꽃이 피고 있었어요
1,유치원 갈까
1,토끼가 쿠키 먹으러 어디로 갔어
1,내 우렁찬 목소리에 식구들은 어리둥절했어요
1,박수쳐 줘 박수
1,싫어 곰돌이는 자꾸만 달아났어요
1,이거는 옆으로 이렇게 생겼잖아요
1,매실 아니야
1,어 엄마 엄마 안아 줄게 기다려
1,이쁜 것으로 갖고 와
1,너무 너무 좋아하는 거야
1,후르렁 콩콩콩
1,그렇지 그랬더니 옆에서 커다란 배가 와가지고
1,야 이거는 길이 넓을까 좁을까 길이
1,엄마 토끼 뭐라고
1,여기다 여기야 야 여기야 아니야 아니야 여기야
1,마리노 차는 바깥으로 나갔네
1,이거 보여줄까
1,어 이거 하지 마세요
1,고마워 영아
1,노란색으로 살까 초록색으로 살까
1,우와 맛있겠다 그런데
1,응 응
1,무릎 쫙 피고
1,짠 사과 사 왔어요
1,으으 철은 어떻게 쉬해
1,동해 바다에 누가 살았지
1,응 물컵이 몇개 있어
1,아 야 어 여
1,요것 봐
1,개미는 작아요 그렇지만 개미는요 잎파리를 이렇게 큰 거를
1,이런 데야
1,흰 곰이 나타나서 도망가자
1,기차가 있지
1,아이고 잘하네
1,아 집에 안 들르고
1,응 사람들 거기 타고 있지
1,우리 뭐 하고 놀까
1,어디 가 볼까
1,머리 꽂아 주세요
1,큰 일 났어요
1,마음씨도 착하고 얼굴도 잘 생겼지요
1,목에다가 다는 방울 주었지요
1,하나야 놀자 이것 봐 부릉부릉 자동차야
1,근까 그러니까 근데 오늘은 뭐 우와 이런 소리도 하나도 안 내던데
1,종현이 콩 맘마도 먹어 콩도 먹을 거야
1,토끼의 간을 먹으려면 배를 어떻게 해야 돼
1,어디선가 꼬마 도깨비가 나타나 소리쳤어요
1,응 엄마 배 하는 거야
1,호 엄마 엄마 주세요
1,어 요거는요
1,똥 눈 다음에는 손 씻어야지 축축축축 차차차
1,이럼 되니 안 되니
1,아이고 지윤이 울어
1,하나 둘 셋 넷 다섯
1,응 복숭아 나무에서 쫓겨 났지요
1,위에 가 있지
1,그 다음
1,책 재미있다
1,차렷 경례
1,어흥 해가지고 나타났어
1,아이고 우리 순이 깼네 부엌에 가서 뭐 좀 먹고 있을래
1,엄마랑 여름이야기 볼까
1,무슨 주스야 뭐 찾아 이종현
1,안 되겠다
1,개구리하고 거북이 누가 더 크나
1,응 응
1,그런데 지금 이 카메라 찍고 있어서 안 갈았는데
1,아빠 또또
1,자 코끼리도 얼굴 완성해 주세요
1,응 엄마 뽀뽀
1,응 아빠가 찍하는 거야
1,한 마리 두 마리
1,응 에리나 센세이지
1,그거 뭐야
1,꾀돌이는 뭐 갖고 가
1,이게 무슨 자야
1,요렇게 요걸로 우동에서
1,그러다가 알을 낳으러 또 어디로 오게
1,이거는 뭐에요
1,이름이가 골라 봐 뭐 갖고 싶은지
1,안녕 이름야
1,어 이거 봐라
1,이름이도 먹어
1,우와 잘했다
1,먹을 수 있는데
1,개는 귤
1,뭐가 숨어 있는 거지
1,어 이거 토끼
1,아 그래요 네 네
1,그럼 빨리 읽어 예주가
1,쫑쫑이는 서운했지만 곧 씩씩하게 걸어가요
1,얘는 누구니
1,그리고 선풍기
1,저길 봐 자동차 경주가 열리고 있어
1,이거는 호랑이네 호랑이가 어떻게 울어
1,기차들은 짐을 싣고 철도 위로 달리고 있군요
1,어 있으면 하고 없으면 뭐 있으면 좋은 거고 없으면 마는 거지 뭐 이런 게
1,벗어 안 벗어
1,훈이가 한 걸음 뒤로 물러 섰어요 어 예주도 한 걸음 물러 섰어요
1,그랬더니 호랑이가 꼬리가 얼어가지고 나올 수가 없어서
1,자 여기가 요기 우리 공부하는 곳 마루
1,니가 그렇게 하지
1,자 이거 뭐에요
1,가지고 와 똑같이 할 거야
1,여기를 풀로 붙여야 돼 여기를 풀 가져와 봐 풀 풀
1,코끼리 코가 짧아요
1,던져 놓으면 돼요 안 돼요
1,이따 또 통화해
1,요렇게 똑같이 만들어 봐
1,엉덩이야 엉덩이
1,어떻게 간다고 그랬어
1,예주가 해 보세요
1,응 여기 이거는 뭐야
1,특히 원숭이가 좋아한단다
1,자 채소카드
1,안 먹지
1,어 자자잔 엄마를 딱 구했는데 누가 나타났어
1,아이구 또 이거 엄마지
1,셔 봐
1,오오 그럼 누가 지원이더러 이쁘다 그랬어
1,씻잖아 얘 얘는 지금 손을 씻고 있지
1,얘가 이 번같다
1,너 저번에 막 빨았지
1,아무것도 가진 게 없는 수니까 일보다 작은 걸
1,아이구 잘 하네
1,살았다 고마워
1,만세 백설공주가 소리를 쳤어요
1,이거는 식식 돌아가는 거 이름이 뭐에요
1,어 거기 아닌 것 같은데
1,거기 있어
1,여기 올챙이 있고 개구리 있고
1,자 저기다가 같이 한꺼번에 놔 주세요
1,뼈가 없어서 몸이 흐물흐물 해 가지고 육지에 나가면
1,이거 이거 이거 오케이
1,어떻게 인사했어요
1,따라 갈 수 없잖아요
1,왜 그랬지
1,개구리 같은 거야 벌레야
1,얘는 고릴라
1,엄마가 코 재워 줄 거예요
1,어 여기였던 거 같은데
1,돌돌 말린 덩굴 손이 있어요
1,어 생쥐가 한 마리 두 마리지
1,너희들에게 한 가지 일을 맡기겠다
1,데굴데굴 데구르르 꽈당
1,키머 너 아까 말 잘 하는거 같더니 왜 또 못 해
1,커다란 침대에 누워 나란히 나란히
1,그래 어떻게 하지
1,종현이 이건 뭐야 이걸 뭐라고 그래
1,엄마 이빨은 어른 이빨이야 애기 이빨이야
1,그래서 결국은 무승부로 끝났대
1,책 갖고 오세요
1,세윤이가 블록으로 만들어줘도 되잖아
1,이거 같애
1,소리가 나지
1,사과 파이가 여기 있어요
1,가장 깊은 구덩이를 알아냈어요
1,삼촌 만난 곳 어디야
1,가까스로 자동차 경기장을 빠져 나오는데
1,핸들 어디 있어 핸들
1,야옹 자 소리나는 곳에서 어디나 떨림이 있단다
1,어 멍멍이도 있구
1,어 강아지다
1,너무 많이 꾸겨졌는데
